Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.06,17.4,0,0,0,19.25,73.22
2017,1,1,1,30,0,0,0,161.07,17,0,0,0,19.25,73.22
2017,1,1,2,30,0,0,0,147.31,16.6,0,0,0,19.25,73.22
2017,1,1,3,30,0,0,0,133.53,16.3,0,0,0,19.25,73.22
2017,1,1,4,30,0,0,0,119.85,16.2,0,0,0,19.25,73.22
2017,1,1,5,30,0,0,0,106.37,16.8,0,0,0,19.25,73.22
2017,1,1,6,30,0,0,0,93.17,17.9,0,0,0,19.25,73.22
2017,1,1,7,30,63,106,256,80.34,21.1,256,63,106,19.25,73.22
2017,1,1,8,30,125,309,500,68.38,25.1,500,125,309,19.25,73.22
2017,1,1,9,30,161,501,634,57.6,28.9,634,161,501,19.25,73.22
2017,1,1,10,30,183,647,705,48.84,31.4,705,183,647,19.25,73.22
2017,1,1,11,30,191,731,744,43.37,32.5,744,191,731,19.25,73.22
2017,1,1,12,30,192,744,748,42.47,33.1,748,192,744,19.25,73.22
2017,1,1,13,30,185,685,725,46.43,33.2,725,185,685,19.25,73.22
2017,1,1,14,30,172,557,658,54.17,32.7,658,172,557,19.25,73.22
2017,1,1,15,30,141,379,550,64.35,31.2,550,141,379,19.25,73.22
2017,1,1,16,30,89,175,353,75.97,27.9,353,89,175,19.25,73.22
2017,1,1,17,30,8,9,32,88.24,24.5,32,8,9,19.25,73.22
2017,1,1,18,30,0,0,0,101.61,22.7,0,0,0,19.25,73.22
2017,1,1,19,30,0,0,0,115.02,21.6,0,0,0,19.25,73.22
2017,1,1,20,30,0,0,0,128.65,20.7,0,0,0,19.25,73.22
2017,1,1,21,30,0,0,0,142.41,20,0,0,0,19.25,73.22
2017,1,1,22,30,0,0,0,156.21,19.4,0,0,0,19.25,73.22
2017,1,1,23,30,0,0,0,169.77,18.8,0,0,0,19.25,73.22
2017,1,2,0,30,0,0,0,174.23,18.4,0,0,0,19.25,73.22
2017,1,2,1,30,0,0,0,161.22,18,0,0,0,19.25,73.22
2017,1,2,2,30,0,0,0,147.44,17.6,0,0,0,19.25,73.22
2017,1,2,3,30,0,0,0,133.65,17.3,0,0,0,19.25,73.22
2017,1,2,4,30,0,0,0,119.96,17,0,0,0,19.25,73.22
2017,1,2,5,30,0,0,0,106.46,16.5,0,0,0,19.25,73.22
2017,1,2,6,30,0,0,0,93.24,17.7,0,0,0,19.25,73.22
2017,1,2,7,30,60,110,303,80.4,21,303,60,110,19.25,73.22
2017,1,2,8,30,111,320,569,68.42,24.9,569,111,320,19.25,73.22
2017,1,2,9,30,138,517,708,57.62,28.8,708,138,517,19.25,73.22
2017,1,2,10,30,152,668,784,48.82,31.4,784,152,668,19.25,73.22
2017,1,2,11,30,190,735,749,43.31,32.7,749,190,735,19.25,73.22
2017,1,2,12,30,187,752,765,42.37,33.4,765,187,752,19.25,73.22
2017,1,2,13,30,176,695,751,46.3,33.5,751,176,695,19.25,73.22
2017,1,2,14,30,167,564,677,54.04,33,677,167,564,19.25,73.22
2017,1,2,15,30,136,387,579,64.21,31.4,579,136,387,19.25,73.22
2017,1,2,16,30,87,182,386,75.83,27.8,386,87,182,19.25,73.22
2017,1,2,17,30,10,11,39,88.12,24.3,39,10,11,19.25,73.22
2017,1,2,18,30,0,0,0,101.48,22.5,0,0,0,19.25,73.22
2017,1,2,19,30,0,0,0,114.89,21.4,0,0,0,19.25,73.22
