Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.54,21.9,0,0,0,19.41,72.7
2017,1,1,1,30,0,0,0,161.59,21.6,0,0,0,19.41,72.7
2017,1,1,2,30,0,0,0,147.82,21.3,0,0,0,19.41,72.7
2017,1,1,3,30,0,0,0,134.04,21.2,0,0,0,19.41,72.7
2017,1,1,4,30,0,0,0,120.36,21.2,0,0,0,19.41,72.7
2017,1,1,5,30,0,0,0,106.89,21.8,0,0,0,19.41,72.7
2017,1,1,6,30,0,0,0,93.69,22.1,0,0,0,19.41,72.7
2017,1,1,7,30,61,93,205,80.84,23.2,205,61,93,19.41,72.7
2017,1,1,8,30,131,292,447,68.87,24.6,447,131,292,19.41,72.7
2017,1,1,9,30,170,482,590,58.06,26.1,590,170,482,19.41,72.7
2017,1,1,10,30,191,630,672,49.23,27.3,672,191,630,19.41,72.7
2017,1,1,11,30,198,718,718,43.64,28,718,198,718,19.41,72.7
2017,1,1,12,30,199,733,726,42.58,28.4,726,199,733,19.41,72.7
2017,1,1,13,30,190,675,704,46.36,28.5,704,190,675,19.41,72.7
2017,1,1,14,30,173,553,647,53.98,28.4,647,173,553,19.41,72.7
2017,1,1,15,30,143,379,540,64.07,27.8,540,143,379,19.41,72.7
2017,1,1,16,30,91,178,347,75.63,26.6,347,91,178,19.41,72.7
2017,1,1,17,30,10,11,36,87.89,25.4,36,10,11,19.41,72.7
2017,1,1,18,30,0,0,0,101.21,24.7,0,0,0,19.41,72.7
2017,1,1,19,30,0,0,0,114.6,24.3,0,0,0,19.41,72.7
2017,1,1,20,30,0,0,0,128.21,24,0,0,0,19.41,72.7
2017,1,1,21,30,0,0,0,141.96,23.6,0,0,0,19.41,72.7
2017,1,1,22,30,0,0,0,155.77,23.2,0,0,0,19.41,72.7
2017,1,1,23,30,0,0,0,169.38,22.7,0,0,0,19.41,72.7
2017,1,2,0,30,0,0,0,174.7,22.4,0,0,0,19.41,72.7
2017,1,2,1,30,0,0,0,161.73,22.1,0,0,0,19.41,72.7
2017,1,2,2,30,0,0,0,147.95,21.8,0,0,0,19.41,72.7
2017,1,2,3,30,0,0,0,134.17,21.6,0,0,0,19.41,72.7
2017,1,2,4,30,0,0,0,120.48,21.5,0,0,0,19.41,72.7
2017,1,2,5,30,0,0,0,106.97,21.5,0,0,0,19.41,72.7
2017,1,2,6,30,0,0,0,93.76,21.9,0,0,0,19.41,72.7
2017,1,2,7,30,58,98,254,80.9,23,254,58,98,19.41,72.7
2017,1,2,8,30,114,304,527,68.92,24.6,527,114,304,19.41,72.7
2017,1,2,9,30,142,499,676,58.08,26.2,676,142,499,19.41,72.7
2017,1,2,10,30,156,653,762,49.22,27.5,762,156,653,19.41,72.7
2017,1,2,11,30,186,725,744,43.58,28.3,744,186,725,19.41,72.7
2017,1,2,12,30,181,745,766,42.48,28.7,766,181,745,19.41,72.7
2017,1,2,13,30,169,693,758,46.24,28.8,758,169,693,19.41,72.7
2017,1,2,14,30,155,569,701,53.84,28.5,701,155,569,19.41,72.7
2017,1,2,15,30,128,395,607,63.93,27.8,607,128,395,19.41,72.7
2017,1,2,16,30,85,189,417,75.49,26.5,417,85,189,19.41,72.7
2017,1,2,17,30,12,14,54,87.77,25.2,54,12,14,19.41,72.7
2017,1,2,18,30,0,0,0,101.08,24.5,0,0,0,19.41,72.7
2017,1,2,19,30,0,0,0,114.47,24.1,0,0,0,19.41,72.7
2017,1,2,20,30,0,0,0,128.09,23.8,0,0,0,19.41,72.7
2017,1,2,21,30,0,0,0,141.85,23.4,0,0,0,19.41,72.7
2017,1,2,22,30,0,0,0,155.67,23,0,0,0,19.41,72.7
2017,1,2,23,30,0,0,0,169.3,22.6,0,0,0,19.41,72.7
2017,1,3,0,30,0,0,0,174.85,22.1,0,0,0,19.41,72.7
2017,1,3,1,30,0,0,0,161.85,21.7,0,0,0,19.41,72.7
2017,1,3,2,30,0,0,0,148.06,21.3,0,0,0,19.41,72.7
2017,1,3,3,30,0,0,0,134.26,20.9,0,0,0,19.41,72.7
2017,1,3,4,30,0,0,0,120.57,20.7,0,0,0,19.41,72.7
2017,1,3,5,30,0,0,0,107.05,20.2,0,0,0,19.41,72.7
2017,1,3,6,30,0,0,0,93.83,20.2,0,0,0,19.41,72.7
2017,1,3,7,30,54,104,319,80.96,21,319,54,104,19.41,72.7
2017,1,3,8,30,101,313,589,68.95,22.8,589,101,313,19.41,72.7
2017,1,3,9,30,128,509,720,58.09,25.1,720,128,509,19.41,72.7
2017,1,3,10,30,143,660,790,49.2,27.2,790,143,660,19.41,72.7
2017,1,3,11,30,147,750,832,43.52,28.5,832,147,750,19.41,72.7
2017,1,3,12,30,148,767,838,42.37,29.1,838,148,767,19.41,72.7
2017,1,3,13,30,146,712,817,46.1,29.2,817,146,712,19.41,72.7
2017,1,3,14,30,126,594,790,53.7,29,790,126,594,19.41,72.7
2017,1,3,15,30,111,410,676,63.79,28.2,676,111,410,19.41,72.7
2017,1,3,16,30,80,198,466,75.35,26.7,466,80,198,19.41,72.7
2017,1,3,17,30,14,17,70,87.64,25.3,70,14,17,19.41,72.7
2017,1,3,18,30,0,0,0,100.95,24.8,0,0,0,19.41,72.7
2017,1,3,19,30,0,0,0,114.35,24.5,0,0,0,19.41,72.7
2017,1,3,20,30,0,0,0,127.98,24.2,0,0,0,19.41,72.7
2017,1,3,21,30,0,0,0,141.74,23.8,0,0,0,19.41,72.7
2017,1,3,22,30,0,0,0,155.56,23.2,0,0,0,19.41,72.7
2017,1,3,23,30,0,0,0,169.23,22.6,0,0,0,19.41,72.7
2017,1,4,0,30,0,0,0,174.99,22.1,0,0,0,19.41,72.7
2017,1,4,1,30,0,0,0,161.97,21.5,0,0,0,19.41,72.7
2017,1,4,2,30,0,0,0,148.17,21,0,0,0,19.41,72.7
2017,1,4,3,30,0,0,0,134.36,20.6,0,0,0,19.41,72.7
2017,1,4,4,30,0,0,0,120.65,20.4,0,0,0,19.41,72.7
2017,1,4,5,30,0,0,0,107.13,20.1,0,0,0,19.41,72.7
2017,1,4,6,30,0,0,0,93.89,20.5,0,0,0,19.41,72.7
2017,1,4,7,30,53,107,345,81.01,21.6,345,53,107,19.41,72.7
2017,1,4,8,30,95,321,629,68.99,23.5,629,95,321,19.41,72.7
2017,1,4,9,30,116,521,766,58.1,25.7,766,116,521,19.41,72.7
2017,1,4,10,30,128,675,837,49.17,27.3,837,128,675,19.41,72.7
2017,1,4,11,30,125,773,892,43.44,28.2,892,125,773,19.41,72.7
2017,1,4,12,30,126,793,902,42.26,28.7,902,126,793,19.41,72.7
2017,1,4,13,30,122,737,885,45.96,28.8,885,122,737,19.41,72.7
2017,1,4,14,30,125,601,801,53.55,28.5,801,125,601,19.41,72.7
2017,1,4,15,30,108,421,704,63.64,27.8,704,108,421,19.41,72.7
2017,1,4,16,30,77,208,513,75.21,26.5,513,77,208,19.41,72.7
2017,1,4,17,30,16,20,100,87.51,25.2,100,16,20,19.41,72.7
2017,1,4,18,30,0,0,0,100.82,24.5,0,0,0,19.41,72.7
2017,1,4,19,30,0,0,0,114.22,24.1,0,0,0,19.41,72.7
2017,1,4,20,30,0,0,0,127.86,23.9,0,0,0,19.41,72.7
2017,1,4,21,30,0,0,0,141.63,23.6,0,0,0,19.41,72.7
2017,1,4,22,30,0,0,0,155.47,23.3,0,0,0,19.41,72.7
2017,1,4,23,30,0,0,0,169.16,22.9,0,0,0,19.41,72.7
2017,1,5,0,30,0,0,0,175.14,22.5,0,0,0,19.41,72.7
2017,1,5,1,30,0,0,0,162.09,22.2,0,0,0,19.41,72.7
2017,1,5,2,30,0,0,0,148.27,21.9,0,0,0,19.41,72.7
2017,1,5,3,30,0,0,0,134.45,21.6,0,0,0,19.41,72.7
2017,1,5,4,30,0,0,0,120.74,21.5,0,0,0,19.41,72.7
2017,1,5,5,30,0,0,0,107.2,21.2,0,0,0,19.41,72.7
2017,1,5,6,30,0,0,0,93.96,21.5,0,0,0,19.41,72.7
2017,1,5,7,30,52,107,351,81.05,22.6,351,52,107,19.41,72.7
2017,1,5,8,30,95,320,629,69.01,24.1,629,95,320,19.41,72.7
2017,1,5,9,30,118,523,766,58.1,25.8,766,118,523,19.41,72.7
2017,1,5,10,30,130,677,836,49.13,27.2,836,130,677,19.41,72.7
2017,1,5,11,30,148,762,846,43.37,28,846,148,762,19.41,72.7
2017,1,5,12,30,148,781,854,42.14,28.4,854,148,781,19.41,72.7
2017,1,5,13,30,143,723,832,45.82,28.4,832,143,723,19.41,72.7
2017,1,5,14,30,133,599,781,53.4,28,781,133,599,19.41,72.7
2017,1,5,15,30,115,419,681,63.49,27.4,681,115,419,19.41,72.7
2017,1,5,16,30,81,207,488,75.07,26.1,488,81,207,19.41,72.7
2017,1,5,17,30,16,20,91,87.38,24.8,91,16,20,19.41,72.7
2017,1,5,18,30,0,0,0,100.69,24.2,0,0,0,19.41,72.7
2017,1,5,19,30,0,0,0,114.1,23.9,0,0,0,19.41,72.7
2017,1,5,20,30,0,0,0,127.74,23.6,0,0,0,19.41,72.7
2017,1,5,21,30,0,0,0,141.52,23.3,0,0,0,19.41,72.7
2017,1,5,22,30,0,0,0,155.37,22.9,0,0,0,19.41,72.7
2017,1,5,23,30,0,0,0,169.09,22.5,0,0,0,19.41,72.7
2017,1,6,0,30,0,0,0,175.29,22.1,0,0,0,19.41,72.7
2017,1,6,1,30,0,0,0,162.2,21.8,0,0,0,19.41,72.7
2017,1,6,2,30,0,0,0,148.37,21.6,0,0,0,19.41,72.7
2017,1,6,3,30,0,0,0,134.54,21.5,0,0,0,19.41,72.7
2017,1,6,4,30,0,0,0,120.82,21.4,0,0,0,19.41,72.7
2017,1,6,5,30,0,0,0,107.27,21.3,0,0,0,19.41,72.7
2017,1,6,6,30,0,0,0,94.01,21.7,0,0,0,19.41,72.7
2017,1,6,7,30,57,103,294,81.1,22.8,294,57,103,19.41,72.7
2017,1,6,8,30,110,312,565,69.03,24,565,110,312,19.41,72.7
2017,1,6,9,30,140,512,703,58.09,25,703,140,512,19.41,72.7
2017,1,6,10,30,155,665,779,49.09,25.7,779,155,665,19.41,72.7
2017,1,6,11,30,156,760,829,43.28,26,829,156,760,19.41,72.7
2017,1,6,12,30,156,779,839,42.01,26.1,839,156,779,19.41,72.7
2017,1,6,13,30,150,725,822,45.67,26.1,822,150,725,19.41,72.7
2017,1,6,14,30,133,605,789,53.24,25.8,789,133,605,19.41,72.7
2017,1,6,15,30,113,426,697,63.34,25.4,697,113,426,19.41,72.7
2017,1,6,16,30,81,215,517,74.92,24.5,517,81,215,19.41,72.7
2017,1,6,17,30,19,24,110,87.25,23.4,110,19,24,19.41,72.7
2017,1,6,18,30,0,0,0,100.55,22.9,0,0,0,19.41,72.7
2017,1,6,19,30,0,0,0,113.98,22.6,0,0,0,19.41,72.7
2017,1,6,20,30,0,0,0,127.62,22.4,0,0,0,19.41,72.7
2017,1,6,21,30,0,0,0,141.42,22.2,0,0,0,19.41,72.7
2017,1,6,22,30,0,0,0,155.27,22.1,0,0,0,19.41,72.7
2017,1,6,23,30,0,0,0,169.02,21.8,0,0,0,19.41,72.7
2017,1,7,0,30,0,0,0,175.45,21.6,0,0,0,19.41,72.7
2017,1,7,1,30,0,0,0,162.31,21.4,0,0,0,19.41,72.7
2017,1,7,2,30,0,0,0,148.47,21.1,0,0,0,19.41,72.7
2017,1,7,3,30,0,0,0,134.63,20.9,0,0,0,19.41,72.7
2017,1,7,4,30,0,0,0,120.9,20.7,0,0,0,19.41,72.7
2017,1,7,5,30,0,0,0,107.34,20.4,0,0,0,19.41,72.7
2017,1,7,6,30,0,0,0,94.07,20.6,0,0,0,19.41,72.7
2017,1,7,7,30,58,104,295,81.13,21.5,295,58,104,19.41,72.7
2017,1,7,8,30,108,314,576,69.05,22.5,576,108,314,19.41,72.7
2017,1,7,9,30,134,514,718,58.08,23.5,718,134,514,19.41,72.7
2017,1,7,10,30,146,668,797,49.04,24.4,797,146,668,19.41,72.7
2017,1,7,11,30,164,754,810,43.18,24.9,810,164,754,19.41,72.7
2017,1,7,12,30,162,775,823,41.88,25.2,823,162,775,19.41,72.7
2017,1,7,13,30,155,720,807,45.51,25.4,807,155,720,19.41,72.7
2017,1,7,14,30,161,589,712,53.08,25.3,712,161,589,19.41,72.7
2017,1,7,15,30,139,410,602,63.18,25,602,139,410,19.41,72.7
2017,1,7,16,30,97,203,403,74.77,24.3,403,97,203,19.41,72.7
2017,1,7,17,30,17,20,56,87.11,23.5,56,17,20,19.41,72.7
2017,1,7,18,30,0,0,0,100.42,23,0,0,0,19.41,72.7
2017,1,7,19,30,0,0,0,113.85,22.8,0,0,0,19.41,72.7
2017,1,7,20,30,0,0,0,127.51,22.6,0,0,0,19.41,72.7
2017,1,7,21,30,0,0,0,141.31,22.5,0,0,0,19.41,72.7
