Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.13,15.5,0,0,0,19.37,73.14
2019,1,1,1,30,0,0,0,161.11,15.1,0,0,0,19.37,73.14
2019,1,1,2,30,0,0,0,147.35,14.8,0,0,0,19.37,73.14
2019,1,1,3,30,0,0,0,133.58,14.4,0,0,0,19.37,73.14
2019,1,1,4,30,0,0,0,119.9,14.2,0,0,0,19.37,73.14
2019,1,1,5,30,0,0,0,106.44,15.8,0,0,0,19.37,73.14
2019,1,1,6,30,0,0,0,93.25,17.1,0,0,0,19.37,73.14
2019,1,1,7,30,52,126,447,80.43,20.1,447,52,126,19.37,73.14
2019,1,1,8,30,89,349,709,68.49,24.2,709,89,349,19.37,73.14
2019,1,1,9,30,150,475,609,57.73,29,823,110,549,19.37,73.14
2019,1,1,10,30,250,565,480,48.99,32.3,882,123,702,19.37,73.14
2019,1,1,11,30,253,659,559,43.53,33.7,889,139,784,19.37,73.14
2019,1,1,12,30,242,691,610,42.63,34.2,893,140,798,19.37,73.14
2019,1,1,13,30,232,621,565,46.56,34.2,873,136,736,19.37,73.14
2019,1,1,14,30,135,598,793,54.29,33.5,793,135,598,19.37,73.14
2019,1,1,15,30,115,413,691,64.44,31.9,691,115,413,19.37,73.14
2019,1,1,16,30,78,194,483,76.03,27.9,483,78,194,19.37,73.14
2019,1,1,17,30,11,12,63,88.29,23.7,63,11,12,19.37,73.14
2019,1,1,18,30,0,0,0,101.65,21.8,0,0,0,19.37,73.14
2019,1,1,19,30,0,0,0,115.04,20.6,0,0,0,19.37,73.14
2019,1,1,20,30,0,0,0,128.66,19.6,0,0,0,19.37,73.14
2019,1,1,21,30,0,0,0,142.42,18.9,0,0,0,19.37,73.14
2019,1,1,22,30,0,0,0,156.21,18.4,0,0,0,19.37,73.14
2019,1,1,23,30,0,0,0,169.79,18,0,0,0,19.37,73.14
2019,1,2,0,30,0,0,0,174.3,17.6,0,0,0,19.37,73.14
2019,1,2,1,30,0,0,0,161.26,17.3,0,0,0,19.37,73.14
2019,1,2,2,30,0,0,0,147.49,17,0,0,0,19.37,73.14
2019,1,2,3,30,0,0,0,133.7,16.6,0,0,0,19.37,73.14
2019,1,2,4,30,0,0,0,120.02,16.4,0,0,0,19.37,73.14
2019,1,2,5,30,0,0,0,106.52,15.7,0,0,0,19.37,73.14
2019,1,2,6,30,0,0,0,93.32,17,0,0,0,19.37,73.14
2019,1,2,7,30,55,117,375,80.49,20.6,375,55,117,19.37,73.14
2019,1,2,8,30,99,333,642,68.53,24.8,642,99,333,19.37,73.14
2019,1,2,9,30,122,536,777,57.75,29.1,777,122,536,19.37,73.14
2019,1,2,10,30,133,694,854,48.97,32.2,854,133,694,19.37,73.14
2019,1,2,11,30,150,773,858,43.47,33.8,858,150,773,19.37,73.14
2019,1,2,12,30,152,788,863,42.53,34.6,863,152,788,19.37,73.14
2019,1,2,13,30,149,727,840,46.44,34.7,840,149,727,19.37,73.14
2019,1,2,14,30,143,590,763,54.15,34.2,763,143,590,19.37,73.14
2019,1,2,15,30,122,405,654,64.3,32.6,654,122,405,19.37,73.14
2019,1,2,16,30,82,191,446,75.9,28.6,446,82,191,19.37,73.14
2019,1,2,17,30,10,12,52,88.17,24.5,52,10,12,19.37,73.14
2019,1,2,18,30,0,0,0,101.52,22.7,0,0,0,19.37,73.14
2019,1,2,19,30,0,0,0,114.92,21.7,0,0,0,19.37,73.14
2019,1,2,20,30,0,0,0,128.55,20.7,0,0,0,19.37,73.14
2019,1,2,21,30,0,0,0,142.31,19.8,0,0,0,19.37,73.14
2019,1,2,22,30,0,0,0,156.11,19.1,0,0,0,19.37,73.14
2019,1,2,23,30,0,0,0,169.71,18.5,0,0,0,19.37,73.14
2019,1,3,0,30,0,0,0,174.44,17.9,0,0,0,19.37,73.14
2019,1,3,1,30,0,0,0,161.38,17.5,0,0,0,19.37,73.14
2019,1,3,2,30,0,0,0,147.59,17.1,0,0,0,19.37,73.14
2019,1,3,3,30,0,0,0,133.8,16.7,0,0,0,19.37,73.14
2019,1,3,4,30,0,0,0,120.11,16.6,0,0,0,19.37,73.14
2019,1,3,5,30,0,0,0,106.61,16.2,0,0,0,19.37,73.14
2019,1,3,6,30,0,0,0,93.39,17.6,0,0,0,19.37,73.14
2019,1,3,7,30,53,119,400,80.55,21.1,400,53,119,19.37,73.14
2019,1,3,8,30,92,338,674,68.57,25.5,674,92,338,19.37,73.14
2019,1,3,9,30,112,540,802,57.76,30,802,112,540,19.37,73.14
2019,1,3,10,30,124,693,866,48.95,32.7,866,124,693,19.37,73.14
2019,1,3,11,30,152,766,846,43.41,33.9,846,152,766,19.37,73.14
2019,1,3,12,30,153,782,853,42.43,34.5,853,153,782,19.37,73.14
2019,1,3,13,30,146,719,829,46.31,34.4,829,146,719,19.37,73.14
2019,1,3,14,30,150,580,732,54.01,33.7,732,150,580,19.37,73.14
2019,1,3,15,30,127,399,625,64.16,32.1,625,127,399,19.37,73.14
2019,1,3,16,30,85,188,420,75.76,28.4,420,85,188,19.37,73.14
2019,1,3,17,30,10,12,47,88.04,24.5,47,10,12,19.37,73.14
2019,1,3,18,30,0,0,0,101.39,22.5,0,0,0,19.37,73.14
2019,1,3,19,30,0,0,0,114.8,21.4,0,0,0,19.37,73.14
2019,1,3,20,30,0,0,0,128.43,20.5,0,0,0,19.37,73.14
2019,1,3,21,30,0,0,0,142.2,19.8,0,0,0,19.37,73.14
2019,1,3,22,30,0,0,0,156.01,19.2,0,0,0,19.37,73.14
2019,1,3,23,30,0,0,0,169.64,18.6,0,0,0,19.37,73.14
2019,1,4,0,30,0,0,0,174.58,18.1,0,0,0,19.37,73.14
2019,1,4,1,30,0,0,0,161.5,17.7,0,0,0,19.37,73.14
2019,1,4,2,30,0,0,0,147.7,17.5,0,0,0,19.37,73.14
2019,1,4,3,30,0,0,0,133.9,17.2,0,0,0,19.37,73.14
2019,1,4,4,30,0,0,0,120.2,17.1,0,0,0,19.37,73.14
2019,1,4,5,30,0,0,0,106.69,16.7,0,0,0,19.37,73.14
2019,1,4,6,30,0,0,0,93.46,17.6,0,0,0,19.37,73.14
2019,1,4,7,30,55,114,361,80.6,20.4,361,55,114,19.37,73.14
2019,1,4,8,30,100,330,631,68.61,24.7,631,100,330,19.37,73.14
2019,1,4,9,30,126,531,761,57.77,29.6,761,126,531,19.37,73.14
2019,1,4,10,30,141,684,828,48.93,32.9,828,141,684,19.37,73.14
2019,1,4,11,30,156,768,842,43.34,34.2,842,156,768,19.37,73.14
2019,1,4,12,30,157,783,848,42.32,34.7,848,157,783,19.37,73.14
