Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.06,19.3,0,0,0,18.97,72.9
2018,1,1,1,30,0,0,0,161.26,18.7,0,0,0,18.97,72.9
2018,1,1,2,30,0,0,0,147.51,18.2,0,0,0,18.97,72.9
2018,1,1,3,30,0,0,0,133.72,17.9,0,0,0,18.97,72.9
2018,1,1,4,30,0,0,0,120.03,17.8,0,0,0,18.97,72.9
2018,1,1,5,30,0,0,0,106.55,17.7,0,0,0,18.97,72.9
2018,1,1,6,30,0,0,0,93.32,18.4,0,0,0,18.97,72.9
2018,1,1,7,30,63,95,195,80.46,20.6,195,63,95,18.97,72.9
2018,1,1,8,30,138,293,421,68.45,23.1,421,138,293,18.97,72.9
2018,1,1,9,30,181,482,562,57.61,25.8,562,181,482,18.97,72.9
2018,1,1,10,30,202,629,647,48.76,27.9,647,202,629,18.97,72.9
2018,1,1,11,30,214,717,691,43.18,28.8,691,214,717,18.97,72.9
2018,1,1,12,30,208,735,711,42.18,29.2,711,208,735,18.97,72.9
2018,1,1,13,30,196,680,698,46.07,29.1,698,196,680,18.97,72.9
2018,1,1,14,30,212,536,549,53.8,28.6,549,212,536,18.97,72.9
2018,1,1,15,30,168,365,450,63.97,27.4,450,168,365,18.97,72.9
2018,1,1,16,30,99,169,280,75.6,25,280,99,169,18.97,72.9
2018,1,1,17,30,8,9,29,87.91,22.7,29,8,9,18.97,72.9
2018,1,1,18,30,0,0,0,101.26,21.7,0,0,0,18.97,72.9
2018,1,1,19,30,0,0,0,114.68,21.1,0,0,0,18.97,72.9
2018,1,1,20,30,0,0,0,128.31,20.5,0,0,0,18.97,72.9
2018,1,1,21,30,0,0,0,142.08,20,0,0,0,18.97,72.9
2018,1,1,22,30,0,0,0,155.87,19.4,0,0,0,18.97,72.9
2018,1,1,23,30,0,0,0,169.4,18.9,0,0,0,18.97,72.9
2018,1,2,0,30,0,0,0,174.23,18.4,0,0,0,18.97,72.9
2018,1,2,1,30,0,0,0,161.41,17.9,0,0,0,18.97,72.9
2018,1,2,2,30,0,0,0,147.65,17.5,0,0,0,18.97,72.9
2018,1,2,3,30,0,0,0,133.85,17.1,0,0,0,18.97,72.9
2018,1,2,4,30,0,0,0,120.15,17,0,0,0,18.97,72.9
2018,1,2,5,30,0,0,0,106.63,16.6,0,0,0,18.97,72.9
2018,1,2,6,30,0,0,0,93.39,17.5,0,0,0,18.97,72.9
2018,1,2,7,30,60,104,264,80.52,19.9,264,60,104,18.97,72.9
2018,1,2,8,30,123,309,508,68.5,22.6,508,123,309,18.97,72.9
2018,1,2,9,30,159,500,637,57.63,25.5,637,159,500,18.97,72.9
2018,1,2,10,30,183,649,707,48.75,27.7,707,183,649,18.97,72.9
2018,1,2,11,30,208,725,708,43.12,28.8,708,208,725,18.97,72.9
2018,1,2,12,30,211,739,712,42.09,29.3,712,211,739,18.97,72.9
2018,1,2,13,30,203,680,685,45.95,29.4,685,203,680,18.97,72.9
2018,1,2,14,30,197,549,595,53.66,29,595,197,549,18.97,72.9
2018,1,2,15,30,160,374,484,63.84,28.1,484,160,374,18.97,72.9
2018,1,2,16,30,98,174,303,75.46,25.7,303,98,174,18.97,72.9
2018,1,2,17,30,9,10,35,87.78,23.2,35,9,10,18.97,72.9
2018,1,2,18,30,0,0,0,101.13,22,0,0,0,18.97,72.9
2018,1,2,19,30,0,0,0,114.55,21.3,0,0,0,18.97,72.9
2018,1,2,20,30,0,0,0,128.2,20.7,0,0,0,18.97,72.9
2018,1,2,21,30,0,0,0,141.97,20.2,0,0,0,18.97,72.9
2018,1,2,22,30,0,0,0,155.77,19.6,0,0,0,18.97,72.9
2018,1,2,23,30,0,0,0,169.33,19.2,0,0,0,18.97,72.9
2018,1,3,0,30,0,0,0,174.37,18.8,0,0,0,18.97,72.9
2018,1,3,1,30,0,0,0,161.53,18.5,0,0,0,18.97,72.9
2018,1,3,2,30,0,0,0,147.75,18.2,0,0,0,18.97,72.9
2018,1,3,3,30,0,0,0,133.95,17.8,0,0,0,18.97,72.9
2018,1,3,4,30,0,0,0,120.24,17.7,0,0,0,18.97,72.9
2018,1,3,5,30,0,0,0,106.71,17.4,0,0,0,18.97,72.9
2018,1,3,6,30,0,0,0,93.47,18.1,0,0,0,18.97,72.9
2018,1,3,7,30,60,94,208,80.57,19.9,208,60,94,18.97,72.9
2018,1,3,8,30,134,294,436,68.54,22.2,436,134,294,18.97,72.9
2018,1,3,9,30,179,482,566,57.64,25.2,566,179,482,18.97,72.9
2018,1,3,10,30,208,626,633,48.73,28,633,208,626,18.97,72.9
2018,1,3,11,30,248,697,616,43.06,29.3,616,248,697,18.97,72.9
2018,1,3,12,30,252,709,614,41.98,29.8,614,252,709,18.97,72.9
2018,1,3,13,30,245,652,585,45.82,29.8,585,245,652,18.97,72.9
2018,1,3,14,30,215,536,540,53.52,29.4,540,215,536,18.97,72.9
2018,1,3,15,30,171,366,441,63.69,28.2,441,171,366,18.97,72.9
2018,1,3,16,30,101,170,273,75.32,25.7,273,101,170,18.97,72.9
2018,1,3,17,30,9,10,31,87.66,23.3,31,9,10,18.97,72.9
2018,1,3,18,30,0,0,0,101,22.2,0,0,0,18.97,72.9
2018,1,3,19,30,0,0,0,114.43,21.6,0,0,0,18.97,72.9
2018,1,3,20,30,0,0,0,128.08,21.1,0,0,0,18.97,72.9
2018,1,3,21,30,0,0,0,141.86,20.7,0,0,0,18.97,72.9
2018,1,3,22,30,0,0,0,155.68,20.2,0,0,0,18.97,72.9
2018,1,3,23,30,0,0,0,169.26,19.8,0,0,0,18.97,72.9
2018,1,4,0,30,0,0,0,174.52,19.6,0,0,0,18.97,72.9
2018,1,4,1,30,0,0,0,161.65,19.5,0,0,0,18.97,72.9
2018,1,4,2,30,0,0,0,147.86,19.3,0,0,0,18.97,72.9
2018,1,4,3,30,0,0,0,134.05,19.2,0,0,0,18.97,72.9
2018,1,4,4,30,0,0,0,120.33,19.1,0,0,0,18.97,72.9
2018,1,4,5,30,0,0,0,106.79,18.8,0,0,0,18.97,72.9
2018,1,4,6,30,0,0,0,93.53,19.2,0,0,0,18.97,72.9
2018,1,4,7,30,60,85,157,80.62,20.8,157,60,85,18.97,72.9
2018,1,4,8,30,149,280,359,68.57,23.2,359,149,280,18.97,72.9
2018,1,4,9,30,205,466,488,57.65,25.6,488,205,466,18.97,72.9
2018,1,4,10,30,237,611,567,48.7,27.7,567,237,611,18.97,72.9
2018,1,4,11,30,267,684,570,42.99,28.9,570,267,684,18.97,72.9
2018,1,4,12,30,268,701,582,41.87,29.5,582,268,701,18.97,72.9
2018,1,4,13,30,255,648,563,45.68,29.7,563,255,648,18.97,72.9
2018,1,4,14,30,233,527,492,53.37,29.4,492,233,527,18.97,72.9
2018,1,4,15,30,183,359,395,63.55,28.3,395,183,359,18.97,72.9
