Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.01,17.7,0,0,0,19.09,73.14
2017,1,1,1,30,0,0,0,161.1,17.3,0,0,0,19.09,73.14
2017,1,1,2,30,0,0,0,147.34,17,0,0,0,19.09,73.14
2017,1,1,3,30,0,0,0,133.56,16.6,0,0,0,19.09,73.14
2017,1,1,4,30,0,0,0,119.88,16.5,0,0,0,19.09,73.14
2017,1,1,5,30,0,0,0,106.39,16.8,0,0,0,19.09,73.14
2017,1,1,6,30,0,0,0,93.18,17.9,0,0,0,19.09,73.14
2017,1,1,7,30,63,105,249,80.33,21,249,63,105,19.09,73.14
2017,1,1,8,30,127,308,491,68.35,24.6,491,127,308,19.09,73.14
2017,1,1,9,30,165,500,624,57.54,28.4,624,165,500,19.09,73.14
2017,1,1,10,30,190,646,691,48.74,31,691,190,646,19.09,73.14
2017,1,1,11,30,198,732,732,43.23,32.1,732,198,732,19.09,73.14
2017,1,1,12,30,200,743,734,42.3,32.6,734,200,743,19.09,73.14
2017,1,1,13,30,193,684,711,46.25,32.6,711,193,684,19.09,73.14
2017,1,1,14,30,179,557,644,54,32.1,644,179,557,19.09,73.14
2017,1,1,15,30,147,381,538,64.19,30.8,538,147,381,19.09,73.14
2017,1,1,16,30,92,177,346,75.82,27.5,346,92,177,19.09,73.14
2017,1,1,17,30,9,10,33,88.12,24.2,33,9,10,19.09,73.14
2017,1,1,18,30,0,0,0,101.48,22.6,0,0,0,19.09,73.14
2017,1,1,19,30,0,0,0,114.9,21.6,0,0,0,19.09,73.14
2017,1,1,20,30,0,0,0,128.53,20.8,0,0,0,19.09,73.14
2017,1,1,21,30,0,0,0,142.3,20.1,0,0,0,19.09,73.14
2017,1,1,22,30,0,0,0,156.1,19.4,0,0,0,19.09,73.14
2017,1,1,23,30,0,0,0,169.64,18.9,0,0,0,19.09,73.14
2017,1,2,0,30,0,0,0,174.18,18.5,0,0,0,19.09,73.14
2017,1,2,1,30,0,0,0,161.25,18.1,0,0,0,19.09,73.14
