Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.47,22.4,0,0,0,19.25,72.58
2018,1,1,1,30,0,0,0,161.62,22.1,0,0,0,19.25,72.58
2018,1,1,2,30,0,0,0,147.87,21.8,0,0,0,19.25,72.58
2018,1,1,3,30,0,0,0,134.09,21.7,0,0,0,19.25,72.58
2018,1,1,4,30,0,0,0,120.4,21.6,0,0,0,19.25,72.58
2018,1,1,5,30,0,0,0,106.92,21.9,0,0,0,19.25,72.58
2018,1,1,6,30,0,0,0,93.71,22,0,0,0,19.25,72.58
2018,1,1,7,30,61,90,184,80.85,22.6,184,61,90,19.25,72.58
2018,1,1,8,30,139,288,413,68.86,23.6,413,139,288,19.25,72.58
2018,1,1,9,30,182,477,558,58.02,24.6,558,182,477,19.25,72.58
2018,1,1,10,30,201,623,646,49.16,25.5,646,201,623,19.25,72.58
2018,1,1,11,30,211,712,690,43.53,26.1,690,211,712,19.25,72.58
2018,1,1,12,30,209,730,707,42.43,26.5,707,209,730,19.25,72.58
2018,1,1,13,30,198,677,692,46.2,26.6,692,198,677,19.25,72.58
2018,1,1,14,30,208,540,561,53.82,26.5,561,208,540,19.25,72.58
2018,1,1,15,30,165,371,468,63.91,26.1,468,165,371,19.25,72.58
2018,1,1,16,30,99,173,297,75.48,25.3,297,99,173,19.25,72.58
2018,1,1,17,30,9,11,35,87.76,24.5,35,9,11,19.25,72.58
2018,1,1,18,30,0,0,0,101.08,24.1,0,0,0,19.25,72.58
2018,1,1,19,30,0,0,0,114.47,23.8,0,0,0,19.25,72.58
2018,1,1,20,30,0,0,0,128.09,23.6,0,0,0,19.25,72.58
2018,1,1,21,30,0,0,0,141.85,23.4,0,0,0,19.25,72.58
2018,1,1,22,30,0,0,0,155.65,23.1,0,0,0,19.25,72.58
2018,1,1,23,30,0,0,0,169.23,22.8,0,0,0,19.25,72.58
2018,1,2,0,30,0,0,0,174.64,22.5,0,0,0,19.25,72.58
2018,1,2,1,30,0,0,0,161.77,22.2,0,0,0,19.25,72.58
2018,1,2,2,30,0,0,0,148,21.9,0,0,0,19.25,72.58
2018,1,2,3,30,0,0,0,134.21,21.6,0,0,0,19.25,72.58
2018,1,2,4,30,0,0,0,120.52,21.4,0,0,0,19.25,72.58
2018,1,2,5,30,0,0,0,107.01,21.1,0,0,0,19.25,72.58
2018,1,2,6,30,0,0,0,93.78,21.3,0,0,0,19.25,72.58
2018,1,2,7,30,58,99,258,80.91,22,258,58,99,19.25,72.58
2018,1,2,8,30,119,303,511,68.91,23,511,119,303,19.25,72.58
2018,1,2,9,30,153,498,652,58.04,24.1,652,153,498,19.25,72.58
2018,1,2,10,30,172,649,729,49.15,25.2,729,172,649,19.25,72.58
2018,1,2,11,30,196,725,729,43.47,25.9,729,196,725,19.25,72.58
2018,1,2,12,30,198,742,736,42.33,26.5,736,198,742,19.25,72.58
2018,1,2,13,30,191,686,713,46.08,26.7,713,191,686,19.25,72.58
2018,1,2,14,30,187,553,618,53.68,26.6,618,187,553,19.25,72.58
2018,1,2,15,30,152,381,516,63.78,26.3,516,152,381,19.25,72.58
2018,1,2,16,30,97,181,332,75.35,25.4,332,97,181,19.25,72.58
2018,1,2,17,30,11,12,44,87.64,24.5,44,11,12,19.25,72.58
2018,1,2,18,30,0,0,0,100.95,24.1,0,0,0,19.25,72.58
2018,1,2,19,30,0,0,0,114.35,23.9,0,0,0,19.25,72.58
2018,1,2,20,30,0,0,0,127.97,23.7,0,0,0,19.25,72.58
2018,1,2,21,30,0,0,0,141.73,23.5,0,0,0,19.25,72.58
2018,1,2,22,30,0,0,0,155.54,23.2,0,0,0,19.25,72.58
2018,1,2,23,30,0,0,0,169.16,22.9,0,0,0,19.25,72.58
2018,1,3,0,30,0,0,0,174.78,22.6,0,0,0,19.25,72.58
2018,1,3,1,30,0,0,0,161.89,22.3,0,0,0,19.25,72.58
2018,1,3,2,30,0,0,0,148.11,22.1,0,0,0,19.25,72.58
2018,1,3,3,30,0,0,0,134.31,21.9,0,0,0,19.25,72.58
2018,1,3,4,30,0,0,0,120.61,21.8,0,0,0,19.25,72.58
2018,1,3,5,30,0,0,0,107.09,21.5,0,0,0,19.25,72.58
2018,1,3,6,30,0,0,0,93.85,21.6,0,0,0,19.25,72.58
2018,1,3,7,30,58,87,185,80.97,22.1,185,58,87,19.25,72.58
2018,1,3,8,30,138,284,405,68.94,23,405,138,284,19.25,72.58
2018,1,3,9,30,192,472,530,58.05,24.1,530,192,472,19.25,72.58
2018,1,3,10,30,225,613,594,49.13,25.3,594,225,613,19.25,72.58
2018,1,3,11,30,254,691,601,43.41,26,601,254,691,19.25,72.58
2018,1,3,12,30,260,704,600,42.23,26.3,600,260,704,19.25,72.58
2018,1,3,13,30,253,649,569,45.94,26.4,569,253,649,19.25,72.58
2018,1,3,14,30,220,535,530,53.54,26.4,530,220,535,19.25,72.58
2018,1,3,15,30,176,367,430,63.63,26.1,430,176,367,19.25,72.58
2018,1,3,16,30,104,172,264,75.21,25.3,264,104,172,19.25,72.58
2018,1,3,17,30,9,11,31,87.51,24.5,31,9,11,19.25,72.58
2018,1,3,18,30,0,0,0,100.82,24.2,0,0,0,19.25,72.58
2018,1,3,19,30,0,0,0,114.22,24,0,0,0,19.25,72.58
2018,1,3,20,30,0,0,0,127.86,23.8,0,0,0,19.25,72.58
2018,1,3,21,30,0,0,0,141.63,23.6,0,0,0,19.25,72.58
2018,1,3,22,30,0,0,0,155.44,23.4,0,0,0,19.25,72.58
2018,1,3,23,30,0,0,0,169.09,23.2,0,0,0,19.25,72.58
2018,1,4,0,30,0,0,0,174.93,22.9,0,0,0,19.25,72.58
2018,1,4,1,30,0,0,0,162.01,22.8,0,0,0,19.25,72.58
2018,1,4,2,30,0,0,0,148.22,22.7,0,0,0,19.25,72.58
2018,1,4,3,30,0,0,0,134.41,22.7,0,0,0,19.25,72.58
2018,1,4,4,30,0,0,0,120.7,22.6,0,0,0,19.25,72.58
2018,1,4,5,30,0,0,0,107.17,22.5,0,0,0,19.25,72.58
2018,1,4,6,30,0,0,0,93.92,22.6,0,0,0,19.25,72.58
2018,1,4,7,30,58,80,145,81.02,23.2,145,58,80,19.25,72.58
2018,1,4,8,30,149,274,350,68.98,23.9,350,149,274,19.25,72.58
2018,1,4,9,30,205,461,484,58.06,24.8,484,205,461,19.25,72.58
2018,1,4,10,30,236,607,566,49.1,25.6,566,236,607,19.25,72.58
2018,1,4,11,30,257,690,595,43.34,26.1,595,257,690,19.25,72.58
2018,1,4,12,30,258,709,609,42.12,26.4,609,258,709,19.25,72.58
2018,1,4,13,30,246,658,591,45.81,26.5,591,246,658,19.25,72.58
2018,1,4,14,30,221,540,533,53.39,26.5,533,221,540,19.25,72.58
2018,1,4,15,30,174,368,434,63.49,26.2,434,174,368,19.25,72.58
2018,1,4,16,30,103,173,269,75.07,25.4,269,103,173,19.25,72.58
2018,1,4,17,30,10,11,35,87.38,24.6,35,10,11,19.25,72.58
2018,1,4,18,30,0,0,0,100.69,24.2,0,0,0,19.25,72.58
2018,1,4,19,30,0,0,0,114.1,24,0,0,0,19.25,72.58
2018,1,4,20,30,0,0,0,127.74,23.8,0,0,0,19.25,72.58
2018,1,4,21,30,0,0,0,141.52,23.6,0,0,0,19.25,72.58
