Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.21,15.4,0,0,0,19.41,73.06
2019,1,1,1,30,0,0,0,161.2,15,0,0,0,19.41,73.06
2019,1,1,2,30,0,0,0,147.43,14.6,0,0,0,19.41,73.06
2019,1,1,3,30,0,0,0,133.66,14.3,0,0,0,19.41,73.06
2019,1,1,4,30,0,0,0,119.99,14,0,0,0,19.41,73.06
2019,1,1,5,30,0,0,0,106.52,15.8,0,0,0,19.41,73.06
2019,1,1,6,30,0,0,0,93.33,17.1,0,0,0,19.41,73.06
2019,1,1,7,30,52,125,445,80.51,20.1,445,52,125,19.41,73.06
2019,1,1,8,30,89,348,708,68.57,24.2,708,89,348,19.41,73.06
2019,1,1,9,30,193,441,467,57.81,29.1,828,110,551,19.41,73.06
2019,1,1,10,30,216,587,566,49.06,32.4,882,124,701,19.41,73.06
2019,1,1,11,30,248,665,576,43.58,33.7,888,140,783,19.41,73.06
2019,1,1,12,30,232,700,637,42.66,34.2,892,141,797,19.41,73.06
2019,1,1,13,30,136,736,872,46.57,34.1,872,136,736,19.41,73.06
2019,1,1,14,30,135,598,792,54.27,33.5,792,135,598,19.41,73.06
2019,1,1,15,30,115,413,690,64.4,31.8,690,115,413,19.41,73.06
2019,1,1,16,30,78,195,483,75.99,27.8,483,78,195,19.41,73.06
2019,1,1,17,30,11,13,64,88.24,23.6,64,11,13,19.41,73.06
2019,1,1,18,30,0,0,0,101.59,21.7,0,0,0,19.41,73.06
2019,1,1,19,30,0,0,0,114.98,20.5,0,0,0,19.41,73.06
2019,1,1,20,30,0,0,0,128.6,19.5,0,0,0,19.41,73.06
2019,1,1,21,30,0,0,0,142.35,18.8,0,0,0,19.41,73.06
2019,1,1,22,30,0,0,0,156.15,18.2,0,0,0,19.41,73.06
2019,1,1,23,30,0,0,0,169.73,17.8,0,0,0,19.41,73.06
2019,1,2,0,30,0,0,0,174.38,17.5,0,0,0,19.41,73.06
2019,1,2,1,30,0,0,0,161.34,17.2,0,0,0,19.41,73.06
2019,1,2,2,30,0,0,0,147.57,16.9,0,0,0,19.41,73.06
2019,1,2,3,30,0,0,0,133.78,16.6,0,0,0,19.41,73.06
2019,1,2,4,30,0,0,0,120.1,16.3,0,0,0,19.41,73.06
2019,1,2,5,30,0,0,0,106.61,15.7,0,0,0,19.41,73.06
2019,1,2,6,30,0,0,0,93.41,16.9,0,0,0,19.41,73.06
2019,1,2,7,30,49,49,0,80.58,20.5,371,55,116,19.41,73.06
2019,1,2,8,30,99,332,639,68.62,24.8,639,99,332,19.41,73.06
2019,1,2,9,30,122,535,776,57.83,29,776,122,535,19.41,73.06
2019,1,2,10,30,133,692,853,49.05,32.1,853,133,692,19.41,73.06
2019,1,2,11,30,151,772,857,43.53,33.7,857,151,772,19.41,73.06
2019,1,2,12,30,153,788,862,42.56,34.6,862,153,788,19.41,73.06
2019,1,2,13,30,149,727,839,46.44,34.7,839,149,727,19.41,73.06
2019,1,2,14,30,144,590,762,54.13,34.2,762,144,590,19.41,73.06
2019,1,2,15,30,122,405,653,64.27,32.6,653,122,405,19.41,73.06
2019,1,2,16,30,82,192,447,75.85,28.6,447,82,192,19.41,73.06
2019,1,2,17,30,11,13,54,88.12,24.5,54,11,13,19.41,73.06
