Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.42,21.3,0,0,0,19.33,72.74
2018,1,1,1,30,0,0,0,161.5,20.8,0,0,0,19.33,72.74
2018,1,1,2,30,0,0,0,147.74,20.5,0,0,0,19.33,72.74
2018,1,1,3,30,0,0,0,133.96,20.3,0,0,0,19.33,72.74
2018,1,1,4,30,0,0,0,120.28,20.3,0,0,0,19.33,72.74
2018,1,1,5,30,0,0,0,106.81,20.4,0,0,0,19.33,72.74
2018,1,1,6,30,0,0,0,93.6,20.7,0,0,0,19.33,72.74
2018,1,1,7,30,62,91,186,80.76,21.9,186,62,91,19.33,72.74
2018,1,1,8,30,139,289,414,68.79,23.4,414,139,289,19.33,72.74
2018,1,1,9,30,182,478,558,57.97,25,558,182,478,19.33,72.74
2018,1,1,10,30,200,626,650,49.15,26.3,650,200,626,19.33,72.74
2018,1,1,11,30,210,712,693,43.57,27.1,693,210,712,19.33,72.74
2018,1,1,12,30,206,730,711,42.53,27.5,711,206,730,19.33,72.74
2018,1,1,13,30,195,676,697,46.34,27.5,697,195,676,19.33,72.74
2018,1,1,14,30,207,538,563,53.98,27.2,563,207,538,19.33,72.74
2018,1,1,15,30,164,368,468,64.08,26.5,468,164,368,19.33,72.74
2018,1,1,16,30,98,171,296,75.65,25.1,296,98,171,19.33,72.74
2018,1,1,17,30,8,10,32,87.92,23.7,32,8,10,19.33,72.74
2018,1,1,18,30,0,0,0,101.24,23.1,0,0,0,19.33,72.74
2018,1,1,19,30,0,0,0,114.64,22.8,0,0,0,19.33,72.74
2018,1,1,20,30,0,0,0,128.26,22.4,0,0,0,19.33,72.74
2018,1,1,21,30,0,0,0,142.01,22.1,0,0,0,19.33,72.74
2018,1,1,22,30,0,0,0,155.81,21.7,0,0,0,19.33,72.74
2018,1,1,23,30,0,0,0,169.4,21.4,0,0,0,19.33,72.74
2018,1,2,0,30,0,0,0,174.59,21,0,0,0,19.33,72.74
2018,1,2,1,30,0,0,0,161.65,20.6,0,0,0,19.33,72.74
2018,1,2,2,30,0,0,0,147.87,20.3,0,0,0,19.33,72.74
2018,1,2,3,30,0,0,0,134.09,19.9,0,0,0,19.33,72.74
2018,1,2,4,30,0,0,0,120.4,19.8,0,0,0,19.33,72.74
2018,1,2,5,30,0,0,0,106.89,19.5,0,0,0,19.33,72.74
2018,1,2,6,30,0,0,0,93.68,19.9,0,0,0,19.33,72.74
2018,1,2,7,30,58,101,264,80.82,21.2,264,58,101,19.33,72.74
2018,1,2,8,30,120,306,517,68.83,22.8,517,120,306,19.33,72.74
2018,1,2,9,30,153,499,652,57.99,24.6,652,153,499,19.33,72.74
2018,1,2,10,30,173,649,728,49.13,26,728,173,649,19.33,72.74
2018,1,2,11,30,197,727,730,43.51,26.9,730,197,727,19.33,72.74
2018,1,2,12,30,199,740,733,42.43,27.5,733,199,740,19.33,72.74
2018,1,2,13,30,192,683,710,46.21,27.6,710,192,683,19.33,72.74
2018,1,2,14,30,189,549,610,53.84,27.4,610,189,549,19.33,72.74
2018,1,2,15,30,154,376,506,63.94,26.8,506,154,376,19.33,72.74
2018,1,2,16,30,96,177,324,75.52,25.4,324,96,177,19.33,72.74
2018,1,2,17,30,9,11,39,87.8,23.9,39,9,11,19.33,72.74
2018,1,2,18,30,0,0,0,101.12,23.2,0,0,0,19.33,72.74
2018,1,2,19,30,0,0,0,114.52,22.9,0,0,0,19.33,72.74
2018,1,2,20,30,0,0,0,128.14,22.6,0,0,0,19.33,72.74
2018,1,2,21,30,0,0,0,141.9,22.2,0,0,0,19.33,72.74
2018,1,2,22,30,0,0,0,155.71,21.9,0,0,0,19.33,72.74
2018,1,2,23,30,0,0,0,169.33,21.5,0,0,0,19.33,72.74
2018,1,3,0,30,0,0,0,174.73,21.2,0,0,0,19.33,72.74
2018,1,3,1,30,0,0,0,161.77,20.9,0,0,0,19.33,72.74
2018,1,3,2,30,0,0,0,147.98,20.7,0,0,0,19.33,72.74
2018,1,3,3,30,0,0,0,134.18,20.4,0,0,0,19.33,72.74
2018,1,3,4,30,0,0,0,120.49,20.3,0,0,0,19.33,72.74
2018,1,3,5,30,0,0,0,106.97,20,0,0,0,19.33,72.74
2018,1,3,6,30,0,0,0,93.74,20.3,0,0,0,19.33,72.74
2018,1,3,7,30,59,90,192,80.87,21.3,192,59,90,19.33,72.74
2018,1,3,8,30,137,287,415,68.87,22.7,415,137,287,19.33,72.74
2018,1,3,9,30,189,477,543,58,24.5,543,189,477,19.33,72.74
2018,1,3,10,30,221,618,607,49.11,26.2,607,221,618,19.33,72.74
2018,1,3,11,30,253,691,603,43.45,27.1,603,253,691,19.33,72.74
2018,1,3,12,30,258,706,605,42.32,27.5,605,258,706,19.33,72.74
2018,1,3,13,30,250,648,573,46.08,27.6,573,250,648,19.33,72.74
2018,1,3,14,30,221,532,526,53.7,27.4,526,221,532,19.33,72.74
2018,1,3,15,30,175,364,427,63.8,26.7,427,175,364,19.33,72.74
2018,1,3,16,30,103,169,261,75.38,25.3,261,103,169,19.33,72.74
2018,1,3,17,30,9,10,29,87.67,24,29,9,10,19.33,72.74
2018,1,3,18,30,0,0,0,100.99,23.4,0,0,0,19.33,72.74
2018,1,3,19,30,0,0,0,114.39,23.1,0,0,0,19.33,72.74
2018,1,3,20,30,0,0,0,128.02,22.8,0,0,0,19.33,72.74
2018,1,3,21,30,0,0,0,141.79,22.5,0,0,0,19.33,72.74
2018,1,3,22,30,0,0,0,155.61,22.2,0,0,0,19.33,72.74
2018,1,3,23,30,0,0,0,169.25,21.9,0,0,0,19.33,72.74
2018,1,4,0,30,0,0,0,174.87,21.7,0,0,0,19.33,72.74
2018,1,4,1,30,0,0,0,161.88,21.5,0,0,0,19.33,72.74
2018,1,4,2,30,0,0,0,148.09,21.4,0,0,0,19.33,72.74
2018,1,4,3,30,0,0,0,134.28,21.3,0,0,0,19.33,72.74
2018,1,4,4,30,0,0,0,120.57,21.3,0,0,0,19.33,72.74
2018,1,4,5,30,0,0,0,107.05,21.1,0,0,0,19.33,72.74
2018,1,4,6,30,0,0,0,93.81,21.3,0,0,0,19.33,72.74
