Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.29,15.3,0,0,0,19.45,72.98
2019,1,1,1,30,0,0,0,161.28,14.9,0,0,0,19.45,72.98
2019,1,1,2,30,0,0,0,147.52,14.6,0,0,0,19.45,72.98
2019,1,1,3,30,0,0,0,133.74,14.2,0,0,0,19.45,72.98
2019,1,1,4,30,0,0,0,120.07,14,0,0,0,19.45,72.98
2019,1,1,5,30,0,0,0,106.61,15.7,0,0,0,19.45,72.98
2019,1,1,6,30,0,0,0,93.42,16.9,0,0,0,19.45,72.98
2019,1,1,7,30,51,124,446,80.6,19.8,446,51,124,19.45,72.98
2019,1,1,8,30,88,346,711,68.66,23.7,711,88,346,19.45,72.98
2019,1,1,9,30,206,425,413,57.89,28.4,831,109,550,19.45,72.98
2019,1,1,10,30,214,589,573,49.13,31.6,884,122,701,19.45,72.98
2019,1,1,11,30,138,782,891,43.64,32.9,891,138,782,19.45,72.98
2019,1,1,12,30,139,797,896,42.69,33.4,896,139,797,19.45,72.98
2019,1,1,13,30,134,736,875,46.57,33.3,875,134,736,19.45,72.98
2019,1,1,14,30,215,498,484,54.25,32.7,797,134,599,19.45,72.98
2019,1,1,15,30,172,310,319,64.37,31.1,695,114,415,19.45,72.98
2019,1,1,16,30,78,198,494,75.94,27.2,494,78,198,19.45,72.98
2019,1,1,17,30,11,13,69,88.19,23.2,69,11,13,19.45,72.98
2019,1,1,18,30,0,0,0,101.53,21.4,0,0,0,19.45,72.98
2019,1,1,19,30,0,0,0,114.92,20.2,0,0,0,19.45,72.98
2019,1,1,20,30,0,0,0,128.54,19.3,0,0,0,19.45,72.98
2019,1,1,21,30,0,0,0,142.29,18.6,0,0,0,19.45,72.98
2019,1,1,22,30,0,0,0,156.09,18,0,0,0,19.45,72.98
2019,1,1,23,30,0,0,0,169.68,17.6,0,0,0,19.45,72.98
2019,1,2,0,30,0,0,0,174.46,17.3,0,0,0,19.45,72.98
2019,1,2,1,30,0,0,0,161.43,17,0,0,0,19.45,72.98
2019,1,2,2,30,0,0,0,147.65,16.7,0,0,0,19.45,72.98
2019,1,2,3,30,0,0,0,133.87,16.4,0,0,0,19.45,72.98
2019,1,2,4,30,0,0,0,120.19,16.2,0,0,0,19.45,72.98
2019,1,2,5,30,0,0,0,106.69,15.6,0,0,0,19.45,72.98
2019,1,2,6,30,0,0,0,93.49,16.8,0,0,0,19.45,72.98
2019,1,2,7,30,54,115,372,80.66,20.2,372,54,115,19.45,72.98
2019,1,2,8,30,97,331,642,68.7,24.3,642,97,331,19.45,72.98
2019,1,2,9,30,120,536,783,57.91,28.4,783,120,536,19.45,72.98
2019,1,2,10,30,131,692,856,49.12,31.4,856,131,692,19.45,72.98
2019,1,2,11,30,149,772,860,43.58,32.9,860,149,772,19.45,72.98
2019,1,2,12,30,151,788,866,42.6,33.7,866,151,788,19.45,72.98
2019,1,2,13,30,147,728,843,46.45,33.9,843,147,728,19.45,72.98
2019,1,2,14,30,142,594,772,54.11,33.4,772,142,594,19.45,72.98
2019,1,2,15,30,120,407,660,64.23,31.8,660,120,407,19.45,72.98
2019,1,2,16,30,82,193,454,75.81,28,454,82,193,19.45,72.98
2019,1,2,17,30,11,13,58,88.07,24.1,58,11,13,19.45,72.98
2019,1,2,18,30,0,0,0,101.4,22.4,0,0,0,19.45,72.98
2019,1,2,19,30,0,0,0,114.8,21.4,0,0,0,19.45,72.98
2019,1,2,20,30,0,0,0,128.42,20.4,0,0,0,19.45,72.98
2019,1,2,21,30,0,0,0,142.18,19.5,0,0,0,19.45,72.98
2019,1,2,22,30,0,0,0,155.98,18.8,0,0,0,19.45,72.98
2019,1,2,23,30,0,0,0,169.6,18.2,0,0,0,19.45,72.98
2019,1,3,0,30,0,0,0,174.6,17.7,0,0,0,19.45,72.98
2019,1,3,1,30,0,0,0,161.55,17.3,0,0,0,19.45,72.98
2019,1,3,2,30,0,0,0,147.76,16.9,0,0,0,19.45,72.98
2019,1,3,3,30,0,0,0,133.97,16.5,0,0,0,19.45,72.98
2019,1,3,4,30,0,0,0,120.28,16.4,0,0,0,19.45,72.98
2019,1,3,5,30,0,0,0,106.78,16,0,0,0,19.45,72.98
2019,1,3,6,30,0,0,0,93.56,17.4,0,0,0,19.45,72.98
2019,1,3,7,30,52,118,408,80.72,20.7,408,52,118,19.45,72.98
2019,1,3,8,30,90,338,685,68.74,25,685,90,338,19.45,72.98
2019,1,3,9,30,109,541,813,57.92,29.3,813,109,541,19.45,72.98
2019,1,3,10,30,121,692,873,49.1,32,873,121,692,19.45,72.98
2019,1,3,11,30,148,766,852,43.52,33.2,852,148,766,19.45,72.98
2019,1,3,12,30,149,783,860,42.49,33.7,860,149,783,19.45,72.98
2019,1,3,13,30,143,723,840,46.32,33.6,840,143,723,19.45,72.98
2019,1,3,14,30,146,583,742,53.97,32.9,742,146,583,19.45,72.98
2019,1,3,15,30,124,402,637,64.09,31.4,637,124,402,19.45,72.98
2019,1,3,16,30,84,191,435,75.67,27.8,435,84,191,19.45,72.98
2019,1,3,17,30,11,13,54,87.95,24,54,11,13,19.45,72.98
2019,1,3,18,30,0,0,0,101.28,22.1,0,0,0,19.45,72.98
2019,1,3,19,30,0,0,0,114.68,21,0,0,0,19.45,72.98
2019,1,3,20,30,0,0,0,128.3,20.1,0,0,0,19.45,72.98
2019,1,3,21,30,0,0,0,142.07,19.5,0,0,0,19.45,72.98
2019,1,3,22,30,0,0,0,155.88,18.9,0,0,0,19.45,72.98
2019,1,3,23,30,0,0,0,169.53,18.3,0,0,0,19.45,72.98
2019,1,4,0,30,0,0,0,174.75,17.9,0,0,0,19.45,72.98
2019,1,4,1,30,0,0,0,161.66,17.5,0,0,0,19.45,72.98
2019,1,4,2,30,0,0,0,147.86,17.3,0,0,0,19.45,72.98
2019,1,4,3,30,0,0,0,134.06,17,0,0,0,19.45,72.98
2019,1,4,4,30,0,0,0,120.37,16.9,0,0,0,19.45,72.98
2019,1,4,5,30,0,0,0,106.85,16.4,0,0,0,19.45,72.98
2019,1,4,6,30,0,0,0,93.63,17.3,0,0,0,19.45,72.98
2019,1,4,7,30,54,112,365,80.77,20,365,54,112,19.45,72.98
2019,1,4,8,30,98,328,637,68.78,24.1,637,98,328,19.45,72.98
2019,1,4,9,30,123,530,767,57.93,28.9,767,123,530,19.45,72.98
2019,1,4,10,30,137,683,833,49.08,32.1,833,137,683,19.45,72.98
2019,1,4,11,30,152,768,848,43.45,33.3,848,152,768,19.45,72.98
2019,1,4,12,30,153,784,854,42.38,33.8,854,153,784,19.45,72.98
2019,1,4,13,30,148,725,833,46.18,33.8,833,148,725,19.45,72.98
2019,1,4,14,30,146,591,755,53.83,33.1,755,146,591,19.45,72.98
2019,1,4,15,30,123,409,651,63.95,31.6,651,123,409,19.45,72.98
2019,1,4,16,30,83,195,448,75.53,27.8,448,83,195,19.45,72.98
2019,1,4,17,30,12,15,63,87.82,23.9,63,12,15,19.45,72.98
2019,1,4,18,30,0,0,0,101.14,22,0,0,0,19.45,72.98
2019,1,4,19,30,0,0,0,114.55,20.8,0,0,0,19.45,72.98
2019,1,4,20,30,0,0,0,128.18,20,0,0,0,19.45,72.98
2019,1,4,21,30,0,0,0,141.95,19.4,0,0,0,19.45,72.98
2019,1,4,22,30,0,0,0,155.78,18.8,0,0,0,19.45,72.98
2019,1,4,23,30,0,0,0,169.46,18.4,0,0,0,19.45,72.98
2019,1,5,0,30,0,0,0,174.89,18.1,0,0,0,19.45,72.98
2019,1,5,1,30,0,0,0,161.78,17.8,0,0,0,19.45,72.98
2019,1,5,2,30,0,0,0,147.97,17.6,0,0,0,19.45,72.98
2019,1,5,3,30,0,0,0,134.16,17.7,0,0,0,19.45,72.98
2019,1,5,4,30,0,0,0,120.45,17.8,0,0,0,19.45,72.98
2019,1,5,5,30,0,0,0,106.93,18.2,0,0,0,19.45,72.98
2019,1,5,6,30,0,0,0,93.7,19,0,0,0,19.45,72.98
2019,1,5,7,30,55,109,337,80.82,21.8,337,55,109,19.45,72.98
2019,1,5,8,30,104,323,606,68.81,25.3,606,104,323,19.45,72.98
2019,1,5,9,30,132,522,733,57.94,28.4,733,132,522,19.45,72.98
2019,1,5,10,30,150,674,801,49.04,30.7,801,150,674,19.45,72.98
2019,1,5,11,30,329,593,363,43.38,31.7,766,188,744,19.45,72.98
2019,1,5,12,30,191,757,766,42.27,32.1,766,191,757,19.45,72.98
2019,1,5,13,30,187,701,741,46.04,31.8,741,187,701,19.45,72.98
2019,1,5,14,30,185,567,645,53.68,31.2,645,185,567,19.45,72.98
2019,1,5,15,30,150,391,547,63.8,29.9,547,150,391,19.45,72.98
2019,1,5,16,30,95,186,364,75.39,26.7,364,95,186,19.45,72.98
2019,1,5,17,30,12,13,39,87.69,23.3,39,12,13,19.45,72.98
2019,1,5,18,30,0,0,0,101.01,21.9,0,0,0,19.45,72.98
2019,1,5,19,30,0,0,0,114.43,21.2,0,0,0,19.45,72.98
2019,1,5,20,30,0,0,0,128.07,20.7,0,0,0,19.45,72.98
2019,1,5,21,30,0,0,0,141.84,19.9,0,0,0,19.45,72.98
2019,1,5,22,30,0,0,0,155.68,19,0,0,0,19.45,72.98
2019,1,5,23,30,0,0,0,169.38,18.2,0,0,0,19.45,72.98
2019,1,6,0,30,0,0,0,175.04,17.4,0,0,0,19.45,72.98
2019,1,6,1,30,0,0,0,161.9,16.8,0,0,0,19.45,72.98
2019,1,6,2,30,0,0,0,148.07,16.4,0,0,0,19.45,72.98
2019,1,6,3,30,0,0,0,134.25,16.1,0,0,0,19.45,72.98
2019,1,6,4,30,0,0,0,120.53,15.9,0,0,0,19.45,72.98
2019,1,6,5,30,0,0,0,107,15.5,0,0,0,19.45,72.98
2019,1,6,6,30,0,0,0,93.76,16.7,0,0,0,19.45,72.98
2019,1,6,7,30,57,110,332,80.86,20.3,332,57,110,19.45,72.98
2019,1,6,8,30,106,327,612,68.83,24.6,612,106,327,19.45,72.98
2019,1,6,9,30,132,531,750,57.93,28.2,750,132,531,19.45,72.98
2019,1,6,10,30,146,688,827,49,30.4,827,146,688,19.45,72.98
2019,1,6,11,30,153,780,862,43.29,31.8,862,153,780,19.45,72.98
2019,1,6,12,30,150,800,876,42.14,32.4,876,150,800,19.45,72.98
2019,1,6,13,30,143,743,863,45.89,32.5,863,143,743,19.45,72.98
2019,1,6,14,30,140,610,792,53.52,31.9,792,140,610,19.45,72.98
2019,1,6,15,30,118,424,689,63.65,30.5,689,118,424,19.45,72.98
2019,1,6,16,30,82,207,491,75.24,27.5,491,82,207,19.45,72.98
2019,1,6,17,30,15,18,78,87.56,24.3,78,15,18,19.45,72.98
2019,1,6,18,30,0,0,0,100.88,22.8,0,0,0,19.45,72.98
2019,1,6,19,30,0,0,0,114.3,21.6,0,0,0,19.45,72.98
2019,1,6,20,30,0,0,0,127.95,20.5,0,0,0,19.45,72.98
2019,1,6,21,30,0,0,0,141.74,19.5,0,0,0,19.45,72.98
2019,1,6,22,30,0,0,0,155.59,18.6,0,0,0,19.45,72.98
2019,1,6,23,30,0,0,0,169.32,18,0,0,0,19.45,72.98
2019,1,7,0,30,0,0,0,175.2,17.4,0,0,0,19.45,72.98
2019,1,7,1,30,0,0,0,162.01,16.9,0,0,0,19.45,72.98
2019,1,7,2,30,0,0,0,148.17,16.5,0,0,0,19.45,72.98
2019,1,7,3,30,0,0,0,134.34,16.1,0,0,0,19.45,72.98
2019,1,7,4,30,0,0,0,120.61,15.9,0,0,0,19.45,72.98
2019,1,7,5,30,0,0,0,107.07,15.3,0,0,0,19.45,72.98
2019,1,7,6,30,0,0,0,93.81,15.8,0,0,0,19.45,72.98
2019,1,7,7,30,53,112,370,80.9,18.2,370,53,112,19.45,72.98
2019,1,7,8,30,96,330,647,68.85,22.4,647,96,330,19.45,72.98
2019,1,7,9,30,120,533,778,57.92,26.9,778,120,533,19.45,72.98
2019,1,7,10,30,134,688,844,48.96,30,844,134,688,19.45,72.98
2019,1,7,11,30,142,779,874,43.2,31.8,874,142,779,19.45,72.98
2019,1,7,12,30,143,797,881,42.01,32.8,881,143,797,19.45,72.98
2019,1,7,13,30,137,738,860,45.74,33.2,860,137,738,19.45,72.98
2019,1,7,14,30,131,609,802,53.36,33,802,131,609,19.45,72.98
2019,1,7,15,30,110,427,710,63.49,31.8,710,110,427,19.45,72.98
2019,1,7,16,30,76,211,524,75.09,28.1,524,76,211,19.45,72.98
2019,1,7,17,30,16,21,106,87.43,24.1,106,16,21,19.45,72.98
2019,1,7,18,30,0,0,0,100.75,22.2,0,0,0,19.45,72.98
2019,1,7,19,30,0,0,0,114.18,21.1,0,0,0,19.45,72.98
2019,1,7,20,30,0,0,0,127.83,20.2,0,0,0,19.45,72.98
2019,1,7,21,30,0,0,0,141.63,19.5,0,0,0,19.45,72.98
2019,1,7,22,30,0,0,0,155.49,18.8,0,0,0,19.45,72.98
2019,1,7,23,30,0,0,0,169.25,18.1,0,0,0,19.45,72.98
2019,1,8,0,30,0,0,0,175.35,17.5,0,0,0,19.45,72.98
2019,1,8,1,30,0,0,0,162.12,16.9,0,0,0,19.45,72.98
2019,1,8,2,30,0,0,0,148.27,16.3,0,0,0,19.45,72.98
2019,1,8,3,30,0,0,0,134.43,15.8,0,0,0,19.45,72.98
2019,1,8,4,30,0,0,0,120.69,15.6,0,0,0,19.45,72.98
2019,1,8,5,30,0,0,0,107.13,14.9,0,0,0,19.45,72.98
2019,1,8,6,30,0,0,0,93.86,15.4,0,0,0,19.45,72.98
2019,1,8,7,30,52,111,375,80.94,17.8,375,52,111,19.45,72.98
2019,1,8,8,30,94,330,652,68.86,22.3,652,94,330,19.45,72.98
2019,1,8,9,30,117,534,784,57.91,27.4,784,117,534,19.45,72.98
2019,1,8,10,30,130,691,853,48.9,30.7,853,130,691,19.45,72.98
2019,1,8,11,30,141,780,874,43.1,32.2,874,141,780,19.45,72.98
2019,1,8,12,30,142,798,881,41.87,32.9,881,142,798,19.45,72.98
2019,1,8,13,30,138,741,861,45.58,32.9,861,138,741,19.45,72.98
2019,1,8,14,30,134,611,795,53.2,32.2,795,134,611,19.45,72.98
2019,1,8,15,30,115,428,697,63.33,30.7,697,115,428,19.45,72.98
2019,1,8,16,30,80,210,501,74.94,27.2,501,80,210,19.45,72.98
2019,1,8,17,30,16,21,98,87.29,23.4,98,16,21,19.45,72.98
2019,1,8,18,30,0,0,0,100.62,21.4,0,0,0,19.45,72.98
2019,1,8,19,30,0,0,0,114.05,20.1,0,0,0,19.45,72.98
2019,1,8,20,30,0,0,0,127.72,19.1,0,0,0,19.45,72.98
2019,1,8,21,30,0,0,0,141.52,18.3,0,0,0,19.45,72.98
2019,1,8,22,30,0,0,0,155.4,17.7,0,0,0,19.45,72.98
2019,1,8,23,30,0,0,0,169.18,17.2,0,0,0,19.45,72.98
2019,1,9,0,30,0,0,0,175.51,16.7,0,0,0,19.45,72.98
2019,1,9,1,30,0,0,0,162.23,16.2,0,0,0,19.45,72.98
2019,1,9,2,30,0,0,0,148.36,15.7,0,0,0,19.45,72.98
2019,1,9,3,30,0,0,0,134.51,15.3,0,0,0,19.45,72.98
2019,1,9,4,30,0,0,0,120.76,15.1,0,0,0,19.45,72.98
2019,1,9,5,30,0,0,0,107.2,14.5,0,0,0,19.45,72.98
2019,1,9,6,30,0,0,0,93.91,15.9,0,0,0,19.45,72.98
2019,1,9,7,30,51,113,396,80.97,19.5,396,51,113,19.45,72.98
2019,1,9,8,30,91,336,679,68.87,23.6,679,91,336,19.45,72.98
2019,1,9,9,30,111,544,814,57.89,27.5,814,111,544,19.45,72.98
2019,1,9,10,30,121,704,885,48.84,30.6,885,121,704,19.45,72.98
2019,1,9,11,30,143,788,882,43,32.5,882,143,788,19.45,72.98
2019,1,9,12,30,142,808,892,41.73,33.2,892,142,808,19.45,72.98
2019,1,9,13,30,138,752,876,45.41,33.1,876,138,752,19.45,72.98
2019,1,9,14,30,138,618,799,53.03,32.3,799,138,618,19.45,72.98
2019,1,9,15,30,118,431,694,63.17,30.6,694,118,431,19.45,72.98
2019,1,9,16,30,84,215,497,74.79,27,497,84,215,19.45,72.98
2019,1,9,17,30,17,22,91,87.16,23.1,91,17,22,19.45,72.98
2019,1,9,18,30,0,0,0,100.48,21.1,0,0,0,19.45,72.98
2019,1,9,19,30,0,0,0,113.93,19.9,0,0,0,19.45,72.98
2019,1,9,20,30,0,0,0,127.6,18.9,0,0,0,19.45,72.98
2019,1,9,21,30,0,0,0,141.42,18.1,0,0,0,19.45,72.98
2019,1,9,22,30,0,0,0,155.3,17.4,0,0,0,19.45,72.98
2019,1,9,23,30,0,0,0,169.12,16.9,0,0,0,19.45,72.98
2019,1,10,0,30,0,0,0,175.67,16.6,0,0,0,19.45,72.98
2019,1,10,1,30,0,0,0,162.34,16.4,0,0,0,19.45,72.98
2019,1,10,2,30,0,0,0,148.46,15.9,0,0,0,19.45,72.98
2019,1,10,3,30,0,0,0,134.59,15.4,0,0,0,19.45,72.98
2019,1,10,4,30,0,0,0,120.83,15.2,0,0,0,19.45,72.98
2019,1,10,5,30,0,0,0,107.25,14.7,0,0,0,19.45,72.98
2019,1,10,6,30,0,0,0,93.95,15.5,0,0,0,19.45,72.98
2019,1,10,7,30,55,108,340,80.99,18.1,340,55,108,19.45,72.98
2019,1,10,8,30,101,328,628,68.88,22.5,628,101,328,19.45,72.98
2019,1,10,9,30,126,534,767,57.86,27.6,767,126,534,19.45,72.98
2019,1,10,10,30,141,692,837,48.78,31.1,837,141,692,19.45,72.98
2019,1,10,11,30,165,777,836,42.89,32.7,836,165,777,19.45,72.98
2019,1,10,12,30,165,793,840,41.57,33.5,840,165,793,19.45,72.98
2019,1,10,13,30,159,738,823,45.24,33.6,823,159,738,19.45,72.98
2019,1,10,14,30,166,600,719,52.86,32.9,719,166,600,19.45,72.98
2019,1,10,15,30,139,419,617,63.01,31.3,617,139,419,19.45,72.98
2019,1,10,16,30,94,206,423,74.64,27.5,423,94,206,19.45,72.98
2019,1,10,17,30,17,20,62,87.02,23.6,62,17,20,19.45,72.98
2019,1,10,18,30,0,0,0,100.35,21.7,0,0,0,19.45,72.98
2019,1,10,19,30,0,0,0,113.8,20.5,0,0,0,19.45,72.98
2019,1,10,20,30,0,0,0,127.49,19.5,0,0,0,19.45,72.98
2019,1,10,21,30,0,0,0,141.31,18.7,0,0,0,19.45,72.98
2019,1,10,22,30,0,0,0,155.21,18.2,0,0,0,19.45,72.98
2019,1,10,23,30,0,0,0,169.05,17.8,0,0,0,19.45,72.98
2019,1,11,0,30,0,0,0,175.84,17.2,0,0,0,19.45,72.98
2019,1,11,1,30,0,0,0,162.45,16.7,0,0,0,19.45,72.98
2019,1,11,2,30,0,0,0,148.55,16.4,0,0,0,19.45,72.98
2019,1,11,3,30,0,0,0,134.67,16.1,0,0,0,19.45,72.98
2019,1,11,4,30,0,0,0,120.9,16,0,0,0,19.45,72.98
2019,1,11,5,30,0,0,0,107.31,15.5,0,0,0,19.45,72.98
2019,1,11,6,30,0,0,0,93.99,16.8,0,0,0,19.45,72.98
2019,1,11,7,30,57,102,283,81.01,20.3,283,57,102,19.45,72.98
2019,1,11,8,30,114,316,560,68.87,23.9,560,114,316,19.45,72.98
2019,1,11,9,30,144,520,705,57.83,27.2,705,144,520,19.45,72.98
2019,1,11,10,30,160,678,785,48.71,30,785,160,678,19.45,72.98
2019,1,11,11,30,183,765,793,42.77,31.7,793,183,765,19.45,72.98
2019,1,11,12,30,181,788,809,41.41,32.5,809,181,788,19.45,72.98
2019,1,11,13,30,173,734,795,45.06,32.5,795,173,734,19.45,72.98
2019,1,11,14,30,168,600,713,52.69,31.8,713,168,600,19.45,72.98
2019,1,11,15,30,141,420,612,62.84,30.3,612,141,420,19.45,72.98
2019,1,11,16,30,96,208,419,74.49,26.8,419,96,208,19.45,72.98
2019,1,11,17,30,18,21,64,86.88,22.9,64,18,21,19.45,72.98
2019,1,11,18,30,0,0,0,100.22,21,0,0,0,19.45,72.98
2019,1,11,19,30,0,0,0,113.68,20,0,0,0,19.45,72.98
2019,1,11,20,30,0,0,0,127.37,19.2,0,0,0,19.45,72.98
2019,1,11,21,30,0,0,0,141.21,18.5,0,0,0,19.45,72.98
2019,1,11,22,30,0,0,0,155.12,18,0,0,0,19.45,72.98
2019,1,11,23,30,0,0,0,168.99,17.5,0,0,0,19.45,72.98
2019,1,12,0,30,0,0,0,176,17.3,0,0,0,19.45,72.98
2019,1,12,1,30,0,0,0,162.55,17.1,0,0,0,19.45,72.98
2019,1,12,2,30,0,0,0,148.63,17.1,0,0,0,19.45,72.98
2019,1,12,3,30,0,0,0,134.74,17.2,0,0,0,19.45,72.98
2019,1,12,4,30,0,0,0,120.96,17.2,0,0,0,19.45,72.98
2019,1,12,5,30,0,0,0,107.36,17.3,0,0,0,19.45,72.98
2019,1,12,6,30,0,0,0,94.03,17.9,0,0,0,19.45,72.98
2019,1,12,7,30,56,102,296,81.03,20.3,296,56,102,19.45,72.98
2019,1,12,8,30,109,318,578,68.87,23.6,578,109,318,19.45,72.98
2019,1,12,9,30,137,523,723,57.79,27,723,137,523,19.45,72.98
2019,1,12,10,30,150,680,801,48.63,29.5,801,150,680,19.45,72.98
2019,1,12,11,30,163,772,828,42.64,30.6,828,163,772,19.45,72.98
2019,1,12,12,30,161,795,843,41.25,31.1,843,161,795,19.45,72.98
2019,1,12,13,30,154,742,830,44.88,30.9,830,154,742,19.45,72.98
2019,1,12,14,30,144,616,776,52.51,30.2,776,144,616,19.45,72.98
2019,1,12,15,30,120,435,688,62.67,28.9,688,120,435,19.45,72.98
2019,1,12,16,30,84,222,511,74.33,25.9,511,84,222,19.45,72.98
2019,1,12,17,30,21,27,120,86.75,22.5,120,21,27,19.45,72.98
2019,1,12,18,30,0,0,0,100.08,20.9,0,0,0,19.45,72.98
2019,1,12,19,30,0,0,0,113.56,19.9,0,0,0,19.45,72.98
2019,1,12,20,30,0,0,0,127.26,19.1,0,0,0,19.45,72.98
2019,1,12,21,30,0,0,0,141.1,18.3,0,0,0,19.45,72.98
2019,1,12,22,30,0,0,0,155.03,17.5,0,0,0,19.45,72.98
2019,1,12,23,30,0,0,0,168.93,16.9,0,0,0,19.45,72.98
2019,1,13,0,30,0,0,0,176.17,16.3,0,0,0,19.45,72.98
2019,1,13,1,30,0,0,0,162.65,15.8,0,0,0,19.45,72.98
2019,1,13,2,30,0,0,0,148.72,15.4,0,0,0,19.45,72.98
2019,1,13,3,30,0,0,0,134.82,15,0,0,0,19.45,72.98
2019,1,13,4,30,0,0,0,121.02,14.9,0,0,0,19.45,72.98
2019,1,13,5,30,0,0,0,107.4,14.5,0,0,0,19.45,72.98
2019,1,13,6,30,0,0,0,94.06,15.9,0,0,0,19.45,72.98
2019,1,13,7,30,55,106,328,81.04,19.3,328,55,106,19.45,72.98
2019,1,13,8,30,104,322,605,68.85,23.6,605,104,322,19.45,72.98
2019,1,13,9,30,131,527,742,57.75,27.4,742,131,527,19.45,72.98
