Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.33,17,0,0,0,19.41,72.9
2019,1,1,1,30,0,0,0,161.34,16.6,0,0,0,19.41,72.9
2019,1,1,2,30,0,0,0,147.58,16.4,0,0,0,19.41,72.9
2019,1,1,3,30,0,0,0,133.81,16,0,0,0,19.41,72.9
2019,1,1,4,30,0,0,0,120.13,15.9,0,0,0,19.41,72.9
2019,1,1,5,30,0,0,0,106.67,17.1,0,0,0,19.41,72.9
2019,1,1,6,30,0,0,0,93.47,18.1,0,0,0,19.41,72.9
2019,1,1,7,30,51,121,427,80.65,20.3,427,51,121,19.41,72.9
2019,1,1,8,30,89,342,695,68.7,23.5,695,89,342,19.41,72.9
2019,1,1,9,30,199,433,440,57.91,27.3,817,111,545,19.41,72.9
2019,1,1,10,30,234,572,517,49.14,29.9,877,125,699,19.41,72.9
2019,1,1,11,30,140,782,888,43.62,31,888,140,782,19.41,72.9
2019,1,1,12,30,141,797,892,42.64,31.5,892,141,797,19.41,72.9
2019,1,1,13,30,136,733,867,46.5,31.5,867,136,733,19.41,72.9
2019,1,1,14,30,135,597,788,54.17,31,788,135,597,19.41,72.9
2019,1,1,15,30,115,413,687,64.29,29.8,687,115,413,19.41,72.9
2019,1,1,16,30,78,197,487,75.86,26.7,487,78,197,19.41,72.9
2019,1,1,17,30,12,14,70,88.11,23.6,70,12,14,19.41,72.9
2019,1,1,18,30,0,0,0,101.45,22.1,0,0,0,19.41,72.9
2019,1,1,19,30,0,0,0,114.84,21.2,0,0,0,19.41,72.9
2019,1,1,20,30,0,0,0,128.45,20.4,0,0,0,19.41,72.9
2019,1,1,21,30,0,0,0,142.21,19.7,0,0,0,19.41,72.9
2019,1,1,22,30,0,0,0,156,19.2,0,0,0,19.41,72.9
2019,1,1,23,30,0,0,0,169.59,18.8,0,0,0,19.41,72.9
2019,1,2,0,30,0,0,0,174.49,18.5,0,0,0,19.41,72.9
2019,1,2,1,30,0,0,0,161.49,18.3,0,0,0,19.41,72.9
2019,1,2,2,30,0,0,0,147.72,18.1,0,0,0,19.41,72.9
2019,1,2,3,30,0,0,0,133.93,17.9,0,0,0,19.41,72.9
2019,1,2,4,30,0,0,0,120.25,17.8,0,0,0,19.41,72.9
2019,1,2,5,30,0,0,0,106.75,17.2,0,0,0,19.41,72.9
2019,1,2,6,30,0,0,0,93.55,18.2,0,0,0,19.41,72.9
2019,1,2,7,30,54,113,363,80.71,20.9,363,54,113,19.41,72.9
2019,1,2,8,30,153,201,133,68.74,24.1,635,99,329,19.41,72.9
2019,1,2,9,30,122,532,772,57.94,27.4,772,122,532,19.41,72.9
2019,1,2,10,30,134,687,846,49.13,29.8,846,134,687,19.41,72.9
2019,1,2,11,30,151,768,851,43.56,31.2,851,151,768,19.41,72.9
2019,1,2,12,30,153,784,857,42.55,31.8,857,153,784,19.41,72.9
2019,1,2,13,30,149,725,835,46.38,32,835,149,725,19.41,72.9
2019,1,2,14,30,143,592,764,54.03,31.6,764,143,592,19.41,72.9
2019,1,2,15,30,122,408,656,64.15,30.3,656,122,408,19.41,72.9
2019,1,2,16,30,83,194,451,75.72,27.2,451,83,194,19.41,72.9
2019,1,2,17,30,12,14,59,87.99,24.2,59,12,14,19.41,72.9
2019,1,2,18,30,0,0,0,101.32,22.8,0,0,0,19.41,72.9
2019,1,2,19,30,0,0,0,114.72,22,0,0,0,19.41,72.9
2019,1,2,20,30,0,0,0,128.34,21.2,0,0,0,19.41,72.9
2019,1,2,21,30,0,0,0,142.09,20.5,0,0,0,19.41,72.9
2019,1,2,22,30,0,0,0,155.9,19.9,0,0,0,19.41,72.9
2019,1,2,23,30,0,0,0,169.52,19.4,0,0,0,19.41,72.9
2019,1,3,0,30,0,0,0,174.63,18.9,0,0,0,19.41,72.9
2019,1,3,1,30,0,0,0,161.61,18.5,0,0,0,19.41,72.9
2019,1,3,2,30,0,0,0,147.82,18.2,0,0,0,19.41,72.9
2019,1,3,3,30,0,0,0,134.03,17.9,0,0,0,19.41,72.9
2019,1,3,4,30,0,0,0,120.34,17.8,0,0,0,19.41,72.9
2019,1,3,5,30,0,0,0,106.83,17.4,0,0,0,19.41,72.9
2019,1,3,6,30,0,0,0,93.62,18.5,0,0,0,19.41,72.9
2019,1,3,7,30,53,115,391,80.76,21.1,391,53,115,19.41,72.9
2019,1,3,8,30,91,334,670,68.78,24.5,670,91,334,19.41,72.9
2019,1,3,9,30,112,536,799,57.95,28,799,112,536,19.41,72.9
2019,1,3,10,30,124,690,865,49.11,30.3,865,124,690,19.41,72.9
2019,1,3,11,30,151,765,846,43.5,31.3,846,151,765,19.41,72.9
2019,1,3,12,30,152,782,854,42.45,31.8,854,152,782,19.41,72.9
2019,1,3,13,30,146,720,831,46.25,31.7,831,146,720,19.41,72.9
2019,1,3,14,30,150,583,735,53.89,31.2,735,150,583,19.41,72.9
2019,1,3,15,30,127,403,630,64.01,30,630,127,403,19.41,72.9
2019,1,3,16,30,85,192,429,75.58,27.1,429,85,192,19.41,72.9
2019,1,3,17,30,12,14,55,87.87,24.1,55,12,14,19.41,72.9
2019,1,3,18,30,0,0,0,101.19,22.6,0,0,0,19.41,72.9
2019,1,3,19,30,0,0,0,114.59,21.7,0,0,0,19.41,72.9
2019,1,3,20,30,0,0,0,128.22,21,0,0,0,19.41,72.9
2019,1,3,21,30,0,0,0,141.98,20.5,0,0,0,19.41,72.9
2019,1,3,22,30,0,0,0,155.8,20,0,0,0,19.41,72.9
2019,1,3,23,30,0,0,0,169.44,19.5,0,0,0,19.41,72.9
2019,1,4,0,30,0,0,0,174.78,19.1,0,0,0,19.41,72.9
2019,1,4,1,30,0,0,0,161.73,18.7,0,0,0,19.41,72.9
2019,1,4,2,30,0,0,0,147.93,18.4,0,0,0,19.41,72.9
2019,1,4,3,30,0,0,0,134.13,18.1,0,0,0,19.41,72.9
2019,1,4,4,30,0,0,0,120.43,18,0,0,0,19.41,72.9
2019,1,4,5,30,0,0,0,106.91,17.6,0,0,0,19.41,72.9
2019,1,4,6,30,0,0,0,93.69,18.3,0,0,0,19.41,72.9
2019,1,4,7,30,54,111,360,80.82,20.4,360,54,111,19.41,72.9
2019,1,4,8,30,99,327,633,68.82,23.8,633,99,327,19.41,72.9
2019,1,4,9,30,124,529,764,57.96,27.6,764,124,529,19.41,72.9
2019,1,4,10,30,139,683,831,49.08,30.2,831,139,683,19.41,72.9
2019,1,4,11,30,153,768,847,43.43,31.3,847,153,768,19.41,72.9
2019,1,4,12,30,155,785,852,42.34,31.7,852,155,785,19.41,72.9
2019,1,4,13,30,150,723,827,46.11,31.7,827,150,723,19.41,72.9
2019,1,4,14,30,148,589,746,53.75,31.2,746,148,589,19.41,72.9
2019,1,4,15,30,124,408,643,63.86,30,643,124,408,19.41,72.9
2019,1,4,16,30,85,196,445,75.44,27.1,445,85,196,19.41,72.9
2019,1,4,17,30,13,15,65,87.74,24.1,65,13,15,19.41,72.9
2019,1,4,18,30,0,0,0,101.06,22.6,0,0,0,19.41,72.9
2019,1,4,19,30,0,0,0,114.47,21.7,0,0,0,19.41,72.9
2019,1,4,20,30,0,0,0,128.1,20.9,0,0,0,19.41,72.9
2019,1,4,21,30,0,0,0,141.87,20.3,0,0,0,19.41,72.9
2019,1,4,22,30,0,0,0,155.7,19.8,0,0,0,19.41,72.9
2019,1,4,23,30,0,0,0,169.37,19.4,0,0,0,19.41,72.9
2019,1,5,0,30,0,0,0,174.92,19.1,0,0,0,19.41,72.9
2019,1,5,1,30,0,0,0,161.84,18.8,0,0,0,19.41,72.9
2019,1,5,2,30,0,0,0,148.03,18.7,0,0,0,19.41,72.9
2019,1,5,3,30,0,0,0,134.22,18.8,0,0,0,19.41,72.9
2019,1,5,4,30,0,0,0,120.51,18.9,0,0,0,19.41,72.9
2019,1,5,5,30,0,0,0,106.99,19.2,0,0,0,19.41,72.9
2019,1,5,6,30,0,0,0,93.75,19.9,0,0,0,19.41,72.9
2019,1,5,7,30,55,107,325,80.87,22.1,325,55,107,19.41,72.9
2019,1,5,8,30,105,319,594,68.84,24.9,594,105,319,19.41,72.9
2019,1,5,9,30,134,520,726,57.96,27.4,726,134,520,19.41,72.9
2019,1,5,10,30,152,670,791,49.05,29.2,791,152,670,19.41,72.9
2019,1,5,11,30,333,586,348,43.36,30,754,191,739,19.41,72.9
2019,1,5,12,30,194,753,755,42.22,30.3,755,194,753,19.41,72.9
2019,1,5,13,30,189,698,731,45.97,30.2,731,189,698,19.41,72.9
2019,1,5,14,30,186,565,640,53.6,29.7,640,186,565,19.41,72.9
2019,1,5,15,30,150,391,544,63.71,28.7,544,150,391,19.41,72.9
2019,1,5,16,30,95,188,364,75.3,26.2,364,95,188,19.41,72.9
2019,1,5,17,30,12,14,41,87.61,23.6,41,12,14,19.41,72.9
2019,1,5,18,30,0,0,0,100.93,22.4,0,0,0,19.41,72.9
2019,1,5,19,30,0,0,0,114.34,21.9,0,0,0,19.41,72.9
2019,1,5,20,30,0,0,0,127.98,21.4,0,0,0,19.41,72.9
2019,1,5,21,30,0,0,0,141.76,20.8,0,0,0,19.41,72.9
2019,1,5,22,30,0,0,0,155.6,20,0,0,0,19.41,72.9
2019,1,5,23,30,0,0,0,169.3,19.3,0,0,0,19.41,72.9
2019,1,6,0,30,0,0,0,175.08,18.7,0,0,0,19.41,72.9
2019,1,6,1,30,0,0,0,161.96,18.2,0,0,0,19.41,72.9
2019,1,6,2,30,0,0,0,148.14,17.8,0,0,0,19.41,72.9
2019,1,6,3,30,0,0,0,134.31,17.6,0,0,0,19.41,72.9
2019,1,6,4,30,0,0,0,120.6,17.5,0,0,0,19.41,72.9
2019,1,6,5,30,0,0,0,107.06,17.1,0,0,0,19.41,72.9
2019,1,6,6,30,0,0,0,93.81,18.1,0,0,0,19.41,72.9
2019,1,6,7,30,57,107,322,80.91,20.8,322,57,107,19.41,72.9
2019,1,6,8,30,106,323,601,68.87,24.2,601,106,323,19.41,72.9
2019,1,6,9,30,133,526,740,57.96,27.1,740,133,526,19.41,72.9
2019,1,6,10,30,147,683,817,49.01,29,817,147,683,19.41,72.9
2019,1,6,11,30,154,779,858,43.27,30.1,858,154,779,19.41,72.9
2019,1,6,12,30,152,799,872,42.09,30.7,872,152,799,19.41,72.9
