Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.47,20.4,0,0,0,19.45,72.74
2019,1,1,1,30,0,0,0,161.5,20.1,0,0,0,19.45,72.74
2019,1,1,2,30,0,0,0,147.74,19.9,0,0,0,19.45,72.74
2019,1,1,3,30,0,0,0,133.96,19.7,0,0,0,19.45,72.74
2019,1,1,4,30,0,0,0,120.29,19.6,0,0,0,19.45,72.74
2019,1,1,5,30,0,0,0,106.82,20.2,0,0,0,19.45,72.74
2019,1,1,6,30,0,0,0,93.63,20.6,0,0,0,19.45,72.74
2019,1,1,7,30,52,116,400,80.8,21.8,400,52,116,19.45,72.74
2019,1,1,8,30,123,269,404,68.84,23.7,666,91,331,19.45,72.74
2019,1,1,9,30,163,459,560,58.05,26,791,114,533,19.45,72.74
2019,1,1,10,30,199,597,608,49.25,27.6,853,128,685,19.45,72.74
2019,1,1,11,30,267,640,515,43.69,28.4,867,141,768,19.45,72.74
2019,1,1,12,30,144,784,871,42.67,28.8,871,144,784,19.45,72.74
2019,1,1,13,30,140,725,849,46.48,28.8,849,140,725,19.45,72.74
2019,1,1,14,30,140,591,769,54.1,28.6,769,140,591,19.45,72.74
2019,1,1,15,30,118,406,663,64.19,28,663,118,406,19.45,72.74
2019,1,1,16,30,80,194,464,75.75,26.4,464,80,194,19.45,72.74
2019,1,1,17,30,12,14,67,88,24.7,67,12,14,19.45,72.74
2019,1,1,18,30,0,0,0,101.32,23.9,0,0,0,19.45,72.74
2019,1,1,19,30,0,0,0,114.71,23.3,0,0,0,19.45,72.74
2019,1,1,20,30,0,0,0,128.32,22.8,0,0,0,19.45,72.74
2019,1,1,21,30,0,0,0,142.07,22.3,0,0,0,19.45,72.74
2019,1,1,22,30,0,0,0,155.87,21.7,0,0,0,19.45,72.74
