Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.26,18,0,0,0,19.33,73.02
2017,1,1,1,30,0,0,0,161.27,17.7,0,0,0,19.33,73.02
2017,1,1,2,30,0,0,0,147.51,17.3,0,0,0,19.33,73.02
2017,1,1,3,30,0,0,0,133.73,17.1,0,0,0,19.33,73.02
2017,1,1,4,30,0,0,0,120.05,17,0,0,0,19.33,73.02
2017,1,1,5,30,0,0,0,106.58,17.7,0,0,0,19.33,73.02
2017,1,1,6,30,0,0,0,93.38,18.7,0,0,0,19.33,73.02
2017,1,1,7,30,62,102,247,80.54,21.4,247,62,102,19.33,73.02
2017,1,1,8,30,125,305,494,68.58,25,494,125,305,19.33,73.02
2017,1,1,9,30,161,498,632,57.79,28.4,632,161,498,19.33,73.02
2017,1,1,10,30,182,646,708,49.01,30.6,708,182,646,19.33,73.02
2017,1,1,11,30,193,730,741,43.49,31.6,741,193,730,19.33,73.02
2017,1,1,12,30,195,744,746,42.53,32.2,746,195,744,19.33,73.02
2017,1,1,13,30,188,686,723,46.42,32.3,723,188,686,19.33,73.02
2017,1,1,14,30,172,560,661,54.11,31.8,661,172,560,19.33,73.02
2017,1,1,15,30,142,382,553,64.26,30.5,553,142,382,19.33,73.02
2017,1,1,16,30,91,177,356,75.85,27.5,356,91,177,19.33,73.02
2017,1,1,17,30,9,10,34,88.12,24.4,34,9,10,19.33,73.02
2017,1,1,18,30,0,0,0,101.46,22.9,0,0,0,19.33,73.02
2017,1,1,19,30,0,0,0,114.86,21.9,0,0,0,19.33,73.02
2017,1,1,20,30,0,0,0,128.48,21.1,0,0,0,19.33,73.02
2017,1,1,21,30,0,0,0,142.24,20.5,0,0,0,19.33,73.02
2017,1,1,22,30,0,0,0,156.04,19.9,0,0,0,19.33,73.02
