Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.94,16.2,0,0,0,19.09,73.14
2019,1,1,1,30,0,0,0,161.04,15.7,0,0,0,19.09,73.14
2019,1,1,2,30,0,0,0,147.29,15.3,0,0,0,19.09,73.14
2019,1,1,3,30,0,0,0,133.51,14.9,0,0,0,19.09,73.14
2019,1,1,4,30,0,0,0,119.83,14.7,0,0,0,19.09,73.14
2019,1,1,5,30,0,0,0,106.35,16.1,0,0,0,19.09,73.14
2019,1,1,6,30,0,0,0,93.14,17.3,0,0,0,19.09,73.14
2019,1,1,7,30,53,126,433,80.3,20.1,433,53,126,19.09,73.14
2019,1,1,8,30,90,348,698,68.33,24,698,90,348,19.09,73.14
2019,1,1,9,30,111,551,821,57.53,28.9,821,111,551,19.09,73.14
2019,1,1,10,30,208,599,593,48.75,32.4,882,124,705,19.09,73.14
2019,1,1,11,30,243,675,593,43.25,33.8,894,137,789,19.09,73.14
2019,1,1,12,30,230,705,643,42.35,34.4,894,138,798,19.09,73.14
2019,1,1,13,30,230,627,575,46.31,34.3,874,133,737,19.09,73.14
2019,1,1,14,30,191,513,549,54.07,33.7,800,132,602,19.09,73.14
2019,1,1,15,30,181,294,260,64.26,32,700,112,416,19.09,73.14
2019,1,1,16,30,77,198,499,75.89,28.1,499,77,198,19.09,73.14
2019,1,1,17,30,11,14,73,88.18,24,73,11,14,19.09,73.14
2019,1,1,18,30,0,0,0,101.55,22.2,0,0,0,19.09,73.14
2019,1,1,19,30,0,0,0,114.96,21,0,0,0,19.09,73.14
2019,1,1,20,30,0,0,0,128.59,20,0,0,0,19.09,73.14
2019,1,1,21,30,0,0,0,142.35,19.2,0,0,0,19.09,73.14
2019,1,1,22,30,0,0,0,156.15,18.6,0,0,0,19.09,73.14
2019,1,1,23,30,0,0,0,169.68,18.2,0,0,0,19.09,73.14
2019,1,2,0,30,0,0,0,174.11,17.9,0,0,0,19.09,73.14
2019,1,2,1,30,0,0,0,161.19,17.6,0,0,0,19.09,73.14
