Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.44,18.9,0,0,0,19.49,72.86
2018,1,1,1,30,0,0,0,161.43,18.3,0,0,0,19.49,72.86
2018,1,1,2,30,0,0,0,147.66,17.9,0,0,0,19.49,72.86
2018,1,1,3,30,0,0,0,133.89,17.7,0,0,0,19.49,72.86
2018,1,1,4,30,0,0,0,120.21,17.7,0,0,0,19.49,72.86
2018,1,1,5,30,0,0,0,106.75,17.6,0,0,0,19.49,72.86
2018,1,1,6,30,0,0,0,93.56,18.3,0,0,0,19.49,72.86
2018,1,1,7,30,63,92,185,80.73,20.5,185,63,92,19.49,72.86
2018,1,1,8,30,142,292,414,68.79,23.1,414,142,292,19.49,72.86
2018,1,1,9,30,183,480,560,58.01,25.8,560,183,480,19.49,72.86
2018,1,1,10,30,204,631,654,49.23,27.9,654,204,631,19.49,72.86
2018,1,1,11,30,212,719,700,43.69,28.9,700,212,719,19.49,72.86
2018,1,1,12,30,207,737,721,42.7,29.3,721,207,737,19.49,72.86
2018,1,1,13,30,194,685,714,46.53,29.2,714,194,685,19.49,72.86
2018,1,1,14,30,205,539,570,54.17,28.6,570,205,539,19.49,72.86
2018,1,1,15,30,162,367,474,64.27,27.3,474,162,367,19.49,72.86
2018,1,1,16,30,96,169,301,75.83,24.7,301,96,169,19.49,72.86
2018,1,1,17,30,8,9,31,88.08,22.3,31,8,9,19.49,72.86
2018,1,1,18,30,0,0,0,101.41,21.3,0,0,0,19.49,72.86
2018,1,1,19,30,0,0,0,114.79,20.6,0,0,0,19.49,72.86
2018,1,1,20,30,0,0,0,128.41,20.1,0,0,0,19.49,72.86
2018,1,1,21,30,0,0,0,142.16,19.6,0,0,0,19.49,72.86
2018,1,1,22,30,0,0,0,155.96,19,0,0,0,19.49,72.86
2018,1,1,23,30,0,0,0,169.57,18.5,0,0,0,19.49,72.86
2018,1,2,0,30,0,0,0,174.61,18,0,0,0,19.49,72.86
2018,1,2,1,30,0,0,0,161.58,17.5,0,0,0,19.49,72.86
2018,1,2,2,30,0,0,0,147.8,17.1,0,0,0,19.49,72.86
2018,1,2,3,30,0,0,0,134.01,16.7,0,0,0,19.49,72.86
2018,1,2,4,30,0,0,0,120.33,16.6,0,0,0,19.49,72.86
2018,1,2,5,30,0,0,0,106.84,16.2,0,0,0,19.49,72.86
2018,1,2,6,30,0,0,0,93.63,17.1,0,0,0,19.49,72.86
2018,1,2,7,30,58,102,272,80.79,19.6,272,58,102,19.49,72.86
2018,1,2,8,30,121,310,524,68.83,22.5,524,121,310,19.49,72.86
2018,1,2,9,30,156,505,659,58.02,25.5,659,156,505,19.49,72.86
2018,1,2,10,30,177,653,728,49.21,27.7,728,177,653,19.49,72.86
2018,1,2,11,30,204,730,727,43.64,28.8,727,204,730,19.49,72.86
2018,1,2,12,30,207,742,728,42.6,29.3,728,207,742,19.49,72.86
2018,1,2,13,30,200,685,703,46.4,29.4,703,200,685,19.49,72.86
2018,1,2,14,30,201,550,593,54.04,29,593,201,550,19.49,72.86
2018,1,2,15,30,163,375,487,64.13,27.8,487,163,375,19.49,72.86
2018,1,2,16,30,98,173,304,75.7,25.2,304,98,173,19.49,72.86
2018,1,2,17,30,8,9,33,87.96,22.7,33,8,9,19.49,72.86
2018,1,2,18,30,0,0,0,101.28,21.5,0,0,0,19.49,72.86
2018,1,2,19,30,0,0,0,114.67,20.8,0,0,0,19.49,72.86
2018,1,2,20,30,0,0,0,128.29,20.3,0,0,0,19.49,72.86
2018,1,2,21,30,0,0,0,142.05,19.8,0,0,0,19.49,72.86
2018,1,2,22,30,0,0,0,155.86,19.3,0,0,0,19.49,72.86
2018,1,2,23,30,0,0,0,169.49,18.9,0,0,0,19.49,72.86
2018,1,3,0,30,0,0,0,174.75,18.5,0,0,0,19.49,72.86
2018,1,3,1,30,0,0,0,161.7,18.2,0,0,0,19.49,72.86
2018,1,3,2,30,0,0,0,147.9,17.9,0,0,0,19.49,72.86
2018,1,3,3,30,0,0,0,134.11,17.6,0,0,0,19.49,72.86
2018,1,3,4,30,0,0,0,120.42,17.5,0,0,0,19.49,72.86
2018,1,3,5,30,0,0,0,106.92,17.2,0,0,0,19.49,72.86
2018,1,3,6,30,0,0,0,93.7,17.8,0,0,0,19.49,72.86
2018,1,3,7,30,59,92,208,80.85,19.7,208,59,92,19.49,72.86
2018,1,3,8,30,134,291,436,68.87,22.2,436,134,291,19.49,72.86
2018,1,3,9,30,182,481,566,58.04,25.4,566,182,481,19.49,72.86
2018,1,3,10,30,213,624,629,49.19,28.1,629,213,624,19.49,72.86
2018,1,3,11,30,255,698,612,43.57,29.3,612,255,698,19.49,72.86
2018,1,3,12,30,258,712,615,42.49,29.7,615,258,712,19.49,72.86
2018,1,3,13,30,248,653,586,46.27,29.7,586,248,653,19.49,72.86
