Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.12,17.6,0,0,0,19.25,73.14
2017,1,1,1,30,0,0,0,161.14,17.2,0,0,0,19.25,73.14
2017,1,1,2,30,0,0,0,147.38,16.8,0,0,0,19.25,73.14
2017,1,1,3,30,0,0,0,133.6,16.5,0,0,0,19.25,73.14
2017,1,1,4,30,0,0,0,119.92,16.4,0,0,0,19.25,73.14
2017,1,1,5,30,0,0,0,106.44,17,0,0,0,19.25,73.14
2017,1,1,6,30,0,0,0,93.24,18.1,0,0,0,19.25,73.14
2017,1,1,7,30,62,104,250,80.4,21.3,250,62,104,19.25,73.14
2017,1,1,8,30,126,308,496,68.44,25.3,496,126,308,19.25,73.14
2017,1,1,9,30,162,500,631,57.65,29.1,631,162,500,19.25,73.14
2017,1,1,10,30,184,646,702,48.88,31.6,702,184,646,19.25,73.14
2017,1,1,11,30,193,730,739,43.38,32.7,739,193,730,19.25,73.14
2017,1,1,12,30,194,743,744,42.46,33.3,744,194,743,19.25,73.14
2017,1,1,13,30,187,684,720,46.39,33.4,720,187,684,19.25,73.14
2017,1,1,14,30,174,557,654,54.13,32.9,654,174,557,19.25,73.14
2017,1,1,15,30,143,380,546,64.29,31.4,546,143,380,19.25,73.14
2017,1,1,16,30,90,176,350,75.9,28.1,350,90,176,19.25,73.14
2017,1,1,17,30,8,9,32,88.18,24.6,32,8,9,19.25,73.14
2017,1,1,18,30,0,0,0,101.54,22.9,0,0,0,19.25,73.14
2017,1,1,19,30,0,0,0,114.95,21.8,0,0,0,19.25,73.14
2017,1,1,20,30,0,0,0,128.57,20.9,0,0,0,19.25,73.14
2017,1,1,21,30,0,0,0,142.33,20.2,0,0,0,19.25,73.14
2017,1,1,22,30,0,0,0,156.14,19.5,0,0,0,19.25,73.14
2017,1,1,23,30,0,0,0,169.7,19,0,0,0,19.25,73.14
2017,1,2,0,30,0,0,0,174.29,18.6,0,0,0,19.25,73.14
2017,1,2,1,30,0,0,0,161.29,18.2,0,0,0,19.25,73.14
2017,1,2,2,30,0,0,0,147.51,17.8,0,0,0,19.25,73.14
2017,1,2,3,30,0,0,0,133.72,17.5,0,0,0,19.25,73.14
2017,1,2,4,30,0,0,0,120.03,17.3,0,0,0,19.25,73.14
2017,1,2,5,30,0,0,0,106.53,16.7,0,0,0,19.25,73.14
2017,1,2,6,30,0,0,0,93.31,17.9,0,0,0,19.25,73.14
2017,1,2,7,30,59,109,297,80.46,21.2,297,59,109,19.25,73.14
2017,1,2,8,30,111,318,564,68.49,25.1,564,111,318,19.25,73.14
2017,1,2,9,30,139,515,703,57.67,29,703,139,515,19.25,73.14
2017,1,2,10,30,153,666,780,48.86,31.7,780,153,666,19.25,73.14
2017,1,2,11,30,191,734,746,43.32,32.9,746,191,734,19.25,73.14
2017,1,2,12,30,188,751,762,42.36,33.6,762,188,751,19.25,73.14
2017,1,2,13,30,178,694,748,46.27,33.7,748,178,694,19.25,73.14
2017,1,2,14,30,168,565,675,53.99,33.2,675,168,565,19.25,73.14
2017,1,2,15,30,137,388,577,64.15,31.6,577,137,388,19.25,73.14
2017,1,2,16,30,88,182,385,75.76,28,385,88,182,19.25,73.14
2017,1,2,17,30,10,11,41,88.05,24.4,41,10,11,19.25,73.14
2017,1,2,18,30,0,0,0,101.41,22.6,0,0,0,19.25,73.14
2017,1,2,19,30,0,0,0,114.82,21.5,0,0,0,19.25,73.14
2017,1,2,20,30,0,0,0,128.46,20.6,0,0,0,19.25,73.14
2017,1,2,21,30,0,0,0,142.22,19.7,0,0,0,19.25,73.14
2017,1,2,22,30,0,0,0,156.03,19,0,0,0,19.25,73.14
2017,1,2,23,30,0,0,0,169.63,18.3,0,0,0,19.25,73.14
2017,1,3,0,30,0,0,0,174.43,17.8,0,0,0,19.25,73.14
2017,1,3,1,30,0,0,0,161.41,17.4,0,0,0,19.25,73.14
2017,1,3,2,30,0,0,0,147.62,17.1,0,0,0,19.25,73.14
2017,1,3,3,30,0,0,0,133.82,16.8,0,0,0,19.25,73.14
2017,1,3,4,30,0,0,0,120.12,16.7,0,0,0,19.25,73.14
2017,1,3,5,30,0,0,0,106.61,16.2,0,0,0,19.25,73.14
2017,1,3,6,30,0,0,0,93.38,16.8,0,0,0,19.25,73.14
2017,1,3,7,30,57,113,346,80.52,19.1,346,57,113,19.25,73.14
2017,1,3,8,30,103,326,608,68.52,23.1,608,103,326,19.25,73.14
2017,1,3,9,30,130,523,735,57.68,27.6,735,130,523,19.25,73.14
2017,1,3,10,30,146,673,800,48.84,30.9,800,146,673,19.25,73.14
2017,1,3,11,30,147,763,846,43.26,32.9,846,147,763,19.25,73.14
2017,1,3,12,30,150,778,849,42.26,33.8,849,150,778,19.25,73.14
2017,1,3,13,30,146,719,827,46.13,34.1,827,146,719,19.25,73.14
2017,1,3,14,30,125,598,802,53.85,33.8,802,125,598,19.25,73.14
2017,1,3,15,30,107,414,701,64.01,32.4,701,107,414,19.25,73.14
2017,1,3,16,30,75,199,499,75.63,28.6,499,75,199,19.25,73.14
2017,1,3,17,30,13,15,74,87.93,24.8,74,13,15,19.25,73.14
2017,1,3,18,30,0,0,0,101.28,23.3,0,0,0,19.25,73.14
2017,1,3,19,30,0,0,0,114.7,22.6,0,0,0,19.25,73.14
2017,1,3,20,30,0,0,0,128.34,21.9,0,0,0,19.25,73.14
2017,1,3,21,30,0,0,0,142.11,20.8,0,0,0,19.25,73.14
2017,1,3,22,30,0,0,0,155.93,19.5,0,0,0,19.25,73.14
2017,1,3,23,30,0,0,0,169.56,18.5,0,0,0,19.25,73.14
2017,1,4,0,30,0,0,0,174.57,17.8,0,0,0,19.25,73.14
2017,1,4,1,30,0,0,0,161.53,17.3,0,0,0,19.25,73.14
2017,1,4,2,30,0,0,0,147.73,16.8,0,0,0,19.25,73.14
2017,1,4,3,30,0,0,0,133.92,16.4,0,0,0,19.25,73.14
2017,1,4,4,30,0,0,0,120.21,16.3,0,0,0,19.25,73.14
2017,1,4,5,30,0,0,0,106.69,15.9,0,0,0,19.25,73.14
2017,1,4,6,30,0,0,0,93.45,16.9,0,0,0,19.25,73.14
2017,1,4,7,30,53,119,401,80.57,19.7,401,53,119,19.25,73.14
2017,1,4,8,30,90,338,677,68.55,23.7,677,90,338,19.25,73.14
2017,1,4,9,30,110,541,806,57.69,28.2,806,110,541,19.25,73.14
2017,1,4,10,30,121,695,872,48.81,31.3,872,121,695,19.25,73.14
2017,1,4,11,30,121,788,915,43.19,32.8,915,121,788,19.25,73.14
2017,1,4,12,30,122,803,918,42.14,33.6,918,122,803,19.25,73.14
2017,1,4,13,30,119,744,900,46,33.8,900,119,744,19.25,73.14
2017,1,4,14,30,126,606,812,53.7,33.3,812,126,606,19.25,73.14
2017,1,4,15,30,108,422,712,63.86,31.8,712,108,422,19.25,73.14
2017,1,4,16,30,77,205,513,75.48,28.2,513,77,205,19.25,73.14
2017,1,4,17,30,14,18,86,87.8,24.3,86,14,18,19.25,73.14
2017,1,4,18,30,0,0,0,101.15,22.3,0,0,0,19.25,73.14
2017,1,4,19,30,0,0,0,114.58,21.1,0,0,0,19.25,73.14
2017,1,4,20,30,0,0,0,128.22,20.3,0,0,0,19.25,73.14
2017,1,4,21,30,0,0,0,142,19.6,0,0,0,19.25,73.14
2017,1,4,22,30,0,0,0,155.84,18.9,0,0,0,19.25,73.14
2017,1,4,23,30,0,0,0,169.49,18.2,0,0,0,19.25,73.14
2017,1,5,0,30,0,0,0,174.72,17.6,0,0,0,19.25,73.14
2017,1,5,1,30,0,0,0,161.64,17,0,0,0,19.25,73.14
2017,1,5,2,30,0,0,0,147.83,16.6,0,0,0,19.25,73.14
2017,1,5,3,30,0,0,0,134.01,16.1,0,0,0,19.25,73.14
2017,1,5,4,30,0,0,0,120.29,15.9,0,0,0,19.25,73.14
2017,1,5,5,30,0,0,0,106.76,15.4,0,0,0,19.25,73.14
2017,1,5,6,30,0,0,0,93.51,16.8,0,0,0,19.25,73.14
2017,1,5,7,30,54,117,390,80.62,20.1,390,54,117,19.25,73.14
2017,1,5,8,30,96,335,656,68.58,24.1,656,96,335,19.25,73.14
2017,1,5,9,30,119,536,780,57.69,28.5,780,119,536,19.25,73.14
2017,1,5,10,30,134,690,844,48.77,31.5,844,134,690,19.25,73.14
2017,1,5,11,30,146,773,859,43.1,32.9,859,146,773,19.25,73.14
2017,1,5,12,30,148,790,865,42.02,33.5,865,148,790,19.25,73.14
2017,1,5,13,30,144,732,845,45.85,33.5,845,144,732,19.25,73.14
2017,1,5,14,30,133,604,794,53.55,32.9,794,133,604,19.25,73.14
2017,1,5,15,30,114,419,689,63.71,31.3,689,114,419,19.25,73.14
2017,1,5,16,30,80,204,491,75.34,27.7,491,80,204,19.25,73.14
2017,1,5,17,30,14,18,84,87.67,24,84,14,18,19.25,73.14
2017,1,5,18,30,0,0,0,101.02,22.2,0,0,0,19.25,73.14
2017,1,5,19,30,0,0,0,114.45,21.1,0,0,0,19.25,73.14
2017,1,5,20,30,0,0,0,128.11,20.2,0,0,0,19.25,73.14
2017,1,5,21,30,0,0,0,141.9,19.4,0,0,0,19.25,73.14
2017,1,5,22,30,0,0,0,155.74,18.7,0,0,0,19.25,73.14
2017,1,5,23,30,0,0,0,169.43,18,0,0,0,19.25,73.14
2017,1,6,0,30,0,0,0,174.88,17.4,0,0,0,19.25,73.14
2017,1,6,1,30,0,0,0,161.76,17,0,0,0,19.25,73.14
2017,1,6,2,30,0,0,0,147.93,16.7,0,0,0,19.25,73.14
2017,1,6,3,30,0,0,0,134.1,16.4,0,0,0,19.25,73.14
2017,1,6,4,30,0,0,0,120.38,16.3,0,0,0,19.25,73.14
2017,1,6,5,30,0,0,0,106.83,16.1,0,0,0,19.25,73.14
2017,1,6,6,30,0,0,0,93.57,17.2,0,0,0,19.25,73.14
2017,1,6,7,30,56,115,368,80.66,20.5,368,56,115,19.25,73.14
2017,1,6,8,30,101,332,635,68.6,24.3,635,101,332,19.25,73.14
2017,1,6,9,30,125,535,767,57.68,27.5,767,125,535,19.25,73.14
2017,1,6,10,30,137,690,838,48.73,29.8,838,137,690,19.25,73.14
2017,1,6,11,30,142,782,875,43.02,30.9,875,142,782,19.25,73.14
2017,1,6,12,30,142,796,879,41.89,31.4,879,142,796,19.25,73.14
2017,1,6,13,30,139,739,859,45.7,31.2,859,139,739,19.25,73.14
2017,1,6,14,30,131,608,801,53.39,30.5,801,131,608,19.25,73.14
2017,1,6,15,30,112,426,705,63.56,29,705,112,426,19.25,73.14
2017,1,6,16,30,78,211,517,75.19,25.8,517,78,211,19.25,73.14
2017,1,6,17,30,16,21,104,87.54,22.4,104,16,21,19.25,73.14
2017,1,6,18,30,0,0,0,100.89,20.7,0,0,0,19.25,73.14
2017,1,6,19,30,0,0,0,114.33,19.8,0,0,0,19.25,73.14
2017,1,6,20,30,0,0,0,127.99,19.2,0,0,0,19.25,73.14
2017,1,6,21,30,0,0,0,141.79,18.9,0,0,0,19.25,73.14
2017,1,6,22,30,0,0,0,155.65,18.7,0,0,0,19.25,73.14
2017,1,6,23,30,0,0,0,169.36,18.3,0,0,0,19.25,73.14
2017,1,7,0,30,0,0,0,175.03,17.8,0,0,0,19.25,73.14
2017,1,7,1,30,0,0,0,161.87,17.2,0,0,0,19.25,73.14
2017,1,7,2,30,0,0,0,148.03,16.6,0,0,0,19.25,73.14
2017,1,7,3,30,0,0,0,134.19,15.9,0,0,0,19.25,73.14
2017,1,7,4,30,0,0,0,120.45,15.6,0,0,0,19.25,73.14
2017,1,7,5,30,0,0,0,106.9,14.9,0,0,0,19.25,73.14
2017,1,7,6,30,0,0,0,93.62,16.1,0,0,0,19.25,73.14
2017,1,7,7,30,57,118,375,80.69,19.2,375,57,118,19.25,73.14
2017,1,7,8,30,96,337,660,68.62,22.7,660,96,337,19.25,73.14
2017,1,7,9,30,113,542,802,57.67,26,802,113,542,19.25,73.14
2017,1,7,10,30,120,703,883,48.68,28.4,883,120,703,19.25,73.14
2017,1,7,11,30,142,782,874,42.92,29.7,874,142,782,19.25,73.14
2017,1,7,12,30,142,800,882,41.76,30.1,882,142,800,19.25,73.14
2017,1,7,13,30,138,740,860,45.54,30,860,138,740,19.25,73.14
2017,1,7,14,30,268,443,293,53.23,29.2,776,142,607,19.25,73.14
2017,1,7,15,30,196,275,177,63.41,27.8,660,124,419,19.25,73.14
2017,1,7,16,30,89,205,449,75.05,24.9,449,89,205,19.25,73.14
2017,1,7,17,30,16,19,65,87.41,22,65,16,19,19.25,73.14
2017,1,7,18,30,0,0,0,100.76,20.6,0,0,0,19.25,73.14
2017,1,7,19,30,0,0,0,114.2,19.8,0,0,0,19.25,73.14
2017,1,7,20,30,0,0,0,127.87,19.3,0,0,0,19.25,73.14
2017,1,7,21,30,0,0,0,141.68,19.1,0,0,0,19.25,73.14
2017,1,7,22,30,0,0,0,155.55,18.9,0,0,0,19.25,73.14
2017,1,7,23,30,0,0,0,169.3,18.7,0,0,0,19.25,73.14
2017,1,8,0,30,0,0,0,175.19,18.4,0,0,0,19.25,73.14
2017,1,8,1,30,0,0,0,161.99,18.1,0,0,0,19.25,73.14
2017,1,8,2,30,0,0,0,148.13,17.8,0,0,0,19.25,73.14
2017,1,8,3,30,0,0,0,134.28,17.5,0,0,0,19.25,73.14
2017,1,8,4,30,0,0,0,120.53,17.4,0,0,0,19.25,73.14
2017,1,8,5,30,0,0,0,106.96,16.9,0,0,0,19.25,73.14
2017,1,8,6,30,0,0,0,93.67,17.7,0,0,0,19.25,73.14
2017,1,8,7,30,70,101,194,80.73,20.1,194,70,101,19.25,73.14
2017,1,8,8,30,135,309,477,68.63,23,477,135,309,19.25,73.14
2017,1,8,9,30,157,511,662,57.65,25.8,662,157,511,19.25,73.14
2017,1,8,10,30,166,667,759,48.63,28,759,166,667,19.25,73.14
2017,1,8,11,30,153,767,838,42.82,29.4,838,153,767,19.25,73.14
2017,1,8,12,30,152,786,848,41.61,30.2,848,152,786,19.25,73.14
2017,1,8,13,30,146,728,828,45.38,30.3,828,146,728,19.25,73.14
2017,1,8,14,30,140,600,765,53.06,29.8,765,140,600,19.25,73.14
2017,1,8,15,30,121,420,662,63.25,28.6,662,121,420,19.25,73.14
2017,1,8,16,30,87,207,462,74.9,26.1,462,87,207,19.25,73.14
2017,1,8,17,30,18,22,75,87.28,23.4,75,18,22,19.25,73.14
2017,1,8,18,30,0,0,0,100.63,22,0,0,0,19.25,73.14
2017,1,8,19,30,0,0,0,114.08,21.2,0,0,0,19.25,73.14
2017,1,8,20,30,0,0,0,127.76,20.4,0,0,0,19.25,73.14
2017,1,8,21,30,0,0,0,141.58,19.7,0,0,0,19.25,73.14
2017,1,8,22,30,0,0,0,155.46,19.1,0,0,0,19.25,73.14
2017,1,8,23,30,0,0,0,169.24,18.6,0,0,0,19.25,73.14
2017,1,9,0,30,0,0,0,175.35,18.1,0,0,0,19.25,73.14
2017,1,9,1,30,0,0,0,162.1,17.7,0,0,0,19.25,73.14
2017,1,9,2,30,0,0,0,148.22,17.2,0,0,0,19.25,73.14
2017,1,9,3,30,0,0,0,134.36,16.8,0,0,0,19.25,73.14
2017,1,9,4,30,0,0,0,120.6,16.6,0,0,0,19.25,73.14
2017,1,9,5,30,0,0,0,107.02,16,0,0,0,19.25,73.14
2017,1,9,6,30,0,0,0,93.72,17.2,0,0,0,19.25,73.14
2017,1,9,7,30,64,103,246,80.76,20.2,246,64,103,19.25,73.14
2017,1,9,8,30,124,313,520,68.64,23.7,520,124,313,19.25,73.14
2017,1,9,9,30,154,515,675,57.63,26.5,675,154,515,19.25,73.14
2017,1,9,10,30,167,672,764,48.56,28.2,764,167,672,19.25,73.14
2017,1,9,11,30,182,757,782,42.71,29.4,782,182,757,19.25,73.14
2017,1,9,12,30,183,773,788,41.47,30,788,183,773,19.25,73.14
2017,1,9,13,30,178,717,766,45.21,30,766,178,717,19.25,73.14
2017,1,9,14,30,167,594,707,52.89,29.3,707,167,594,19.25,73.14
2017,1,9,15,30,143,414,600,63.08,28,600,143,414,19.25,73.14
2017,1,9,16,30,98,204,403,74.75,25.4,403,98,204,19.25,73.14
2017,1,9,17,30,17,20,58,87.14,22.5,58,17,20,19.25,73.14
2017,1,9,18,30,0,0,0,100.49,20.8,0,0,0,19.25,73.14
2017,1,9,19,30,0,0,0,113.96,19.7,0,0,0,19.25,73.14
2017,1,9,20,30,0,0,0,127.65,18.8,0,0,0,19.25,73.14
2017,1,9,21,30,0,0,0,141.47,17.9,0,0,0,19.25,73.14
2017,1,9,22,30,0,0,0,155.37,17.2,0,0,0,19.25,73.14
2017,1,9,23,30,0,0,0,169.18,16.6,0,0,0,19.25,73.14
2017,1,10,0,30,0,0,0,175.51,15.9,0,0,0,19.25,73.14
2017,1,10,1,30,0,0,0,162.21,15.3,0,0,0,19.25,73.14
2017,1,10,2,30,0,0,0,148.31,14.7,0,0,0,19.25,73.14
2017,1,10,3,30,0,0,0,134.44,14.2,0,0,0,19.25,73.14
2017,1,10,4,30,0,0,0,120.67,14,0,0,0,19.25,73.14
2017,1,10,5,30,0,0,0,107.07,13.3,0,0,0,19.25,73.14
2017,1,10,6,30,0,0,0,93.76,14.7,0,0,0,19.25,73.14
2017,1,10,7,30,56,115,365,80.78,18.2,365,56,115,19.25,73.14
2017,1,10,8,30,100,338,655,68.64,22.4,655,100,338,19.25,73.14
2017,1,10,9,30,121,551,802,57.6,26,802,121,551,19.25,73.14
2017,1,10,10,30,131,713,878,48.49,28.5,878,131,713,19.25,73.14
2017,1,10,11,30,130,811,925,42.59,30.3,925,130,811,19.25,73.14
2017,1,10,12,30,128,831,936,41.31,31.3,936,128,831,19.25,73.14
2017,1,10,13,30,124,770,915,45.04,31.7,915,124,770,19.25,73.14
2017,1,10,14,30,111,646,882,52.72,31.3,882,111,646,19.25,73.14
2017,1,10,15,30,98,458,792,62.92,29.9,792,98,458,19.25,73.14
2017,1,10,16,30,73,234,607,74.59,26.2,607,73,234,19.25,73.14
2017,1,10,17,30,20,28,159,87,22.2,159,20,28,19.25,73.14
2017,1,10,18,30,0,0,0,100.36,20.4,0,0,0,19.25,73.14
2017,1,10,19,30,0,0,0,113.83,19.4,0,0,0,19.25,73.14
2017,1,10,20,30,0,0,0,127.53,18.6,0,0,0,19.25,73.14
2017,1,10,21,30,0,0,0,141.37,17.8,0,0,0,19.25,73.14
2017,1,10,22,30,0,0,0,155.28,17,0,0,0,19.25,73.14
2017,1,10,23,30,0,0,0,169.12,16.3,0,0,0,19.25,73.14
2017,1,11,0,30,0,0,0,175.68,15.6,0,0,0,19.25,73.14
