Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.36,19.1,0,0,0,19.37,72.82
2019,1,1,1,30,0,0,0,161.41,18.8,0,0,0,19.37,72.82
2019,1,1,2,30,0,0,0,147.65,18.5,0,0,0,19.37,72.82
2019,1,1,3,30,0,0,0,133.87,18.3,0,0,0,19.37,72.82
2019,1,1,4,30,0,0,0,120.19,18.1,0,0,0,19.37,72.82
2019,1,1,5,30,0,0,0,106.72,19,0,0,0,19.37,72.82
2019,1,1,6,30,0,0,0,93.53,19.7,0,0,0,19.37,72.82
2019,1,1,7,30,52,118,409,80.69,21.4,409,52,118,19.37,72.82
2019,1,1,8,30,92,338,678,68.73,24,678,92,338,19.37,72.82
2019,1,1,9,30,178,452,517,57.94,27,802,115,541,19.37,72.82
2019,1,1,10,30,223,579,543,49.14,29.1,859,130,692,19.37,72.82
2019,1,1,11,30,321,596,380,43.6,30.1,872,144,775,19.37,72.82
2019,1,1,12,30,266,661,536,42.6,30.5,876,145,790,19.37,72.82
2019,1,1,13,30,141,730,855,46.44,30.5,855,141,730,19.37,72.82
2019,1,1,14,30,140,595,776,54.09,30.2,776,140,595,19.37,72.82
2019,1,1,15,30,119,412,674,64.2,29.3,674,119,412,19.37,72.82
2019,1,1,16,30,80,197,475,75.77,27,475,80,197,19.37,72.82
2019,1,1,17,30,12,14,69,88.03,24.5,69,12,14,19.37,72.82
2019,1,1,18,30,0,0,0,101.36,23.4,0,0,0,19.37,72.82
2019,1,1,19,30,0,0,0,114.76,22.7,0,0,0,19.37,72.82
2019,1,1,20,30,0,0,0,128.37,22,0,0,0,19.37,72.82
2019,1,1,21,30,0,0,0,142.12,21.4,0,0,0,19.37,72.82
2019,1,1,22,30,0,0,0,155.92,20.9,0,0,0,19.37,72.82
2019,1,1,23,30,0,0,0,169.51,20.4,0,0,0,19.37,72.82
2019,1,2,0,30,0,0,0,174.52,20.1,0,0,0,19.37,72.82
2019,1,2,1,30,0,0,0,161.55,19.9,0,0,0,19.37,72.82
2019,1,2,2,30,0,0,0,147.78,19.9,0,0,0,19.37,72.82
2019,1,2,3,30,0,0,0,134,19.8,0,0,0,19.37,72.82
2019,1,2,4,30,0,0,0,120.31,19.7,0,0,0,19.37,72.82
2019,1,2,5,30,0,0,0,106.81,19.3,0,0,0,19.37,72.82
2019,1,2,6,30,0,0,0,93.6,20,0,0,0,19.37,72.82
2019,1,2,7,30,55,110,343,80.75,22.1,343,55,110,19.37,72.82
2019,1,2,8,30,152,192,111,68.78,24.6,614,102,324,19.37,72.82
2019,1,2,9,30,126,528,758,57.96,27.2,758,126,528,19.37,72.82
2019,1,2,10,30,280,529,380,49.13,29.2,832,139,683,19.37,72.82
2019,1,2,11,30,156,764,838,43.54,30.3,838,156,764,19.37,72.82
2019,1,2,12,30,158,781,845,42.5,30.8,845,158,781,19.37,72.82
2019,1,2,13,30,154,722,822,46.31,31,822,154,722,19.37,72.82
2019,1,2,14,30,148,590,752,53.95,30.6,752,148,590,19.37,72.82
2019,1,2,15,30,125,405,639,64.06,29.7,639,125,405,19.37,72.82
2019,1,2,16,30,84,192,435,75.64,27.3,435,84,192,19.37,72.82
2019,1,2,17,30,12,14,56,87.91,24.9,56,12,14,19.37,72.82
2019,1,2,18,30,0,0,0,101.24,23.8,0,0,0,19.37,72.82
2019,1,2,19,30,0,0,0,114.63,23.2,0,0,0,19.37,72.82
2019,1,2,20,30,0,0,0,128.25,22.5,0,0,0,19.37,72.82
2019,1,2,21,30,0,0,0,142.01,22,0,0,0,19.37,72.82
2019,1,2,22,30,0,0,0,155.82,21.5,0,0,0,19.37,72.82
2019,1,2,23,30,0,0,0,169.43,21,0,0,0,19.37,72.82
2019,1,3,0,30,0,0,0,174.66,20.6,0,0,0,19.37,72.82
2019,1,3,1,30,0,0,0,161.67,20.3,0,0,0,19.37,72.82
2019,1,3,2,30,0,0,0,147.89,20,0,0,0,19.37,72.82
2019,1,3,3,30,0,0,0,134.09,19.7,0,0,0,19.37,72.82
2019,1,3,4,30,0,0,0,120.4,19.6,0,0,0,19.37,72.82
2019,1,3,5,30,0,0,0,106.89,19.3,0,0,0,19.37,72.82
2019,1,3,6,30,0,0,0,93.67,20,0,0,0,19.37,72.82
2019,1,3,7,30,53,113,376,80.81,22.1,376,53,113,19.37,72.82
2019,1,3,8,30,94,331,655,68.82,24.8,655,94,331,19.37,72.82
2019,1,3,9,30,116,533,787,57.97,27.6,787,116,533,19.37,72.82
2019,1,3,10,30,128,687,854,49.11,29.5,854,128,687,19.37,72.82
2019,1,3,11,30,156,759,831,43.48,30.4,831,156,759,19.37,72.82
2019,1,3,12,30,157,777,840,42.4,30.8,840,157,777,19.37,72.82
2019,1,3,13,30,150,718,820,46.18,30.8,820,150,718,19.37,72.82
2019,1,3,14,30,154,579,719,53.81,30.4,719,154,579,19.37,72.82
2019,1,3,15,30,130,400,614,63.92,29.4,614,130,400,19.37,72.82
2019,1,3,16,30,86,191,417,75.5,27.2,417,86,191,19.37,72.82
2019,1,3,17,30,12,14,55,87.78,24.9,55,12,14,19.37,72.82
2019,1,3,18,30,0,0,0,101.11,23.7,0,0,0,19.37,72.82
2019,1,3,19,30,0,0,0,114.51,23,0,0,0,19.37,72.82
2019,1,3,20,30,0,0,0,128.14,22.5,0,0,0,19.37,72.82
2019,1,3,21,30,0,0,0,141.9,22,0,0,0,19.37,72.82
2019,1,3,22,30,0,0,0,155.72,21.5,0,0,0,19.37,72.82
2019,1,3,23,30,0,0,0,169.36,21.1,0,0,0,19.37,72.82
2019,1,4,0,30,0,0,0,174.81,20.8,0,0,0,19.37,72.82
2019,1,4,1,30,0,0,0,161.79,20.4,0,0,0,19.37,72.82
2019,1,4,2,30,0,0,0,147.99,20.1,0,0,0,19.37,72.82
2019,1,4,3,30,0,0,0,134.19,19.8,0,0,0,19.37,72.82
2019,1,4,4,30,0,0,0,120.49,19.6,0,0,0,19.37,72.82
2019,1,4,5,30,0,0,0,106.97,19.2,0,0,0,19.37,72.82
2019,1,4,6,30,0,0,0,93.74,19.7,0,0,0,19.37,72.82
2019,1,4,7,30,54,109,346,80.86,21.4,346,54,109,19.37,72.82
2019,1,4,8,30,100,323,619,68.85,24,619,100,323,19.37,72.82
2019,1,4,9,30,126,524,751,57.98,27.1,751,126,524,19.37,72.82
2019,1,4,10,30,141,678,819,49.09,29.3,819,141,678,19.37,72.82
2019,1,4,11,30,156,763,834,43.41,30.2,834,156,763,19.37,72.82
2019,1,4,12,30,158,779,840,42.29,30.6,840,158,779,19.37,72.82
2019,1,4,13,30,153,721,818,46.05,30.6,818,153,721,19.37,72.82
2019,1,4,14,30,153,587,733,53.67,30.2,733,153,587,19.37,72.82
2019,1,4,15,30,128,406,630,63.78,29.3,630,128,406,19.37,72.82
2019,1,4,16,30,86,196,434,75.36,27.1,434,86,196,19.37,72.82
2019,1,4,17,30,13,15,63,87.66,24.8,63,13,15,19.37,72.82
2019,1,4,18,30,0,0,0,100.98,23.7,0,0,0,19.37,72.82
2019,1,4,19,30,0,0,0,114.38,23,0,0,0,19.37,72.82
2019,1,4,20,30,0,0,0,128.02,22.4,0,0,0,19.37,72.82
2019,1,4,21,30,0,0,0,141.79,21.8,0,0,0,19.37,72.82
2019,1,4,22,30,0,0,0,155.62,21.3,0,0,0,19.37,72.82
2019,1,4,23,30,0,0,0,169.29,20.9,0,0,0,19.37,72.82
2019,1,5,0,30,0,0,0,174.95,20.6,0,0,0,19.37,72.82
2019,1,5,1,30,0,0,0,161.91,20.4,0,0,0,19.37,72.82
2019,1,5,2,30,0,0,0,148.1,20.3,0,0,0,19.37,72.82
2019,1,5,3,30,0,0,0,134.29,20.4,0,0,0,19.37,72.82
2019,1,5,4,30,0,0,0,120.58,20.5,0,0,0,19.37,72.82
2019,1,5,5,30,0,0,0,107.05,20.8,0,0,0,19.37,72.82
2019,1,5,6,30,0,0,0,93.8,21.3,0,0,0,19.37,72.82
2019,1,5,7,30,55,105,312,80.91,23,312,55,105,19.37,72.82
2019,1,5,8,30,107,315,577,68.88,25.2,577,107,315,19.37,72.82
2019,1,5,9,30,138,514,710,57.99,27.2,710,138,514,19.37,72.82
2019,1,5,10,30,156,665,776,49.06,28.6,776,156,665,19.37,72.82
2019,1,5,11,30,198,733,736,43.34,29.3,736,198,733,19.37,72.82
