Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.38,22.1,0,0,0,19.17,72.58
2019,1,1,1,30,0,0,0,161.57,21.9,0,0,0,19.17,72.58
2019,1,1,2,30,0,0,0,147.82,21.8,0,0,0,19.17,72.58
2019,1,1,3,30,0,0,0,134.04,21.6,0,0,0,19.17,72.58
2019,1,1,4,30,0,0,0,120.36,21.5,0,0,0,19.17,72.58
2019,1,1,5,30,0,0,0,106.87,21.9,0,0,0,19.17,72.58
2019,1,1,6,30,0,0,0,93.66,22,0,0,0,19.17,72.58
2019,1,1,7,30,52,114,384,80.8,22.6,384,52,114,19.17,72.58
2019,1,1,8,30,94,331,656,68.8,23.8,656,94,331,19.17,72.58
2019,1,1,9,30,181,450,508,57.96,25.2,783,116,532,19.17,72.58
2019,1,1,10,30,227,576,533,49.09,26.3,847,130,685,19.17,72.58
2019,1,1,11,30,265,645,524,43.46,26.8,862,143,768,19.17,72.58
2019,1,1,12,30,263,668,548,42.37,27.1,866,144,784,19.17,72.58
2019,1,1,13,30,225,633,589,46.16,27.1,846,140,726,19.17,72.58
2019,1,1,14,30,139,593,768,53.79,27.1,768,139,593,19.17,72.58
2019,1,1,15,30,119,412,668,63.9,26.8,668,119,412,19.17,72.58
2019,1,1,16,30,81,200,472,75.48,26.2,472,81,200,19.17,72.58
2019,1,1,17,30,13,16,77,87.76,25.4,77,13,16,19.17,72.58
2019,1,1,18,30,0,0,0,101.08,25,0,0,0,19.17,72.58
2019,1,1,19,30,0,0,0,114.48,24.6,0,0,0,19.17,72.58
2019,1,1,20,30,0,0,0,128.1,24.3,0,0,0,19.17,72.58
2019,1,1,21,30,0,0,0,141.86,23.8,0,0,0,19.17,72.58
2019,1,1,22,30,0,0,0,155.65,23.3,0,0,0,19.17,72.58
2019,1,1,23,30,0,0,0,169.22,22.8,0,0,0,19.17,72.58
2019,1,2,0,30,0,0,0,174.55,22.5,0,0,0,19.17,72.58
2019,1,2,1,30,0,0,0,161.72,22.5,0,0,0,19.17,72.58
2019,1,2,2,30,0,0,0,147.96,22.6,0,0,0,19.17,72.58
2019,1,2,3,30,0,0,0,134.17,22.7,0,0,0,19.17,72.58
2019,1,2,4,30,0,0,0,120.47,22.7,0,0,0,19.17,72.58
2019,1,2,5,30,0,0,0,106.96,22.6,0,0,0,19.17,72.58
2019,1,2,6,30,0,0,0,93.73,22.8,0,0,0,19.17,72.58
2019,1,2,7,30,55,107,328,80.86,23.5,328,55,107,19.17,72.58
2019,1,2,8,30,102,319,601,68.85,24.3,601,102,319,19.17,72.58
2019,1,2,9,30,182,448,502,57.98,25.4,743,126,520,19.17,72.58
2019,1,2,10,30,138,674,819,49.08,26.3,819,138,674,19.17,72.58
2019,1,2,11,30,156,760,832,43.41,26.9,832,156,760,19.17,72.58
2019,1,2,12,30,156,777,839,42.28,27.3,839,156,777,19.17,72.58
2019,1,2,13,30,152,717,814,46.03,27.4,814,152,717,19.17,72.58
2019,1,2,14,30,146,587,743,53.66,27.4,743,146,587,19.17,72.58
2019,1,2,15,30,126,407,635,63.76,27,635,126,407,19.17,72.58
2019,1,2,16,30,86,196,433,75.34,26.2,433,86,196,19.17,72.58
2019,1,2,17,30,13,16,63,87.64,25.4,63,13,16,19.17,72.58
2019,1,2,18,30,0,0,0,100.95,24.9,0,0,0,19.17,72.58
2019,1,2,19,30,0,0,0,114.36,24.7,0,0,0,19.17,72.58
2019,1,2,20,30,0,0,0,127.98,24.4,0,0,0,19.17,72.58
2019,1,2,21,30,0,0,0,141.75,24,0,0,0,19.17,72.58
2019,1,2,22,30,0,0,0,155.55,23.8,0,0,0,19.17,72.58
2019,1,2,23,30,0,0,0,169.15,23.5,0,0,0,19.17,72.58
2019,1,3,0,30,0,0,0,174.69,23.2,0,0,0,19.17,72.58
2019,1,3,1,30,0,0,0,161.84,23,0,0,0,19.17,72.58
2019,1,3,2,30,0,0,0,148.07,22.8,0,0,0,19.17,72.58
2019,1,3,3,30,0,0,0,134.27,22.6,0,0,0,19.17,72.58
2019,1,3,4,30,0,0,0,120.56,22.6,0,0,0,19.17,72.58
2019,1,3,5,30,0,0,0,107.04,22.4,0,0,0,19.17,72.58
2019,1,3,6,30,0,0,0,93.8,22.5,0,0,0,19.17,72.58
2019,1,3,7,30,53,109,353,80.92,23.2,353,53,109,19.17,72.58
2019,1,3,8,30,96,324,635,68.89,24.2,635,96,324,19.17,72.58
2019,1,3,9,30,117,524,767,57.99,25.4,767,117,524,19.17,72.58
2019,1,3,10,30,130,677,836,49.06,26.3,836,130,677,19.17,72.58
2019,1,3,11,30,159,752,816,43.35,26.8,816,159,752,19.17,72.58
2019,1,3,12,30,159,770,824,42.18,27.2,824,159,770,19.17,72.58
2019,1,3,13,30,154,711,801,45.91,27.3,801,154,711,19.17,72.58
2019,1,3,14,30,159,577,703,53.52,27.2,703,159,577,19.17,72.58
2019,1,3,15,30,134,400,597,63.62,26.9,597,134,400,19.17,72.58
2019,1,3,16,30,89,192,400,75.2,26.1,400,89,192,19.17,72.58
2019,1,3,17,30,13,16,57,87.51,25.3,57,13,16,19.17,72.58
2019,1,3,18,30,0,0,0,100.82,24.9,0,0,0,19.17,72.58
2019,1,3,19,30,0,0,0,114.23,24.6,0,0,0,19.17,72.58
2019,1,3,20,30,0,0,0,127.87,24.4,0,0,0,19.17,72.58
2019,1,3,21,30,0,0,0,141.64,24.1,0,0,0,19.17,72.58
2019,1,3,22,30,0,0,0,155.45,23.8,0,0,0,19.17,72.58
2019,1,3,23,30,0,0,0,169.08,23.6,0,0,0,19.17,72.58
2019,1,4,0,30,0,0,0,174.83,23.4,0,0,0,19.17,72.58
2019,1,4,1,30,0,0,0,161.96,23.1,0,0,0,19.17,72.58
2019,1,4,2,30,0,0,0,148.17,22.9,0,0,0,19.17,72.58
2019,1,4,3,30,0,0,0,134.37,22.6,0,0,0,19.17,72.58
2019,1,4,4,30,0,0,0,120.65,22.4,0,0,0,19.17,72.58
2019,1,4,5,30,0,0,0,107.12,22,0,0,0,19.17,72.58
2019,1,4,6,30,0,0,0,93.87,22.1,0,0,0,19.17,72.58
2019,1,4,7,30,53,106,336,80.97,22.7,336,53,106,19.17,72.58
2019,1,4,8,30,99,319,611,68.92,23.9,611,99,319,19.17,72.58
2019,1,4,9,30,125,520,744,58.01,25.2,744,125,520,19.17,72.58
2019,1,4,10,30,140,673,813,49.04,26.2,813,140,673,19.17,72.58
2019,1,4,11,30,154,760,832,43.28,26.6,832,154,760,19.17,72.58
2019,1,4,12,30,156,774,833,42.07,26.8,833,156,774,19.17,72.58
2019,1,4,13,30,152,718,812,45.77,26.9,812,152,718,19.17,72.58
2019,1,4,14,30,156,585,719,53.37,26.9,719,156,585,19.17,72.58
2019,1,4,15,30,131,407,618,63.48,26.6,618,131,407,19.17,72.58
2019,1,4,16,30,88,199,428,75.06,26,428,88,199,19.17,72.58
2019,1,4,17,30,14,17,68,87.38,25.3,68,14,17,19.17,72.58
2019,1,4,18,30,0,0,0,100.69,25,0,0,0,19.17,72.58
2019,1,4,19,30,0,0,0,114.11,24.7,0,0,0,19.17,72.58
2019,1,4,20,30,0,0,0,127.75,24.3,0,0,0,19.17,72.58
2019,1,4,21,30,0,0,0,141.53,23.9,0,0,0,19.17,72.58
2019,1,4,22,30,0,0,0,155.35,23.4,0,0,0,19.17,72.58
2019,1,4,23,30,0,0,0,169,23,0,0,0,19.17,72.58
2019,1,5,0,30,0,0,0,174.98,22.7,0,0,0,19.17,72.58
2019,1,5,1,30,0,0,0,162.08,22.6,0,0,0,19.17,72.58
2019,1,5,2,30,0,0,0,148.28,22.5,0,0,0,19.17,72.58
2019,1,5,3,30,0,0,0,134.46,22.6,0,0,0,19.17,72.58
2019,1,5,4,30,0,0,0,120.74,22.8,0,0,0,19.17,72.58
2019,1,5,5,30,0,0,0,107.2,23.1,0,0,0,19.17,72.58
2019,1,5,6,30,0,0,0,93.94,23.3,0,0,0,19.17,72.58
2019,1,5,7,30,55,100,289,81.02,23.9,289,55,100,19.17,72.58
2019,1,5,8,30,109,308,556,68.95,24.7,556,109,308,19.17,72.58
2019,1,5,9,30,140,504,687,58.01,25.4,687,140,504,19.17,72.58
2019,1,5,10,30,158,656,758,49.01,25.9,758,158,656,19.17,72.58
2019,1,5,11,30,202,723,714,43.2,26.2,714,202,723,19.17,72.58
2019,1,5,12,30,206,740,719,41.95,26.4,719,206,740,19.17,72.58
2019,1,5,13,30,198,687,699,45.63,26.4,699,198,687,19.17,72.58
2019,1,5,14,30,190,560,618,53.22,26.4,618,190,560,19.17,72.58
2019,1,5,15,30,152,390,530,63.33,26.2,530,152,390,19.17,72.58
2019,1,5,16,30,97,189,353,74.92,25.7,353,97,189,19.17,72.58
2019,1,5,17,30,14,16,46,87.25,25,46,14,16,19.17,72.58
2019,1,5,18,30,0,0,0,100.56,24.7,0,0,0,19.17,72.58
2019,1,5,19,30,0,0,0,113.98,24.5,0,0,0,19.17,72.58
2019,1,5,20,30,0,0,0,127.63,24.3,0,0,0,19.17,72.58
2019,1,5,21,30,0,0,0,141.42,24,0,0,0,19.17,72.58
2019,1,5,22,30,0,0,0,155.26,23.7,0,0,0,19.17,72.58
2019,1,5,23,30,0,0,0,168.94,23.4,0,0,0,19.17,72.58
2019,1,6,0,30,0,0,0,175.13,23.1,0,0,0,19.17,72.58
2019,1,6,1,30,0,0,0,162.2,22.8,0,0,0,19.17,72.58
2019,1,6,2,30,0,0,0,148.38,22.5,0,0,0,19.17,72.58
2019,1,6,3,30,0,0,0,134.55,22.4,0,0,0,19.17,72.58
2019,1,6,4,30,0,0,0,120.82,22.3,0,0,0,19.17,72.58
2019,1,6,5,30,0,0,0,107.27,22.1,0,0,0,19.17,72.58
2019,1,6,6,30,0,0,0,94,22.3,0,0,0,19.17,72.58
2019,1,6,7,30,56,103,300,81.06,23,300,56,103,19.17,72.58
2019,1,6,8,30,107,316,583,68.98,23.9,583,107,316,19.17,72.58
2019,1,6,9,30,134,517,723,58.01,24.9,723,134,517,19.17,72.58
2019,1,6,10,30,149,676,803,48.97,25.7,803,149,676,19.17,72.58
