Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.34,21.1,0,0,0,19.21,72.78
2017,1,1,1,30,0,0,0,161.46,20.8,0,0,0,19.21,72.78
2017,1,1,2,30,0,0,0,147.7,20.5,0,0,0,19.21,72.78
2017,1,1,3,30,0,0,0,133.92,20.3,0,0,0,19.21,72.78
2017,1,1,4,30,0,0,0,120.24,20.2,0,0,0,19.21,72.78
2017,1,1,5,30,0,0,0,106.75,20.7,0,0,0,19.21,72.78
2017,1,1,6,30,0,0,0,93.54,21.2,0,0,0,19.21,72.78
2017,1,1,7,30,63,98,216,80.68,22.7,216,63,98,19.21,72.78
2017,1,1,8,30,134,300,458,68.7,24.7,458,134,300,19.21,72.78
2017,1,1,9,30,175,493,598,57.86,26.8,598,175,493,19.21,72.78
2017,1,1,10,30,198,642,677,49.02,28.2,677,198,642,19.21,72.78
2017,1,1,11,30,205,731,724,43.43,29,724,205,731,19.21,72.78
2017,1,1,12,30,207,747,731,42.39,29.4,731,207,747,19.21,72.78
2017,1,1,13,30,199,690,708,46.21,29.6,708,199,690,19.21,72.78
2017,1,1,14,30,183,564,647,53.88,29.4,647,183,564,19.21,72.78
2017,1,1,15,30,150,387,541,64,28.7,541,150,387,19.21,72.78
2017,1,1,16,30,95,182,350,75.59,27,350,95,182,19.21,72.78
2017,1,1,17,30,10,12,38,87.88,25.3,38,10,12,19.21,72.78
2017,1,1,18,30,0,0,0,101.21,24.4,0,0,0,19.21,72.78
2017,1,1,19,30,0,0,0,114.61,23.9,0,0,0,19.21,72.78
2017,1,1,20,30,0,0,0,128.23,23.5,0,0,0,19.21,72.78
2017,1,1,21,30,0,0,0,141.99,23,0,0,0,19.21,72.78
2017,1,1,22,30,0,0,0,155.8,22.6,0,0,0,19.21,72.78
2017,1,1,23,30,0,0,0,169.37,22.1,0,0,0,19.21,72.78
2017,1,2,0,30,0,0,0,174.51,21.8,0,0,0,19.21,72.78
2017,1,2,1,30,0,0,0,161.61,21.5,0,0,0,19.21,72.78
2017,1,2,2,30,0,0,0,147.84,21.2,0,0,0,19.21,72.78
2017,1,2,3,30,0,0,0,134.05,20.9,0,0,0,19.21,72.78
2017,1,2,4,30,0,0,0,120.35,20.8,0,0,0,19.21,72.78
2017,1,2,5,30,0,0,0,106.84,20.6,0,0,0,19.21,72.78
2017,1,2,6,30,0,0,0,93.61,21.1,0,0,0,19.21,72.78
2017,1,2,7,30,61,103,260,80.74,22.7,260,61,103,19.21,72.78
2017,1,2,8,30,119,311,529,68.74,24.7,529,119,311,19.21,72.78
2017,1,2,9,30,150,509,676,57.88,26.9,676,150,509,19.21,72.78
2017,1,2,10,30,164,660,757,49.01,28.5,757,164,660,19.21,72.78
2017,1,2,11,30,202,735,733,43.37,29.3,733,202,735,19.21,72.78
2017,1,2,12,30,198,754,752,42.29,29.8,752,198,754,19.21,72.78
2017,1,2,13,30,185,700,742,46.09,29.9,742,185,700,19.21,72.78
2017,1,2,14,30,170,574,682,53.74,29.6,682,170,574,19.21,72.78
2017,1,2,15,30,139,397,587,63.86,28.8,587,139,397,19.21,72.78
2017,1,2,16,30,90,190,398,75.45,26.9,398,90,190,19.21,72.78
2017,1,2,17,30,12,14,50,87.75,25,50,12,14,19.21,72.78
2017,1,2,18,30,0,0,0,101.08,24.2,0,0,0,19.21,72.78
2017,1,2,19,30,0,0,0,114.49,23.6,0,0,0,19.21,72.78
2017,1,2,20,30,0,0,0,128.12,23.1,0,0,0,19.21,72.78
2017,1,2,21,30,0,0,0,141.88,22.7,0,0,0,19.21,72.78
2017,1,2,22,30,0,0,0,155.69,22.3,0,0,0,19.21,72.78
2017,1,2,23,30,0,0,0,169.3,21.8,0,0,0,19.21,72.78
2017,1,3,0,30,0,0,0,174.65,21.4,0,0,0,19.21,72.78
2017,1,3,1,30,0,0,0,161.73,20.9,0,0,0,19.21,72.78
2017,1,3,2,30,0,0,0,147.94,20.6,0,0,0,19.21,72.78
2017,1,3,3,30,0,0,0,134.14,20.2,0,0,0,19.21,72.78
2017,1,3,4,30,0,0,0,120.44,20,0,0,0,19.21,72.78
2017,1,3,5,30,0,0,0,106.92,19.5,0,0,0,19.21,72.78
2017,1,3,6,30,0,0,0,93.68,19.7,0,0,0,19.21,72.78
2017,1,3,7,30,56,108,327,80.8,20.8,327,56,108,19.21,72.78
2017,1,3,8,30,104,320,595,68.78,23,595,104,320,19.21,72.78
2017,1,3,9,30,132,518,725,57.9,25.7,725,132,518,19.21,72.78
2017,1,3,10,30,149,670,793,48.99,28,793,149,670,19.21,72.78
2017,1,3,11,30,153,762,836,43.3,29.4,836,153,762,19.21,72.78
2017,1,3,12,30,155,778,841,42.18,30.1,841,155,778,19.21,72.78
2017,1,3,13,30,152,721,819,45.95,30.3,819,152,721,19.21,72.78
2017,1,3,14,30,130,603,797,53.6,30.1,797,130,603,19.21,72.78
2017,1,3,15,30,113,419,691,63.72,29.3,691,113,419,19.21,72.78
2017,1,3,16,30,80,203,485,75.31,27.2,485,80,203,19.21,72.78
2017,1,3,17,30,14,18,77,87.62,25.3,77,14,18,19.21,72.78
2017,1,3,18,30,0,0,0,100.95,24.5,0,0,0,19.21,72.78
2017,1,3,19,30,0,0,0,114.36,24.2,0,0,0,19.21,72.78
2017,1,3,20,30,0,0,0,128,23.9,0,0,0,19.21,72.78
2017,1,3,21,30,0,0,0,141.77,23.4,0,0,0,19.21,72.78
2017,1,3,22,30,0,0,0,155.59,22.6,0,0,0,19.21,72.78
2017,1,3,23,30,0,0,0,169.23,21.9,0,0,0,19.21,72.78
2017,1,4,0,30,0,0,0,174.8,21.3,0,0,0,19.21,72.78
2017,1,4,1,30,0,0,0,161.85,20.8,0,0,0,19.21,72.78
2017,1,4,2,30,0,0,0,148.05,20.3,0,0,0,19.21,72.78
2017,1,4,3,30,0,0,0,134.24,19.9,0,0,0,19.21,72.78
2017,1,4,4,30,0,0,0,120.53,19.8,0,0,0,19.21,72.78
2017,1,4,5,30,0,0,0,106.99,19.5,0,0,0,19.21,72.78
2017,1,4,6,30,0,0,0,93.75,20,0,0,0,19.21,72.78
2017,1,4,7,30,54,111,355,80.85,21.5,355,54,111,19.21,72.78
2017,1,4,8,30,97,327,636,68.81,23.7,636,97,327,19.21,72.78
2017,1,4,9,30,120,530,772,57.9,26.4,772,120,530,19.21,72.78
2017,1,4,10,30,134,686,842,48.96,28.3,842,134,686,19.21,72.78
2017,1,4,11,30,130,783,895,43.23,29.3,895,130,783,19.21,72.78
2017,1,4,12,30,132,803,904,42.07,29.8,904,132,803,19.21,72.78
2017,1,4,13,30,128,746,887,45.82,29.9,887,128,746,19.21,72.78
2017,1,4,14,30,130,608,803,53.45,29.6,803,130,608,19.21,72.78
2017,1,4,15,30,112,425,705,63.57,28.8,705,112,425,19.21,72.78
2017,1,4,16,30,79,210,513,75.17,27,513,79,210,19.21,72.78
2017,1,4,17,30,16,21,98,87.5,25.1,98,16,21,19.21,72.78
2017,1,4,18,30,0,0,0,100.82,24.1,0,0,0,19.21,72.78
2017,1,4,19,30,0,0,0,114.24,23.5,0,0,0,19.21,72.78
2017,1,4,20,30,0,0,0,127.88,23.1,0,0,0,19.21,72.78
2017,1,4,21,30,0,0,0,141.66,22.7,0,0,0,19.21,72.78
2017,1,4,22,30,0,0,0,155.5,22.3,0,0,0,19.21,72.78
2017,1,4,23,30,0,0,0,169.16,21.9,0,0,0,19.21,72.78
2017,1,5,0,30,0,0,0,174.95,21.4,0,0,0,19.21,72.78
2017,1,5,1,30,0,0,0,161.96,21.1,0,0,0,19.21,72.78
2017,1,5,2,30,0,0,0,148.15,20.7,0,0,0,19.21,72.78
2017,1,5,3,30,0,0,0,134.33,20.5,0,0,0,19.21,72.78
2017,1,5,4,30,0,0,0,120.61,20.3,0,0,0,19.21,72.78
2017,1,5,5,30,0,0,0,107.07,19.9,0,0,0,19.21,72.78
2017,1,5,6,30,0,0,0,93.81,20.5,0,0,0,19.21,72.78
2017,1,5,7,30,54,111,359,80.9,22,359,54,111,19.21,72.78
2017,1,5,8,30,99,329,637,68.84,24,637,99,329,19.21,72.78
2017,1,5,9,30,123,532,769,57.9,26.3,769,123,532,19.21,72.78
2017,1,5,10,30,138,687,836,48.92,28.1,836,138,687,19.21,72.78
2017,1,5,11,30,154,773,849,43.15,29,849,154,773,19.21,72.78
2017,1,5,12,30,155,792,856,41.95,29.4,856,155,792,19.21,72.78
2017,1,5,13,30,151,734,834,45.67,29.5,834,151,734,19.21,72.78
2017,1,5,14,30,140,608,782,53.3,29.1,782,140,608,19.21,72.78
2017,1,5,15,30,120,425,683,63.42,28.3,683,120,425,19.21,72.78
2017,1,5,16,30,84,210,490,75.03,26.5,490,84,210,19.21,72.78
2017,1,5,17,30,17,21,93,87.37,24.7,93,17,21,19.21,72.78
2017,1,5,18,30,0,0,0,100.69,23.8,0,0,0,19.21,72.78
2017,1,5,19,30,0,0,0,114.11,23.3,0,0,0,19.21,72.78
2017,1,5,20,30,0,0,0,127.77,22.9,0,0,0,19.21,72.78
2017,1,5,21,30,0,0,0,141.56,22.5,0,0,0,19.21,72.78
2017,1,5,22,30,0,0,0,155.4,22,0,0,0,19.21,72.78
2017,1,5,23,30,0,0,0,169.09,21.5,0,0,0,19.21,72.78
2017,1,6,0,30,0,0,0,175.1,21.1,0,0,0,19.21,72.78
2017,1,6,1,30,0,0,0,162.08,20.8,0,0,0,19.21,72.78
2017,1,6,2,30,0,0,0,148.26,20.5,0,0,0,19.21,72.78
2017,1,6,3,30,0,0,0,134.43,20.4,0,0,0,19.21,72.78
2017,1,6,4,30,0,0,0,120.69,20.3,0,0,0,19.21,72.78
2017,1,6,5,30,0,0,0,107.14,20.1,0,0,0,19.21,72.78
2017,1,6,6,30,0,0,0,93.87,20.7,0,0,0,19.21,72.78
2017,1,6,7,30,59,108,313,80.94,22.3,313,59,108,19.21,72.78
2017,1,6,8,30,113,323,582,68.86,24.1,582,113,323,19.21,72.78
2017,1,6,9,30,142,522,715,57.9,25.6,715,142,522,19.21,72.78
2017,1,6,10,30,158,678,790,48.88,26.6,790,158,678,19.21,72.78
2017,1,6,11,30,159,773,840,43.07,27.2,840,159,773,19.21,72.78
2017,1,6,12,30,159,792,849,41.82,27.4,849,159,792,19.21,72.78
2017,1,6,13,30,153,737,832,45.52,27.3,832,153,737,19.21,72.78
2017,1,6,14,30,137,614,794,53.14,27,794,137,614,19.21,72.78
2017,1,6,15,30,116,432,703,63.27,26.3,703,116,432,19.21,72.78
2017,1,6,16,30,82,219,524,74.88,24.9,524,82,219,19.21,72.78
2017,1,6,17,30,19,25,116,87.23,23.3,116,19,25,19.21,72.78
2017,1,6,18,30,0,0,0,100.56,22.5,0,0,0,19.21,72.78
2017,1,6,19,30,0,0,0,113.99,22.1,0,0,0,19.21,72.78
2017,1,6,20,30,0,0,0,127.65,21.8,0,0,0,19.21,72.78
2017,1,6,21,30,0,0,0,141.45,21.6,0,0,0,19.21,72.78
2017,1,6,22,30,0,0,0,155.3,21.4,0,0,0,19.21,72.78
2017,1,6,23,30,0,0,0,169.03,21.1,0,0,0,19.21,72.78
2017,1,7,0,30,0,0,0,175.26,20.8,0,0,0,19.21,72.78
2017,1,7,1,30,0,0,0,162.2,20.4,0,0,0,19.21,72.78
2017,1,7,2,30,0,0,0,148.36,20.1,0,0,0,19.21,72.78
2017,1,7,3,30,0,0,0,134.51,19.7,0,0,0,19.21,72.78
2017,1,7,4,30,0,0,0,120.77,19.5,0,0,0,19.21,72.78
2017,1,7,5,30,0,0,0,107.21,19.1,0,0,0,19.21,72.78
2017,1,7,6,30,0,0,0,93.92,19.5,0,0,0,19.21,72.78
2017,1,7,7,30,59,109,318,80.97,20.9,318,59,109,19.21,72.78
2017,1,7,8,30,108,324,600,68.88,22.5,600,108,324,19.21,72.78
2017,1,7,9,30,134,527,741,57.89,24.1,741,134,527,19.21,72.78
2017,1,7,10,30,146,685,818,48.83,25.2,818,146,685,19.21,72.78
2017,1,7,11,30,168,771,824,42.97,25.9,824,168,771,19.21,72.78
2017,1,7,12,30,167,791,835,41.68,26.3,835,167,791,19.21,72.78
2017,1,7,13,30,160,736,820,45.36,26.3,820,160,736,19.21,72.78
2017,1,7,14,30,162,602,732,52.98,26.1,732,162,602,19.21,72.78
2017,1,7,15,30,139,420,622,63.12,25.6,622,139,420,19.21,72.78
2017,1,7,16,30,97,208,421,74.73,24.4,421,97,208,19.21,72.78
2017,1,7,17,30,18,21,63,87.1,23.1,63,18,21,19.21,72.78
2017,1,7,18,30,0,0,0,100.42,22.5,0,0,0,19.21,72.78
2017,1,7,19,30,0,0,0,113.87,22.2,0,0,0,19.21,72.78
2017,1,7,20,30,0,0,0,127.53,21.9,0,0,0,19.21,72.78
2017,1,7,21,30,0,0,0,141.34,21.8,0,0,0,19.21,72.78
2017,1,7,22,30,0,0,0,155.21,21.7,0,0,0,19.21,72.78
2017,1,7,23,30,0,0,0,168.96,21.5,0,0,0,19.21,72.78
2017,1,8,0,30,0,0,0,175.42,21.3,0,0,0,19.21,72.78
2017,1,8,1,30,0,0,0,162.31,21.1,0,0,0,19.21,72.78
2017,1,8,2,30,0,0,0,148.45,20.9,0,0,0,19.21,72.78
2017,1,8,3,30,0,0,0,134.6,20.8,0,0,0,19.21,72.78
2017,1,8,4,30,0,0,0,120.85,20.7,0,0,0,19.21,72.78
2017,1,8,5,30,0,0,0,107.27,20.4,0,0,0,19.21,72.78
2017,1,8,6,30,0,0,0,93.97,20.8,0,0,0,19.21,72.78
2017,1,8,7,30,64,100,228,81.01,21.9,228,64,100,19.21,72.78
2017,1,8,8,30,124,309,513,68.89,23.2,513,124,309,19.21,72.78
2017,1,8,9,30,149,510,678,57.87,24.5,678,149,510,19.21,72.78
2017,1,8,10,30,162,667,766,48.78,25.6,766,162,667,19.21,72.78
2017,1,8,11,30,162,763,820,42.87,26.3,820,162,763,19.21,72.78
2017,1,8,12,30,161,783,830,41.54,26.8,830,161,783,19.21,72.78
2017,1,8,13,30,156,729,813,45.2,26.9,813,156,729,19.21,72.78
2017,1,8,14,30,155,599,734,52.81,26.7,734,155,599,19.21,72.78
2017,1,8,15,30,132,420,633,62.96,26.2,633,132,420,19.21,72.78
2017,1,8,16,30,102,111,36,74.59,25.1,440,93,210,19.21,72.78
2017,1,8,17,30,20,23,70,86.97,24,70,20,23,19.21,72.78
2017,1,8,18,30,0,0,0,100.29,23.3,0,0,0,19.21,72.78
