Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.24,15.4,0,0,0,19.45,73.06
2019,1,1,1,30,0,0,0,161.21,15,0,0,0,19.45,73.06
2019,1,1,2,30,0,0,0,147.44,14.6,0,0,0,19.45,73.06
2019,1,1,3,30,0,0,0,133.67,14.2,0,0,0,19.45,73.06
2019,1,1,4,30,0,0,0,120,14,0,0,0,19.45,73.06
2019,1,1,5,30,0,0,0,106.54,15.8,0,0,0,19.45,73.06
2019,1,1,6,30,0,0,0,93.35,17.1,0,0,0,19.45,73.06
2019,1,1,7,30,52,125,443,80.53,20.2,443,52,125,19.45,73.06
2019,1,1,8,30,89,347,707,68.6,24.3,707,89,347,19.45,73.06
2019,1,1,9,30,184,449,498,57.84,29.3,827,111,551,19.45,73.06
2019,1,1,10,30,200,601,612,49.09,32.6,881,124,701,19.45,73.06
2019,1,1,11,30,243,668,586,43.62,33.9,886,141,782,19.45,73.06
2019,1,1,12,30,142,796,891,42.7,34.5,891,142,796,19.45,73.06
2019,1,1,13,30,137,735,871,46.6,34.4,871,137,735,19.45,73.06
2019,1,1,14,30,136,598,791,54.3,33.7,791,136,598,19.45,73.06
2019,1,1,15,30,116,413,688,64.43,32.1,688,116,413,19.45,73.06
2019,1,1,16,30,78,194,481,76.01,28,481,78,194,19.45,73.06
2019,1,1,17,30,11,13,63,88.25,23.7,63,11,13,19.45,73.06
2019,1,1,18,30,0,0,0,101.6,21.7,0,0,0,19.45,73.06
2019,1,1,19,30,0,0,0,114.99,20.5,0,0,0,19.45,73.06
2019,1,1,20,30,0,0,0,128.61,19.5,0,0,0,19.45,73.06
2019,1,1,21,30,0,0,0,142.36,18.8,0,0,0,19.45,73.06
2019,1,1,22,30,0,0,0,156.16,18.3,0,0,0,19.45,73.06
2019,1,1,23,30,0,0,0,169.75,17.9,0,0,0,19.45,73.06
2019,1,2,0,30,0,0,0,174.41,17.6,0,0,0,19.45,73.06
2019,1,2,1,30,0,0,0,161.35,17.3,0,0,0,19.45,73.06
2019,1,2,2,30,0,0,0,147.58,17,0,0,0,19.45,73.06
2019,1,2,3,30,0,0,0,133.79,16.6,0,0,0,19.45,73.06
2019,1,2,4,30,0,0,0,120.11,16.3,0,0,0,19.45,73.06
2019,1,2,5,30,0,0,0,106.62,15.7,0,0,0,19.45,73.06
2019,1,2,6,30,0,0,0,93.42,17,0,0,0,19.45,73.06
2019,1,2,7,30,48,48,0,80.59,20.6,369,55,115,19.45,73.06
2019,1,2,8,30,99,331,637,68.64,24.9,637,99,331,19.45,73.06
2019,1,2,9,30,122,534,774,57.86,29.2,774,122,534,19.45,73.06
2019,1,2,10,30,134,692,852,49.08,32.4,852,134,692,19.45,73.06
2019,1,2,11,30,152,772,855,43.57,34,855,152,772,19.45,73.06
2019,1,2,12,30,154,787,861,42.6,34.8,861,154,787,19.45,73.06
2019,1,2,13,30,150,726,837,46.48,35,837,150,726,19.45,73.06
2019,1,2,14,30,144,590,760,54.16,34.4,760,144,590,19.45,73.06
2019,1,2,15,30,122,405,651,64.29,32.8,651,122,405,19.45,73.06
2019,1,2,16,30,82,191,445,75.87,28.7,445,82,191,19.45,73.06
2019,1,2,17,30,11,12,53,88.13,24.6,53,11,12,19.45,73.06
2019,1,2,18,30,0,0,0,101.48,22.8,0,0,0,19.45,73.06
2019,1,2,19,30,0,0,0,114.87,21.8,0,0,0,19.45,73.06
2019,1,2,20,30,0,0,0,128.49,20.8,0,0,0,19.45,73.06
2019,1,2,21,30,0,0,0,142.25,19.8,0,0,0,19.45,73.06
