Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.02,20.6,0,0,0,18.85,72.78
2019,1,1,1,30,0,0,0,161.3,20.4,0,0,0,18.85,72.78
2019,1,1,2,30,0,0,0,147.56,20.2,0,0,0,18.85,72.78
2019,1,1,3,30,0,0,0,133.78,20,0,0,0,18.85,72.78
2019,1,1,4,30,0,0,0,120.09,19.8,0,0,0,18.85,72.78
2019,1,1,5,30,0,0,0,106.59,20.5,0,0,0,18.85,72.78
2019,1,1,6,30,0,0,0,93.36,21,0,0,0,18.85,72.78
2019,1,1,7,30,54,120,399,80.48,22.2,399,54,120,18.85,72.78
2019,1,1,8,30,93,339,669,68.46,24.2,669,93,339,18.85,72.78
2019,1,1,9,30,114,541,796,57.6,26.6,796,114,541,18.85,72.78
2019,1,1,10,30,127,694,860,48.72,28.5,860,127,694,18.85,72.78
2019,1,1,11,30,302,626,444,43.1,29.3,880,138,780,18.85,72.78
2019,1,1,12,30,279,658,511,42.08,29.6,880,139,792,18.85,72.78
2019,1,1,13,30,268,602,481,45.95,29.6,861,135,733,18.85,72.78
2019,1,1,14,30,232,487,430,53.67,29.3,786,133,599,18.85,72.78
2019,1,1,15,30,191,277,197,63.85,28.7,688,114,417,18.85,72.78
2019,1,1,16,30,79,203,493,75.47,27,493,79,203,18.85,72.78
2019,1,1,17,30,14,16,54,87.79,25.2,83,14,17,18.85,72.78
2019,1,1,18,30,0,0,0,101.14,24.4,0,0,0,18.85,72.78
2019,1,1,19,30,0,0,0,114.57,23.8,0,0,0,18.85,72.78
2019,1,1,20,30,0,0,0,128.2,23.3,0,0,0,18.85,72.78
2019,1,1,21,30,0,0,0,141.97,22.7,0,0,0,18.85,72.78
2019,1,1,22,30,0,0,0,155.76,22.2,0,0,0,18.85,72.78
2019,1,1,23,30,0,0,0,169.27,21.7,0,0,0,18.85,72.78
2019,1,2,0,30,0,0,0,174.19,21.5,0,0,0,18.85,72.78
2019,1,2,1,30,0,0,0,161.45,21.4,0,0,0,18.85,72.78
2019,1,2,2,30,0,0,0,147.7,21.4,0,0,0,18.85,72.78
2019,1,2,3,30,0,0,0,133.91,21.2,0,0,0,18.85,72.78
2019,1,2,4,30,0,0,0,120.2,21.1,0,0,0,18.85,72.78
2019,1,2,5,30,0,0,0,106.68,20.8,0,0,0,18.85,72.78
2019,1,2,6,30,0,0,0,93.43,21.4,0,0,0,18.85,72.78
2019,1,2,7,30,57,58,4,80.54,22.9,356,55,114,18.85,72.78
2019,1,2,8,30,153,186,91,68.51,24.8,623,100,328,18.85,72.78
2019,1,2,9,30,240,364,233,57.62,26.8,764,123,532,18.85,72.78
2019,1,2,10,30,134,687,838,48.71,28.4,838,134,687,18.85,72.78
2019,1,2,11,30,151,769,846,43.05,29.2,846,151,769,18.85,72.78
2019,1,2,12,30,151,785,853,41.98,29.7,853,151,785,18.85,72.78
2019,1,2,13,30,147,727,832,45.82,29.8,832,147,727,18.85,72.78
2019,1,2,14,30,143,595,760,53.53,29.6,760,143,595,18.85,72.78
2019,1,2,15,30,124,410,647,63.71,28.9,647,124,410,18.85,72.78
2019,1,2,16,30,85,197,442,75.34,27.1,442,85,197,18.85,72.78
2019,1,2,17,30,13,16,63,87.67,25.3,63,13,16,18.85,72.78
2019,1,2,18,30,0,0,0,101.02,24.4,0,0,0,18.85,72.78
2019,1,2,19,30,0,0,0,114.44,23.9,0,0,0,18.85,72.78
2019,1,2,20,30,0,0,0,128.09,23.4,0,0,0,18.85,72.78
2019,1,2,21,30,0,0,0,141.86,22.9,0,0,0,18.85,72.78
2019,1,2,22,30,0,0,0,155.66,22.6,0,0,0,18.85,72.78
2019,1,2,23,30,0,0,0,169.2,22.3,0,0,0,18.85,72.78
2019,1,3,0,30,0,0,0,174.33,22,0,0,0,18.85,72.78
2019,1,3,1,30,0,0,0,161.57,21.8,0,0,0,18.85,72.78
2019,1,3,2,30,0,0,0,147.81,21.5,0,0,0,18.85,72.78
2019,1,3,3,30,0,0,0,134.01,21.3,0,0,0,18.85,72.78
2019,1,3,4,30,0,0,0,120.3,21.2,0,0,0,18.85,72.78
2019,1,3,5,30,0,0,0,106.76,21,0,0,0,18.85,72.78
2019,1,3,6,30,0,0,0,93.5,21.4,0,0,0,18.85,72.78
2019,1,3,7,30,56,111,341,80.6,23,341,56,111,18.85,72.78
2019,1,3,8,30,100,325,615,68.55,25,615,100,325,18.85,72.78
2019,1,3,9,30,124,526,751,57.64,26.9,751,124,526,18.85,72.78
2019,1,3,10,30,137,679,821,48.69,28.4,821,137,679,18.85,72.78
2019,1,3,11,30,162,756,812,42.99,29.1,812,162,756,18.85,72.78
2019,1,3,12,30,163,772,819,41.88,29.5,819,163,772,18.85,72.78
2019,1,3,13,30,157,713,795,45.69,29.5,795,157,713,18.85,72.78
2019,1,3,14,30,163,577,693,53.39,29.3,693,163,577,18.85,72.78
2019,1,3,15,30,138,396,580,63.57,28.6,580,138,396,18.85,72.78
2019,1,3,16,30,92,189,381,75.2,26.9,381,92,189,18.85,72.78
2019,1,3,17,30,12,14,49,87.54,25.3,49,12,14,18.85,72.78
2019,1,3,18,30,0,0,0,100.89,24.5,0,0,0,18.85,72.78
2019,1,3,19,30,0,0,0,114.32,24,0,0,0,18.85,72.78
2019,1,3,20,30,0,0,0,127.97,23.6,0,0,0,18.85,72.78
2019,1,3,21,30,0,0,0,141.75,23.2,0,0,0,18.85,72.78
2019,1,3,22,30,0,0,0,155.56,22.8,0,0,0,18.85,72.78
2019,1,3,23,30,0,0,0,169.13,22.4,0,0,0,18.85,72.78
2019,1,4,0,30,0,0,0,174.47,22.1,0,0,0,18.85,72.78
2019,1,4,1,30,0,0,0,161.69,21.8,0,0,0,18.85,72.78
2019,1,4,2,30,0,0,0,147.92,21.5,0,0,0,18.85,72.78
2019,1,4,3,30,0,0,0,134.11,21.3,0,0,0,18.85,72.78
2019,1,4,4,30,0,0,0,120.38,21.2,0,0,0,18.85,72.78
2019,1,4,5,30,0,0,0,106.84,20.9,0,0,0,18.85,72.78
2019,1,4,6,30,0,0,0,93.57,21.4,0,0,0,18.85,72.78
2019,1,4,7,30,55,109,330,80.65,22.8,330,55,109,18.85,72.78
