Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.92,18.1,0,0,0,18.97,73.1
2018,1,1,1,30,0,0,0,161.07,17.3,0,0,0,18.97,73.1
2018,1,1,2,30,0,0,0,147.32,16.7,0,0,0,18.97,73.1
2018,1,1,3,30,0,0,0,133.54,16.4,0,0,0,18.97,73.1
2018,1,1,4,30,0,0,0,119.85,16.3,0,0,0,18.97,73.1
2018,1,1,5,30,0,0,0,106.37,16.1,0,0,0,18.97,73.1
2018,1,1,6,30,0,0,0,93.15,17,0,0,0,18.97,73.1
2018,1,1,7,30,65,98,201,80.29,19.7,201,65,98,18.97,73.1
2018,1,1,8,30,141,298,425,68.3,22.7,425,141,298,18.97,73.1
2018,1,1,9,30,185,489,565,57.48,25.9,565,185,489,18.97,73.1
2018,1,1,10,30,208,636,649,48.66,28.5,649,208,636,18.97,73.1
2018,1,1,11,30,219,724,693,43.13,29.5,693,219,724,18.97,73.1
2018,1,1,12,30,213,741,713,42.2,29.9,713,213,741,18.97,73.1
2018,1,1,13,30,199,685,702,46.16,29.7,702,199,685,18.97,73.1
2018,1,1,14,30,216,539,548,53.92,29.1,548,216,539,18.97,73.1
2018,1,1,15,30,171,367,449,64.12,27.6,449,171,367,18.97,73.1
2018,1,1,16,30,100,167,276,75.76,24.6,276,100,167,18.97,73.1
2018,1,1,17,30,7,8,26,88.06,21.9,26,7,8,18.97,73.1
2018,1,1,18,30,0,0,0,101.44,20.7,0,0,0,18.97,73.1
2018,1,1,19,30,0,0,0,114.86,20,0,0,0,18.97,73.1
2018,1,1,20,30,0,0,0,128.5,19.3,0,0,0,18.97,73.1
2018,1,1,21,30,0,0,0,142.26,18.6,0,0,0,18.97,73.1
2018,1,1,22,30,0,0,0,156.06,18,0,0,0,18.97,73.1
2018,1,1,23,30,0,0,0,169.57,17.4,0,0,0,18.97,73.1
2018,1,2,0,30,0,0,0,174.09,16.8,0,0,0,18.97,73.1
2018,1,2,1,30,0,0,0,161.23,16.3,0,0,0,18.97,73.1
2018,1,2,2,30,0,0,0,147.46,15.8,0,0,0,18.97,73.1
2018,1,2,3,30,0,0,0,133.67,15.4,0,0,0,18.97,73.1
2018,1,2,4,30,0,0,0,119.97,15.2,0,0,0,18.97,73.1
2018,1,2,5,30,0,0,0,106.45,14.8,0,0,0,18.97,73.1
2018,1,2,6,30,0,0,0,93.22,15.9,0,0,0,18.97,73.1
2018,1,2,7,30,62,108,273,80.35,18.9,273,62,108,18.97,73.1
2018,1,2,8,30,126,314,511,68.34,22.1,511,126,314,18.97,73.1
2018,1,2,9,30,164,508,639,57.5,25.6,639,164,508,18.97,73.1
2018,1,2,10,30,190,655,705,48.65,28.3,705,190,655,18.97,73.1
2018,1,2,11,30,215,731,706,43.08,29.4,706,215,731,18.97,73.1
2018,1,2,12,30,218,744,709,42.11,30,709,218,744,18.97,73.1
2018,1,2,13,30,210,683,681,46.03,30.1,681,210,683,18.97,73.1
2018,1,2,14,30,203,549,586,53.78,29.6,586,203,549,18.97,73.1
2018,1,2,15,30,164,373,477,63.98,28.4,477,164,373,18.97,73.1
2018,1,2,16,30,99,172,295,75.62,25.5,295,99,172,18.97,73.1
2018,1,2,17,30,8,9,31,87.94,22.6,31,8,9,18.97,73.1
2018,1,2,18,30,0,0,0,101.31,21.1,0,0,0,18.97,73.1
2018,1,2,19,30,0,0,0,114.73,20.3,0,0,0,18.97,73.1
2018,1,2,20,30,0,0,0,128.38,19.5,0,0,0,18.97,73.1
2018,1,2,21,30,0,0,0,142.15,18.8,0,0,0,18.97,73.1
2018,1,2,22,30,0,0,0,155.96,18.2,0,0,0,18.97,73.1
2018,1,2,23,30,0,0,0,169.5,17.7,0,0,0,18.97,73.1
2018,1,3,0,30,0,0,0,174.23,17.3,0,0,0,18.97,73.1
2018,1,3,1,30,0,0,0,161.34,17,0,0,0,18.97,73.1
2018,1,3,2,30,0,0,0,147.57,16.6,0,0,0,18.97,73.1
2018,1,3,3,30,0,0,0,133.77,16.2,0,0,0,18.97,73.1
2018,1,3,4,30,0,0,0,120.06,16.1,0,0,0,18.97,73.1
2018,1,3,5,30,0,0,0,106.53,15.7,0,0,0,18.97,73.1
2018,1,3,6,30,0,0,0,93.29,16.6,0,0,0,18.97,73.1
2018,1,3,7,30,62,99,221,80.41,18.9,221,62,99,18.97,73.1
2018,1,3,8,30,136,302,452,68.38,21.7,452,136,302,18.97,73.1
2018,1,3,9,30,179,493,584,57.51,25.2,584,179,493,18.97,73.1
2018,1,3,10,30,208,636,648,48.63,28.5,648,208,636,18.97,73.1
2018,1,3,11,30,252,706,620,43.01,30.2,620,252,706,18.97,73.1
2018,1,3,12,30,258,718,620,42,30.7,620,258,718,18.97,73.1
2018,1,3,13,30,248,658,589,45.9,30.7,589,248,658,18.97,73.1
2018,1,3,14,30,218,540,543,53.64,30.2,543,218,540,18.97,73.1
2018,1,3,15,30,172,368,444,63.84,28.7,444,172,368,18.97,73.1
2018,1,3,16,30,101,170,275,75.49,25.6,275,101,170,18.97,73.1
2018,1,3,17,30,8,9,30,87.82,22.6,30,8,9,18.97,73.1
2018,1,3,18,30,0,0,0,101.18,21.3,0,0,0,18.97,73.1
2018,1,3,19,30,0,0,0,114.61,20.6,0,0,0,18.97,73.1
2018,1,3,20,30,0,0,0,128.26,20,0,0,0,18.97,73.1
2018,1,3,21,30,0,0,0,142.04,19.5,0,0,0,18.97,73.1
2018,1,3,22,30,0,0,0,155.86,18.9,0,0,0,18.97,73.1
2018,1,3,23,30,0,0,0,169.44,18.5,0,0,0,18.97,73.1
2018,1,4,0,30,0,0,0,174.38,18.3,0,0,0,18.97,73.1
2018,1,4,1,30,0,0,0,161.46,18.2,0,0,0,18.97,73.1
2018,1,4,2,30,0,0,0,147.68,18.1,0,0,0,18.97,73.1
2018,1,4,3,30,0,0,0,133.87,17.9,0,0,0,18.97,73.1
2018,1,4,4,30,0,0,0,120.15,17.8,0,0,0,18.97,73.1
2018,1,4,5,30,0,0,0,106.61,17.4,0,0,0,18.97,73.1
2018,1,4,6,30,0,0,0,93.36,17.9,0,0,0,18.97,73.1
2018,1,4,7,30,62,89,165,80.46,19.8,165,62,89,18.97,73.1
2018,1,4,8,30,152,287,367,68.42,22.6,367,152,287,18.97,73.1
2018,1,4,9,30,209,475,495,57.52,25.5,495,209,475,18.97,73.1
2018,1,4,10,30,241,619,571,48.6,28.1,571,241,619,18.97,73.1
2018,1,4,11,30,274,694,574,42.94,29.6,574,274,694,18.97,73.1
2018,1,4,12,30,275,710,585,41.89,30.3,585,275,710,18.97,73.1
2018,1,4,13,30,261,656,566,45.76,30.4,566,261,656,18.97,73.1
2018,1,4,14,30,240,530,488,53.5,30.1,488,240,530,18.97,73.1
2018,1,4,15,30,187,360,390,63.7,28.8,390,187,360,18.97,73.1
2018,1,4,16,30,104,163,233,75.35,25.8,233,104,163,18.97,73.1
2018,1,4,17,30,7,8,25,87.69,22.8,25,7,8,18.97,73.1
2018,1,4,18,30,0,0,0,101.05,21.5,0,0,0,18.97,73.1
2018,1,4,19,30,0,0,0,114.49,20.6,0,0,0,18.97,73.1
2018,1,4,20,30,0,0,0,128.15,19.9,0,0,0,18.97,73.1
2018,1,4,21,30,0,0,0,141.93,19.3,0,0,0,18.97,73.1
2018,1,4,22,30,0,0,0,155.76,18.7,0,0,0,18.97,73.1
2018,1,4,23,30,0,0,0,169.37,18.2,0,0,0,18.97,73.1
2018,1,5,0,30,0,0,0,174.53,17.7,0,0,0,18.97,73.1
2018,1,5,1,30,0,0,0,161.58,17.4,0,0,0,18.97,73.1
2018,1,5,2,30,0,0,0,147.78,17,0,0,0,18.97,73.1
2018,1,5,3,30,0,0,0,133.96,16.8,0,0,0,18.97,73.1
2018,1,5,4,30,0,0,0,120.23,16.6,0,0,0,18.97,73.1
2018,1,5,5,30,0,0,0,106.69,16.2,0,0,0,18.97,73.1
2018,1,5,6,30,0,0,0,93.42,17.1,0,0,0,18.97,73.1
2018,1,5,7,30,62,90,170,80.51,19.6,170,62,90,18.97,73.1
2018,1,5,8,30,149,289,380,68.44,22.6,380,149,289,18.97,73.1
2018,1,5,9,30,204,479,512,57.52,26,512,204,479,18.97,73.1
2018,1,5,10,30,236,625,587,48.57,28.7,587,236,625,18.97,73.1
2018,1,5,11,30,266,701,593,42.86,29.8,593,266,701,18.97,73.1
2018,1,5,12,30,272,720,600,41.77,30.1,600,272,720,18.97,73.1
2018,1,5,13,30,260,665,579,45.62,30,579,260,665,18.97,73.1
2018,1,5,14,30,209,558,584,53.35,29.5,584,209,558,18.97,73.1
2018,1,5,15,30,168,384,487,63.55,28.2,487,168,384,18.97,73.1
2018,1,5,16,30,102,184,320,75.2,25.3,320,102,184,18.97,73.1
2018,1,5,17,30,11,13,45,87.56,22.3,45,11,13,18.97,73.1
2018,1,5,18,30,0,0,0,100.92,20.9,0,0,0,18.97,73.1
2018,1,5,19,30,0,0,0,114.37,20.1,0,0,0,18.97,73.1
2018,1,5,20,30,0,0,0,128.03,19.4,0,0,0,18.97,73.1
2018,1,5,21,30,0,0,0,141.83,18.8,0,0,0,18.97,73.1
2018,1,5,22,30,0,0,0,155.67,18.2,0,0,0,18.97,73.1
2018,1,5,23,30,0,0,0,169.31,17.7,0,0,0,18.97,73.1
2018,1,6,0,30,0,0,0,174.68,17.3,0,0,0,18.97,73.1
2018,1,6,1,30,0,0,0,161.7,16.9,0,0,0,18.97,73.1
2018,1,6,2,30,0,0,0,147.88,16.4,0,0,0,18.97,73.1
2018,1,6,3,30,0,0,0,134.05,16,0,0,0,18.97,73.1
2018,1,6,4,30,0,0,0,120.32,15.8,0,0,0,18.97,73.1
2018,1,6,5,30,0,0,0,106.76,15.6,0,0,0,18.97,73.1
2018,1,6,6,30,0,0,0,93.48,16.6,0,0,0,18.97,73.1
2018,1,6,7,30,62,101,234,80.55,19.2,234,62,101,18.97,73.1
2018,1,6,8,30,133,306,472,68.47,22.5,472,133,306,18.97,73.1
2018,1,6,9,30,174,500,607,57.51,25.5,607,174,500,18.97,73.1
2018,1,6,10,30,199,650,681,48.53,27.5,681,199,650,18.97,73.1
2018,1,6,11,30,235,724,666,42.78,28.5,666,235,724,18.97,73.1
2018,1,6,12,30,235,742,678,41.64,28.9,678,235,742,18.97,73.1
2018,1,6,13,30,223,685,658,45.47,28.8,658,223,685,18.97,73.1
2018,1,6,14,30,212,561,582,53.19,28.2,582,212,561,18.97,73.1
2018,1,6,15,30,171,387,482,63.4,26.7,482,171,387,18.97,73.1
2018,1,6,16,30,105,185,312,75.06,23.8,312,105,185,18.97,73.1
2018,1,6,17,30,12,13,42,87.43,21,42,12,13,18.97,73.1
2018,1,6,18,30,0,0,0,100.79,19.8,0,0,0,18.97,73.1
2018,1,6,19,30,0,0,0,114.24,19.1,0,0,0,18.97,73.1
2018,1,6,20,30,0,0,0,127.92,18.5,0,0,0,18.97,73.1
2018,1,6,21,30,0,0,0,141.72,18.1,0,0,0,18.97,73.1
2018,1,6,22,30,0,0,0,155.57,17.7,0,0,0,18.97,73.1
2018,1,6,23,30,0,0,0,169.25,17.2,0,0,0,18.97,73.1
2018,1,7,0,30,0,0,0,174.83,16.7,0,0,0,18.97,73.1
2018,1,7,1,30,0,0,0,161.81,16.3,0,0,0,18.97,73.1
2018,1,7,2,30,0,0,0,147.98,15.9,0,0,0,18.97,73.1
2018,1,7,3,30,0,0,0,134.14,15.7,0,0,0,18.97,73.1
2018,1,7,4,30,0,0,0,120.4,15.6,0,0,0,18.97,73.1
2018,1,7,5,30,0,0,0,106.83,15.1,0,0,0,18.97,73.1
2018,1,7,6,30,0,0,0,93.53,15.9,0,0,0,18.97,73.1
2018,1,7,7,30,64,102,234,80.59,18.5,234,64,102,18.97,73.1
2018,1,7,8,30,134,311,482,68.49,21.8,482,134,311,18.97,73.1
2018,1,7,9,30,174,508,622,57.5,25.2,622,174,508,18.97,73.1
2018,1,7,10,30,193,658,702,48.48,27.4,702,193,658,18.97,73.1
2018,1,7,11,30,204,745,736,42.68,28.2,736,204,745,18.97,73.1
2018,1,7,12,30,205,763,744,41.51,28.6,744,205,763,18.97,73.1
2018,1,7,13,30,199,709,725,45.31,28.5,725,199,709,18.97,73.1
2018,1,7,14,30,186,581,656,53.03,28.1,656,186,581,18.97,73.1
2018,1,7,15,30,153,403,555,63.24,27.1,555,153,403,18.97,73.1
2018,1,7,16,30,99,196,372,74.91,24.3,372,99,196,18.97,73.1
2018,1,7,17,30,14,17,60,87.3,21.3,60,14,17,18.97,73.1
2018,1,7,18,30,0,0,0,100.66,19.9,0,0,0,18.97,73.1
2018,1,7,19,30,0,0,0,114.12,19.1,0,0,0,18.97,73.1
2018,1,7,20,30,0,0,0,127.8,18.3,0,0,0,18.97,73.1
2018,1,7,21,30,0,0,0,141.61,17.6,0,0,0,18.97,73.1
2018,1,7,22,30,0,0,0,155.48,17,0,0,0,18.97,73.1
2018,1,7,23,30,0,0,0,169.19,16.4,0,0,0,18.97,73.1
2018,1,8,0,30,0,0,0,174.99,16,0,0,0,18.97,73.1
2018,1,8,1,30,0,0,0,161.93,15.7,0,0,0,18.97,73.1
2018,1,8,2,30,0,0,0,148.08,15.5,0,0,0,18.97,73.1
2018,1,8,3,30,0,0,0,134.23,15.4,0,0,0,18.97,73.1
2018,1,8,4,30,0,0,0,120.47,15.3,0,0,0,18.97,73.1
2018,1,8,5,30,0,0,0,106.89,14.9,0,0,0,18.97,73.1
2018,1,8,6,30,0,0,0,93.59,15.9,0,0,0,18.97,73.1
2018,1,8,7,30,64,97,206,80.62,18.6,206,64,97,18.97,73.1
2018,1,8,8,30,143,300,429,68.5,22.1,429,143,300,18.97,73.1
2018,1,8,9,30,195,491,550,57.49,25.4,550,195,491,18.97,73.1
2018,1,8,10,30,232,634,606,48.42,27.6,606,232,634,18.97,73.1
2018,1,8,11,30,270,711,599,42.58,28.8,599,270,711,18.97,73.1
2018,1,8,12,30,275,724,599,41.37,29.3,599,275,724,18.97,73.1
2018,1,8,13,30,265,669,573,45.15,29.4,573,265,669,18.97,73.1
2018,1,8,14,30,253,537,470,52.87,28.9,470,253,537,18.97,73.1
2018,1,8,15,30,199,367,370,63.08,27.5,370,199,367,18.97,73.1
2018,1,8,16,30,113,169,216,74.76,24.6,216,113,169,18.97,73.1
2018,1,8,17,30,9,10,23,87.17,21.8,23,9,10,18.97,73.1
2018,1,8,18,30,0,0,0,100.53,20.6,0,0,0,18.97,73.1
2018,1,8,19,30,0,0,0,114,19.9,0,0,0,18.97,73.1
