Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.3,20.4,0,0,0,19.21,72.74
2019,1,1,1,30,0,0,0,161.44,20.1,0,0,0,19.21,72.74
2019,1,1,2,30,0,0,0,147.68,19.9,0,0,0,19.21,72.74
2019,1,1,3,30,0,0,0,133.9,19.7,0,0,0,19.21,72.74
2019,1,1,4,30,0,0,0,120.22,19.6,0,0,0,19.21,72.74
2019,1,1,5,30,0,0,0,106.74,20.2,0,0,0,19.21,72.74
2019,1,1,6,30,0,0,0,93.53,20.7,0,0,0,19.21,72.74
2019,1,1,7,30,52,117,396,80.68,21.9,396,52,117,19.21,72.74
2019,1,1,8,30,92,334,666,68.7,23.9,666,92,334,19.21,72.74
2019,1,1,9,30,162,463,565,57.88,26.2,792,114,535,19.21,72.74
2019,1,1,10,30,200,600,610,49.05,28,854,128,688,19.21,72.74
2019,1,1,11,30,255,655,551,43.46,28.8,870,141,773,19.21,72.74
2019,1,1,12,30,267,663,537,42.43,29.1,874,143,788,19.21,72.74
2019,1,1,13,30,234,623,562,46.26,29.1,849,138,726,19.21,72.74
2019,1,1,14,30,137,592,771,53.92,28.9,771,137,592,19.21,72.74
2019,1,1,15,30,117,411,670,64.04,28.3,670,117,411,19.21,72.74
2019,1,1,16,30,80,198,473,75.63,26.6,473,80,198,19.21,72.74
2019,1,1,17,30,13,15,72,87.91,24.9,72,13,15,19.21,72.74
2019,1,1,18,30,0,0,0,101.24,24.1,0,0,0,19.21,72.74
2019,1,1,19,30,0,0,0,114.64,23.5,0,0,0,19.21,72.74
2019,1,1,20,30,0,0,0,128.26,23,0,0,0,19.21,72.74
2019,1,1,21,30,0,0,0,142.01,22.4,0,0,0,19.21,72.74
2019,1,1,22,30,0,0,0,155.81,21.9,0,0,0,19.21,72.74
2019,1,1,23,30,0,0,0,169.38,21.4,0,0,0,19.21,72.74
2019,1,2,0,30,0,0,0,174.47,21.1,0,0,0,19.21,72.74
2019,1,2,1,30,0,0,0,161.59,21,0,0,0,19.21,72.74
2019,1,2,2,30,0,0,0,147.82,21.1,0,0,0,19.21,72.74
2019,1,2,3,30,0,0,0,134.03,21,0,0,0,19.21,72.74
2019,1,2,4,30,0,0,0,120.34,21,0,0,0,19.21,72.74
2019,1,2,5,30,0,0,0,106.83,20.7,0,0,0,19.21,72.74
2019,1,2,6,30,0,0,0,93.61,21.2,0,0,0,19.21,72.74
2019,1,2,7,30,55,110,339,80.74,22.7,339,55,110,19.21,72.74
2019,1,2,8,30,152,196,121,68.75,24.5,610,101,322,19.21,72.74
2019,1,2,9,30,124,523,750,57.9,26.4,750,124,523,19.21,72.74
2019,1,2,10,30,300,496,299,49.04,28,829,136,680,19.21,72.74
2019,1,2,11,30,154,761,836,43.41,28.9,836,154,761,19.21,72.74
2019,1,2,12,30,154,778,843,42.33,29.4,843,154,778,19.21,72.74
2019,1,2,13,30,150,719,821,46.13,29.5,821,150,719,19.21,72.74
2019,1,2,14,30,145,586,746,53.78,29.3,746,145,586,19.21,72.74
2019,1,2,15,30,125,405,638,63.91,28.6,638,125,405,19.21,72.74
2019,1,2,16,30,85,194,435,75.49,26.8,435,85,194,19.21,72.74
2019,1,2,17,30,12,15,59,87.78,25.1,59,12,15,19.21,72.74
2019,1,2,18,30,0,0,0,101.11,24.3,0,0,0,19.21,72.74
