Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.33,20.8,0,0,0,19.21,72.7
2019,1,1,1,30,0,0,0,161.47,20.6,0,0,0,19.21,72.7
2019,1,1,2,30,0,0,0,147.72,20.4,0,0,0,19.21,72.7
2019,1,1,3,30,0,0,0,133.94,20.2,0,0,0,19.21,72.7
2019,1,1,4,30,0,0,0,120.26,20.1,0,0,0,19.21,72.7
2019,1,1,5,30,0,0,0,106.78,20.7,0,0,0,19.21,72.7
2019,1,1,6,30,0,0,0,93.57,21,0,0,0,19.21,72.7
2019,1,1,7,30,52,116,393,80.72,22.1,393,52,116,19.21,72.7
2019,1,1,8,30,93,333,663,68.73,23.8,663,93,333,19.21,72.7
2019,1,1,9,30,165,460,555,57.91,25.9,789,115,534,19.21,72.7
2019,1,1,10,30,221,581,551,49.07,27.5,852,128,687,19.21,72.7
2019,1,1,11,30,261,649,534,43.47,28.2,869,142,772,19.21,72.7
2019,1,1,12,30,270,660,529,42.43,28.5,873,143,788,19.21,72.7
2019,1,1,13,30,243,615,537,46.24,28.6,848,139,726,19.21,72.7
2019,1,1,14,30,138,592,770,53.89,28.4,770,138,592,19.21,72.7
2019,1,1,15,30,118,411,669,64.01,27.9,669,118,411,19.21,72.7
2019,1,1,16,30,81,198,472,75.59,26.5,472,81,198,19.21,72.7
2019,1,1,17,30,13,15,73,87.87,25,73,13,15,19.21,72.7
2019,1,1,18,30,0,0,0,101.2,24.3,0,0,0,19.21,72.7
2019,1,1,19,30,0,0,0,114.6,23.8,0,0,0,19.21,72.7
2019,1,1,20,30,0,0,0,128.22,23.3,0,0,0,19.21,72.7
2019,1,1,21,30,0,0,0,141.98,22.8,0,0,0,19.21,72.7
2019,1,1,22,30,0,0,0,155.77,22.2,0,0,0,19.21,72.7
2019,1,1,23,30,0,0,0,169.34,21.8,0,0,0,19.21,72.7
2019,1,2,0,30,0,0,0,174.5,21.5,0,0,0,19.21,72.7
2019,1,2,1,30,0,0,0,161.62,21.4,0,0,0,19.21,72.7
2019,1,2,2,30,0,0,0,147.86,21.5,0,0,0,19.21,72.7
2019,1,2,3,30,0,0,0,134.07,21.5,0,0,0,19.21,72.7
2019,1,2,4,30,0,0,0,120.38,21.4,0,0,0,19.21,72.7
2019,1,2,5,30,0,0,0,106.86,21.2,0,0,0,19.21,72.7
2019,1,2,6,30,0,0,0,93.64,21.6,0,0,0,19.21,72.7
2019,1,2,7,30,55,109,336,80.78,22.9,336,55,109,19.21,72.7
2019,1,2,8,30,152,199,130,68.78,24.5,607,102,321,19.21,72.7
2019,1,2,9,30,125,522,748,57.93,26.1,748,125,522,19.21,72.7
2019,1,2,10,30,302,490,288,49.06,27.5,823,136,676,19.21,72.7
2019,1,2,11,30,154,761,835,43.42,28.4,835,154,761,19.21,72.7
2019,1,2,12,30,155,777,842,42.33,28.8,842,155,777,19.21,72.7
2019,1,2,13,30,151,719,820,46.12,28.9,820,151,719,19.21,72.7
2019,1,2,14,30,145,586,745,53.76,28.8,745,145,586,19.21,72.7
2019,1,2,15,30,125,406,637,63.88,28.1,637,125,406,19.21,72.7
2019,1,2,16,30,85,194,435,75.46,26.6,435,85,194,19.21,72.7
2019,1,2,17,30,13,15,60,87.75,25.1,60,13,15,19.21,72.7
2019,1,2,18,30,0,0,0,101.07,24.4,0,0,0,19.21,72.7
2019,1,2,19,30,0,0,0,114.48,24,0,0,0,19.21,72.7
2019,1,2,20,30,0,0,0,128.1,23.5,0,0,0,19.21,72.7
2019,1,2,21,30,0,0,0,141.87,23.1,0,0,0,19.21,72.7
2019,1,2,22,30,0,0,0,155.67,22.8,0,0,0,19.21,72.7
2019,1,2,23,30,0,0,0,169.27,22.4,0,0,0,19.21,72.7
2019,1,3,0,30,0,0,0,174.64,22.1,0,0,0,19.21,72.7
2019,1,3,1,30,0,0,0,161.74,21.8,0,0,0,19.21,72.7
2019,1,3,2,30,0,0,0,147.96,21.6,0,0,0,19.21,72.7
2019,1,3,3,30,0,0,0,134.17,21.4,0,0,0,19.21,72.7
2019,1,3,4,30,0,0,0,120.47,21.3,0,0,0,19.21,72.7
2019,1,3,5,30,0,0,0,106.95,21,0,0,0,19.21,72.7
2019,1,3,6,30,0,0,0,93.71,21.4,0,0,0,19.21,72.7
2019,1,3,7,30,53,111,363,80.83,22.7,363,53,111,19.21,72.7
2019,1,3,8,30,95,327,643,68.82,24.4,643,95,327,19.21,72.7
2019,1,3,9,30,116,528,777,57.94,26.3,777,116,528,19.21,72.7
2019,1,3,10,30,128,679,841,49.04,27.7,841,128,679,19.21,72.7
2019,1,3,11,30,156,754,822,43.36,28.4,822,156,754,19.21,72.7
2019,1,3,12,30,156,771,831,42.23,28.7,831,156,771,19.21,72.7
2019,1,3,13,30,151,712,808,45.99,28.8,808,151,712,19.21,72.7
2019,1,3,14,30,157,577,709,53.62,28.6,709,157,577,19.21,72.7
2019,1,3,15,30,132,399,604,63.73,27.9,604,132,399,19.21,72.7
2019,1,3,16,30,88,192,409,75.32,26.5,409,88,192,19.21,72.7
2019,1,3,17,30,13,15,57,87.62,25.1,57,13,15,19.21,72.7
2019,1,3,18,30,0,0,0,100.94,24.4,0,0,0,19.21,72.7
2019,1,3,19,30,0,0,0,114.35,23.9,0,0,0,19.21,72.7
2019,1,3,20,30,0,0,0,127.99,23.6,0,0,0,19.21,72.7
2019,1,3,21,30,0,0,0,141.75,23.2,0,0,0,19.21,72.7
2019,1,3,22,30,0,0,0,155.57,22.8,0,0,0,19.21,72.7
2019,1,3,23,30,0,0,0,169.2,22.5,0,0,0,19.21,72.7
2019,1,4,0,30,0,0,0,174.78,22.2,0,0,0,19.21,72.7
2019,1,4,1,30,0,0,0,161.86,21.9,0,0,0,19.21,72.7
2019,1,4,2,30,0,0,0,148.07,21.6,0,0,0,19.21,72.7
2019,1,4,3,30,0,0,0,134.26,21.3,0,0,0,19.21,72.7
2019,1,4,4,30,0,0,0,120.56,21.2,0,0,0,19.21,72.7
2019,1,4,5,30,0,0,0,107.03,20.8,0,0,0,19.21,72.7
2019,1,4,6,30,0,0,0,93.78,21,0,0,0,19.21,72.7
2019,1,4,7,30,53,107,341,80.89,22.1,341,53,107,19.21,72.7
2019,1,4,8,30,99,321,614,68.85,23.9,614,99,321,19.21,72.7
2019,1,4,9,30,125,521,747,57.95,26,747,125,521,19.21,72.7
2019,1,4,10,30,139,675,816,49.01,27.5,816,139,675,19.21,72.7
2019,1,4,11,30,154,760,833,43.29,28.1,833,154,760,19.21,72.7
2019,1,4,12,30,155,777,838,42.12,28.4,838,155,777,19.21,72.7
2019,1,4,13,30,151,717,813,45.85,28.5,813,151,717,19.21,72.7
2019,1,4,14,30,154,584,723,53.47,28.3,723,154,584,19.21,72.7
2019,1,4,15,30,129,406,621,63.59,27.8,621,129,406,19.21,72.7
2019,1,4,16,30,87,197,429,75.18,26.5,429,87,197,19.21,72.7
2019,1,4,17,30,13,16,66,87.5,25.1,66,13,16,19.21,72.7
2019,1,4,18,30,0,0,0,100.81,24.4,0,0,0,19.21,72.7
2019,1,4,19,30,0,0,0,114.23,24,0,0,0,19.21,72.7
2019,1,4,20,30,0,0,0,127.87,23.5,0,0,0,19.21,72.7
2019,1,4,21,30,0,0,0,141.64,23,0,0,0,19.21,72.7
2019,1,4,22,30,0,0,0,155.47,22.5,0,0,0,19.21,72.7
2019,1,4,23,30,0,0,0,169.12,22.1,0,0,0,19.21,72.7
2019,1,5,0,30,0,0,0,174.93,21.8,0,0,0,19.21,72.7
2019,1,5,1,30,0,0,0,161.98,21.7,0,0,0,19.21,72.7
2019,1,5,2,30,0,0,0,148.18,21.6,0,0,0,19.21,72.7
2019,1,5,3,30,0,0,0,134.36,21.7,0,0,0,19.21,72.7
2019,1,5,4,30,0,0,0,120.64,21.8,0,0,0,19.21,72.7
2019,1,5,5,30,0,0,0,107.1,22.1,0,0,0,19.21,72.7
2019,1,5,6,30,0,0,0,93.85,22.4,0,0,0,19.21,72.7
2019,1,5,7,30,55,103,300,80.94,23.5,300,55,103,19.21,72.7
2019,1,5,8,30,108,311,563,68.88,24.9,563,108,311,19.21,72.7
2019,1,5,9,30,240,346,199,57.96,26.2,697,139,508,19.21,72.7
2019,1,5,10,30,156,660,768,48.98,27.1,768,156,660,19.21,72.7
2019,1,5,11,30,198,725,723,43.21,27.5,723,198,725,19.21,72.7
2019,1,5,12,30,202,744,729,42,27.7,729,202,744,19.21,72.7
2019,1,5,13,30,196,690,707,45.71,27.7,707,196,690,19.21,72.7
2019,1,5,14,30,189,561,623,53.32,27.5,623,189,561,19.21,72.7
2019,1,5,15,30,151,388,531,63.44,27.1,531,151,388,19.21,72.7
2019,1,5,16,30,96,188,355,75.04,26,355,96,188,19.21,72.7
2019,1,5,17,30,13,15,43,87.37,24.8,43,13,15,19.21,72.7
2019,1,5,18,30,0,0,0,100.68,24.2,0,0,0,19.21,72.7
2019,1,5,19,30,0,0,0,114.1,23.9,0,0,0,19.21,72.7
2019,1,5,20,30,0,0,0,127.75,23.6,0,0,0,19.21,72.7
2019,1,5,21,30,0,0,0,141.54,23.2,0,0,0,19.21,72.7
2019,1,5,22,30,0,0,0,155.37,22.8,0,0,0,19.21,72.7
2019,1,5,23,30,0,0,0,169.06,22.4,0,0,0,19.21,72.7
2019,1,6,0,30,0,0,0,175.08,22,0,0,0,19.21,72.7
