Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.25,20.6,0,0,0,19.17,72.82
2018,1,1,1,30,0,0,0,161.38,20.1,0,0,0,19.17,72.82
2018,1,1,2,30,0,0,0,147.63,19.7,0,0,0,19.17,72.82
2018,1,1,3,30,0,0,0,133.85,19.5,0,0,0,19.17,72.82
2018,1,1,4,30,0,0,0,120.16,19.5,0,0,0,19.17,72.82
2018,1,1,5,30,0,0,0,106.68,19.5,0,0,0,19.17,72.82
2018,1,1,6,30,0,0,0,93.47,19.9,0,0,0,19.17,72.82
2018,1,1,7,30,62,93,189,80.62,21.4,189,62,93,19.17,72.82
2018,1,1,8,30,139,291,416,68.63,23.3,416,139,291,19.17,72.82
2018,1,1,9,30,183,481,559,57.8,25.3,559,183,481,19.17,72.82
2018,1,1,10,30,205,629,646,48.97,26.8,646,205,629,19.17,72.82
2018,1,1,11,30,217,720,692,43.39,27.6,692,217,720,19.17,72.82
2018,1,1,12,30,211,735,710,42.37,28,710,211,735,19.17,72.82
2018,1,1,13,30,199,681,697,46.22,28,697,199,681,19.17,72.82
2018,1,1,14,30,212,540,557,53.9,27.7,557,212,540,19.17,72.82
2018,1,1,15,30,168,369,461,64.04,26.8,461,168,369,19.17,72.82
2018,1,1,16,30,99,171,289,75.63,25.1,289,99,171,19.17,72.82
2018,1,1,17,30,8,9,31,87.92,23.4,31,8,9,19.17,72.82
2018,1,1,18,30,0,0,0,101.26,22.7,0,0,0,19.17,72.82
2018,1,1,19,30,0,0,0,114.66,22.2,0,0,0,19.17,72.82
2018,1,1,20,30,0,0,0,128.29,21.8,0,0,0,19.17,72.82
2018,1,1,21,30,0,0,0,142.05,21.4,0,0,0,19.17,72.82
2018,1,1,22,30,0,0,0,155.85,21,0,0,0,19.17,72.82
2018,1,1,23,30,0,0,0,169.41,20.5,0,0,0,19.17,72.82
2018,1,2,0,30,0,0,0,174.42,20.1,0,0,0,19.17,72.82
2018,1,2,1,30,0,0,0,161.53,19.7,0,0,0,19.17,72.82
2018,1,2,2,30,0,0,0,147.77,19.3,0,0,0,19.17,72.82
2018,1,2,3,30,0,0,0,133.97,19,0,0,0,19.17,72.82
2018,1,2,4,30,0,0,0,120.28,18.8,0,0,0,19.17,72.82
2018,1,2,5,30,0,0,0,106.77,18.5,0,0,0,19.17,72.82
2018,1,2,6,30,0,0,0,93.54,19.1,0,0,0,19.17,72.82
2018,1,2,7,30,60,103,266,80.68,20.8,266,60,103,19.17,72.82
2018,1,2,8,30,122,308,513,68.68,22.7,513,122,308,19.17,72.82
2018,1,2,9,30,158,503,648,57.82,24.8,648,158,503,19.17,72.82
2018,1,2,10,30,181,654,721,48.96,26.6,721,181,654,19.17,72.82
2018,1,2,11,30,206,730,720,43.34,27.5,720,206,730,19.17,72.82
2018,1,2,12,30,209,743,722,42.28,28,722,209,743,19.17,72.82
2018,1,2,13,30,202,686,698,46.1,28.2,698,202,686,19.17,72.82
2018,1,2,14,30,197,554,604,53.77,27.9,604,197,554,19.17,72.82
2018,1,2,15,30,160,378,497,63.9,27.2,497,160,378,19.17,72.82
2018,1,2,16,30,98,177,314,75.5,25.5,314,98,177,19.17,72.82
2018,1,2,17,30,9,11,37,87.8,23.7,37,9,11,19.17,72.82
2018,1,2,18,30,0,0,0,101.13,22.8,0,0,0,19.17,72.82
2018,1,2,19,30,0,0,0,114.54,22.4,0,0,0,19.17,72.82
2018,1,2,20,30,0,0,0,128.17,21.9,0,0,0,19.17,72.82
2018,1,2,21,30,0,0,0,141.94,21.5,0,0,0,19.17,72.82
2018,1,2,22,30,0,0,0,155.75,21.1,0,0,0,19.17,72.82
2018,1,2,23,30,0,0,0,169.34,20.7,0,0,0,19.17,72.82
2018,1,3,0,30,0,0,0,174.56,20.4,0,0,0,19.17,72.82
2018,1,3,1,30,0,0,0,161.65,20.1,0,0,0,19.17,72.82
2018,1,3,2,30,0,0,0,147.87,19.8,0,0,0,19.17,72.82
2018,1,3,3,30,0,0,0,134.07,19.6,0,0,0,19.17,72.82
2018,1,3,4,30,0,0,0,120.37,19.4,0,0,0,19.17,72.82
2018,1,3,5,30,0,0,0,106.85,19.1,0,0,0,19.17,72.82
2018,1,3,6,30,0,0,0,93.61,19.5,0,0,0,19.17,72.82
2018,1,3,7,30,60,92,199,80.73,20.8,199,60,92,19.17,72.82
2018,1,3,8,30,137,290,421,68.71,22.5,421,137,290,19.17,72.82
2018,1,3,9,30,185,478,551,57.84,24.7,551,185,478,19.17,72.82
2018,1,3,10,30,217,620,615,48.94,26.8,615,217,620,19.17,72.82
2018,1,3,11,30,254,698,610,43.27,27.8,610,254,698,19.17,72.82
2018,1,3,12,30,258,710,609,42.17,28.2,609,258,710,19.17,72.82
2018,1,3,13,30,251,653,579,45.97,28.3,579,251,653,19.17,72.82
2018,1,3,14,30,220,535,532,53.62,28,532,220,535,19.17,72.82
2018,1,3,15,30,174,365,432,63.76,27.2,432,174,365,19.17,72.82
2018,1,3,16,30,102,170,268,75.36,25.5,268,102,170,19.17,72.82
2018,1,3,17,30,9,10,30,87.67,23.8,30,9,10,19.17,72.82
2018,1,3,18,30,0,0,0,101,23,0,0,0,19.17,72.82
2018,1,3,19,30,0,0,0,114.42,22.6,0,0,0,19.17,72.82
2018,1,3,20,30,0,0,0,128.06,22.3,0,0,0,19.17,72.82
2018,1,3,21,30,0,0,0,141.83,21.9,0,0,0,19.17,72.82
2018,1,3,22,30,0,0,0,155.65,21.5,0,0,0,19.17,72.82
2018,1,3,23,30,0,0,0,169.27,21.2,0,0,0,19.17,72.82
2018,1,4,0,30,0,0,0,174.71,21,0,0,0,19.17,72.82
2018,1,4,1,30,0,0,0,161.77,20.8,0,0,0,19.17,72.82
2018,1,4,2,30,0,0,0,147.98,20.7,0,0,0,19.17,72.82
2018,1,4,3,30,0,0,0,134.17,20.6,0,0,0,19.17,72.82
2018,1,4,4,30,0,0,0,120.46,20.5,0,0,0,19.17,72.82
2018,1,4,5,30,0,0,0,106.93,20.3,0,0,0,19.17,72.82
2018,1,4,6,30,0,0,0,93.68,20.6,0,0,0,19.17,72.82
2018,1,4,7,30,59,84,156,80.78,21.8,156,59,84,19.17,72.82
2018,1,4,8,30,149,279,360,68.75,23.5,360,149,279,19.17,72.82
2018,1,4,9,30,205,467,492,57.85,25.3,492,205,467,19.17,72.82
2018,1,4,10,30,237,613,572,48.91,26.8,572,237,613,19.17,72.82
2018,1,4,11,30,263,694,591,43.2,27.7,591,263,694,19.17,72.82
2018,1,4,12,30,263,711,604,42.06,28.1,604,263,711,19.17,72.82
2018,1,4,13,30,250,656,583,45.83,28.3,583,250,656,19.17,72.82
2018,1,4,14,30,227,535,517,53.48,28.1,517,227,535,19.17,72.82
2018,1,4,15,30,180,365,417,63.62,27.3,417,180,365,19.17,72.82
2018,1,4,16,30,104,169,254,75.22,25.6,254,104,169,19.17,72.82
2018,1,4,17,30,9,10,30,87.54,23.9,30,9,10,19.17,72.82
2018,1,4,18,30,0,0,0,100.87,23.1,0,0,0,19.17,72.82
2018,1,4,19,30,0,0,0,114.29,22.6,0,0,0,19.17,72.82
2018,1,4,20,30,0,0,0,127.94,22.2,0,0,0,19.17,72.82
2018,1,4,21,30,0,0,0,141.72,21.8,0,0,0,19.17,72.82
2018,1,4,22,30,0,0,0,155.55,21.5,0,0,0,19.17,72.82
2018,1,4,23,30,0,0,0,169.2,21.1,0,0,0,19.17,72.82
2018,1,5,0,30,0,0,0,174.86,20.8,0,0,0,19.17,72.82
2018,1,5,1,30,0,0,0,161.89,20.5,0,0,0,19.17,72.82
2018,1,5,2,30,0,0,0,148.08,20.2,0,0,0,19.17,72.82
2018,1,5,3,30,0,0,0,134.26,20,0,0,0,19.17,72.82
2018,1,5,4,30,0,0,0,120.54,19.8,0,0,0,19.17,72.82
2018,1,5,5,30,0,0,0,107,19.5,0,0,0,19.17,72.82
2018,1,5,6,30,0,0,0,93.74,19.9,0,0,0,19.17,72.82
2018,1,5,7,30,60,88,177,80.83,21.3,177,60,88,19.17,72.82
2018,1,5,8,30,143,287,397,68.78,23.1,397,143,287,19.17,72.82
2018,1,5,9,30,194,475,528,57.85,25.2,528,194,475,19.17,72.82
2018,1,5,10,30,225,621,603,48.88,26.8,603,225,621,19.17,72.82
2018,1,5,11,30,256,699,608,43.12,27.5,608,256,699,19.17,72.82
2018,1,5,12,30,262,720,615,41.94,27.7,615,262,720,19.17,72.82
2018,1,5,13,30,251,664,592,45.69,27.7,592,251,664,19.17,72.82
2018,1,5,14,30,205,558,592,53.33,27.5,592,205,558,19.17,72.82
2018,1,5,15,30,165,386,495,63.47,26.7,495,165,386,19.17,72.82
2018,1,5,16,30,102,185,322,75.08,25,322,102,185,19.17,72.82
2018,1,5,17,30,11,14,46,87.42,23.4,46,11,14,19.17,72.82
2018,1,5,18,30,0,0,0,100.74,22.6,0,0,0,19.17,72.82
2018,1,5,19,30,0,0,0,114.17,22.1,0,0,0,19.17,72.82
2018,1,5,20,30,0,0,0,127.82,21.8,0,0,0,19.17,72.82
2018,1,5,21,30,0,0,0,141.61,21.4,0,0,0,19.17,72.82
2018,1,5,22,30,0,0,0,155.45,21.1,0,0,0,19.17,72.82
2018,1,5,23,30,0,0,0,169.13,20.7,0,0,0,19.17,72.82
2018,1,6,0,30,0,0,0,175.01,20.4,0,0,0,19.17,72.82
2018,1,6,1,30,0,0,0,162,20.1,0,0,0,19.17,72.82
2018,1,6,2,30,0,0,0,148.18,19.8,0,0,0,19.17,72.82
2018,1,6,3,30,0,0,0,134.36,19.5,0,0,0,19.17,72.82
2018,1,6,4,30,0,0,0,120.62,19.4,0,0,0,19.17,72.82
2018,1,6,5,30,0,0,0,107.07,19.2,0,0,0,19.17,72.82
2018,1,6,6,30,0,0,0,93.8,19.7,0,0,0,19.17,72.82
2018,1,6,7,30,60,93,210,80.87,21.2,210,60,93,19.17,72.82
2018,1,6,8,30,133,296,449,68.8,23.1,449,133,296,19.17,72.82
2018,1,6,9,30,175,489,590,57.84,24.9,590,175,489,19.17,72.82
2018,1,6,10,30,199,640,670,48.84,26,670,199,640,19.17,72.82
2018,1,6,11,30,223,721,681,43.04,26.6,681,223,721,19.17,72.82
2018,1,6,12,30,223,740,693,41.82,26.8,693,223,740,19.17,72.82
2018,1,6,13,30,213,687,676,45.54,26.8,676,213,687,19.17,72.82
2018,1,6,14,30,204,564,601,53.17,26.4,601,204,564,19.17,72.82
2018,1,6,15,30,166,390,498,63.31,25.7,498,166,390,19.17,72.82
2018,1,6,16,30,104,187,320,74.93,24.1,320,104,187,19.17,72.82
2018,1,6,17,30,13,15,45,87.28,22.5,45,13,15,19.17,72.82
