Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.25,22.6,0,0,0,19.05,72.66
2019,1,1,1,30,0,0,0,161.47,22.4,0,0,0,19.05,72.66
2019,1,1,2,30,0,0,0,147.72,22.3,0,0,0,19.05,72.66
2019,1,1,3,30,0,0,0,133.94,22.1,0,0,0,19.05,72.66
2019,1,1,4,30,0,0,0,120.25,22.1,0,0,0,19.05,72.66
2019,1,1,5,30,0,0,0,106.76,22.4,0,0,0,19.05,72.66
2019,1,1,6,30,0,0,0,93.54,22.4,0,0,0,19.05,72.66
2019,1,1,7,30,53,116,384,80.67,22.9,384,53,116,19.05,72.66
2019,1,1,8,30,95,333,655,68.67,23.8,655,95,333,19.05,72.66
2019,1,1,9,30,170,459,544,57.82,25,782,117,534,19.05,72.66
2019,1,1,10,30,240,570,504,48.95,26,842,131,684,19.05,72.66
2019,1,1,11,30,279,637,492,43.33,26.5,863,142,770,19.05,72.66
2019,1,1,12,30,348,580,313,42.26,26.7,867,144,786,19.05,72.66
2019,1,1,13,30,249,613,524,46.08,26.7,848,140,728,19.05,72.66
2019,1,1,14,30,138,594,771,53.75,26.7,771,138,594,19.05,72.66
2019,1,1,15,30,118,413,670,63.88,26.6,670,118,413,19.05,72.66
2019,1,1,16,30,94,150,223,75.48,26.1,475,81,200,19.05,72.66
2019,1,1,17,30,13,16,77,87.78,25.6,77,13,16,19.05,72.66
2019,1,1,18,30,0,0,0,101.11,25.3,0,0,0,19.05,72.66
2019,1,1,19,30,0,0,0,114.52,25,0,0,0,19.05,72.66
2019,1,1,20,30,0,0,0,128.14,24.7,0,0,0,19.05,72.66
2019,1,1,21,30,0,0,0,141.9,24.2,0,0,0,19.05,72.66
2019,1,1,22,30,0,0,0,155.7,23.7,0,0,0,19.05,72.66
2019,1,1,23,30,0,0,0,169.25,23.2,0,0,0,19.05,72.66
2019,1,2,0,30,0,0,0,174.41,22.9,0,0,0,19.05,72.66
2019,1,2,1,30,0,0,0,161.62,22.9,0,0,0,19.05,72.66
2019,1,2,2,30,0,0,0,147.86,23.1,0,0,0,19.05,72.66
2019,1,2,3,30,0,0,0,134.07,23.2,0,0,0,19.05,72.66
2019,1,2,4,30,0,0,0,120.37,23.2,0,0,0,19.05,72.66
2019,1,2,5,30,0,0,0,106.85,23.1,0,0,0,19.05,72.66
2019,1,2,6,30,0,0,0,93.61,23.2,0,0,0,19.05,72.66
2019,1,2,7,30,56,56,2,80.74,23.7,333,55,109,19.05,72.66
2019,1,2,8,30,151,184,90,68.72,24.4,603,103,322,19.05,72.66
2019,1,2,9,30,175,456,527,57.84,25.1,744,126,522,19.05,72.66
2019,1,2,10,30,138,677,820,48.94,25.9,820,138,677,19.05,72.66
2019,1,2,11,30,156,762,833,43.27,26.5,833,156,762,19.05,72.66
2019,1,2,12,30,156,779,840,42.17,26.8,840,156,779,19.05,72.66
2019,1,2,13,30,152,721,819,45.96,27,819,152,721,19.05,72.66
2019,1,2,14,30,147,588,744,53.61,26.9,744,147,588,19.05,72.66
2019,1,2,15,30,126,407,635,63.75,26.7,635,126,407,19.05,72.66
2019,1,2,16,30,86,196,433,75.34,26.1,433,86,196,19.05,72.66
2019,1,2,17,30,13,16,62,87.65,25.5,62,13,16,19.05,72.66
2019,1,2,18,30,0,0,0,100.98,25.2,0,0,0,19.05,72.66
2019,1,2,19,30,0,0,0,114.39,24.9,0,0,0,19.05,72.66
2019,1,2,20,30,0,0,0,128.03,24.7,0,0,0,19.05,72.66
2019,1,2,21,30,0,0,0,141.79,24.4,0,0,0,19.05,72.66
2019,1,2,22,30,0,0,0,155.6,24.2,0,0,0,19.05,72.66
2019,1,2,23,30,0,0,0,169.17,23.9,0,0,0,19.05,72.66
2019,1,3,0,30,0,0,0,174.55,23.7,0,0,0,19.05,72.66
2019,1,3,1,30,0,0,0,161.74,23.4,0,0,0,19.05,72.66
2019,1,3,2,30,0,0,0,147.97,23.3,0,0,0,19.05,72.66
2019,1,3,3,30,0,0,0,134.17,23.1,0,0,0,19.05,72.66
2019,1,3,4,30,0,0,0,120.46,23.1,0,0,0,19.05,72.66
2019,1,3,5,30,0,0,0,106.93,22.9,0,0,0,19.05,72.66
2019,1,3,6,30,0,0,0,93.69,23,0,0,0,19.05,72.66
2019,1,3,7,30,54,110,346,80.79,23.5,346,54,110,19.05,72.66
2019,1,3,8,30,97,324,625,68.76,24.2,625,97,324,19.05,72.66
2019,1,3,9,30,120,524,760,57.86,25.1,760,120,524,19.05,72.66
2019,1,3,10,30,133,678,829,48.92,25.8,829,133,678,19.05,72.66
2019,1,3,11,30,162,752,810,43.21,26.3,810,162,752,19.05,72.66
2019,1,3,12,30,162,770,818,42.06,26.7,818,162,770,19.05,72.66
2019,1,3,13,30,157,711,795,45.83,26.8,795,157,711,19.05,72.66
2019,1,3,14,30,162,576,695,53.47,26.8,695,162,576,19.05,72.66
2019,1,3,15,30,137,396,585,63.6,26.6,585,137,396,19.05,72.66
2019,1,3,16,30,91,190,390,75.21,26,390,91,190,19.05,72.66
2019,1,3,17,30,13,15,53,87.53,25.5,53,13,15,19.05,72.66
2019,1,3,18,30,0,0,0,100.85,25.2,0,0,0,19.05,72.66
2019,1,3,19,30,0,0,0,114.27,25,0,0,0,19.05,72.66
2019,1,3,20,30,0,0,0,127.91,24.8,0,0,0,19.05,72.66
2019,1,3,21,30,0,0,0,141.68,24.5,0,0,0,19.05,72.66
2019,1,3,22,30,0,0,0,155.5,24.3,0,0,0,19.05,72.66
2019,1,3,23,30,0,0,0,169.1,24,0,0,0,19.05,72.66
2019,1,4,0,30,0,0,0,174.7,23.8,0,0,0,19.05,72.66
2019,1,4,1,30,0,0,0,161.86,23.6,0,0,0,19.05,72.66
2019,1,4,2,30,0,0,0,148.07,23.4,0,0,0,19.05,72.66
2019,1,4,3,30,0,0,0,134.26,23.1,0,0,0,19.05,72.66
2019,1,4,4,30,0,0,0,120.55,23,0,0,0,19.05,72.66
2019,1,4,5,30,0,0,0,107.01,22.7,0,0,0,19.05,72.66
2019,1,4,6,30,0,0,0,93.76,22.7,0,0,0,19.05,72.66
2019,1,4,7,30,54,107,332,80.85,23.2,332,54,107,19.05,72.66
2019,1,4,8,30,100,319,604,68.79,24.1,604,100,319,19.05,72.66
2019,1,4,9,30,127,519,738,57.87,25.1,738,127,519,19.05,72.66
2019,1,4,10,30,141,672,807,48.9,25.9,807,141,672,19.05,72.66
2019,1,4,11,30,154,758,827,43.14,26.3,827,154,758,19.05,72.66
2019,1,4,12,30,157,775,832,41.95,26.4,832,157,775,19.05,72.66
2019,1,4,13,30,152,719,810,45.69,26.5,810,152,719,19.05,72.66
2019,1,4,14,30,158,584,714,53.33,26.5,714,158,584,19.05,72.66
2019,1,4,15,30,132,406,613,63.46,26.4,613,132,406,19.05,72.66
2019,1,4,16,30,89,198,422,75.07,25.9,422,89,198,19.05,72.66
2019,1,4,17,30,14,17,67,87.4,25.4,67,14,17,19.05,72.66
2019,1,4,18,30,0,0,0,100.72,25.2,0,0,0,19.05,72.66
2019,1,4,19,30,0,0,0,114.15,25,0,0,0,19.05,72.66
2019,1,4,20,30,0,0,0,127.79,24.7,0,0,0,19.05,72.66
2019,1,4,21,30,0,0,0,141.57,24.3,0,0,0,19.05,72.66
2019,1,4,22,30,0,0,0,155.4,23.8,0,0,0,19.05,72.66
2019,1,4,23,30,0,0,0,169.03,23.4,0,0,0,19.05,72.66
2019,1,5,0,30,0,0,0,174.84,23.1,0,0,0,19.05,72.66
2019,1,5,1,30,0,0,0,161.97,23,0,0,0,19.05,72.66
2019,1,5,2,30,0,0,0,148.18,22.9,0,0,0,19.05,72.66
2019,1,5,3,30,0,0,0,134.36,23.1,0,0,0,19.05,72.66
2019,1,5,4,30,0,0,0,120.64,23.2,0,0,0,19.05,72.66
2019,1,5,5,30,0,0,0,107.09,23.4,0,0,0,19.05,72.66
2019,1,5,6,30,0,0,0,93.82,23.6,0,0,0,19.05,72.66
2019,1,5,7,30,56,101,287,80.9,24.1,287,56,101,19.05,72.66
2019,1,5,8,30,110,309,551,68.82,24.7,551,110,309,19.05,72.66
2019,1,5,9,30,142,505,682,57.87,25.2,682,142,505,19.05,72.66
2019,1,5,10,30,161,656,753,48.87,25.6,753,161,656,19.05,72.66
2019,1,5,11,30,204,721,708,43.07,25.8,708,204,721,19.05,72.66
2019,1,5,12,30,208,741,715,41.84,26,715,208,741,19.05,72.66
2019,1,5,13,30,200,687,694,45.55,26.1,694,200,687,19.05,72.66
2019,1,5,14,30,192,560,613,53.18,26.1,613,192,560,19.05,72.66
2019,1,5,15,30,153,387,521,63.31,26,521,153,387,19.05,72.66
2019,1,5,16,30,98,188,347,74.92,25.6,347,98,188,19.05,72.66
2019,1,5,17,30,13,15,44,87.27,25.2,44,13,15,19.05,72.66
2019,1,5,18,30,0,0,0,100.59,25,0,0,0,19.05,72.66
2019,1,5,19,30,0,0,0,114.02,24.8,0,0,0,19.05,72.66
2019,1,5,20,30,0,0,0,127.68,24.6,0,0,0,19.05,72.66
2019,1,5,21,30,0,0,0,141.46,24.4,0,0,0,19.05,72.66
2019,1,5,22,30,0,0,0,155.3,24.1,0,0,0,19.05,72.66
2019,1,5,23,30,0,0,0,168.96,23.9,0,0,0,19.05,72.66
2019,1,6,0,30,0,0,0,174.99,23.6,0,0,0,19.05,72.66
2019,1,6,1,30,0,0,0,162.09,23.3,0,0,0,19.05,72.66
