Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.51,22.1,0,0,0,19.33,72.66
2017,1,1,1,30,0,0,0,161.6,21.8,0,0,0,19.33,72.66
2017,1,1,2,30,0,0,0,147.84,21.6,0,0,0,19.33,72.66
2017,1,1,3,30,0,0,0,134.06,21.5,0,0,0,19.33,72.66
2017,1,1,4,30,0,0,0,120.38,21.4,0,0,0,19.33,72.66
2017,1,1,5,30,0,0,0,106.9,21.9,0,0,0,19.33,72.66
2017,1,1,6,30,0,0,0,93.69,22.2,0,0,0,19.33,72.66
2017,1,1,7,30,61,93,204,80.84,23.2,204,61,93,19.33,72.66
2017,1,1,8,30,131,292,446,68.86,24.6,446,131,292,19.33,72.66
2017,1,1,9,30,171,482,588,58.03,26,588,171,482,19.33,72.66
2017,1,1,10,30,192,630,670,49.19,27.1,670,192,630,19.33,72.66
2017,1,1,11,30,198,719,719,43.57,27.8,719,198,719,19.33,72.66
2017,1,1,12,30,199,735,726,42.49,28.2,726,199,735,19.33,72.66
2017,1,1,13,30,190,677,704,46.27,28.3,704,190,677,19.33,72.66
2017,1,1,14,30,174,555,646,53.89,28.2,646,174,555,19.33,72.66
2017,1,1,15,30,144,380,540,63.99,27.7,540,144,380,19.33,72.66
2017,1,1,16,30,92,179,348,75.56,26.6,348,92,179,19.33,72.66
2017,1,1,17,30,10,11,38,87.83,25.4,38,10,11,19.33,72.66
2017,1,1,18,30,0,0,0,101.14,24.9,0,0,0,19.33,72.66
2017,1,1,19,30,0,0,0,114.54,24.5,0,0,0,19.33,72.66
2017,1,1,20,30,0,0,0,128.16,24.2,0,0,0,19.33,72.66
2017,1,1,21,30,0,0,0,141.91,23.8,0,0,0,19.33,72.66
2017,1,1,22,30,0,0,0,155.71,23.4,0,0,0,19.33,72.66
2017,1,1,23,30,0,0,0,169.31,23,0,0,0,19.33,72.66
2017,1,2,0,30,0,0,0,174.68,22.6,0,0,0,19.33,72.66
2017,1,2,1,30,0,0,0,161.75,22.3,0,0,0,19.33,72.66
2017,1,2,2,30,0,0,0,147.97,22.1,0,0,0,19.33,72.66
2017,1,2,3,30,0,0,0,134.18,21.9,0,0,0,19.33,72.66
2017,1,2,4,30,0,0,0,120.49,21.8,0,0,0,19.33,72.66
2017,1,2,5,30,0,0,0,106.98,21.7,0,0,0,19.33,72.66
2017,1,2,6,30,0,0,0,93.76,22.1,0,0,0,19.33,72.66
2017,1,2,7,30,58,98,252,80.9,23.1,252,58,98,19.33,72.66
2017,1,2,8,30,115,303,524,68.9,24.6,524,115,303,19.33,72.66
2017,1,2,9,30,143,499,673,58.05,26.1,673,143,499,19.33,72.66
2017,1,2,10,30,157,651,756,49.17,27.4,756,157,651,19.33,72.66
2017,1,2,11,30,188,724,739,43.51,28.1,739,188,724,19.33,72.66
2017,1,2,12,30,183,745,761,42.4,28.5,761,183,745,19.33,72.66
2017,1,2,13,30,171,693,753,46.15,28.6,753,171,693,19.33,72.66
2017,1,2,14,30,157,569,697,53.76,28.4,697,157,569,19.33,72.66
2017,1,2,15,30,129,395,603,63.85,27.7,603,129,395,19.33,72.66
2017,1,2,16,30,86,190,414,75.42,26.5,414,86,190,19.33,72.66
2017,1,2,17,30,13,15,55,87.7,25.2,55,13,15,19.33,72.66
2017,1,2,18,30,0,0,0,101.01,24.6,0,0,0,19.33,72.66
2017,1,2,19,30,0,0,0,114.41,24.3,0,0,0,19.33,72.66
2017,1,2,20,30,0,0,0,128.04,23.9,0,0,0,19.33,72.66
