Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.25,20.7,0,0,0,19.13,72.74
2019,1,1,1,30,0,0,0,161.42,20.4,0,0,0,19.13,72.74
2019,1,1,2,30,0,0,0,147.67,20.2,0,0,0,19.13,72.74
2019,1,1,3,30,0,0,0,133.89,20,0,0,0,19.13,72.74
2019,1,1,4,30,0,0,0,120.2,19.9,0,0,0,19.13,72.74
2019,1,1,5,30,0,0,0,106.72,20.5,0,0,0,19.13,72.74
2019,1,1,6,30,0,0,0,93.5,20.9,0,0,0,19.13,72.74
2019,1,1,7,30,53,117,395,80.64,22,395,53,117,19.13,72.74
2019,1,1,8,30,93,335,665,68.66,23.9,665,93,335,19.13,72.74
2019,1,1,9,30,115,536,791,57.82,26.1,791,115,536,19.13,72.74
2019,1,1,10,30,216,587,566,48.98,27.8,854,128,689,19.13,72.74
2019,1,1,11,30,260,652,541,43.38,28.6,871,141,774,19.13,72.74
2019,1,1,12,30,293,643,474,42.35,28.9,875,143,789,19.13,72.74
2019,1,1,13,30,227,631,584,46.19,28.9,850,138,727,19.13,72.74
2019,1,1,14,30,137,593,773,53.86,28.7,773,137,593,19.13,72.74
2019,1,1,15,30,117,412,672,63.99,28.1,672,117,412,19.13,72.74
2019,1,1,16,30,93,98,23,75.59,26.6,475,80,199,19.13,72.74
2019,1,1,17,30,13,16,74,87.87,25,74,13,16,19.13,72.74
2019,1,1,18,30,0,0,0,101.21,24.3,0,0,0,19.13,72.74
2019,1,1,19,30,0,0,0,114.61,23.7,0,0,0,19.13,72.74
2019,1,1,20,30,0,0,0,128.24,23.2,0,0,0,19.13,72.74
2019,1,1,21,30,0,0,0,142,22.7,0,0,0,19.13,72.74
2019,1,1,22,30,0,0,0,155.79,22.1,0,0,0,19.13,72.74
2019,1,1,23,30,0,0,0,169.35,21.7,0,0,0,19.13,72.74
2019,1,2,0,30,0,0,0,174.42,21.4,0,0,0,19.13,72.74
2019,1,2,1,30,0,0,0,161.56,21.3,0,0,0,19.13,72.74
2019,1,2,2,30,0,0,0,147.8,21.3,0,0,0,19.13,72.74
2019,1,2,3,30,0,0,0,134.01,21.3,0,0,0,19.13,72.74
2019,1,2,4,30,0,0,0,120.32,21.2,0,0,0,19.13,72.74
2019,1,2,5,30,0,0,0,106.8,21,0,0,0,19.13,72.74
2019,1,2,6,30,0,0,0,93.58,21.4,0,0,0,19.13,72.74
2019,1,2,7,30,55,110,340,80.71,22.8,340,55,110,19.13,72.74
2019,1,2,8,30,101,323,611,68.7,24.5,611,101,323,19.13,72.74
2019,1,2,9,30,164,462,561,57.84,26.3,751,124,524,19.13,72.74
2019,1,2,10,30,299,500,306,48.97,27.8,829,136,681,19.13,72.74
2019,1,2,11,30,154,763,837,43.33,28.6,837,154,763,19.13,72.74
2019,1,2,12,30,154,779,844,42.25,29.1,844,154,779,19.13,72.74
2019,1,2,13,30,150,721,822,46.06,29.3,822,150,721,19.13,72.74
2019,1,2,14,30,145,590,751,53.72,29.1,751,145,590,19.13,72.74
2019,1,2,15,30,125,406,638,63.85,28.4,638,125,406,19.13,72.74
2019,1,2,16,30,85,195,435,75.45,26.8,435,85,195,19.13,72.74
2019,1,2,17,30,13,15,60,87.75,25.2,60,13,15,19.13,72.74
2019,1,2,18,30,0,0,0,101.08,24.4,0,0,0,19.13,72.74
2019,1,2,19,30,0,0,0,114.49,23.9,0,0,0,19.13,72.74
2019,1,2,20,30,0,0,0,128.12,23.4,0,0,0,19.13,72.74
2019,1,2,21,30,0,0,0,141.88,23,0,0,0,19.13,72.74
2019,1,2,22,30,0,0,0,155.69,22.6,0,0,0,19.13,72.74
2019,1,2,23,30,0,0,0,169.27,22.3,0,0,0,19.13,72.74
2019,1,3,0,30,0,0,0,174.55,22,0,0,0,19.13,72.74
2019,1,3,1,30,0,0,0,161.68,21.7,0,0,0,19.13,72.74
2019,1,3,2,30,0,0,0,147.91,21.4,0,0,0,19.13,72.74
2019,1,3,3,30,0,0,0,134.11,21.2,0,0,0,19.13,72.74
