Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.17,19,0,0,0,19.17,72.94
2018,1,1,1,30,0,0,0,161.27,18.3,0,0,0,19.17,72.94
2018,1,1,2,30,0,0,0,147.52,17.9,0,0,0,19.17,72.94
2018,1,1,3,30,0,0,0,133.74,17.7,0,0,0,19.17,72.94
2018,1,1,4,30,0,0,0,120.05,17.6,0,0,0,19.17,72.94
2018,1,1,5,30,0,0,0,106.58,17.5,0,0,0,19.17,72.94
2018,1,1,6,30,0,0,0,93.37,18.2,0,0,0,19.17,72.94
2018,1,1,7,30,63,95,197,80.52,20.2,197,63,95,19.17,72.94
2018,1,1,8,30,139,294,424,68.54,22.6,424,139,294,19.17,72.94
2018,1,1,9,30,182,486,570,57.73,25.3,570,182,486,19.17,72.94
2018,1,1,10,30,204,635,656,48.91,27.3,656,204,635,19.17,72.94
2018,1,1,11,30,215,724,700,43.36,28.2,700,215,724,19.17,72.94
2018,1,1,12,30,209,739,718,42.39,28.6,718,209,739,19.17,72.94
2018,1,1,13,30,196,686,709,46.27,28.5,709,196,686,19.17,72.94
2018,1,1,14,30,211,542,562,53.98,28,562,211,542,19.17,72.94
2018,1,1,15,30,167,369,464,64.13,26.9,464,167,369,19.17,72.94
2018,1,1,16,30,99,170,290,75.73,24.5,290,99,170,19.17,72.94
2018,1,1,17,30,8,9,30,88.02,22.3,30,8,9,19.17,72.94
2018,1,1,18,30,0,0,0,101.37,21.3,0,0,0,19.17,72.94
2018,1,1,19,30,0,0,0,114.77,20.7,0,0,0,19.17,72.94
2018,1,1,20,30,0,0,0,128.4,20.2,0,0,0,19.17,72.94
2018,1,1,21,30,0,0,0,142.16,19.6,0,0,0,19.17,72.94
2018,1,1,22,30,0,0,0,155.96,19.1,0,0,0,19.17,72.94
2018,1,1,23,30,0,0,0,169.52,18.6,0,0,0,19.17,72.94
2018,1,2,0,30,0,0,0,174.34,18.1,0,0,0,19.17,72.94
2018,1,2,1,30,0,0,0,161.42,17.7,0,0,0,19.17,72.94
2018,1,2,2,30,0,0,0,147.66,17.2,0,0,0,19.17,72.94
2018,1,2,3,30,0,0,0,133.86,16.8,0,0,0,19.17,72.94
2018,1,2,4,30,0,0,0,120.17,16.7,0,0,0,19.17,72.94
2018,1,2,5,30,0,0,0,106.66,16.3,0,0,0,19.17,72.94
2018,1,2,6,30,0,0,0,93.44,17.1,0,0,0,19.17,72.94
2018,1,2,7,30,60,105,274,80.58,19.5,274,60,105,19.17,72.94
2018,1,2,8,30,122,313,522,68.58,22.1,522,122,313,19.17,72.94
2018,1,2,9,30,158,506,652,57.74,24.9,652,158,506,19.17,72.94
2018,1,2,10,30,182,657,722,48.9,27.1,722,182,657,19.17,72.94
2018,1,2,11,30,207,732,721,43.31,28.1,721,207,732,19.17,72.94
2018,1,2,12,30,210,747,726,42.29,28.6,726,210,747,19.17,72.94
2018,1,2,13,30,203,686,698,46.15,28.7,698,203,686,19.17,72.94
2018,1,2,14,30,198,554,603,53.84,28.4,603,198,554,19.17,72.94
2018,1,2,15,30,161,377,493,63.99,27.4,493,161,377,19.17,72.94
2018,1,2,16,30,98,175,310,75.6,25.1,310,98,175,19.17,72.94
2018,1,2,17,30,9,10,35,87.9,22.7,35,9,10,19.17,72.94
2018,1,2,18,30,0,0,0,101.24,21.6,0,0,0,19.17,72.94
2018,1,2,19,30,0,0,0,114.65,20.9,0,0,0,19.17,72.94
2018,1,2,20,30,0,0,0,128.28,20.3,0,0,0,19.17,72.94
2018,1,2,21,30,0,0,0,142.05,19.8,0,0,0,19.17,72.94
2018,1,2,22,30,0,0,0,155.86,19.3,0,0,0,19.17,72.94
2018,1,2,23,30,0,0,0,169.44,18.9,0,0,0,19.17,72.94
2018,1,3,0,30,0,0,0,174.48,18.5,0,0,0,19.17,72.94
2018,1,3,1,30,0,0,0,161.54,18.2,0,0,0,19.17,72.94
2018,1,3,2,30,0,0,0,147.76,17.9,0,0,0,19.17,72.94
2018,1,3,3,30,0,0,0,133.96,17.6,0,0,0,19.17,72.94
2018,1,3,4,30,0,0,0,120.26,17.4,0,0,0,19.17,72.94
2018,1,3,5,30,0,0,0,106.74,17.1,0,0,0,19.17,72.94
2018,1,3,6,30,0,0,0,93.51,17.8,0,0,0,19.17,72.94
2018,1,3,7,30,61,95,213,80.63,19.5,213,61,95,19.17,72.94
2018,1,3,8,30,135,296,441,68.62,21.7,441,135,296,19.17,72.94
2018,1,3,9,30,180,486,573,57.76,24.7,573,180,486,19.17,72.94
2018,1,3,10,30,210,629,637,48.88,27.3,637,210,629,19.17,72.94
2018,1,3,11,30,250,702,620,43.24,28.7,620,250,702,19.17,72.94
2018,1,3,12,30,255,716,622,42.18,29.1,622,255,716,19.17,72.94
2018,1,3,13,30,246,656,590,46.01,29.1,590,246,656,19.17,72.94
2018,1,3,14,30,217,538,542,53.7,28.7,542,217,538,19.17,72.94
2018,1,3,15,30,172,367,442,63.85,27.6,442,172,367,19.17,72.94
2018,1,3,16,30,101,170,274,75.46,25.2,274,101,170,19.17,72.94
2018,1,3,17,30,8,9,30,87.77,22.8,30,8,9,19.17,72.94
2018,1,3,18,30,0,0,0,101.11,21.8,0,0,0,19.17,72.94
2018,1,3,19,30,0,0,0,114.53,21.2,0,0,0,19.17,72.94
2018,1,3,20,30,0,0,0,128.17,20.8,0,0,0,19.17,72.94
2018,1,3,21,30,0,0,0,141.94,20.3,0,0,0,19.17,72.94
2018,1,3,22,30,0,0,0,155.76,19.8,0,0,0,19.17,72.94
2018,1,3,23,30,0,0,0,169.37,19.5,0,0,0,19.17,72.94
2018,1,4,0,30,0,0,0,174.63,19.2,0,0,0,19.17,72.94
2018,1,4,1,30,0,0,0,161.66,19.1,0,0,0,19.17,72.94
2018,1,4,2,30,0,0,0,147.87,19,0,0,0,19.17,72.94
2018,1,4,3,30,0,0,0,134.06,18.8,0,0,0,19.17,72.94
2018,1,4,4,30,0,0,0,120.35,18.7,0,0,0,19.17,72.94
2018,1,4,5,30,0,0,0,106.82,18.4,0,0,0,19.17,72.94
2018,1,4,6,30,0,0,0,93.57,18.8,0,0,0,19.17,72.94
2018,1,4,7,30,60,87,165,80.69,20.5,165,60,87,19.17,72.94
2018,1,4,8,30,148,284,373,68.65,22.8,373,148,284,19.17,72.94
2018,1,4,9,30,204,473,505,57.76,25.1,505,204,473,19.17,72.94
2018,1,4,10,30,235,619,584,48.85,27.2,584,235,619,19.17,72.94
2018,1,4,11,30,262,696,595,43.17,28.3,595,262,696,19.17,72.94
2018,1,4,12,30,262,713,607,42.07,28.9,607,262,713,19.17,72.94
2018,1,4,13,30,249,659,589,45.88,29,589,249,659,19.17,72.94
2018,1,4,14,30,229,535,516,53.55,28.7,516,229,535,19.17,72.94
2018,1,4,15,30,180,365,417,63.7,27.7,417,180,365,19.17,72.94
2018,1,4,16,30,104,168,254,75.32,25.3,254,104,168,19.17,72.94
2018,1,4,17,30,8,9,29,87.64,23,29,8,9,19.17,72.94
2018,1,4,18,30,0,0,0,100.98,21.9,0,0,0,19.17,72.94
2018,1,4,19,30,0,0,0,114.4,21.2,0,0,0,19.17,72.94
2018,1,4,20,30,0,0,0,128.05,20.7,0,0,0,19.17,72.94
2018,1,4,21,30,0,0,0,141.83,20.2,0,0,0,19.17,72.94
2018,1,4,22,30,0,0,0,155.66,19.7,0,0,0,19.17,72.94
2018,1,4,23,30,0,0,0,169.31,19.3,0,0,0,19.17,72.94
2018,1,5,0,30,0,0,0,174.77,18.9,0,0,0,19.17,72.94
2018,1,5,1,30,0,0,0,161.78,18.6,0,0,0,19.17,72.94
2018,1,5,2,30,0,0,0,147.97,18.3,0,0,0,19.17,72.94
2018,1,5,3,30,0,0,0,134.15,18,0,0,0,19.17,72.94
2018,1,5,4,30,0,0,0,120.43,17.9,0,0,0,19.17,72.94
2018,1,5,5,30,0,0,0,106.89,17.5,0,0,0,19.17,72.94
2018,1,5,6,30,0,0,0,93.64,18.2,0,0,0,19.17,72.94
2018,1,5,7,30,61,90,181,80.73,20.2,181,61,90,19.17,72.94
2018,1,5,8,30,144,289,400,68.68,22.6,400,144,289,19.17,72.94
2018,1,5,9,30,194,479,533,57.77,25.3,533,194,479,19.17,72.94
2018,1,5,10,30,225,626,609,48.82,27.4,609,225,626,19.17,72.94
2018,1,5,11,30,255,704,614,43.1,28.3,614,255,704,19.17,72.94
2018,1,5,12,30,261,722,619,41.95,28.6,619,261,722,19.17,72.94
2018,1,5,13,30,249,668,599,45.73,28.5,599,249,668,19.17,72.94
2018,1,5,14,30,203,560,599,53.4,28.1,599,203,560,19.17,72.94
2018,1,5,15,30,164,388,504,63.56,27.1,504,164,388,19.17,72.94
2018,1,5,16,30,101,186,330,75.18,24.8,330,101,186,19.17,72.94
2018,1,5,17,30,11,13,47,87.51,22.5,47,11,13,19.17,72.94
2018,1,5,18,30,0,0,0,100.85,21.4,0,0,0,19.17,72.94
2018,1,5,19,30,0,0,0,114.28,20.8,0,0,0,19.17,72.94
2018,1,5,20,30,0,0,0,127.93,20.2,0,0,0,19.17,72.94
2018,1,5,21,30,0,0,0,141.72,19.8,0,0,0,19.17,72.94
2018,1,5,22,30,0,0,0,155.56,19.3,0,0,0,19.17,72.94
2018,1,5,23,30,0,0,0,169.24,18.9,0,0,0,19.17,72.94
2018,1,6,0,30,0,0,0,174.92,18.5,0,0,0,19.17,72.94
2018,1,6,1,30,0,0,0,161.89,18.1,0,0,0,19.17,72.94
