Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174,17.5,0,0,0,19.21,73.22
2018,1,1,1,30,0,0,0,161.03,16.8,0,0,0,19.21,73.22
2018,1,1,2,30,0,0,0,147.27,16.3,0,0,0,19.21,73.22
2018,1,1,3,30,0,0,0,133.49,15.9,0,0,0,19.21,73.22
2018,1,1,4,30,0,0,0,119.81,15.8,0,0,0,19.21,73.22
2018,1,1,5,30,0,0,0,106.34,15.7,0,0,0,19.21,73.22
2018,1,1,6,30,0,0,0,93.14,16.7,0,0,0,19.21,73.22
2018,1,1,7,30,64,98,199,80.31,19.5,199,64,98,19.21,73.22
2018,1,1,8,30,141,297,424,68.35,22.7,424,141,297,19.21,73.22
2018,1,1,9,30,184,487,565,57.57,26,565,184,487,19.21,73.22
2018,1,1,10,30,206,636,653,48.81,28.6,653,206,636,19.21,73.22
2018,1,1,11,30,218,724,696,43.34,29.6,696,218,724,19.21,73.22
2018,1,1,12,30,211,738,715,42.46,30,715,211,738,19.21,73.22
2018,1,1,13,30,197,682,704,46.42,29.9,704,197,682,19.21,73.22
2018,1,1,14,30,213,537,553,54.18,29.2,553,213,537,19.21,73.22
2018,1,1,15,30,168,364,453,64.36,27.6,453,168,364,19.21,73.22
2018,1,1,16,30,97,165,278,75.98,24.5,278,97,165,19.21,73.22
2018,1,1,17,30,7,7,25,88.25,21.6,25,7,7,19.21,73.22
2018,1,1,18,30,0,0,0,101.63,20.3,0,0,0,19.21,73.22
2018,1,1,19,30,0,0,0,115.04,19.5,0,0,0,19.21,73.22
2018,1,1,20,30,0,0,0,128.67,18.8,0,0,0,19.21,73.22
2018,1,1,21,30,0,0,0,142.43,18.2,0,0,0,19.21,73.22
2018,1,1,22,30,0,0,0,156.22,17.5,0,0,0,19.21,73.22
2018,1,1,23,30,0,0,0,169.77,16.9,0,0,0,19.21,73.22
2018,1,2,0,30,0,0,0,174.17,16.3,0,0,0,19.21,73.22
2018,1,2,1,30,0,0,0,161.18,15.8,0,0,0,19.21,73.22
2018,1,2,2,30,0,0,0,147.41,15.3,0,0,0,19.21,73.22
2018,1,2,3,30,0,0,0,133.62,14.9,0,0,0,19.21,73.22
2018,1,2,4,30,0,0,0,119.93,14.7,0,0,0,19.21,73.22
2018,1,2,5,30,0,0,0,106.42,14.3,0,0,0,19.21,73.22
2018,1,2,6,30,0,0,0,93.21,15.5,0,0,0,19.21,73.22
2018,1,2,7,30,62,108,271,80.37,18.6,271,62,108,19.21,73.22
2018,1,2,8,30,126,315,513,68.39,22.1,513,126,315,19.21,73.22
2018,1,2,9,30,164,506,639,57.59,25.7,639,164,506,19.21,73.22
2018,1,2,10,30,189,653,704,48.8,28.4,704,189,653,19.21,73.22
2018,1,2,11,30,216,729,704,43.28,29.5,704,216,729,19.21,73.22
2018,1,2,12,30,219,739,704,42.36,30.1,704,219,739,19.21,73.22
2018,1,2,13,30,211,678,675,46.3,30.1,675,211,678,19.21,73.22
2018,1,2,14,30,207,543,573,54.04,29.7,573,207,543,19.21,73.22
2018,1,2,15,30,166,368,464,64.22,28.4,464,166,368,19.21,73.22
2018,1,2,16,30,98,167,282,75.84,25.4,282,98,167,19.21,73.22
2018,1,2,17,30,7,8,26,88.13,22.4,26,7,8,19.21,73.22
2018,1,2,18,30,0,0,0,101.5,20.9,0,0,0,19.21,73.22
2018,1,2,19,30,0,0,0,114.91,19.9,0,0,0,19.21,73.22
2018,1,2,20,30,0,0,0,128.55,19.2,0,0,0,19.21,73.22
2018,1,2,21,30,0,0,0,142.32,18.5,0,0,0,19.21,73.22
2018,1,2,22,30,0,0,0,156.12,17.9,0,0,0,19.21,73.22
2018,1,2,23,30,0,0,0,169.7,17.4,0,0,0,19.21,73.22
2018,1,3,0,30,0,0,0,174.31,16.9,0,0,0,19.21,73.22
2018,1,3,1,30,0,0,0,161.3,16.5,0,0,0,19.21,73.22
2018,1,3,2,30,0,0,0,147.51,16.1,0,0,0,19.21,73.22
2018,1,3,3,30,0,0,0,133.72,15.7,0,0,0,19.21,73.22
2018,1,3,4,30,0,0,0,120.02,15.6,0,0,0,19.21,73.22
2018,1,3,5,30,0,0,0,106.5,15.2,0,0,0,19.21,73.22
2018,1,3,6,30,0,0,0,93.28,16.2,0,0,0,19.21,73.22
2018,1,3,7,30,62,100,224,80.42,18.6,224,62,100,19.21,73.22
2018,1,3,8,30,134,302,457,68.43,21.6,457,134,302,19.21,73.22
2018,1,3,9,30,177,494,591,57.6,25.4,591,177,494,19.21,73.22
2018,1,3,10,30,205,637,655,48.77,28.8,655,205,637,19.21,73.22
2018,1,3,11,30,249,706,628,43.22,30.3,628,249,706,19.21,73.22
2018,1,3,12,30,252,717,628,42.25,30.8,628,252,717,19.21,73.22
2018,1,3,13,30,243,659,601,46.16,30.8,601,243,659,19.21,73.22
