Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.24,23.1,0,0,0,18.97,72.58
2019,1,1,1,30,0,0,0,161.52,23,0,0,0,18.97,72.58
2019,1,1,2,30,0,0,0,147.78,22.9,0,0,0,18.97,72.58
2019,1,1,3,30,0,0,0,133.99,22.8,0,0,0,18.97,72.58
2019,1,1,4,30,0,0,0,120.3,22.7,0,0,0,18.97,72.58
2019,1,1,5,30,0,0,0,106.81,22.9,0,0,0,18.97,72.58
2019,1,1,6,30,0,0,0,93.58,22.8,0,0,0,18.97,72.58
2019,1,1,7,30,53,115,380,80.7,23.1,380,53,115,18.97,72.58
2019,1,1,8,30,95,332,652,68.69,23.8,652,95,332,18.97,72.58
2019,1,1,9,30,184,449,497,57.82,24.7,780,118,533,18.97,72.58
2019,1,1,10,30,223,582,546,48.92,25.4,840,132,684,18.97,72.58
2019,1,1,11,30,285,634,479,43.27,25.8,861,143,771,18.97,72.58
2019,1,1,12,30,324,628,410,42.18,26,866,145,787,18.97,72.58
2019,1,1,13,30,240,623,551,45.98,26,846,141,729,18.97,72.58
2019,1,1,14,30,139,595,769,53.64,26.1,769,139,595,18.97,72.58
2019,1,1,15,30,119,415,669,63.77,26.1,669,119,415,18.97,72.58
2019,1,1,16,30,96,147,201,75.37,26,475,82,202,18.97,72.58
2019,1,1,17,30,15,15,19,87.68,25.7,80,14,17,18.97,72.58
2019,1,1,18,30,0,0,0,101.01,25.6,0,0,0,18.97,72.58
2019,1,1,19,30,0,0,0,114.42,25.4,0,0,0,18.97,72.58
2019,1,1,20,30,0,0,0,128.05,25.1,0,0,0,18.97,72.58
2019,1,1,21,30,0,0,0,141.81,24.7,0,0,0,18.97,72.58
2019,1,1,22,30,0,0,0,155.61,24.2,0,0,0,18.97,72.58
2019,1,1,23,30,0,0,0,169.14,23.7,0,0,0,18.97,72.58
2019,1,2,0,30,0,0,0,174.41,23.4,0,0,0,18.97,72.58
2019,1,2,1,30,0,0,0,161.67,23.4,0,0,0,18.97,72.58
2019,1,2,2,30,0,0,0,147.91,23.7,0,0,0,18.97,72.58
2019,1,2,3,30,0,0,0,134.12,23.8,0,0,0,18.97,72.58
2019,1,2,4,30,0,0,0,120.42,23.8,0,0,0,18.97,72.58
2019,1,2,5,30,0,0,0,106.89,23.7,0,0,0,18.97,72.58
2019,1,2,6,30,0,0,0,93.65,23.8,0,0,0,18.97,72.58
2019,1,2,7,30,46,46,0,80.76,24,326,55,108,18.97,72.58
2019,1,2,8,30,127,267,386,68.73,24.3,600,103,321,18.97,72.58
2019,1,2,9,30,236,368,249,57.84,24.8,742,127,522,18.97,72.58
2019,1,2,10,30,139,677,818,48.91,25.4,818,139,677,18.97,72.58
2019,1,2,11,30,156,759,828,43.21,25.8,828,156,759,18.97,72.58
2019,1,2,12,30,157,780,839,42.08,26.1,839,157,780,18.97,72.58
2019,1,2,13,30,152,719,814,45.85,26.3,814,152,719,18.97,72.58
2019,1,2,14,30,147,589,743,53.5,26.3,743,147,589,18.97,72.58
2019,1,2,15,30,127,409,635,63.64,26.2,635,127,409,18.97,72.58
2019,1,2,16,30,87,197,433,75.24,25.9,433,87,197,18.97,72.58
2019,1,2,17,30,14,16,64,87.56,25.6,64,14,16,18.97,72.58
2019,1,2,18,30,0,0,0,100.88,25.5,0,0,0,18.97,72.58
2019,1,2,19,30,0,0,0,114.3,25.3,0,0,0,18.97,72.58
2019,1,2,20,30,0,0,0,127.93,25.1,0,0,0,18.97,72.58
2019,1,2,21,30,0,0,0,141.7,24.9,0,0,0,18.97,72.58
2019,1,2,22,30,0,0,0,155.51,24.6,0,0,0,18.97,72.58
2019,1,2,23,30,0,0,0,169.07,24.4,0,0,0,18.97,72.58
2019,1,3,0,30,0,0,0,174.55,24.2,0,0,0,18.97,72.58
2019,1,3,1,30,0,0,0,161.79,24,0,0,0,18.97,72.58
2019,1,3,2,30,0,0,0,148.02,23.9,0,0,0,18.97,72.58
2019,1,3,3,30,0,0,0,134.22,23.8,0,0,0,18.97,72.58
2019,1,3,4,30,0,0,0,120.51,23.7,0,0,0,18.97,72.58
2019,1,3,5,30,0,0,0,106.98,23.6,0,0,0,18.97,72.58
2019,1,3,6,30,0,0,0,93.73,23.5,0,0,0,18.97,72.58
2019,1,3,7,30,54,109,344,80.82,23.7,344,54,109,18.97,72.58
2019,1,3,8,30,98,323,623,68.77,24.1,623,98,323,18.97,72.58
2019,1,3,9,30,120,524,759,57.85,24.7,759,120,524,18.97,72.58
2019,1,3,10,30,133,678,828,48.9,25.2,828,133,678,18.97,72.58
2019,1,3,11,30,163,752,807,43.15,25.6,807,163,752,18.97,72.58
2019,1,3,12,30,164,770,816,41.98,26,816,164,770,18.97,72.58
2019,1,3,13,30,158,711,792,45.72,26.2,792,158,711,18.97,72.58
