Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.38,19.7,0,0,0,19.37,72.78
2019,1,1,1,30,0,0,0,161.44,19.4,0,0,0,19.37,72.78
2019,1,1,2,30,0,0,0,147.68,19.2,0,0,0,19.37,72.78
2019,1,1,3,30,0,0,0,133.91,18.9,0,0,0,19.37,72.78
2019,1,1,4,30,0,0,0,120.23,18.8,0,0,0,19.37,72.78
2019,1,1,5,30,0,0,0,106.76,19.6,0,0,0,19.37,72.78
2019,1,1,6,30,0,0,0,93.56,20.1,0,0,0,19.37,72.78
2019,1,1,7,30,52,117,406,80.72,21.6,406,52,117,19.37,72.78
2019,1,1,8,30,92,337,675,68.76,23.9,675,92,337,19.37,72.78
2019,1,1,9,30,183,447,499,57.97,26.5,794,115,536,19.37,72.78
2019,1,1,10,30,229,574,529,49.16,28.5,857,129,689,19.37,72.78
2019,1,1,11,30,319,598,385,43.61,29.3,870,143,773,19.37,72.78
2019,1,1,12,30,146,789,874,42.59,29.7,874,146,789,19.37,72.78
2019,1,1,13,30,141,729,853,46.42,29.7,853,141,729,19.37,72.78
2019,1,1,14,30,140,594,774,54.07,29.4,774,140,594,19.37,72.78
2019,1,1,15,30,118,411,672,64.17,28.7,672,118,411,19.37,72.78
2019,1,1,16,30,80,197,473,75.74,26.7,473,80,197,19.37,72.78
2019,1,1,17,30,12,14,69,88,24.6,69,12,14,19.37,72.78
2019,1,1,18,30,0,0,0,101.33,23.6,0,0,0,19.37,72.78
2019,1,1,19,30,0,0,0,114.72,23,0,0,0,19.37,72.78
2019,1,1,20,30,0,0,0,128.34,22.4,0,0,0,19.37,72.78
2019,1,1,21,30,0,0,0,142.09,21.8,0,0,0,19.37,72.78
2019,1,1,22,30,0,0,0,155.88,21.3,0,0,0,19.37,72.78
2019,1,1,23,30,0,0,0,169.47,20.8,0,0,0,19.37,72.78
2019,1,2,0,30,0,0,0,174.55,20.5,0,0,0,19.37,72.78
2019,1,2,1,30,0,0,0,161.59,20.4,0,0,0,19.37,72.78
2019,1,2,2,30,0,0,0,147.82,20.4,0,0,0,19.37,72.78
2019,1,2,3,30,0,0,0,134.03,20.3,0,0,0,19.37,72.78
2019,1,2,4,30,0,0,0,120.35,20.3,0,0,0,19.37,72.78
2019,1,2,5,30,0,0,0,106.85,20,0,0,0,19.37,72.78
2019,1,2,6,30,0,0,0,93.64,20.6,0,0,0,19.37,72.78
2019,1,2,7,30,55,109,338,80.79,22.4,338,55,109,19.37,72.78
2019,1,2,8,30,152,199,131,68.81,24.5,610,102,323,19.37,72.78
2019,1,2,9,30,126,524,751,57.99,26.8,751,126,524,19.37,72.78
2019,1,2,10,30,138,681,830,49.15,28.5,830,138,681,19.37,72.78
2019,1,2,11,30,157,763,836,43.55,29.5,836,157,763,19.37,72.78
2019,1,2,12,30,158,779,842,42.5,30.1,842,158,779,19.37,72.78
2019,1,2,13,30,153,720,820,46.3,30.2,820,153,720,19.37,72.78
2019,1,2,14,30,147,589,750,53.93,29.9,750,147,589,19.37,72.78
2019,1,2,15,30,126,405,638,64.04,29,638,126,405,19.37,72.78
2019,1,2,16,30,85,193,435,75.61,27,435,85,193,19.37,72.78
2019,1,2,17,30,12,14,57,87.88,24.9,57,12,14,19.37,72.78
2019,1,2,18,30,0,0,0,101.2,24,0,0,0,19.37,72.78
2019,1,2,19,30,0,0,0,114.6,23.4,0,0,0,19.37,72.78
2019,1,2,20,30,0,0,0,128.22,22.8,0,0,0,19.37,72.78
2019,1,2,21,30,0,0,0,141.97,22.3,0,0,0,19.37,72.78
2019,1,2,22,30,0,0,0,155.78,21.9,0,0,0,19.37,72.78
