Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.03,16.6,0,0,0,19.13,73.06
2019,1,1,1,30,0,0,0,161.12,16.1,0,0,0,19.13,73.06
2019,1,1,2,30,0,0,0,147.37,15.7,0,0,0,19.13,73.06
2019,1,1,3,30,0,0,0,133.59,15.3,0,0,0,19.13,73.06
2019,1,1,4,30,0,0,0,119.91,15.1,0,0,0,19.13,73.06
2019,1,1,5,30,0,0,0,106.43,16.5,0,0,0,19.13,73.06
2019,1,1,6,30,0,0,0,93.22,17.6,0,0,0,19.13,73.06
2019,1,1,7,30,53,125,429,80.38,20.2,429,53,125,19.13,73.06
2019,1,1,8,30,90,346,695,68.41,24,695,90,346,19.13,73.06
2019,1,1,9,30,111,549,818,57.61,28.7,818,111,549,19.13,73.06
2019,1,1,10,30,268,552,431,48.82,32,879,124,703,19.13,73.06
2019,1,1,11,30,310,619,424,43.31,33.4,892,138,787,19.13,73.06
2019,1,1,12,30,274,658,519,42.38,33.9,892,138,797,19.13,73.06
2019,1,1,13,30,243,615,539,46.32,33.9,872,133,736,19.13,73.06
2019,1,1,14,30,227,486,442,54.05,33.3,797,133,601,19.13,73.06
2019,1,1,15,30,163,328,379,64.23,31.7,697,112,415,19.13,73.06
2019,1,1,16,30,77,199,497,75.84,27.9,497,77,199,19.13,73.06
2019,1,1,17,30,12,14,73,88.13,24.1,73,12,14,19.13,73.06
2019,1,1,18,30,0,0,0,101.49,22.3,0,0,0,19.13,73.06
2019,1,1,19,30,0,0,0,114.9,21.2,0,0,0,19.13,73.06
2019,1,1,20,30,0,0,0,128.53,20.2,0,0,0,19.13,73.06
2019,1,1,21,30,0,0,0,142.29,19.5,0,0,0,19.13,73.06
2019,1,1,22,30,0,0,0,156.09,18.9,0,0,0,19.13,73.06
2019,1,1,23,30,0,0,0,169.62,18.5,0,0,0,19.13,73.06
2019,1,2,0,30,0,0,0,174.2,18.2,0,0,0,19.13,73.06
2019,1,2,1,30,0,0,0,161.27,17.9,0,0,0,19.13,73.06
2019,1,2,2,30,0,0,0,147.51,17.6,0,0,0,19.13,73.06
2019,1,2,3,30,0,0,0,133.72,17.2,0,0,0,19.13,73.06
2019,1,2,4,30,0,0,0,120.03,17,0,0,0,19.13,73.06
2019,1,2,5,30,0,0,0,106.52,16.3,0,0,0,19.13,73.06
2019,1,2,6,30,0,0,0,93.3,17.6,0,0,0,19.13,73.06
2019,1,2,7,30,55,118,382,80.44,20.9,382,55,118,19.13,73.06
2019,1,2,8,30,98,335,646,68.46,24.9,646,98,335,19.13,73.06
2019,1,2,9,30,121,541,784,57.63,28.9,784,121,541,19.13,73.06
2019,1,2,10,30,132,695,855,48.81,31.9,855,132,695,19.13,73.06
2019,1,2,11,30,149,777,862,43.26,33.4,862,149,777,19.13,73.06
2019,1,2,12,30,150,792,867,42.29,34.2,867,150,792,19.13,73.06
2019,1,2,13,30,146,728,840,46.19,34.3,840,146,728,19.13,73.06
2019,1,2,14,30,142,593,766,53.92,33.8,766,142,593,19.13,73.06
2019,1,2,15,30,122,408,655,64.09,32.2,655,122,408,19.13,73.06
2019,1,2,16,30,83,193,445,75.71,28.3,445,83,193,19.13,73.06
2019,1,2,17,30,11,13,54,88.01,24.4,54,11,13,19.13,73.06
2019,1,2,18,30,0,0,0,101.36,22.7,0,0,0,19.13,73.06
2019,1,2,19,30,0,0,0,114.78,21.6,0,0,0,19.13,73.06
2019,1,2,20,30,0,0,0,128.41,20.7,0,0,0,19.13,73.06
2019,1,2,21,30,0,0,0,142.18,20,0,0,0,19.13,73.06
2019,1,2,22,30,0,0,0,155.98,19.4,0,0,0,19.13,73.06
2019,1,2,23,30,0,0,0,169.55,18.9,0,0,0,19.13,73.06
2019,1,3,0,30,0,0,0,174.33,18.4,0,0,0,19.13,73.06
2019,1,3,1,30,0,0,0,161.39,18,0,0,0,19.13,73.06
2019,1,3,2,30,0,0,0,147.61,17.6,0,0,0,19.13,73.06
2019,1,3,3,30,0,0,0,133.82,17.3,0,0,0,19.13,73.06
2019,1,3,4,30,0,0,0,120.12,17.1,0,0,0,19.13,73.06
2019,1,3,5,30,0,0,0,106.6,16.7,0,0,0,19.13,73.06
2019,1,3,6,30,0,0,0,93.37,17.9,0,0,0,19.13,73.06
2019,1,3,7,30,56,116,361,80.5,21.3,361,56,116,19.13,73.06
2019,1,3,8,30,100,332,634,68.5,25.5,634,100,332,19.13,73.06
2019,1,3,9,30,123,533,767,57.65,29.6,767,123,533,19.13,73.06
2019,1,3,10,30,136,686,835,48.79,32.4,835,136,686,19.13,73.06
2019,1,3,11,30,160,761,824,43.19,33.6,824,160,761,19.13,73.06
2019,1,3,12,30,160,776,831,42.18,34.1,831,160,776,19.13,73.06
2019,1,3,13,30,156,717,809,46.06,34,809,156,717,19.13,73.06
2019,1,3,14,30,160,575,703,53.78,33.3,703,160,575,19.13,73.06
2019,1,3,15,30,135,395,592,63.95,31.7,592,135,395,19.13,73.06
2019,1,3,16,30,89,185,387,75.57,28.1,387,89,185,19.13,73.06
2019,1,3,17,30,10,12,42,87.88,24.5,42,10,12,19.13,73.06
2019,1,3,18,30,0,0,0,101.23,22.8,0,0,0,19.13,73.06
2019,1,3,19,30,0,0,0,114.65,21.8,0,0,0,19.13,73.06
2019,1,3,20,30,0,0,0,128.3,21,0,0,0,19.13,73.06
2019,1,3,21,30,0,0,0,142.07,20.2,0,0,0,19.13,73.06
2019,1,3,22,30,0,0,0,155.88,19.6,0,0,0,19.13,73.06
2019,1,3,23,30,0,0,0,169.48,19.1,0,0,0,19.13,73.06
2019,1,4,0,30,0,0,0,174.48,18.6,0,0,0,19.13,73.06
2019,1,4,1,30,0,0,0,161.51,18.1,0,0,0,19.13,73.06
2019,1,4,2,30,0,0,0,147.72,17.7,0,0,0,19.13,73.06
2019,1,4,3,30,0,0,0,133.92,17.4,0,0,0,19.13,73.06
2019,1,4,4,30,0,0,0,120.21,17.3,0,0,0,19.13,73.06
2019,1,4,5,30,0,0,0,106.68,17.1,0,0,0,19.13,73.06
2019,1,4,6,30,0,0,0,93.44,18.3,0,0,0,19.13,73.06
2019,1,4,7,30,56,112,340,80.55,21.1,340,56,112,19.13,73.06
2019,1,4,8,30,103,326,609,68.53,24.9,609,103,326,19.13,73.06
2019,1,4,9,30,129,527,743,57.65,29.5,743,129,527,19.13,73.06
2019,1,4,10,30,144,680,813,48.76,32.7,813,144,680,19.13,73.06
2019,1,4,11,30,160,765,829,43.12,33.9,829,160,765,19.13,73.06
2019,1,4,12,30,161,781,835,42.07,34.5,835,161,781,19.13,73.06
2019,1,4,13,30,156,722,814,45.92,34.4,814,156,722,19.13,73.06
2019,1,4,14,30,154,585,726,53.63,33.8,726,154,585,19.13,73.06
2019,1,4,15,30,131,405,620,63.8,32.2,620,131,405,19.13,73.06
2019,1,4,16,30,87,192,417,75.43,28.5,417,87,192,19.13,73.06
2019,1,4,17,30,12,14,56,87.75,24.7,56,12,14,19.13,73.06
2019,1,4,18,30,0,0,0,101.1,22.9,0,0,0,19.13,73.06
2019,1,4,19,30,0,0,0,114.53,21.8,0,0,0,19.13,73.06
2019,1,4,20,30,0,0,0,128.18,20.9,0,0,0,19.13,73.06
2019,1,4,21,30,0,0,0,141.96,20.2,0,0,0,19.13,73.06
2019,1,4,22,30,0,0,0,155.79,19.6,0,0,0,19.13,73.06
2019,1,4,23,30,0,0,0,169.41,19.1,0,0,0,19.13,73.06
2019,1,5,0,30,0,0,0,174.63,18.8,0,0,0,19.13,73.06
2019,1,5,1,30,0,0,0,161.63,18.5,0,0,0,19.13,73.06
2019,1,5,2,30,0,0,0,147.83,18.4,0,0,0,19.13,73.06
2019,1,5,3,30,0,0,0,134.01,18.3,0,0,0,19.13,73.06
2019,1,5,4,30,0,0,0,120.29,18.3,0,0,0,19.13,73.06
2019,1,5,5,30,0,0,0,106.75,18.3,0,0,0,19.13,73.06
2019,1,5,6,30,0,0,0,93.5,19.2,0,0,0,19.13,73.06
2019,1,5,7,30,57,108,312,80.6,22.2,312,57,108,19.13,73.06
2019,1,5,8,30,110,320,577,68.56,26,577,110,320,19.13,73.06
2019,1,5,9,30,141,520,710,57.66,29.2,710,141,520,19.13,73.06
2019,1,5,10,30,158,670,776,48.73,31.4,776,158,670,19.13,73.06
2019,1,5,11,30,196,740,744,43.05,32.4,744,196,740,19.13,73.06
2019,1,5,12,30,201,754,744,41.95,32.7,744,201,754,19.13,73.06
2019,1,5,13,30,196,696,716,45.78,32.5,716,196,696,19.13,73.06
2019,1,5,14,30,194,558,611,53.48,31.8,611,194,558,19.13,73.06
2019,1,5,15,30,158,383,506,63.66,30.5,506,158,383,19.13,73.06
2019,1,5,16,30,98,180,323,75.29,27.4,323,98,180,19.13,73.06
2019,1,5,17,30,10,12,33,87.63,24.1,33,10,12,19.13,73.06
2019,1,5,18,30,0,0,0,100.97,22.7,0,0,0,19.13,73.06
2019,1,5,19,30,0,0,0,114.41,22.1,0,0,0,19.13,73.06
2019,1,5,20,30,0,0,0,128.06,21.6,0,0,0,19.13,73.06
2019,1,5,21,30,0,0,0,141.85,20.9,0,0,0,19.13,73.06
2019,1,5,22,30,0,0,0,155.69,20,0,0,0,19.13,73.06
2019,1,5,23,30,0,0,0,169.35,19.2,0,0,0,19.13,73.06
2019,1,6,0,30,0,0,0,174.78,18.5,0,0,0,19.13,73.06
2019,1,6,1,30,0,0,0,161.75,17.9,0,0,0,19.13,73.06
2019,1,6,2,30,0,0,0,147.93,17.5,0,0,0,19.13,73.06
2019,1,6,3,30,0,0,0,134.1,17.2,0,0,0,19.13,73.06
2019,1,6,4,30,0,0,0,120.38,17,0,0,0,19.13,73.06
2019,1,6,5,30,0,0,0,106.83,16.7,0,0,0,19.13,73.06
2019,1,6,6,30,0,0,0,93.56,17.8,0,0,0,19.13,73.06
2019,1,6,7,30,60,106,287,80.65,21.2,287,60,106,19.13,73.06
2019,1,6,8,30,115,319,558,68.59,25.3,558,115,319,19.13,73.06
2019,1,6,9,30,145,520,700,57.66,28.7,700,145,520,19.13,73.06
2019,1,6,10,30,161,679,784,48.69,30.9,784,161,679,19.13,73.06
2019,1,6,11,30,166,771,827,42.96,32.3,827,166,771,19.13,73.06
2019,1,6,12,30,162,792,845,41.83,33,845,162,792,19.13,73.06
2019,1,6,13,30,153,736,835,45.63,33,835,153,736,19.13,73.06
2019,1,6,14,30,148,607,769,53.33,32.5,769,148,607,19.13,73.06
2019,1,6,15,30,122,422,672,63.5,31.2,672,122,422,19.13,73.06
2019,1,6,16,30,84,207,482,75.14,27.9,482,84,207,19.13,73.06
2019,1,6,17,30,15,19,80,87.5,24.5,80,15,19,19.13,73.06
2019,1,6,18,30,0,0,0,100.84,22.9,0,0,0,19.13,73.06
2019,1,6,19,30,0,0,0,114.28,21.8,0,0,0,19.13,73.06
2019,1,6,20,30,0,0,0,127.94,20.7,0,0,0,19.13,73.06
2019,1,6,21,30,0,0,0,141.74,19.8,0,0,0,19.13,73.06
2019,1,6,22,30,0,0,0,155.59,19.1,0,0,0,19.13,73.06
2019,1,6,23,30,0,0,0,169.28,18.5,0,0,0,19.13,73.06
2019,1,7,0,30,0,0,0,174.93,18.1,0,0,0,19.13,73.06
2019,1,7,1,30,0,0,0,161.86,17.7,0,0,0,19.13,73.06
2019,1,7,2,30,0,0,0,148.03,17.3,0,0,0,19.13,73.06
2019,1,7,3,30,0,0,0,134.19,16.8,0,0,0,19.13,73.06
2019,1,7,4,30,0,0,0,120.46,16.6,0,0,0,19.13,73.06
2019,1,7,5,30,0,0,0,106.9,16,0,0,0,19.13,73.06
2019,1,7,6,30,0,0,0,93.62,16.6,0,0,0,19.13,73.06
2019,1,7,7,30,57,110,331,80.69,19,331,57,110,19.13,73.06
2019,1,7,8,30,106,325,600,68.61,23,600,106,325,19.13,73.06
2019,1,7,9,30,134,525,732,57.65,27.6,732,134,525,19.13,73.06
2019,1,7,10,30,151,679,799,48.65,30.8,799,151,679,19.13,73.06
2019,1,7,11,30,162,765,822,42.87,32.7,822,162,765,19.13,73.06
2019,1,7,12,30,163,782,829,41.7,33.7,829,163,782,19.13,73.06
2019,1,7,13,30,157,726,812,45.48,34,812,157,726,19.13,73.06
2019,1,7,14,30,147,599,754,53.17,33.7,754,147,599,19.13,73.06
2019,1,7,15,30,123,418,658,63.35,32.3,658,123,418,19.13,73.06
2019,1,7,16,30,84,206,469,74.99,28.7,469,84,206,19.13,73.06
2019,1,7,17,30,16,19,83,87.36,24.9,83,16,19,19.13,73.06
2019,1,7,18,30,0,0,0,100.71,23.1,0,0,0,19.13,73.06
2019,1,7,19,30,0,0,0,114.16,21.9,0,0,0,19.13,73.06
2019,1,7,20,30,0,0,0,127.83,21.2,0,0,0,19.13,73.06
2019,1,7,21,30,0,0,0,141.64,20.4,0,0,0,19.13,73.06
2019,1,7,22,30,0,0,0,155.5,19.4,0,0,0,19.13,73.06
2019,1,7,23,30,0,0,0,169.22,18.7,0,0,0,19.13,73.06
2019,1,8,0,30,0,0,0,175.09,18.3,0,0,0,19.13,73.06
2019,1,8,1,30,0,0,0,161.98,17.9,0,0,0,19.13,73.06
2019,1,8,2,30,0,0,0,148.13,17.5,0,0,0,19.13,73.06
2019,1,8,3,30,0,0,0,134.28,17,0,0,0,19.13,73.06
2019,1,8,4,30,0,0,0,120.53,16.7,0,0,0,19.13,73.06
2019,1,8,5,30,0,0,0,106.96,16.1,0,0,0,19.13,73.06
2019,1,8,6,30,0,0,0,93.67,16.6,0,0,0,19.13,73.06
2019,1,8,7,30,54,113,368,80.72,19,368,54,113,19.13,73.06
2019,1,8,8,30,98,330,636,68.62,23.3,636,98,330,19.13,73.06
2019,1,8,9,30,122,533,766,57.63,28.2,766,122,533,19.13,73.06
2019,1,8,10,30,136,688,835,48.59,31.5,835,136,688,19.13,73.06
2019,1,8,11,30,148,777,856,42.78,32.9,856,148,777,19.13,73.06
2019,1,8,12,30,150,796,863,41.56,33.6,863,150,796,19.13,73.06
2019,1,8,13,30,146,739,843,45.32,33.5,843,146,739,19.13,73.06
2019,1,8,14,30,141,608,776,53,32.9,776,141,608,19.13,73.06
2019,1,8,15,30,120,425,676,63.19,31.4,676,120,425,19.13,73.06
2019,1,8,16,30,84,209,480,74.85,28,480,84,209,19.13,73.06
2019,1,8,17,30,16,21,90,87.23,24.3,90,16,21,19.13,73.06
2019,1,8,18,30,0,0,0,100.58,22.3,0,0,0,19.13,73.06
2019,1,8,19,30,0,0,0,114.03,21.1,0,0,0,19.13,73.06
