Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.16,15.8,0,0,0,19.37,73.1
2019,1,1,1,30,0,0,0,161.15,15.3,0,0,0,19.37,73.1
2019,1,1,2,30,0,0,0,147.39,15,0,0,0,19.37,73.1
2019,1,1,3,30,0,0,0,133.61,14.6,0,0,0,19.37,73.1
2019,1,1,4,30,0,0,0,119.94,14.4,0,0,0,19.37,73.1
2019,1,1,5,30,0,0,0,106.48,16.1,0,0,0,19.37,73.1
2019,1,1,6,30,0,0,0,93.28,17.4,0,0,0,19.37,73.1
2019,1,1,7,30,52,126,443,80.46,20.3,443,52,126,19.37,73.1
2019,1,1,8,30,90,348,706,68.52,24.4,706,90,348,19.37,73.1
2019,1,1,9,30,149,474,609,57.75,29.2,820,111,548,19.37,73.1
2019,1,1,10,30,217,587,565,49.01,32.5,880,124,701,19.37,73.1
2019,1,1,11,30,252,659,562,43.54,33.8,886,140,783,19.37,73.1
2019,1,1,12,30,238,694,619,42.63,34.4,891,141,797,19.37,73.1
2019,1,1,13,30,287,579,424,46.55,34.3,870,137,735,19.37,73.1
2019,1,1,14,30,136,598,791,54.26,33.7,791,136,598,19.37,73.1
2019,1,1,15,30,115,410,683,64.41,32.1,683,115,410,19.37,73.1
2019,1,1,16,30,78,194,481,76,28.1,481,78,194,19.37,73.1
2019,1,1,17,30,11,13,63,88.25,23.9,63,11,13,19.37,73.1
2019,1,1,18,30,0,0,0,101.61,22,0,0,0,19.37,73.1
2019,1,1,19,30,0,0,0,115.01,20.8,0,0,0,19.37,73.1
2019,1,1,20,30,0,0,0,128.63,19.9,0,0,0,19.37,73.1
2019,1,1,21,30,0,0,0,142.38,19.1,0,0,0,19.37,73.1
2019,1,1,22,30,0,0,0,156.18,18.6,0,0,0,19.37,73.1
2019,1,1,23,30,0,0,0,169.75,18.2,0,0,0,19.37,73.1
2019,1,2,0,30,0,0,0,174.32,17.8,0,0,0,19.37,73.1
2019,1,2,1,30,0,0,0,161.3,17.5,0,0,0,19.37,73.1
2019,1,2,2,30,0,0,0,147.52,17.2,0,0,0,19.37,73.1
2019,1,2,3,30,0,0,0,133.74,16.8,0,0,0,19.37,73.1
2019,1,2,4,30,0,0,0,120.06,16.6,0,0,0,19.37,73.1
2019,1,2,5,30,0,0,0,106.56,16,0,0,0,19.37,73.1
2019,1,2,6,30,0,0,0,93.36,17.2,0,0,0,19.37,73.1
2019,1,2,7,30,55,116,371,80.52,20.8,371,55,116,19.37,73.1
2019,1,2,8,30,99,332,638,68.56,25,638,99,332,19.37,73.1
2019,1,2,9,30,122,535,774,57.77,29.2,774,122,535,19.37,73.1
2019,1,2,10,30,134,689,847,48.99,32.3,847,134,689,19.37,73.1
2019,1,2,11,30,151,769,851,43.48,33.9,851,151,769,19.37,73.1
2019,1,2,12,30,153,784,856,42.53,34.7,856,153,784,19.37,73.1
2019,1,2,13,30,149,723,833,46.42,34.9,833,149,723,19.37,73.1
2019,1,2,14,30,144,589,760,54.13,34.4,760,144,589,19.37,73.1
2019,1,2,15,30,122,405,651,64.27,32.7,651,122,405,19.37,73.1
2019,1,2,16,30,83,191,444,75.86,28.8,444,83,191,19.37,73.1
2019,1,2,17,30,11,12,52,88.13,24.7,52,11,12,19.37,73.1
2019,1,2,18,30,0,0,0,101.48,23,0,0,0,19.37,73.1
2019,1,2,19,30,0,0,0,114.88,21.9,0,0,0,19.37,73.1
2019,1,2,20,30,0,0,0,128.51,20.9,0,0,0,19.37,73.1
2019,1,2,21,30,0,0,0,142.27,20,0,0,0,19.37,73.1
2019,1,2,22,30,0,0,0,156.08,19.3,0,0,0,19.37,73.1
2019,1,2,23,30,0,0,0,169.68,18.7,0,0,0,19.37,73.1
2019,1,3,0,30,0,0,0,174.46,18.2,0,0,0,19.37,73.1
