Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.35,17.1,0,0,0,19.45,72.9
2019,1,1,1,30,0,0,0,161.35,16.7,0,0,0,19.45,72.9
2019,1,1,2,30,0,0,0,147.59,16.4,0,0,0,19.45,72.9
2019,1,1,3,30,0,0,0,133.82,16.1,0,0,0,19.45,72.9
2019,1,1,4,30,0,0,0,120.14,15.9,0,0,0,19.45,72.9
2019,1,1,5,30,0,0,0,106.68,17.2,0,0,0,19.45,72.9
2019,1,1,6,30,0,0,0,93.49,18.1,0,0,0,19.45,72.9
2019,1,1,7,30,51,120,425,80.66,20.4,425,51,120,19.45,72.9
2019,1,1,8,30,89,341,693,68.72,23.7,693,89,341,19.45,72.9
2019,1,1,9,30,197,434,446,57.94,27.5,815,111,544,19.45,72.9
2019,1,1,10,30,242,567,497,49.17,30.2,876,125,698,19.45,72.9
2019,1,1,11,30,140,781,886,43.66,31.3,886,140,781,19.45,72.9
2019,1,1,12,30,141,795,890,42.68,31.8,890,141,795,19.45,72.9
2019,1,1,13,30,136,731,865,46.54,31.8,865,136,731,19.45,72.9
2019,1,1,14,30,136,595,786,54.2,31.3,786,136,595,19.45,72.9
2019,1,1,15,30,115,412,684,64.31,30,684,115,412,19.45,72.9
2019,1,1,16,30,78,196,484,75.88,27,484,78,196,19.45,72.9
2019,1,1,17,30,11,14,69,88.13,23.7,69,11,14,19.45,72.9
2019,1,1,18,30,0,0,0,101.46,22.2,0,0,0,19.45,72.9
2019,1,1,19,30,0,0,0,114.85,21.3,0,0,0,19.45,72.9
2019,1,1,20,30,0,0,0,128.46,20.5,0,0,0,19.45,72.9
2019,1,1,21,30,0,0,0,142.21,19.8,0,0,0,19.45,72.9
2019,1,1,22,30,0,0,0,156.01,19.3,0,0,0,19.45,72.9
2019,1,1,23,30,0,0,0,169.61,18.9,0,0,0,19.45,72.9
2019,1,2,0,30,0,0,0,174.52,18.6,0,0,0,19.45,72.9
2019,1,2,1,30,0,0,0,161.5,18.3,0,0,0,19.45,72.9
2019,1,2,2,30,0,0,0,147.72,18.2,0,0,0,19.45,72.9
2019,1,2,3,30,0,0,0,133.94,18,0,0,0,19.45,72.9
2019,1,2,4,30,0,0,0,120.26,17.8,0,0,0,19.45,72.9
2019,1,2,5,30,0,0,0,106.76,17.3,0,0,0,19.45,72.9
2019,1,2,6,30,0,0,0,93.56,18.3,0,0,0,19.45,72.9
2019,1,2,7,30,54,112,360,80.73,21,360,54,112,19.45,72.9
2019,1,2,8,30,152,192,110,68.76,24.3,632,99,328,19.45,72.9
2019,1,2,9,30,122,531,770,57.96,27.6,770,122,531,19.45,72.9
2019,1,2,10,30,134,686,844,49.16,30.1,844,134,686,19.45,72.9
2019,1,2,11,30,151,766,849,43.6,31.5,849,151,766,19.45,72.9
2019,1,2,12,30,153,783,855,42.59,32.1,855,153,783,19.45,72.9
2019,1,2,13,30,149,723,832,46.42,32.3,832,149,723,19.45,72.9
2019,1,2,14,30,144,591,761,54.06,31.9,761,144,591,19.45,72.9
2019,1,2,15,30,122,407,653,64.17,30.6,653,122,407,19.45,72.9
2019,1,2,16,30,83,193,448,75.74,27.5,448,83,193,19.45,72.9
2019,1,2,17,30,11,13,57,88.01,24.3,57,11,13,19.45,72.9
2019,1,2,18,30,0,0,0,101.33,22.9,0,0,0,19.45,72.9
2019,1,2,19,30,0,0,0,114.73,22.1,0,0,0,19.45,72.9
2019,1,2,20,30,0,0,0,128.35,21.3,0,0,0,19.45,72.9
2019,1,2,21,30,0,0,0,142.1,20.6,0,0,0,19.45,72.9
2019,1,2,22,30,0,0,0,155.91,20,0,0,0,19.45,72.9
2019,1,2,23,30,0,0,0,169.53,19.5,0,0,0,19.45,72.9
2019,1,3,0,30,0,0,0,174.66,19,0,0,0,19.45,72.9
2019,1,3,1,30,0,0,0,161.62,18.6,0,0,0,19.45,72.9
2019,1,3,2,30,0,0,0,147.83,18.3,0,0,0,19.45,72.9
2019,1,3,3,30,0,0,0,134.04,18,0,0,0,19.45,72.9
2019,1,3,4,30,0,0,0,120.35,17.8,0,0,0,19.45,72.9
2019,1,3,5,30,0,0,0,106.85,17.5,0,0,0,19.45,72.9
2019,1,3,6,30,0,0,0,93.63,18.5,0,0,0,19.45,72.9
2019,1,3,7,30,52,115,391,80.78,21.2,391,52,115,19.45,72.9
2019,1,3,8,30,91,333,669,68.8,24.7,669,91,333,19.45,72.9
2019,1,3,9,30,112,535,799,57.98,28.3,799,112,535,19.45,72.9
2019,1,3,10,30,124,689,864,49.14,30.6,864,124,689,19.45,72.9
2019,1,3,11,30,151,763,845,43.54,31.6,845,151,763,19.45,72.9
2019,1,3,12,30,152,781,853,42.49,32.1,853,152,781,19.45,72.9
2019,1,3,13,30,146,719,830,46.29,32,830,146,719,19.45,72.9
2019,1,3,14,30,150,581,733,53.92,31.5,733,150,581,19.45,72.9
2019,1,3,15,30,127,402,628,64.03,30.2,628,127,402,19.45,72.9
2019,1,3,16,30,85,191,428,75.61,27.3,428,85,191,19.45,72.9
2019,1,3,17,30,12,14,54,87.88,24.3,54,12,14,19.45,72.9
2019,1,3,18,30,0,0,0,101.2,22.7,0,0,0,19.45,72.9
2019,1,3,19,30,0,0,0,114.6,21.8,0,0,0,19.45,72.9
2019,1,3,20,30,0,0,0,128.23,21.1,0,0,0,19.45,72.9
2019,1,3,21,30,0,0,0,141.99,20.6,0,0,0,19.45,72.9
2019,1,3,22,30,0,0,0,155.81,20,0,0,0,19.45,72.9
2019,1,3,23,30,0,0,0,169.46,19.6,0,0,0,19.45,72.9
2019,1,4,0,30,0,0,0,174.8,19.2,0,0,0,19.45,72.9
2019,1,4,1,30,0,0,0,161.74,18.8,0,0,0,19.45,72.9
2019,1,4,2,30,0,0,0,147.94,18.5,0,0,0,19.45,72.9
2019,1,4,3,30,0,0,0,134.14,18.2,0,0,0,19.45,72.9
2019,1,4,4,30,0,0,0,120.44,18.1,0,0,0,19.45,72.9
2019,1,4,5,30,0,0,0,106.93,17.6,0,0,0,19.45,72.9
2019,1,4,6,30,0,0,0,93.7,18.3,0,0,0,19.45,72.9
2019,1,4,7,30,54,111,358,80.84,20.5,358,54,111,19.45,72.9
2019,1,4,8,30,99,326,631,68.84,23.9,631,99,326,19.45,72.9
2019,1,4,9,30,124,528,762,57.99,27.9,762,124,528,19.45,72.9
2019,1,4,10,30,139,681,829,49.12,30.5,829,139,681,19.45,72.9
2019,1,4,11,30,153,766,845,43.47,31.6,845,153,766,19.45,72.9
2019,1,4,12,30,154,780,846,42.37,32,846,154,780,19.45,72.9
2019,1,4,13,30,150,722,825,46.15,32,825,150,722,19.45,72.9
2019,1,4,14,30,148,588,744,53.78,31.5,744,148,588,19.45,72.9
2019,1,4,15,30,125,406,640,63.89,30.3,640,125,406,19.45,72.9
2019,1,4,16,30,85,196,443,75.46,27.3,443,85,196,19.45,72.9
2019,1,4,17,30,12,15,64,87.75,24.2,64,12,15,19.45,72.9
2019,1,4,18,30,0,0,0,101.07,22.7,0,0,0,19.45,72.9
2019,1,4,19,30,0,0,0,114.48,21.8,0,0,0,19.45,72.9
2019,1,4,20,30,0,0,0,128.11,21,0,0,0,19.45,72.9
2019,1,4,21,30,0,0,0,141.88,20.4,0,0,0,19.45,72.9
2019,1,4,22,30,0,0,0,155.71,19.9,0,0,0,19.45,72.9
2019,1,4,23,30,0,0,0,169.38,19.5,0,0,0,19.45,72.9
2019,1,5,0,30,0,0,0,174.95,19.2,0,0,0,19.45,72.9
2019,1,5,1,30,0,0,0,161.85,18.9,0,0,0,19.45,72.9
2019,1,5,2,30,0,0,0,148.04,18.8,0,0,0,19.45,72.9
2019,1,5,3,30,0,0,0,134.23,18.9,0,0,0,19.45,72.9
2019,1,5,4,30,0,0,0,120.52,19,0,0,0,19.45,72.9
2019,1,5,5,30,0,0,0,107,19.3,0,0,0,19.45,72.9
2019,1,5,6,30,0,0,0,93.77,20,0,0,0,19.45,72.9
2019,1,5,7,30,55,106,324,80.88,22.2,324,55,106,19.45,72.9
2019,1,5,8,30,105,319,592,68.87,25.1,592,105,319,19.45,72.9
2019,1,5,9,30,135,519,725,57.99,27.7,725,135,519,19.45,72.9
2019,1,5,10,30,152,669,790,49.08,29.5,790,152,669,19.45,72.9
2019,1,5,11,30,192,738,752,43.4,30.3,752,192,738,19.45,72.9
2019,1,5,12,30,194,752,753,42.26,30.6,753,194,752,19.45,72.9
2019,1,5,13,30,190,697,729,46.01,30.5,729,190,697,19.45,72.9
2019,1,5,14,30,186,564,637,53.63,29.9,637,186,564,19.45,72.9
2019,1,5,15,30,150,390,541,63.74,28.9,541,150,390,19.45,72.9
2019,1,5,16,30,95,187,361,75.32,26.4,361,95,187,19.45,72.9
2019,1,5,17,30,12,14,40,87.62,23.7,40,12,14,19.45,72.9
2019,1,5,18,30,0,0,0,100.94,22.5,0,0,0,19.45,72.9
2019,1,5,19,30,0,0,0,114.35,22,0,0,0,19.45,72.9
2019,1,5,20,30,0,0,0,127.99,21.5,0,0,0,19.45,72.9
2019,1,5,21,30,0,0,0,141.77,20.9,0,0,0,19.45,72.9
2019,1,5,22,30,0,0,0,155.61,20.1,0,0,0,19.45,72.9
2019,1,5,23,30,0,0,0,169.31,19.4,0,0,0,19.45,72.9
2019,1,6,0,30,0,0,0,175.1,18.8,0,0,0,19.45,72.9
2019,1,6,1,30,0,0,0,161.97,18.3,0,0,0,19.45,72.9
2019,1,6,2,30,0,0,0,148.14,17.9,0,0,0,19.45,72.9
2019,1,6,3,30,0,0,0,134.32,17.6,0,0,0,19.45,72.9
2019,1,6,4,30,0,0,0,120.61,17.5,0,0,0,19.45,72.9
2019,1,6,5,30,0,0,0,107.07,17.2,0,0,0,19.45,72.9
2019,1,6,6,30,0,0,0,93.83,18.1,0,0,0,19.45,72.9
2019,1,6,7,30,56,107,320,80.93,20.9,320,56,107,19.45,72.9
2019,1,6,8,30,107,323,600,68.89,24.4,600,107,323,19.45,72.9
2019,1,6,9,30,134,525,739,57.99,27.3,739,134,525,19.45,72.9
2019,1,6,10,30,148,682,815,49.04,29.2,815,148,682,19.45,72.9
2019,1,6,11,30,155,778,857,43.31,30.4,857,155,778,19.45,72.9
2019,1,6,12,30,152,798,871,42.13,31,871,152,798,19.45,72.9
2019,1,6,13,30,145,738,852,45.86,31.1,852,145,738,19.45,72.9
2019,1,6,14,30,141,607,782,53.47,30.6,782,141,607,19.45,72.9
2019,1,6,15,30,119,424,685,63.59,29.5,685,119,424,19.45,72.9
2019,1,6,16,30,83,206,482,75.18,27,482,83,206,19.45,72.9
2019,1,6,17,30,15,19,78,87.49,24.4,78,15,19,19.45,72.9
2019,1,6,18,30,0,0,0,100.81,23.1,0,0,0,19.45,72.9
2019,1,6,19,30,0,0,0,114.23,22.2,0,0,0,19.45,72.9
2019,1,6,20,30,0,0,0,127.88,21.3,0,0,0,19.45,72.9
2019,1,6,21,30,0,0,0,141.66,20.5,0,0,0,19.45,72.9
2019,1,6,22,30,0,0,0,155.51,19.7,0,0,0,19.45,72.9
2019,1,6,23,30,0,0,0,169.24,19.1,0,0,0,19.45,72.9
2019,1,7,0,30,0,0,0,175.25,18.6,0,0,0,19.45,72.9
2019,1,7,1,30,0,0,0,162.08,18.1,0,0,0,19.45,72.9
2019,1,7,2,30,0,0,0,148.24,17.7,0,0,0,19.45,72.9
2019,1,7,3,30,0,0,0,134.41,17.4,0,0,0,19.45,72.9
2019,1,7,4,30,0,0,0,120.69,17.3,0,0,0,19.45,72.9
2019,1,7,5,30,0,0,0,107.14,16.7,0,0,0,19.45,72.9
2019,1,7,6,30,0,0,0,93.88,17.1,0,0,0,19.45,72.9
2019,1,7,7,30,53,110,362,80.97,19.1,362,53,110,19.45,72.9
2019,1,7,8,30,97,328,641,68.91,22.5,641,97,328,19.45,72.9
2019,1,7,9,30,121,531,773,57.98,26.3,773,121,531,19.45,72.9
2019,1,7,10,30,136,684,835,49,29,835,136,684,19.45,72.9
2019,1,7,11,30,146,774,862,43.22,30.5,862,146,774,19.45,72.9
2019,1,7,12,30,147,792,869,42,31.4,869,147,792,19.45,72.9
2019,1,7,13,30,141,736,852,45.71,31.7,852,141,736,19.45,72.9
2019,1,7,14,30,135,607,791,53.32,31.5,791,135,607,19.45,72.9
2019,1,7,15,30,114,426,699,63.43,30.5,699,114,426,19.45,72.9
2019,1,7,16,30,78,211,512,75.03,27.5,512,78,211,19.45,72.9
2019,1,7,17,30,16,21,102,87.36,24.3,102,16,21,19.45,72.9
2019,1,7,18,30,0,0,0,100.68,22.8,0,0,0,19.45,72.9
2019,1,7,19,30,0,0,0,114.1,21.9,0,0,0,19.45,72.9
2019,1,7,20,30,0,0,0,127.76,21.2,0,0,0,19.45,72.9
2019,1,7,21,30,0,0,0,141.55,20.5,0,0,0,19.45,72.9
2019,1,7,22,30,0,0,0,155.42,19.8,0,0,0,19.45,72.9
2019,1,7,23,30,0,0,0,169.18,19.2,0,0,0,19.45,72.9
2019,1,8,0,30,0,0,0,175.41,18.5,0,0,0,19.45,72.9
2019,1,8,1,30,0,0,0,162.2,18,0,0,0,19.45,72.9
2019,1,8,2,30,0,0,0,148.34,17.4,0,0,0,19.45,72.9
2019,1,8,3,30,0,0,0,134.5,16.9,0,0,0,19.45,72.9
2019,1,8,4,30,0,0,0,120.76,16.6,0,0,0,19.45,72.9
2019,1,8,5,30,0,0,0,107.21,16,0,0,0,19.45,72.9
2019,1,8,6,30,0,0,0,93.93,16.3,0,0,0,19.45,72.9
2019,1,8,7,30,52,109,364,81,18.3,364,52,109,19.45,72.9
2019,1,8,8,30,96,327,641,68.92,22.1,641,96,327,19.45,72.9
2019,1,8,9,30,120,531,775,57.96,26.4,775,120,531,19.45,72.9
2019,1,8,10,30,133,688,844,48.94,29.2,844,133,688,19.45,72.9
2019,1,8,11,30,144,777,867,43.12,30.5,867,144,777,19.45,72.9
2019,1,8,12,30,146,796,874,41.86,31.2,874,146,796,19.45,72.9
2019,1,8,13,30,142,740,854,45.55,31.3,854,142,740,19.45,72.9
2019,1,8,14,30,136,607,786,53.15,30.8,786,136,607,19.45,72.9
2019,1,8,15,30,116,425,688,63.27,29.5,688,116,425,19.45,72.9
2019,1,8,16,30,81,211,496,74.88,26.7,496,81,211,19.45,72.9
2019,1,8,17,30,16,21,98,87.23,23.7,98,16,21,19.45,72.9
2019,1,8,18,30,0,0,0,100.55,22.1,0,0,0,19.45,72.9
2019,1,8,19,30,0,0,0,113.98,21.1,0,0,0,19.45,72.9
2019,1,8,20,30,0,0,0,127.64,20.2,0,0,0,19.45,72.9
2019,1,8,21,30,0,0,0,141.45,19.5,0,0,0,19.45,72.9
2019,1,8,22,30,0,0,0,155.32,19,0,0,0,19.45,72.9
2019,1,8,23,30,0,0,0,169.11,18.6,0,0,0,19.45,72.9
2019,1,9,0,30,0,0,0,175.57,18.2,0,0,0,19.45,72.9
