Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.34,24.3,0,0,0,19.01,72.58
2017,1,1,1,30,0,0,0,161.59,24,0,0,0,19.01,72.58
2017,1,1,2,30,0,0,0,147.84,23.8,0,0,0,19.01,72.58
2017,1,1,3,30,0,0,0,134.06,23.7,0,0,0,19.01,72.58
2017,1,1,4,30,0,0,0,120.36,23.6,0,0,0,19.01,72.58
2017,1,1,5,30,0,0,0,106.87,23.9,0,0,0,19.01,72.58
2017,1,1,6,30,0,0,0,93.63,23.9,0,0,0,19.01,72.58
2017,1,1,7,30,61,93,196,80.75,24.1,196,61,93,19.01,72.58
2017,1,1,8,30,134,291,433,68.73,24.4,433,134,291,19.01,72.58
2017,1,1,9,30,176,481,573,57.86,25,573,176,481,19.01,72.58
2017,1,1,10,30,198,628,655,48.95,25.5,655,198,628,19.01,72.58
2017,1,1,11,30,198,720,717,43.28,26,717,198,720,19.01,72.58
2017,1,1,12,30,200,737,724,42.17,26.4,724,200,737,19.01,72.58
2017,1,1,13,30,193,684,706,45.95,26.6,706,193,684,19.01,72.58
2017,1,1,14,30,178,560,643,53.6,26.7,643,178,560,19.01,72.58
2017,1,1,15,30,147,386,541,63.73,26.7,541,147,386,19.01,72.58
2017,1,1,16,30,95,184,353,75.33,26.5,353,95,184,19.01,72.58
2017,1,1,17,30,11,13,43,87.64,26.3,43,11,13,19.01,72.58
2017,1,1,18,30,0,0,0,100.96,26.1,0,0,0,19.01,72.58
2017,1,1,19,30,0,0,0,114.37,26.1,0,0,0,19.01,72.58
2017,1,1,20,30,0,0,0,128,26,0,0,0,19.01,72.58
2017,1,1,21,30,0,0,0,141.76,25.8,0,0,0,19.01,72.58
2017,1,1,22,30,0,0,0,155.56,25.5,0,0,0,19.01,72.58
2017,1,1,23,30,0,0,0,169.12,25.2,0,0,0,19.01,72.58
2017,1,2,0,30,0,0,0,174.51,24.9,0,0,0,19.01,72.58
2017,1,2,1,30,0,0,0,161.74,24.7,0,0,0,19.01,72.58
2017,1,2,2,30,0,0,0,147.98,24.4,0,0,0,19.01,72.58
2017,1,2,3,30,0,0,0,134.18,24.2,0,0,0,19.01,72.58
2017,1,2,4,30,0,0,0,120.48,24.1,0,0,0,19.01,72.58
2017,1,2,5,30,0,0,0,106.95,23.9,0,0,0,19.01,72.58
2017,1,2,6,30,0,0,0,93.71,23.9,0,0,0,19.01,72.58
2017,1,2,7,30,60,98,236,80.81,24.1,236,60,98,19.01,72.58
