Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.31,23.7,0,0,0,19.05,72.66
2017,1,1,1,30,0,0,0,161.53,23.4,0,0,0,19.05,72.66
2017,1,1,2,30,0,0,0,147.78,23.2,0,0,0,19.05,72.66
2017,1,1,3,30,0,0,0,133.99,23.1,0,0,0,19.05,72.66
2017,1,1,4,30,0,0,0,120.3,23,0,0,0,19.05,72.66
2017,1,1,5,30,0,0,0,106.81,23.3,0,0,0,19.05,72.66
2017,1,1,6,30,0,0,0,93.58,23.4,0,0,0,19.05,72.66
2017,1,1,7,30,61,94,200,80.71,23.8,200,61,94,19.05,72.66
2017,1,1,8,30,133,292,437,68.7,24.5,437,133,292,19.05,72.66
2017,1,1,9,30,174,482,578,57.83,25.3,578,174,482,19.05,72.66
2017,1,1,10,30,197,629,658,48.95,26,658,197,629,19.05,72.66
2017,1,1,11,30,198,720,717,43.3,26.5,717,198,720,19.05,72.66
2017,1,1,12,30,200,736,724,42.22,26.9,724,200,736,19.05,72.66
2017,1,1,13,30,192,680,703,46.02,27.1,703,192,680,19.05,72.66
2017,1,1,14,30,178,559,642,53.68,27.2,642,178,559,19.05,72.66
2017,1,1,15,30,147,385,539,63.81,27,539,147,385,19.05,72.66
2017,1,1,16,30,94,183,351,75.41,26.6,351,94,183,19.05,72.66
2017,1,1,17,30,11,13,41,87.72,26.1,41,11,13,19.05,72.66
2017,1,1,18,30,0,0,0,101.04,25.8,0,0,0,19.05,72.66
2017,1,1,19,30,0,0,0,114.45,25.7,0,0,0,19.05,72.66
2017,1,1,20,30,0,0,0,128.08,25.5,0,0,0,19.05,72.66
2017,1,1,21,30,0,0,0,141.85,25.3,0,0,0,19.05,72.66
2017,1,1,22,30,0,0,0,155.65,25,0,0,0,19.05,72.66
2017,1,1,23,30,0,0,0,169.21,24.6,0,0,0,19.05,72.66
2017,1,2,0,30,0,0,0,174.48,24.3,0,0,0,19.05,72.66
2017,1,2,1,30,0,0,0,161.68,24.1,0,0,0,19.05,72.66
2017,1,2,2,30,0,0,0,147.91,23.8,0,0,0,19.05,72.66
2017,1,2,3,30,0,0,0,134.12,23.6,0,0,0,19.05,72.66
2017,1,2,4,30,0,0,0,120.42,23.5,0,0,0,19.05,72.66
2017,1,2,5,30,0,0,0,106.89,23.3,0,0,0,19.05,72.66
2017,1,2,6,30,0,0,0,93.65,23.4,0,0,0,19.05,72.66
2017,1,2,7,30,60,99,240,80.77,23.9,240,60,99,19.05,72.66
2017,1,2,8,30,120,304,506,68.74,24.6,506,120,304,19.05,72.66
2017,1,2,9,30,151,499,654,57.85,25.5,654,151,499,19.05,72.66
2017,1,2,10,30,164,648,737,48.93,26.4,737,164,648,19.05,72.66
2017,1,2,11,30,203,719,708,43.24,27,708,203,719,19.05,72.66
2017,1,2,12,30,199,739,728,42.12,27.3,728,199,739,19.05,72.66
2017,1,2,13,30,187,687,719,45.89,27.5,719,187,687,19.05,72.66
2017,1,2,14,30,170,566,666,53.54,27.4,666,170,566,19.05,72.66
2017,1,2,15,30,139,392,571,63.67,27.1,571,139,392,19.05,72.66
2017,1,2,16,30,91,190,389,75.27,26.5,389,91,190,19.05,72.66
2017,1,2,17,30,13,15,51,87.59,25.9,51,13,15,19.05,72.66
2017,1,2,18,30,0,0,0,100.92,25.6,0,0,0,19.05,72.66
2017,1,2,19,30,0,0,0,114.33,25.3,0,0,0,19.05,72.66
2017,1,2,20,30,0,0,0,127.97,25.1,0,0,0,19.05,72.66
2017,1,2,21,30,0,0,0,141.74,24.9,0,0,0,19.05,72.66
2017,1,2,22,30,0,0,0,155.55,24.7,0,0,0,19.05,72.66
2017,1,2,23,30,0,0,0,169.14,24.3,0,0,0,19.05,72.66
2017,1,3,0,30,0,0,0,174.62,24,0,0,0,19.05,72.66
2017,1,3,1,30,0,0,0,161.8,23.5,0,0,0,19.05,72.66
2017,1,3,2,30,0,0,0,148.02,23.1,0,0,0,19.05,72.66
2017,1,3,3,30,0,0,0,134.22,22.8,0,0,0,19.05,72.66
2017,1,3,4,30,0,0,0,120.51,22.6,0,0,0,19.05,72.66
2017,1,3,5,30,0,0,0,106.97,22.1,0,0,0,19.05,72.66
2017,1,3,6,30,0,0,0,93.72,22,0,0,0,19.05,72.66
2017,1,3,7,30,55,105,315,80.82,22.4,315,55,105,19.05,72.66
2017,1,3,8,30,103,315,587,68.78,23.3,587,103,315,19.05,72.66
2017,1,3,9,30,129,512,720,57.86,24.6,720,129,512,19.05,72.66
2017,1,3,10,30,145,663,790,48.91,25.9,790,145,663,19.05,72.66
2017,1,3,11,30,148,755,832,43.18,27,832,148,755,19.05,72.66
2017,1,3,12,30,149,772,839,42.01,27.6,839,149,772,19.05,72.66
2017,1,3,13,30,146,716,817,45.76,27.8,817,146,716,19.05,72.66
2017,1,3,14,30,125,599,796,53.4,27.7,796,125,599,19.05,72.66
2017,1,3,15,30,110,417,689,63.53,27.2,689,110,417,19.05,72.66
2017,1,3,16,30,79,203,484,75.14,26.5,484,79,203,19.05,72.66
2017,1,3,17,30,15,19,81,87.46,25.9,81,15,19,19.05,72.66
2017,1,3,18,30,0,0,0,100.79,25.6,0,0,0,19.05,72.66
2017,1,3,19,30,0,0,0,114.21,25.5,0,0,0,19.05,72.66
2017,1,3,20,30,0,0,0,127.85,25.3,0,0,0,19.05,72.66
2017,1,3,21,30,0,0,0,141.63,25.1,0,0,0,19.05,72.66
2017,1,3,22,30,0,0,0,155.45,24.8,0,0,0,19.05,72.66
2017,1,3,23,30,0,0,0,169.07,24.4,0,0,0,19.05,72.66
2017,1,4,0,30,0,0,0,174.77,24,0,0,0,19.05,72.66
2017,1,4,1,30,0,0,0,161.92,23.5,0,0,0,19.05,72.66
2017,1,4,2,30,0,0,0,148.13,23,0,0,0,19.05,72.66
2017,1,4,3,30,0,0,0,134.31,22.7,0,0,0,19.05,72.66
2017,1,4,4,30,0,0,0,120.59,22.5,0,0,0,19.05,72.66
