Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.33,20.3,0,0,0,19.25,72.74
2019,1,1,1,30,0,0,0,161.45,20,0,0,0,19.25,72.74
2019,1,1,2,30,0,0,0,147.69,19.8,0,0,0,19.25,72.74
2019,1,1,3,30,0,0,0,133.91,19.6,0,0,0,19.25,72.74
2019,1,1,4,30,0,0,0,120.23,19.5,0,0,0,19.25,72.74
2019,1,1,5,30,0,0,0,106.76,20.1,0,0,0,19.25,72.74
2019,1,1,6,30,0,0,0,93.55,20.6,0,0,0,19.25,72.74
2019,1,1,7,30,52,117,401,80.7,21.9,401,52,117,19.25,72.74
2019,1,1,8,30,91,333,666,68.73,23.8,666,91,333,19.25,72.74
2019,1,1,9,30,173,456,533,57.91,26.2,792,114,535,19.25,72.74
2019,1,1,10,30,222,581,548,49.08,28,855,127,687,19.25,72.74
2019,1,1,11,30,265,645,525,43.5,28.8,870,140,771,19.25,72.74
2019,1,1,12,30,251,680,581,42.47,29.2,874,143,787,19.25,72.74
2019,1,1,13,30,227,629,581,46.29,29.2,849,139,725,19.25,72.74
2019,1,1,14,30,138,591,770,53.95,29,770,138,591,19.25,72.74
2019,1,1,15,30,117,409,669,64.07,28.3,669,117,409,19.25,72.74
2019,1,1,16,30,80,196,472,75.65,26.6,472,80,196,19.25,72.74
2019,1,1,17,30,12,15,72,87.92,24.9,72,12,15,19.25,72.74
2019,1,1,18,30,0,0,0,101.25,24,0,0,0,19.25,72.74
2019,1,1,19,30,0,0,0,114.65,23.4,0,0,0,19.25,72.74
2019,1,1,20,30,0,0,0,128.27,22.9,0,0,0,19.25,72.74
2019,1,1,21,30,0,0,0,142.02,22.3,0,0,0,19.25,72.74
2019,1,1,22,30,0,0,0,155.82,21.8,0,0,0,19.25,72.74
2019,1,1,23,30,0,0,0,169.39,21.3,0,0,0,19.25,72.74
2019,1,2,0,30,0,0,0,174.5,21,0,0,0,19.25,72.74
2019,1,2,1,30,0,0,0,161.6,20.9,0,0,0,19.25,72.74
2019,1,2,2,30,0,0,0,147.83,21,0,0,0,19.25,72.74
2019,1,2,3,30,0,0,0,134.04,20.9,0,0,0,19.25,72.74
2019,1,2,4,30,0,0,0,120.35,20.9,0,0,0,19.25,72.74
2019,1,2,5,30,0,0,0,106.84,20.6,0,0,0,19.25,72.74
2019,1,2,6,30,0,0,0,93.62,21.1,0,0,0,19.25,72.74
2019,1,2,7,30,55,109,338,80.76,22.6,338,55,109,19.25,72.74
2019,1,2,8,30,152,196,120,68.77,24.5,610,101,322,19.25,72.74
2019,1,2,9,30,124,522,750,57.93,26.5,750,124,522,19.25,72.74
2019,1,2,10,30,300,494,296,49.07,28.1,829,136,679,19.25,72.74
2019,1,2,11,30,154,761,836,43.45,29,836,154,761,19.25,72.74
2019,1,2,12,30,155,777,843,42.37,29.5,843,155,777,19.25,72.74
2019,1,2,13,30,150,719,821,46.17,29.6,821,150,719,19.25,72.74
2019,1,2,14,30,145,585,746,53.81,29.4,746,145,585,19.25,72.74
2019,1,2,15,30,125,405,638,63.93,28.6,638,125,405,19.25,72.74
2019,1,2,16,30,85,194,435,75.51,26.8,435,85,194,19.25,72.74
2019,1,2,17,30,12,15,59,87.8,25,59,12,15,19.25,72.74
2019,1,2,18,30,0,0,0,101.12,24.2,0,0,0,19.25,72.74
2019,1,2,19,30,0,0,0,114.52,23.7,0,0,0,19.25,72.74
2019,1,2,20,30,0,0,0,128.15,23.2,0,0,0,19.25,72.74
2019,1,2,21,30,0,0,0,141.91,22.7,0,0,0,19.25,72.74
2019,1,2,22,30,0,0,0,155.72,22.3,0,0,0,19.25,72.74
2019,1,2,23,30,0,0,0,169.32,21.9,0,0,0,19.25,72.74
2019,1,3,0,30,0,0,0,174.64,21.6,0,0,0,19.25,72.74
2019,1,3,1,30,0,0,0,161.71,21.3,0,0,0,19.25,72.74
2019,1,3,2,30,0,0,0,147.94,21,0,0,0,19.25,72.74
2019,1,3,3,30,0,0,0,134.14,20.8,0,0,0,19.25,72.74
2019,1,3,4,30,0,0,0,120.44,20.7,0,0,0,19.25,72.74
2019,1,3,5,30,0,0,0,106.92,20.4,0,0,0,19.25,72.74
2019,1,3,6,30,0,0,0,93.7,21,0,0,0,19.25,72.74
2019,1,3,7,30,53,112,367,80.82,22.5,367,53,112,19.25,72.74
2019,1,3,8,30,94,327,646,68.81,24.5,646,94,327,19.25,72.74
2019,1,3,9,30,115,529,780,57.94,26.7,780,115,529,19.25,72.74
2019,1,3,10,30,127,680,844,49.05,28.3,844,127,680,19.25,72.74
2019,1,3,11,30,155,754,825,43.39,29,825,155,754,19.25,72.74
2019,1,3,12,30,155,772,834,42.27,29.4,834,155,772,19.25,72.74
2019,1,3,13,30,150,715,814,46.04,29.4,814,150,715,19.25,72.74
2019,1,3,14,30,154,576,713,53.67,29.1,713,154,576,19.25,72.74
2019,1,3,15,30,131,399,607,63.79,28.4,607,131,399,19.25,72.74
2019,1,3,16,30,87,191,412,75.37,26.7,412,87,191,19.25,72.74
2019,1,3,17,30,12,15,56,87.67,25,56,12,15,19.25,72.74
2019,1,3,18,30,0,0,0,100.99,24.2,0,0,0,19.25,72.74
2019,1,3,19,30,0,0,0,114.4,23.6,0,0,0,19.25,72.74
2019,1,3,20,30,0,0,0,128.03,23.2,0,0,0,19.25,72.74
2019,1,3,21,30,0,0,0,141.8,22.8,0,0,0,19.25,72.74
2019,1,3,22,30,0,0,0,155.62,22.4,0,0,0,19.25,72.74
2019,1,3,23,30,0,0,0,169.24,22.1,0,0,0,19.25,72.74
2019,1,4,0,30,0,0,0,174.78,21.7,0,0,0,19.25,72.74
2019,1,4,1,30,0,0,0,161.83,21.4,0,0,0,19.25,72.74
2019,1,4,2,30,0,0,0,148.04,21.1,0,0,0,19.25,72.74
2019,1,4,3,30,0,0,0,134.24,20.8,0,0,0,19.25,72.74
2019,1,4,4,30,0,0,0,120.53,20.6,0,0,0,19.25,72.74
2019,1,4,5,30,0,0,0,107,20.2,0,0,0,19.25,72.74
2019,1,4,6,30,0,0,0,93.76,20.6,0,0,0,19.25,72.74
2019,1,4,7,30,53,108,343,80.87,21.9,343,53,108,19.25,72.74
2019,1,4,8,30,99,321,616,68.85,23.9,616,99,321,19.25,72.74
2019,1,4,9,30,124,521,748,57.95,26.4,748,124,521,19.25,72.74
2019,1,4,10,30,138,674,817,49.03,28,817,138,674,19.25,72.74
2019,1,4,11,30,153,759,833,43.32,28.8,833,153,759,19.25,72.74
