Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.09,20.6,0,0,0,18.93,72.86
2017,1,1,1,30,0,0,0,161.31,20.3,0,0,0,18.93,72.86
2017,1,1,2,30,0,0,0,147.57,20,0,0,0,18.93,72.86
2017,1,1,3,30,0,0,0,133.78,19.7,0,0,0,18.93,72.86
2017,1,1,4,30,0,0,0,120.09,19.6,0,0,0,18.93,72.86
2017,1,1,5,30,0,0,0,106.59,19.9,0,0,0,18.93,72.86
2017,1,1,6,30,0,0,0,93.36,20.5,0,0,0,18.93,72.86
2017,1,1,7,30,62,99,224,80.48,22.4,224,62,99,18.93,72.86
2017,1,1,8,30,129,299,462,68.47,24.7,462,129,299,18.93,72.86
2017,1,1,9,30,168,488,598,57.61,27.2,598,168,488,18.93,72.86
2017,1,1,10,30,193,636,672,48.75,29,672,193,636,18.93,72.86
2017,1,1,11,30,198,723,719,43.14,29.8,719,198,723,18.93,72.86
2017,1,1,12,30,200,737,725,42.12,30.2,725,200,737,18.93,72.86
2017,1,1,13,30,193,681,703,45.99,30.3,703,193,681,18.93,72.86
2017,1,1,14,30,179,556,636,53.71,30.1,636,179,556,18.93,72.86
2017,1,1,15,30,147,381,532,63.89,29.2,532,147,381,18.93,72.86
2017,1,1,16,30,94,180,344,75.51,27.2,344,94,180,18.93,72.86
2017,1,1,17,30,10,12,39,87.83,25.2,39,10,12,18.93,72.86
2017,1,1,18,30,0,0,0,101.18,24.2,0,0,0,18.93,72.86
2017,1,1,19,30,0,0,0,114.6,23.6,0,0,0,18.93,72.86
2017,1,1,20,30,0,0,0,128.24,23.1,0,0,0,18.93,72.86
2017,1,1,21,30,0,0,0,142,22.5,0,0,0,18.93,72.86
2017,1,1,22,30,0,0,0,155.8,22,0,0,0,18.93,72.86
2017,1,1,23,30,0,0,0,169.33,21.6,0,0,0,18.93,72.86
2017,1,2,0,30,0,0,0,174.26,21.3,0,0,0,18.93,72.86
2017,1,2,1,30,0,0,0,161.46,20.9,0,0,0,18.93,72.86
2017,1,2,2,30,0,0,0,147.7,20.6,0,0,0,18.93,72.86
2017,1,2,3,30,0,0,0,133.9,20.4,0,0,0,18.93,72.86
2017,1,2,4,30,0,0,0,120.2,20.2,0,0,0,18.93,72.86
