Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.25,24,0,0,0,18.93,72.62
2017,1,1,1,30,0,0,0,161.53,23.8,0,0,0,18.93,72.62
2017,1,1,2,30,0,0,0,147.79,23.5,0,0,0,18.93,72.62
2017,1,1,3,30,0,0,0,134,23.4,0,0,0,18.93,72.62
2017,1,1,4,30,0,0,0,120.3,23.3,0,0,0,18.93,72.62
2017,1,1,5,30,0,0,0,106.8,23.6,0,0,0,18.93,72.62
2017,1,1,6,30,0,0,0,93.57,23.7,0,0,0,18.93,72.62
2017,1,1,7,30,62,94,200,80.68,23.9,200,62,94,18.93,72.62
2017,1,1,8,30,134,293,436,68.66,24.5,436,134,293,18.93,72.62
2017,1,1,9,30,175,483,576,57.77,25.2,576,175,483,18.93,72.62
2017,1,1,10,30,197,630,657,48.87,25.8,657,197,630,18.93,72.62
2017,1,1,11,30,199,722,717,43.19,26.3,717,199,722,18.93,72.62
2017,1,1,12,30,200,738,724,42.09,26.6,724,200,738,18.93,72.62
2017,1,1,13,30,193,682,703,45.9,26.9,703,193,682,18.93,72.62
2017,1,1,14,30,179,561,643,53.56,27,643,179,561,18.93,72.62
2017,1,1,15,30,147,387,540,63.71,26.9,540,147,387,18.93,72.62
2017,1,1,16,30,95,184,352,75.32,26.5,352,95,184,18.93,72.62
2017,1,1,17,30,11,13,43,87.64,26.2,43,11,13,18.93,72.62
2017,1,1,18,30,0,0,0,100.97,26,0,0,0,18.93,72.62
2017,1,1,19,30,0,0,0,114.38,25.9,0,0,0,18.93,72.62
2017,1,1,20,30,0,0,0,128.02,25.8,0,0,0,18.93,72.62
2017,1,1,21,30,0,0,0,141.78,25.5,0,0,0,18.93,72.62
2017,1,1,22,30,0,0,0,155.58,25.3,0,0,0,18.93,72.62
2017,1,1,23,30,0,0,0,169.13,24.9,0,0,0,18.93,72.62
2017,1,2,0,30,0,0,0,174.42,24.7,0,0,0,18.93,72.62
2017,1,2,1,30,0,0,0,161.68,24.4,0,0,0,18.93,72.62
2017,1,2,2,30,0,0,0,147.92,24.2,0,0,0,18.93,72.62
2017,1,2,3,30,0,0,0,134.13,23.9,0,0,0,18.93,72.62
2017,1,2,4,30,0,0,0,120.42,23.8,0,0,0,18.93,72.62
2017,1,2,5,30,0,0,0,106.89,23.6,0,0,0,18.93,72.62
2017,1,2,6,30,0,0,0,93.64,23.7,0,0,0,18.93,72.62
2017,1,2,7,30,60,99,238,80.74,24,238,60,99,18.93,72.62
2017,1,2,8,30,121,303,501,68.7,24.6,501,121,303,18.93,72.62
2017,1,2,9,30,152,499,652,57.79,25.4,652,152,499,18.93,72.62
2017,1,2,10,30,165,649,735,48.85,26.2,735,165,649,18.93,72.62
2017,1,2,11,30,205,720,706,43.14,26.7,706,205,720,18.93,72.62
2017,1,2,12,30,200,740,726,41.99,27.1,726,200,740,18.93,72.62
2017,1,2,13,30,188,688,717,45.77,27.3,717,188,688,18.93,72.62
2017,1,2,14,30,171,567,665,53.43,27.2,665,171,567,18.93,72.62
2017,1,2,15,30,140,394,571,63.57,27,571,140,394,18.93,72.62
2017,1,2,16,30,91,191,389,75.18,26.5,389,91,191,18.93,72.62
2017,1,2,17,30,13,15,53,87.51,26,53,13,15,18.93,72.62
2017,1,2,18,30,0,0,0,100.84,25.8,0,0,0,18.93,72.62
2017,1,2,19,30,0,0,0,114.26,25.6,0,0,0,18.93,72.62
2017,1,2,20,30,0,0,0,127.9,25.4,0,0,0,18.93,72.62
2017,1,2,21,30,0,0,0,141.67,25.2,0,0,0,18.93,72.62
2017,1,2,22,30,0,0,0,155.48,25,0,0,0,18.93,72.62
2017,1,2,23,30,0,0,0,169.05,24.7,0,0,0,18.93,72.62
2017,1,3,0,30,0,0,0,174.56,24.3,0,0,0,18.93,72.62
2017,1,3,1,30,0,0,0,161.8,23.9,0,0,0,18.93,72.62
2017,1,3,2,30,0,0,0,148.03,23.5,0,0,0,18.93,72.62
2017,1,3,3,30,0,0,0,134.22,23.1,0,0,0,18.93,72.62
2017,1,3,4,30,0,0,0,120.51,22.9,0,0,0,18.93,72.62
2017,1,3,5,30,0,0,0,106.97,22.5,0,0,0,18.93,72.62
2017,1,3,6,30,0,0,0,93.71,22.3,0,0,0,18.93,72.62
2017,1,3,7,30,55,106,314,80.8,22.6,314,55,106,18.93,72.62
2017,1,3,8,30,103,316,587,68.74,23.3,587,103,316,18.93,72.62
2017,1,3,9,30,130,513,720,57.81,24.5,720,130,513,18.93,72.62
2017,1,3,10,30,145,665,790,48.83,25.7,790,145,665,18.93,72.62
2017,1,3,11,30,149,756,832,43.07,26.7,832,149,756,18.93,72.62
2017,1,3,12,30,149,774,839,41.89,27.4,839,149,774,18.93,72.62
2017,1,3,13,30,147,718,817,45.64,27.6,817,147,718,18.93,72.62
2017,1,3,14,30,125,601,797,53.28,27.4,797,125,601,18.93,72.62
2017,1,3,15,30,110,419,690,63.43,27.1,690,110,419,18.93,72.62
2017,1,3,16,30,79,205,486,75.04,26.5,486,79,205,18.93,72.62
2017,1,3,17,30,16,19,84,87.38,26,84,16,19,18.93,72.62
2017,1,3,18,30,0,0,0,100.71,25.8,0,0,0,18.93,72.62
2017,1,3,19,30,0,0,0,114.14,25.7,0,0,0,18.93,72.62
2017,1,3,20,30,0,0,0,127.78,25.5,0,0,0,18.93,72.62
2017,1,3,21,30,0,0,0,141.56,25.4,0,0,0,18.93,72.62
