Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.41,19.7,0,0,0,19.41,72.78
2019,1,1,1,30,0,0,0,161.45,19.4,0,0,0,19.41,72.78
2019,1,1,2,30,0,0,0,147.69,19.2,0,0,0,19.41,72.78
2019,1,1,3,30,0,0,0,133.92,18.9,0,0,0,19.41,72.78
2019,1,1,4,30,0,0,0,120.24,18.8,0,0,0,19.41,72.78
2019,1,1,5,30,0,0,0,106.77,19.6,0,0,0,19.41,72.78
2019,1,1,6,30,0,0,0,93.58,20.1,0,0,0,19.41,72.78
2019,1,1,7,30,52,117,405,80.74,21.6,405,52,117,19.41,72.78
2019,1,1,8,30,92,336,675,68.79,23.8,675,92,336,19.41,72.78
2019,1,1,9,30,168,457,545,57.99,26.5,794,115,536,19.41,72.78
2019,1,1,10,30,205,593,593,49.2,28.4,856,129,689,19.41,72.78
2019,1,1,11,30,319,597,385,43.65,29.3,870,143,772,19.41,72.78
2019,1,1,12,30,146,788,873,42.63,29.7,873,146,788,19.41,72.78
2019,1,1,13,30,142,729,852,46.46,29.7,852,142,729,19.41,72.78
2019,1,1,14,30,141,594,773,54.1,29.4,773,141,594,19.41,72.78
2019,1,1,15,30,118,410,671,64.2,28.6,671,118,410,19.41,72.78
2019,1,1,16,30,80,196,472,75.76,26.7,472,80,196,19.41,72.78
2019,1,1,17,30,12,14,68,88.02,24.6,68,12,14,19.41,72.78
2019,1,1,18,30,0,0,0,101.34,23.6,0,0,0,19.41,72.78
2019,1,1,19,30,0,0,0,114.73,23,0,0,0,19.41,72.78
2019,1,1,20,30,0,0,0,128.35,22.4,0,0,0,19.41,72.78
2019,1,1,21,30,0,0,0,142.1,21.8,0,0,0,19.41,72.78
2019,1,1,22,30,0,0,0,155.89,21.3,0,0,0,19.41,72.78
2019,1,1,23,30,0,0,0,169.49,20.8,0,0,0,19.41,72.78
2019,1,2,0,30,0,0,0,174.58,20.5,0,0,0,19.41,72.78
2019,1,2,1,30,0,0,0,161.6,20.4,0,0,0,19.41,72.78
2019,1,2,2,30,0,0,0,147.83,20.4,0,0,0,19.41,72.78
2019,1,2,3,30,0,0,0,134.04,20.3,0,0,0,19.41,72.78
2019,1,2,4,30,0,0,0,120.36,20.3,0,0,0,19.41,72.78
2019,1,2,5,30,0,0,0,106.86,20,0,0,0,19.41,72.78
2019,1,2,6,30,0,0,0,93.65,20.6,0,0,0,19.41,72.78
2019,1,2,7,30,55,109,337,80.81,22.3,337,55,109,19.41,72.78
2019,1,2,8,30,102,322,609,68.83,24.5,609,102,322,19.41,72.78
2019,1,2,9,30,126,523,750,58.01,26.7,750,126,523,19.41,72.78
2019,1,2,10,30,138,680,829,49.19,28.5,829,138,680,19.41,72.78
2019,1,2,11,30,157,762,835,43.59,29.5,835,157,762,19.41,72.78
2019,1,2,12,30,158,778,842,42.54,30,842,158,778,19.41,72.78
2019,1,2,13,30,154,719,819,46.33,30.1,819,154,719,19.41,72.78
2019,1,2,14,30,147,586,746,53.96,29.9,746,147,586,19.41,72.78
2019,1,2,15,30,126,405,638,64.06,29,638,126,405,19.41,72.78
2019,1,2,16,30,85,193,435,75.63,27,435,85,193,19.41,72.78
2019,1,2,17,30,12,14,57,87.89,24.9,57,12,14,19.41,72.78
2019,1,2,18,30,0,0,0,101.21,23.9,0,0,0,19.41,72.78
2019,1,2,19,30,0,0,0,114.61,23.4,0,0,0,19.41,72.78
2019,1,2,20,30,0,0,0,128.23,22.8,0,0,0,19.41,72.78
2019,1,2,21,30,0,0,0,141.98,22.3,0,0,0,19.41,72.78
2019,1,2,22,30,0,0,0,155.79,21.8,0,0,0,19.41,72.78
2019,1,2,23,30,0,0,0,169.41,21.4,0,0,0,19.41,72.78
2019,1,3,0,30,0,0,0,174.72,21,0,0,0,19.41,72.78
2019,1,3,1,30,0,0,0,161.72,20.7,0,0,0,19.41,72.78
2019,1,3,2,30,0,0,0,147.93,20.4,0,0,0,19.41,72.78
2019,1,3,3,30,0,0,0,134.14,20.2,0,0,0,19.41,72.78
2019,1,3,4,30,0,0,0,120.45,20.1,0,0,0,19.41,72.78
2019,1,3,5,30,0,0,0,106.94,19.8,0,0,0,19.41,72.78
2019,1,3,6,30,0,0,0,93.72,20.4,0,0,0,19.41,72.78
2019,1,3,7,30,53,112,376,80.86,22.2,376,53,112,19.41,72.78
2019,1,3,8,30,93,329,656,68.87,24.5,656,93,329,19.41,72.78
2019,1,3,9,30,114,531,788,58.03,27.1,788,114,531,19.41,72.78
2019,1,3,10,30,126,686,856,49.17,28.8,856,126,686,19.41,72.78
2019,1,3,11,30,154,758,832,43.53,29.6,832,154,758,19.41,72.78
2019,1,3,12,30,154,775,841,42.43,30,841,154,775,19.41,72.78
2019,1,3,13,30,149,718,822,46.2,30,822,149,718,19.41,72.78
2019,1,3,14,30,153,579,721,53.82,29.6,721,153,579,19.41,72.78
2019,1,3,15,30,129,401,618,63.92,28.8,618,129,401,19.41,72.78
2019,1,3,16,30,86,192,422,75.49,26.9,422,86,192,19.41,72.78
2019,1,3,17,30,12,14,57,87.77,24.9,57,12,14,19.41,72.78
2019,1,3,18,30,0,0,0,101.08,23.9,0,0,0,19.41,72.78
2019,1,3,19,30,0,0,0,114.48,23.2,0,0,0,19.41,72.78
