Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.03,18.2,0,0,0,19.13,73.1
2018,1,1,1,30,0,0,0,161.12,17.4,0,0,0,19.13,73.1
2018,1,1,2,30,0,0,0,147.36,16.9,0,0,0,19.13,73.1
2018,1,1,3,30,0,0,0,133.58,16.6,0,0,0,19.13,73.1
2018,1,1,4,30,0,0,0,119.9,16.5,0,0,0,19.13,73.1
2018,1,1,5,30,0,0,0,106.42,16.3,0,0,0,19.13,73.1
2018,1,1,6,30,0,0,0,93.21,17.2,0,0,0,19.13,73.1
2018,1,1,7,30,64,97,198,80.37,19.8,198,64,97,19.13,73.1
2018,1,1,8,30,141,297,423,68.39,22.8,423,141,297,19.13,73.1
2018,1,1,9,30,185,487,563,57.59,25.9,563,185,487,19.13,73.1
2018,1,1,10,30,208,635,648,48.8,28.4,648,208,635,19.13,73.1
2018,1,1,11,30,220,723,691,43.29,29.4,691,220,723,19.13,73.1
2018,1,1,12,30,214,740,712,42.36,29.8,712,214,740,19.13,73.1
2018,1,1,13,30,200,684,701,46.3,29.7,701,200,684,19.13,73.1
2018,1,1,14,30,216,538,547,54.04,29,547,216,538,19.13,73.1
2018,1,1,15,30,171,366,450,64.22,27.6,450,171,366,19.13,73.1
2018,1,1,16,30,99,167,276,75.84,24.7,276,99,167,19.13,73.1
2018,1,1,17,30,7,8,26,88.13,22,26,7,8,19.13,73.1
2018,1,1,18,30,0,0,0,101.49,20.8,0,0,0,19.13,73.1
2018,1,1,19,30,0,0,0,114.9,20.1,0,0,0,19.13,73.1
2018,1,1,20,30,0,0,0,128.54,19.4,0,0,0,19.13,73.1
2018,1,1,21,30,0,0,0,142.3,18.8,0,0,0,19.13,73.1
2018,1,1,22,30,0,0,0,156.09,18.2,0,0,0,19.13,73.1
2018,1,1,23,30,0,0,0,169.64,17.6,0,0,0,19.13,73.1
2018,1,2,0,30,0,0,0,174.2,17,0,0,0,19.13,73.1
2018,1,2,1,30,0,0,0,161.27,16.5,0,0,0,19.13,73.1
2018,1,2,2,30,0,0,0,147.5,16.1,0,0,0,19.13,73.1
2018,1,2,3,30,0,0,0,133.71,15.6,0,0,0,19.13,73.1
