Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.35,18.3,0,0,0,19.41,72.86
2019,1,1,1,30,0,0,0,161.38,17.9,0,0,0,19.41,72.86
2019,1,1,2,30,0,0,0,147.62,17.6,0,0,0,19.41,72.86
2019,1,1,3,30,0,0,0,133.84,17.4,0,0,0,19.41,72.86
2019,1,1,4,30,0,0,0,120.17,17.2,0,0,0,19.41,72.86
2019,1,1,5,30,0,0,0,106.7,18.3,0,0,0,19.41,72.86
2019,1,1,6,30,0,0,0,93.51,19.1,0,0,0,19.41,72.86
2019,1,1,7,30,52,119,415,80.68,21.1,415,52,119,19.41,72.86
2019,1,1,8,30,91,339,683,68.73,24,683,91,339,19.41,72.86
2019,1,1,9,30,185,446,493,57.94,27.4,807,113,542,19.41,72.86
2019,1,1,10,30,217,583,560,49.16,29.8,868,128,696,19.41,72.86
2019,1,1,11,30,142,775,874,43.63,30.8,874,142,775,19.41,72.86
2019,1,1,12,30,144,790,879,42.64,31.3,879,144,790,19.41,72.86
2019,1,1,13,30,139,730,858,46.49,31.3,858,139,730,19.41,72.86
2019,1,1,14,30,138,594,778,54.15,30.8,778,138,594,19.41,72.86
2019,1,1,15,30,117,411,677,64.26,29.8,677,117,411,19.41,72.86
2019,1,1,16,30,80,196,477,75.83,27.1,477,80,196,19.41,72.86
2019,1,1,17,30,12,14,68,88.08,24.3,68,12,14,19.41,72.86
2019,1,1,18,30,0,0,0,101.41,23,0,0,0,19.41,72.86
2019,1,1,19,30,0,0,0,114.8,22.2,0,0,0,19.41,72.86
2019,1,1,20,30,0,0,0,128.42,21.4,0,0,0,19.41,72.86
2019,1,1,21,30,0,0,0,142.17,20.8,0,0,0,19.41,72.86
2019,1,1,22,30,0,0,0,155.97,20.3,0,0,0,19.41,72.86
2019,1,1,23,30,0,0,0,169.56,19.8,0,0,0,19.41,72.86
2019,1,2,0,30,0,0,0,174.52,19.5,0,0,0,19.41,72.86
2019,1,2,1,30,0,0,0,161.53,19.3,0,0,0,19.41,72.86
2019,1,2,2,30,0,0,0,147.75,19.2,0,0,0,19.41,72.86
2019,1,2,3,30,0,0,0,133.97,19.1,0,0,0,19.41,72.86
2019,1,2,4,30,0,0,0,120.28,18.9,0,0,0,19.41,72.86
2019,1,2,5,30,0,0,0,106.79,18.5,0,0,0,19.41,72.86
2019,1,2,6,30,0,0,0,93.58,19.3,0,0,0,19.41,72.86
2019,1,2,7,30,55,111,351,80.74,21.7,351,55,111,19.41,72.86
2019,1,2,8,30,152,193,112,68.77,24.6,622,101,326,19.41,72.86
2019,1,2,9,30,125,529,762,57.96,27.6,762,125,529,19.41,72.86
2019,1,2,10,30,137,684,836,49.15,29.8,836,137,684,19.41,72.86
2019,1,2,11,30,154,764,841,43.57,31,841,154,764,19.41,72.86
2019,1,2,12,30,156,781,848,42.54,31.6,848,156,781,19.41,72.86
2019,1,2,13,30,152,722,825,46.36,31.8,825,152,722,19.41,72.86
2019,1,2,14,30,146,590,754,54.01,31.4,754,146,590,19.41,72.86
2019,1,2,15,30,124,406,645,64.12,30.3,645,124,406,19.41,72.86
2019,1,2,16,30,84,192,437,75.69,27.5,437,84,192,19.41,72.86
2019,1,2,17,30,11,13,56,87.96,24.8,56,11,13,19.41,72.86
2019,1,2,18,30,0,0,0,101.28,23.5,0,0,0,19.41,72.86
2019,1,2,19,30,0,0,0,114.68,22.8,0,0,0,19.41,72.86
2019,1,2,20,30,0,0,0,128.3,22.1,0,0,0,19.41,72.86
2019,1,2,21,30,0,0,0,142.06,21.4,0,0,0,19.41,72.86
2019,1,2,22,30,0,0,0,155.86,20.9,0,0,0,19.41,72.86
2019,1,2,23,30,0,0,0,169.48,20.4,0,0,0,19.41,72.86
2019,1,3,0,30,0,0,0,174.66,20,0,0,0,19.41,72.86
2019,1,3,1,30,0,0,0,161.65,19.6,0,0,0,19.41,72.86
2019,1,3,2,30,0,0,0,147.86,19.3,0,0,0,19.41,72.86
2019,1,3,3,30,0,0,0,134.07,19,0,0,0,19.41,72.86
2019,1,3,4,30,0,0,0,120.38,18.9,0,0,0,19.41,72.86
2019,1,3,5,30,0,0,0,106.87,18.6,0,0,0,19.41,72.86
2019,1,3,6,30,0,0,0,93.65,19.5,0,0,0,19.41,72.86
2019,1,3,7,30,53,114,381,80.8,21.8,381,53,114,19.41,72.86
2019,1,3,8,30,93,332,660,68.81,24.9,660,93,332,19.41,72.86
2019,1,3,9,30,115,534,791,57.98,28.1,791,115,534,19.41,72.86
2019,1,3,10,30,127,688,858,49.13,30.2,858,127,688,19.41,72.86
2019,1,3,11,30,155,760,834,43.51,31.1,834,155,760,19.41,72.86
2019,1,3,12,30,156,778,842,42.44,31.6,842,156,778,19.41,72.86
2019,1,3,13,30,150,719,823,46.23,31.6,823,150,719,19.41,72.86
2019,1,3,14,30,153,581,725,53.87,31.1,725,153,581,19.41,72.86
2019,1,3,15,30,129,400,617,63.98,30,617,129,400,19.41,72.86
2019,1,3,16,30,86,190,419,75.55,27.4,419,86,190,19.41,72.86
2019,1,3,17,30,12,14,54,87.83,24.7,54,12,14,19.41,72.86
2019,1,3,18,30,0,0,0,101.16,23.4,0,0,0,19.41,72.86
2019,1,3,19,30,0,0,0,114.56,22.6,0,0,0,19.41,72.86
2019,1,3,20,30,0,0,0,128.18,22,0,0,0,19.41,72.86
2019,1,3,21,30,0,0,0,141.95,21.4,0,0,0,19.41,72.86
2019,1,3,22,30,0,0,0,155.76,21,0,0,0,19.41,72.86
2019,1,3,23,30,0,0,0,169.41,20.5,0,0,0,19.41,72.86
2019,1,4,0,30,0,0,0,174.81,20.1,0,0,0,19.41,72.86
2019,1,4,1,30,0,0,0,161.76,19.8,0,0,0,19.41,72.86
2019,1,4,2,30,0,0,0,147.97,19.5,0,0,0,19.41,72.86
2019,1,4,3,30,0,0,0,134.16,19.2,0,0,0,19.41,72.86
2019,1,4,4,30,0,0,0,120.46,19,0,0,0,19.41,72.86
2019,1,4,5,30,0,0,0,106.95,18.6,0,0,0,19.41,72.86
2019,1,4,6,30,0,0,0,93.72,19.2,0,0,0,19.41,72.86
2019,1,4,7,30,54,110,351,80.85,21.1,351,54,110,19.41,72.86
2019,1,4,8,30,100,326,624,68.85,24.1,624,100,326,19.41,72.86
2019,1,4,9,30,126,527,756,57.99,27.7,756,126,527,19.41,72.86
2019,1,4,10,30,141,678,820,49.1,30,820,141,678,19.41,72.86
2019,1,4,11,30,156,763,835,43.44,31,835,156,763,19.41,72.86
2019,1,4,12,30,158,780,841,42.33,31.4,841,158,780,19.41,72.86
2019,1,4,13,30,153,722,820,46.1,31.4,820,153,722,19.41,72.86
2019,1,4,14,30,152,588,736,53.72,31,736,152,588,19.41,72.86
2019,1,4,15,30,127,406,633,63.83,30,633,127,406,19.41,72.86
2019,1,4,16,30,86,196,436,75.41,27.4,436,86,196,19.41,72.86
2019,1,4,17,30,13,15,63,87.7,24.7,63,13,15,19.41,72.86
2019,1,4,18,30,0,0,0,101.02,23.4,0,0,0,19.41,72.86
2019,1,4,19,30,0,0,0,114.43,22.6,0,0,0,19.41,72.86
2019,1,4,20,30,0,0,0,128.06,21.9,0,0,0,19.41,72.86
2019,1,4,21,30,0,0,0,141.84,21.3,0,0,0,19.41,72.86
2019,1,4,22,30,0,0,0,155.66,20.8,0,0,0,19.41,72.86
2019,1,4,23,30,0,0,0,169.34,20.4,0,0,0,19.41,72.86
2019,1,5,0,30,0,0,0,174.95,20.1,0,0,0,19.41,72.86
2019,1,5,1,30,0,0,0,161.88,19.9,0,0,0,19.41,72.86
2019,1,5,2,30,0,0,0,148.07,19.7,0,0,0,19.41,72.86
2019,1,5,3,30,0,0,0,134.26,19.8,0,0,0,19.41,72.86
2019,1,5,4,30,0,0,0,120.55,19.9,0,0,0,19.41,72.86
2019,1,5,5,30,0,0,0,107.02,20.3,0,0,0,19.41,72.86
2019,1,5,6,30,0,0,0,93.78,20.8,0,0,0,19.41,72.86
2019,1,5,7,30,55,105,315,80.9,22.8,315,55,105,19.41,72.86
2019,1,5,8,30,107,317,584,68.88,25.3,584,107,317,19.41,72.86
2019,1,5,9,30,138,516,713,57.99,27.6,713,138,516,19.41,72.86
2019,1,5,10,30,156,668,782,49.07,29.2,782,156,668,19.41,72.86
2019,1,5,11,30,197,735,740,43.37,29.9,740,197,735,19.41,72.86
2019,1,5,12,30,200,751,745,42.21,30.2,745,200,751,19.41,72.86
2019,1,5,13,30,195,696,721,45.96,30.1,721,195,696,19.41,72.86
2019,1,5,14,30,190,564,631,53.57,29.6,631,190,564,19.41,72.86
2019,1,5,15,30,153,390,536,63.68,28.7,536,153,390,19.41,72.86
2019,1,5,16,30,96,186,354,75.27,26.6,354,96,186,19.41,72.86
2019,1,5,17,30,12,14,40,87.58,24.2,40,12,14,19.41,72.86
2019,1,5,18,30,0,0,0,100.89,23.2,0,0,0,19.41,72.86
2019,1,5,19,30,0,0,0,114.31,22.7,0,0,0,19.41,72.86
2019,1,5,20,30,0,0,0,127.95,22.3,0,0,0,19.41,72.86
2019,1,5,21,30,0,0,0,141.73,21.7,0,0,0,19.41,72.86
2019,1,5,22,30,0,0,0,155.56,21,0,0,0,19.41,72.86
