Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.9,17.4,0,0,0,18.93,73.1
2018,1,1,1,30,0,0,0,161.06,16.6,0,0,0,18.93,73.1
2018,1,1,2,30,0,0,0,147.31,16,0,0,0,18.93,73.1
2018,1,1,3,30,0,0,0,133.53,15.7,0,0,0,18.93,73.1
2018,1,1,4,30,0,0,0,119.84,15.6,0,0,0,18.93,73.1
2018,1,1,5,30,0,0,0,106.35,15.4,0,0,0,18.93,73.1
2018,1,1,6,30,0,0,0,93.13,16.3,0,0,0,18.93,73.1
2018,1,1,7,30,65,101,212,80.27,19,212,65,101,18.93,73.1
2018,1,1,8,30,139,302,441,68.28,21.9,441,139,302,18.93,73.1
2018,1,1,9,30,181,494,581,57.45,25.1,581,181,494,18.93,73.1
2018,1,1,10,30,203,642,664,48.63,27.7,664,203,642,18.93,73.1
2018,1,1,11,30,214,731,708,43.1,28.6,708,214,731,18.93,73.1
2018,1,1,12,30,207,745,726,42.16,29,726,207,745,18.93,73.1
2018,1,1,13,30,194,691,717,46.12,28.9,717,194,691,18.93,73.1
2018,1,1,14,30,212,544,564,53.89,28.3,564,212,544,18.93,73.1
2018,1,1,15,30,168,370,463,64.1,26.8,463,168,370,18.93,73.1
2018,1,1,16,30,99,170,289,75.74,23.9,289,99,170,18.93,73.1
2018,1,1,17,30,8,9,29,88.05,21.2,29,8,9,18.93,73.1
2018,1,1,18,30,0,0,0,101.42,20,0,0,0,18.93,73.1
2018,1,1,19,30,0,0,0,114.85,19.2,0,0,0,18.93,73.1
2018,1,1,20,30,0,0,0,128.49,18.6,0,0,0,18.93,73.1
2018,1,1,21,30,0,0,0,142.25,17.9,0,0,0,18.93,73.1
2018,1,1,22,30,0,0,0,156.05,17.3,0,0,0,18.93,73.1
2018,1,1,23,30,0,0,0,169.56,16.7,0,0,0,18.93,73.1
2018,1,2,0,30,0,0,0,174.07,16.1,0,0,0,18.93,73.1
2018,1,2,1,30,0,0,0,161.21,15.6,0,0,0,18.93,73.1
2018,1,2,2,30,0,0,0,147.45,15.1,0,0,0,18.93,73.1
2018,1,2,3,30,0,0,0,133.66,14.7,0,0,0,18.93,73.1
2018,1,2,4,30,0,0,0,119.96,14.5,0,0,0,18.93,73.1
2018,1,2,5,30,0,0,0,106.44,14.1,0,0,0,18.93,73.1
2018,1,2,6,30,0,0,0,93.21,15.2,0,0,0,18.93,73.1
2018,1,2,7,30,62,110,284,80.33,18.2,284,62,110,18.93,73.1
2018,1,2,8,30,124,318,527,68.32,21.4,527,124,318,18.93,73.1
