Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.37,19.9,0,0,0,19.33,72.86
2017,1,1,1,30,0,0,0,161.42,19.6,0,0,0,19.33,72.86
2017,1,1,2,30,0,0,0,147.66,19.3,0,0,0,19.33,72.86
2017,1,1,3,30,0,0,0,133.88,19.1,0,0,0,19.33,72.86
2017,1,1,4,30,0,0,0,120.2,19,0,0,0,19.33,72.86
2017,1,1,5,30,0,0,0,106.72,19.6,0,0,0,19.33,72.86
2017,1,1,6,30,0,0,0,93.51,20.3,0,0,0,19.33,72.86
2017,1,1,7,30,61,97,225,80.67,22.4,225,61,97,19.33,72.86
2017,1,1,8,30,128,298,470,68.7,25,470,128,298,19.33,72.86
2017,1,1,9,30,165,488,608,57.9,27.6,608,165,488,19.33,72.86
2017,1,1,10,30,186,635,686,49.09,29.4,686,186,635,19.33,72.86
2017,1,1,11,30,195,722,727,43.52,30.3,727,195,722,19.33,72.86
2017,1,1,12,30,197,737,733,42.51,30.7,733,197,737,19.33,72.86
2017,1,1,13,30,190,679,710,46.35,30.9,710,190,679,19.33,72.86
2017,1,1,14,30,174,555,650,54.02,30.5,650,174,555,19.33,72.86
2017,1,1,15,30,143,380,542,64.14,29.6,542,143,380,19.33,72.86
2017,1,1,16,30,91,177,349,75.72,27.4,349,91,177,19.33,72.86
2017,1,1,17,30,9,10,35,87.99,25.1,35,9,10,19.33,72.86
2017,1,1,18,30,0,0,0,101.32,23.9,0,0,0,19.33,72.86
2017,1,1,19,30,0,0,0,114.72,23.2,0,0,0,19.33,72.86
2017,1,1,20,30,0,0,0,128.34,22.6,0,0,0,19.33,72.86
2017,1,1,21,30,0,0,0,142.09,22.1,0,0,0,19.33,72.86
2017,1,1,22,30,0,0,0,155.9,21.6,0,0,0,19.33,72.86
2017,1,1,23,30,0,0,0,169.49,21.1,0,0,0,19.33,72.86
2017,1,2,0,30,0,0,0,174.54,20.8,0,0,0,19.33,72.86
2017,1,2,1,30,0,0,0,161.57,20.4,0,0,0,19.33,72.86
2017,1,2,2,30,0,0,0,147.79,20.1,0,0,0,19.33,72.86
2017,1,2,3,30,0,0,0,134,19.9,0,0,0,19.33,72.86
2017,1,2,4,30,0,0,0,120.31,19.7,0,0,0,19.33,72.86
2017,1,2,5,30,0,0,0,106.8,19.4,0,0,0,19.33,72.86
2017,1,2,6,30,0,0,0,93.59,20.1,0,0,0,19.33,72.86
2017,1,2,7,30,58,102,270,80.73,22.3,270,58,102,19.33,72.86
2017,1,2,8,30,113,308,539,68.75,24.9,539,113,308,19.33,72.86
2017,1,2,9,30,141,504,685,57.91,27.6,685,141,504,19.33,72.86
2017,1,2,10,30,155,658,768,49.07,29.5,768,155,658,19.33,72.86
2017,1,2,11,30,189,729,744,43.47,30.5,744,189,729,19.33,72.86
2017,1,2,12,30,185,748,762,42.41,31.1,762,185,748,19.33,72.86
2017,1,2,13,30,174,694,752,46.23,31.2,752,174,694,19.33,72.86
2017,1,2,14,30,161,568,689,53.88,30.8,689,161,568,19.33,72.86
2017,1,2,15,30,132,392,593,64,29.7,593,132,392,19.33,72.86
2017,1,2,16,30,86,187,403,75.58,27.3,403,86,187,19.33,72.86
2017,1,2,17,30,11,13,48,87.86,24.9,48,11,13,19.33,72.86
2017,1,2,18,30,0,0,0,101.19,23.7,0,0,0,19.33,72.86
2017,1,2,19,30,0,0,0,114.59,23,0,0,0,19.33,72.86
2017,1,2,20,30,0,0,0,128.22,22.4,0,0,0,19.33,72.86
2017,1,2,21,30,0,0,0,141.98,21.8,0,0,0,19.33,72.86
2017,1,2,22,30,0,0,0,155.79,21.3,0,0,0,19.33,72.86
2017,1,2,23,30,0,0,0,169.41,20.8,0,0,0,19.33,72.86
2017,1,3,0,30,0,0,0,174.68,20.4,0,0,0,19.33,72.86
2017,1,3,1,30,0,0,0,161.69,20,0,0,0,19.33,72.86
2017,1,3,2,30,0,0,0,147.9,19.6,0,0,0,19.33,72.86
2017,1,3,3,30,0,0,0,134.1,19.3,0,0,0,19.33,72.86
2017,1,3,4,30,0,0,0,120.4,19.1,0,0,0,19.33,72.86
2017,1,3,5,30,0,0,0,106.88,18.6,0,0,0,19.33,72.86
2017,1,3,6,30,0,0,0,93.66,18.8,0,0,0,19.33,72.86
2017,1,3,7,30,55,108,331,80.79,20.3,331,55,108,19.33,72.86
2017,1,3,8,30,101,318,598,68.78,23.1,598,101,318,19.33,72.86
2017,1,3,9,30,128,514,727,57.93,26.4,727,128,514,19.33,72.86
2017,1,3,10,30,144,665,795,49.05,29,795,144,665,19.33,72.86
2017,1,3,11,30,146,757,841,43.4,30.6,841,146,757,19.33,72.86
2017,1,3,12,30,149,774,845,42.31,31.4,845,149,774,19.33,72.86
2017,1,3,13,30,146,716,822,46.09,31.6,822,146,716,19.33,72.86
2017,1,3,14,30,125,597,797,53.74,31.4,797,125,597,19.33,72.86
2017,1,3,15,30,109,414,691,63.85,30.4,691,109,414,19.33,72.86
2017,1,3,16,30,77,199,486,75.44,27.8,486,77,199,19.33,72.86
2017,1,3,17,30,13,16,74,87.74,25.2,74,13,16,19.33,72.86
2017,1,3,18,30,0,0,0,101.06,24.3,0,0,0,19.33,72.86
2017,1,3,19,30,0,0,0,114.47,23.9,0,0,0,19.33,72.86
2017,1,3,20,30,0,0,0,128.1,23.4,0,0,0,19.33,72.86
2017,1,3,21,30,0,0,0,141.87,22.6,0,0,0,19.33,72.86
2017,1,3,22,30,0,0,0,155.69,21.8,0,0,0,19.33,72.86
2017,1,3,23,30,0,0,0,169.34,21,0,0,0,19.33,72.86
2017,1,4,0,30,0,0,0,174.83,20.4,0,0,0,19.33,72.86
2017,1,4,1,30,0,0,0,161.8,19.9,0,0,0,19.33,72.86
2017,1,4,2,30,0,0,0,148,19.4,0,0,0,19.33,72.86
2017,1,4,3,30,0,0,0,134.19,19,0,0,0,19.33,72.86
2017,1,4,4,30,0,0,0,120.49,18.8,0,0,0,19.33,72.86
2017,1,4,5,30,0,0,0,106.96,18.5,0,0,0,19.33,72.86
2017,1,4,6,30,0,0,0,93.72,19.1,0,0,0,19.33,72.86
2017,1,4,7,30,53,112,369,80.84,20.9,369,53,112,19.33,72.86
2017,1,4,8,30,94,328,650,68.82,23.8,650,94,328,19.33,72.86
