Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.92,15.6,0,0,0,19.09,73.18
2019,1,1,1,30,0,0,0,161,15.2,0,0,0,19.09,73.18
2019,1,1,2,30,0,0,0,147.25,14.8,0,0,0,19.09,73.18
2019,1,1,3,30,0,0,0,133.47,14.4,0,0,0,19.09,73.18
2019,1,1,4,30,0,0,0,119.79,14.1,0,0,0,19.09,73.18
2019,1,1,5,30,0,0,0,106.31,15.6,0,0,0,19.09,73.18
2019,1,1,6,30,0,0,0,93.1,16.7,0,0,0,19.09,73.18
2019,1,1,7,30,53,129,449,80.26,19.5,449,53,129,19.09,73.18
2019,1,1,8,30,90,353,713,68.3,23.4,713,90,353,19.09,73.18
2019,1,1,9,30,110,554,828,57.5,28.3,828,110,554,19.09,73.18
2019,1,1,10,30,200,609,619,48.73,31.8,888,123,708,19.09,73.18
2019,1,1,11,30,233,689,626,43.25,33.2,900,136,792,19.09,73.18
2019,1,1,12,30,234,705,637,42.36,33.8,905,136,805,19.09,73.18
2019,1,1,13,30,222,637,601,46.33,33.7,886,132,744,19.09,73.18
2019,1,1,14,30,218,498,478,54.1,33.1,807,130,604,19.09,73.18
2019,1,1,15,30,110,417,707,64.29,31.5,707,110,417,19.09,73.18
2019,1,1,16,30,76,199,507,75.92,27.5,507,76,199,19.09,73.18
2019,1,1,17,30,11,14,74,88.21,23.5,74,11,14,19.09,73.18
2019,1,1,18,30,0,0,0,101.58,21.6,0,0,0,19.09,73.18
2019,1,1,19,30,0,0,0,115,20.4,0,0,0,19.09,73.18
2019,1,1,20,30,0,0,0,128.63,19.4,0,0,0,19.09,73.18
2019,1,1,21,30,0,0,0,142.39,18.7,0,0,0,19.09,73.18
2019,1,1,22,30,0,0,0,156.19,18.1,0,0,0,19.09,73.18
2019,1,1,23,30,0,0,0,169.71,17.6,0,0,0,19.09,73.18
2019,1,2,0,30,0,0,0,174.08,17.3,0,0,0,19.09,73.18
2019,1,2,1,30,0,0,0,161.15,17,0,0,0,19.09,73.18
2019,1,2,2,30,0,0,0,147.39,16.7,0,0,0,19.09,73.18
2019,1,2,3,30,0,0,0,133.6,16.2,0,0,0,19.09,73.18
2019,1,2,4,30,0,0,0,119.91,16,0,0,0,19.09,73.18
2019,1,2,5,30,0,0,0,106.4,15.3,0,0,0,19.09,73.18
2019,1,2,6,30,0,0,0,93.18,16.6,0,0,0,19.09,73.18
2019,1,2,7,30,55,123,401,80.33,20.2,401,55,123,19.09,73.18
2019,1,2,8,30,97,342,665,68.34,24.3,665,97,342,19.09,73.18
2019,1,2,9,30,119,546,795,57.52,28.5,795,119,546,19.09,73.18
2019,1,2,10,30,130,701,865,48.72,31.7,865,130,701,19.09,73.18
2019,1,2,11,30,147,782,871,43.19,33.3,871,147,782,19.09,73.18
2019,1,2,12,30,148,797,877,42.26,34,877,148,797,19.09,73.18
2019,1,2,13,30,144,735,854,46.2,34.2,854,144,735,19.09,73.18
2019,1,2,14,30,140,599,780,53.96,33.7,780,140,599,19.09,73.18
2019,1,2,15,30,120,412,670,64.15,31.9,670,120,412,19.09,73.18
2019,1,2,16,30,82,194,455,75.79,27.9,455,82,194,19.09,73.18
2019,1,2,17,30,11,13,55,88.09,23.8,55,11,13,19.09,73.18
2019,1,2,18,30,0,0,0,101.46,21.9,0,0,0,19.09,73.18
2019,1,2,19,30,0,0,0,114.87,20.8,0,0,0,19.09,73.18
2019,1,2,20,30,0,0,0,128.51,19.9,0,0,0,19.09,73.18
2019,1,2,21,30,0,0,0,142.28,19.1,0,0,0,19.09,73.18
2019,1,2,22,30,0,0,0,156.09,18.5,0,0,0,19.09,73.18
2019,1,2,23,30,0,0,0,169.64,18,0,0,0,19.09,73.18
2019,1,3,0,30,0,0,0,174.22,17.5,0,0,0,19.09,73.18
2019,1,3,1,30,0,0,0,161.27,17.1,0,0,0,19.09,73.18
2019,1,3,2,30,0,0,0,147.5,16.7,0,0,0,19.09,73.18
2019,1,3,3,30,0,0,0,133.7,16.3,0,0,0,19.09,73.18
2019,1,3,4,30,0,0,0,120,16.2,0,0,0,19.09,73.18
2019,1,3,5,30,0,0,0,106.48,15.7,0,0,0,19.09,73.18
2019,1,3,6,30,0,0,0,93.25,17,0,0,0,19.09,73.18
2019,1,3,7,30,56,118,371,80.38,20.6,371,56,118,19.09,73.18
2019,1,3,8,30,99,336,642,68.38,25,642,99,336,19.09,73.18
2019,1,3,9,30,122,538,774,57.54,29.3,774,122,538,19.09,73.18
2019,1,3,10,30,136,691,841,48.7,32.2,841,136,691,19.09,73.18
2019,1,3,11,30,159,769,835,43.13,33.5,835,159,769,19.09,73.18
2019,1,3,12,30,159,784,842,42.16,33.9,842,159,784,19.09,73.18
2019,1,3,13,30,154,721,816,46.07,33.8,816,154,721,19.09,73.18
2019,1,3,14,30,159,580,713,53.82,33.1,713,159,580,19.09,73.18
2019,1,3,15,30,134,398,602,64.01,31.5,602,134,398,19.09,73.18
2019,1,3,16,30,88,185,392,75.65,27.7,392,88,185,19.09,73.18
2019,1,3,17,30,10,12,42,87.96,23.9,42,10,12,19.09,73.18
2019,1,3,18,30,0,0,0,101.33,22.1,0,0,0,19.09,73.18
2019,1,3,19,30,0,0,0,114.75,21.1,0,0,0,19.09,73.18
2019,1,3,20,30,0,0,0,128.4,20.2,0,0,0,19.09,73.18
2019,1,3,21,30,0,0,0,142.17,19.5,0,0,0,19.09,73.18
2019,1,3,22,30,0,0,0,155.99,18.8,0,0,0,19.09,73.18
2019,1,3,23,30,0,0,0,169.57,18.2,0,0,0,19.09,73.18
2019,1,4,0,30,0,0,0,174.37,17.6,0,0,0,19.09,73.18
2019,1,4,1,30,0,0,0,161.39,17.1,0,0,0,19.09,73.18
2019,1,4,2,30,0,0,0,147.6,16.6,0,0,0,19.09,73.18
2019,1,4,3,30,0,0,0,133.8,16.4,0,0,0,19.09,73.18
2019,1,4,4,30,0,0,0,120.09,16.3,0,0,0,19.09,73.18
2019,1,4,5,30,0,0,0,106.56,16.1,0,0,0,19.09,73.18
2019,1,4,6,30,0,0,0,93.32,17.4,0,0,0,19.09,73.18
2019,1,4,7,30,57,116,354,80.44,20.3,354,57,116,19.09,73.18
2019,1,4,8,30,103,332,623,68.42,24.4,623,103,332,19.09,73.18
2019,1,4,9,30,129,534,755,57.55,29.1,755,129,534,19.09,73.18
2019,1,4,10,30,143,688,824,48.67,32.5,824,143,688,19.09,73.18
2019,1,4,11,30,159,770,836,43.06,33.8,836,159,770,19.09,73.18
2019,1,4,12,30,160,785,842,42.04,34.4,842,160,785,19.09,73.18
2019,1,4,13,30,155,725,821,45.94,34.3,821,155,725,19.09,73.18
