Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.22,20.8,0,0,0,19.09,72.74
2019,1,1,1,30,0,0,0,161.4,20.5,0,0,0,19.09,72.74
2019,1,1,2,30,0,0,0,147.66,20.3,0,0,0,19.09,72.74
2019,1,1,3,30,0,0,0,133.88,20.1,0,0,0,19.09,72.74
2019,1,1,4,30,0,0,0,120.19,20,0,0,0,19.09,72.74
2019,1,1,5,30,0,0,0,106.7,20.6,0,0,0,19.09,72.74
2019,1,1,6,30,0,0,0,93.49,21,0,0,0,19.09,72.74
2019,1,1,7,30,53,117,395,80.63,22.1,395,53,117,19.09,72.74
2019,1,1,8,30,93,335,665,68.63,23.9,665,93,335,19.09,72.74
2019,1,1,9,30,115,536,790,57.79,26,790,115,536,19.09,72.74
2019,1,1,10,30,250,565,480,48.95,27.7,854,128,689,19.09,72.74
2019,1,1,11,30,262,651,535,43.35,28.4,871,141,774,19.09,72.74
2019,1,1,12,30,311,633,435,42.31,28.7,871,142,786,19.09,72.74
2019,1,1,13,30,274,595,464,46.15,28.7,850,138,727,19.09,72.74
2019,1,1,14,30,137,593,773,53.83,28.6,773,137,593,19.09,72.74
2019,1,1,15,30,117,412,672,63.97,28,672,117,412,19.09,72.74
2019,1,1,16,30,97,138,164,75.56,26.6,476,80,199,19.09,72.74
2019,1,1,17,30,10,10,0,87.86,25.1,75,13,16,19.09,72.74
2019,1,1,18,30,0,0,0,101.19,24.4,0,0,0,19.09,72.74
2019,1,1,19,30,0,0,0,114.6,23.8,0,0,0,19.09,72.74
2019,1,1,20,30,0,0,0,128.23,23.3,0,0,0,19.09,72.74
2019,1,1,21,30,0,0,0,141.99,22.8,0,0,0,19.09,72.74
2019,1,1,22,30,0,0,0,155.78,22.3,0,0,0,19.09,72.74
2019,1,1,23,30,0,0,0,169.33,21.8,0,0,0,19.09,72.74
2019,1,2,0,30,0,0,0,174.39,21.5,0,0,0,19.09,72.74
2019,1,2,1,30,0,0,0,161.55,21.4,0,0,0,19.09,72.74
2019,1,2,2,30,0,0,0,147.79,21.5,0,0,0,19.09,72.74
2019,1,2,3,30,0,0,0,134,21.5,0,0,0,19.09,72.74
2019,1,2,4,30,0,0,0,120.31,21.4,0,0,0,19.09,72.74
2019,1,2,5,30,0,0,0,106.79,21.1,0,0,0,19.09,72.74
2019,1,2,6,30,0,0,0,93.56,21.6,0,0,0,19.09,72.74
2019,1,2,7,30,60,70,62,80.69,22.9,341,55,110,19.09,72.74
2019,1,2,8,30,102,324,611,68.68,24.5,611,102,324,19.09,72.74
2019,1,2,9,30,184,449,497,57.82,26.2,751,124,524,19.09,72.74
2019,1,2,10,30,294,511,331,48.93,27.7,829,136,681,19.09,72.74
2019,1,2,11,30,154,763,837,43.29,28.5,837,154,763,19.09,72.74
2019,1,2,12,30,154,780,844,42.21,29,844,154,780,19.09,72.74
2019,1,2,13,30,150,721,823,46.03,29.1,823,150,721,19.09,72.74
2019,1,2,14,30,145,590,751,53.69,28.9,751,145,590,19.09,72.74
2019,1,2,15,30,125,407,638,63.83,28.3,638,125,407,19.09,72.74
2019,1,2,16,30,86,195,435,75.43,26.8,435,86,195,19.09,72.74
2019,1,2,17,30,13,15,61,87.73,25.2,61,13,15,19.09,72.74
2019,1,2,18,30,0,0,0,101.07,24.5,0,0,0,19.09,72.74
2019,1,2,19,30,0,0,0,114.48,24,0,0,0,19.09,72.74
2019,1,2,20,30,0,0,0,128.11,23.5,0,0,0,19.09,72.74
2019,1,2,21,30,0,0,0,141.88,23.1,0,0,0,19.09,72.74
2019,1,2,22,30,0,0,0,155.68,22.8,0,0,0,19.09,72.74
2019,1,2,23,30,0,0,0,169.26,22.4,0,0,0,19.09,72.74
2019,1,3,0,30,0,0,0,174.53,22.1,0,0,0,19.09,72.74
2019,1,3,1,30,0,0,0,161.67,21.8,0,0,0,19.09,72.74
2019,1,3,2,30,0,0,0,147.9,21.6,0,0,0,19.09,72.74
2019,1,3,3,30,0,0,0,134.1,21.4,0,0,0,19.09,72.74
