Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.95,19.8,0,0,0,18.85,72.94
2018,1,1,1,30,0,0,0,161.19,19.1,0,0,0,18.85,72.94
2018,1,1,2,30,0,0,0,147.44,18.7,0,0,0,18.85,72.94
2018,1,1,3,30,0,0,0,133.66,18.4,0,0,0,18.85,72.94
2018,1,1,4,30,0,0,0,119.96,18.3,0,0,0,18.85,72.94
2018,1,1,5,30,0,0,0,106.47,18.2,0,0,0,18.85,72.94
2018,1,1,6,30,0,0,0,93.24,18.9,0,0,0,18.85,72.94
2018,1,1,7,30,64,97,201,80.37,20.9,201,64,97,18.85,72.94
2018,1,1,8,30,139,297,427,68.35,23.2,427,139,297,18.85,72.94
2018,1,1,9,30,183,487,567,57.5,25.7,567,183,487,18.85,72.94
2018,1,1,10,30,205,634,650,48.64,27.7,650,205,634,18.85,72.94
2018,1,1,11,30,217,723,693,43.05,28.5,693,217,723,18.85,72.94
2018,1,1,12,30,212,740,711,42.07,28.8,711,212,740,18.85,72.94
2018,1,1,13,30,200,684,698,45.98,28.8,698,200,684,18.85,72.94
2018,1,1,14,30,215,540,549,53.73,28.3,549,215,540,18.85,72.94
2018,1,1,15,30,170,368,449,63.93,27.3,449,170,368,18.85,72.94
2018,1,1,16,30,100,170,279,75.57,25,279,100,170,18.85,72.94
2018,1,1,17,30,8,9,29,87.89,23,29,8,9,18.85,72.94
2018,1,1,18,30,0,0,0,101.25,22.1,0,0,0,18.85,72.94
2018,1,1,19,30,0,0,0,114.68,21.5,0,0,0,18.85,72.94
2018,1,1,20,30,0,0,0,128.32,21,0,0,0,18.85,72.94
2018,1,1,21,30,0,0,0,142.09,20.4,0,0,0,18.85,72.94
2018,1,1,22,30,0,0,0,155.88,19.9,0,0,0,18.85,72.94
2018,1,1,23,30,0,0,0,169.39,19.4,0,0,0,18.85,72.94
2018,1,2,0,30,0,0,0,174.12,18.9,0,0,0,18.85,72.94
2018,1,2,1,30,0,0,0,161.34,18.5,0,0,0,18.85,72.94
2018,1,2,2,30,0,0,0,147.58,18.1,0,0,0,18.85,72.94
2018,1,2,3,30,0,0,0,133.79,17.7,0,0,0,18.85,72.94
2018,1,2,4,30,0,0,0,120.08,17.6,0,0,0,18.85,72.94
2018,1,2,5,30,0,0,0,106.56,17.2,0,0,0,18.85,72.94
2018,1,2,6,30,0,0,0,93.31,18,0,0,0,18.85,72.94
2018,1,2,7,30,62,105,263,80.43,20.2,263,62,105,18.85,72.94
2018,1,2,8,30,125,312,506,68.4,22.7,506,125,312,18.85,72.94
2018,1,2,9,30,163,503,635,57.52,25.3,635,163,503,18.85,72.94
2018,1,2,10,30,188,654,705,48.63,27.4,705,188,654,18.85,72.94
2018,1,2,11,30,211,730,710,43,28.4,710,211,730,18.85,72.94
2018,1,2,12,30,213,742,712,41.97,28.9,712,213,742,18.85,72.94
2018,1,2,13,30,206,685,688,45.86,29,688,206,685,18.85,72.94
2018,1,2,14,30,197,553,598,53.59,28.7,598,197,553,18.85,72.94
2018,1,2,15,30,161,378,491,63.79,27.8,491,161,378,18.85,72.94
2018,1,2,16,30,99,176,309,75.43,25.7,309,99,176,18.85,72.94
2018,1,2,17,30,9,11,36,87.77,23.4,36,9,11,18.85,72.94
2018,1,2,18,30,0,0,0,101.13,22.3,0,0,0,18.85,72.94
2018,1,2,19,30,0,0,0,114.55,21.7,0,0,0,18.85,72.94
2018,1,2,20,30,0,0,0,128.2,21.1,0,0,0,18.85,72.94
2018,1,2,21,30,0,0,0,141.98,20.6,0,0,0,18.85,72.94
2018,1,2,22,30,0,0,0,155.78,20.1,0,0,0,18.85,72.94
2018,1,2,23,30,0,0,0,169.32,19.7,0,0,0,18.85,72.94
2018,1,3,0,30,0,0,0,174.26,19.3,0,0,0,18.85,72.94
2018,1,3,1,30,0,0,0,161.46,19,0,0,0,18.85,72.94
2018,1,3,2,30,0,0,0,147.69,18.7,0,0,0,18.85,72.94
2018,1,3,3,30,0,0,0,133.89,18.4,0,0,0,18.85,72.94
2018,1,3,4,30,0,0,0,120.17,18.2,0,0,0,18.85,72.94
2018,1,3,5,30,0,0,0,106.64,17.9,0,0,0,18.85,72.94
2018,1,3,6,30,0,0,0,93.38,18.5,0,0,0,18.85,72.94
2018,1,3,7,30,61,96,209,80.48,20.2,209,61,96,18.85,72.94
2018,1,3,8,30,137,297,436,68.44,22.3,436,137,297,18.85,72.94
2018,1,3,9,30,182,486,565,57.53,25,565,182,486,18.85,72.94
2018,1,3,10,30,212,628,629,48.61,27.6,629,212,628,18.85,72.94
2018,1,3,11,30,251,704,618,42.93,28.9,618,251,704,18.85,72.94
2018,1,3,12,30,257,714,615,41.87,29.4,615,257,714,18.85,72.94
2018,1,3,13,30,248,655,583,45.73,29.4,583,248,655,18.85,72.94
2018,1,3,14,30,216,539,543,53.45,29,543,216,539,18.85,72.94
2018,1,3,15,30,172,369,443,63.65,28,443,172,369,18.85,72.94
2018,1,3,16,30,102,172,277,75.29,25.6,277,102,172,18.85,72.94
2018,1,3,17,30,9,10,32,87.64,23.4,32,9,10,18.85,72.94
2018,1,3,18,30,0,0,0,101,22.4,0,0,0,18.85,72.94
2018,1,3,19,30,0,0,0,114.43,21.9,0,0,0,18.85,72.94
2018,1,3,20,30,0,0,0,128.09,21.5,0,0,0,18.85,72.94
2018,1,3,21,30,0,0,0,141.87,21,0,0,0,18.85,72.94
2018,1,3,22,30,0,0,0,155.68,20.6,0,0,0,18.85,72.94
2018,1,3,23,30,0,0,0,169.25,20.2,0,0,0,18.85,72.94
2018,1,4,0,30,0,0,0,174.4,20,0,0,0,18.85,72.94
