Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.03,17.8,0,0,0,18.97,72.9
2019,1,1,1,30,0,0,0,161.23,17.4,0,0,0,18.97,72.9
2019,1,1,2,30,0,0,0,147.48,17.1,0,0,0,18.97,72.9
2019,1,1,3,30,0,0,0,133.7,16.7,0,0,0,18.97,72.9
2019,1,1,4,30,0,0,0,120.01,16.5,0,0,0,18.97,72.9
2019,1,1,5,30,0,0,0,106.52,17.7,0,0,0,18.97,72.9
2019,1,1,6,30,0,0,0,93.3,18.6,0,0,0,18.97,72.9
2019,1,1,7,30,53,122,420,80.44,20.8,420,53,122,18.97,72.9
2019,1,1,8,30,90,343,688,68.44,24.1,688,90,343,18.97,72.9
2019,1,1,9,30,110,546,813,57.6,28.2,813,110,546,18.97,72.9
2019,1,1,10,30,218,589,562,48.76,31.1,875,123,700,18.97,72.9
2019,1,1,11,30,283,636,485,43.19,32.3,884,135,780,18.97,72.9
2019,1,1,12,30,277,658,514,42.21,32.8,889,136,794,18.97,72.9
2019,1,1,13,30,301,569,386,46.11,32.8,870,132,735,18.97,72.9
2019,1,1,14,30,224,494,457,53.83,32.3,795,131,601,18.97,72.9
2019,1,1,15,30,169,323,353,64.01,31,695,112,416,18.97,72.9
2019,1,1,16,30,77,201,498,75.63,27.7,498,77,201,18.97,72.9
2019,1,1,17,30,12,14,53,87.94,24.5,80,13,15,18.97,72.9
2019,1,1,18,30,0,0,0,101.29,23,0,0,0,18.97,72.9
2019,1,1,19,30,0,0,0,114.71,22,0,0,0,18.97,72.9
2019,1,1,20,30,0,0,0,128.34,21.1,0,0,0,18.97,72.9
2019,1,1,21,30,0,0,0,142.11,20.4,0,0,0,18.97,72.9
2019,1,1,22,30,0,0,0,155.9,19.9,0,0,0,18.97,72.9
2019,1,1,23,30,0,0,0,169.42,19.4,0,0,0,18.97,72.9
2019,1,2,0,30,0,0,0,174.2,19.1,0,0,0,18.97,72.9
2019,1,2,1,30,0,0,0,161.38,18.9,0,0,0,18.97,72.9
2019,1,2,2,30,0,0,0,147.62,18.7,0,0,0,18.97,72.9
2019,1,2,3,30,0,0,0,133.83,18.4,0,0,0,18.97,72.9
2019,1,2,4,30,0,0,0,120.13,18.2,0,0,0,18.97,72.9
2019,1,2,5,30,0,0,0,106.61,17.6,0,0,0,18.97,72.9
2019,1,2,6,30,0,0,0,93.37,18.7,0,0,0,18.97,72.9
2019,1,2,7,30,55,116,373,80.5,21.6,373,55,116,18.97,72.9
2019,1,2,8,30,130,269,381,68.49,24.9,640,97,332,18.97,72.9
2019,1,2,9,30,240,363,230,57.62,28.4,774,120,534,18.97,72.9
2019,1,2,10,30,304,495,289,48.75,31,847,130,689,18.97,72.9
2019,1,2,11,30,147,770,853,43.14,32.4,853,147,770,18.97,72.9
2019,1,2,12,30,148,786,860,42.11,33,860,148,786,18.97,72.9
