Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.95,16.4,0,0,0,19.01,73.06
2019,1,1,1,30,0,0,0,161.09,15.9,0,0,0,19.01,73.06
2019,1,1,2,30,0,0,0,147.34,15.5,0,0,0,19.01,73.06
2019,1,1,3,30,0,0,0,133.56,15.1,0,0,0,19.01,73.06
2019,1,1,4,30,0,0,0,119.88,14.8,0,0,0,19.01,73.06
2019,1,1,5,30,0,0,0,106.39,16.3,0,0,0,19.01,73.06
2019,1,1,6,30,0,0,0,93.18,17.4,0,0,0,19.01,73.06
2019,1,1,7,30,53,125,431,80.32,20.1,431,53,125,19.01,73.06
2019,1,1,8,30,90,347,696,68.34,24,696,90,347,19.01,73.06
2019,1,1,9,30,110,550,819,57.52,28.8,819,110,550,19.01,73.06
2019,1,1,10,30,196,611,629,48.72,32.3,880,123,704,19.01,73.06
2019,1,1,11,30,249,669,577,43.19,33.7,893,136,788,19.01,73.06
2019,1,1,12,30,261,674,557,42.26,34.3,893,137,798,19.01,73.06
2019,1,1,13,30,296,575,403,46.21,34.2,874,132,737,19.01,73.06
2019,1,1,14,30,227,487,442,53.96,33.6,800,131,602,19.01,73.06
2019,1,1,15,30,185,287,235,64.15,32,700,111,416,19.01,73.06
2019,1,1,16,30,77,200,500,75.78,28,500,77,200,19.01,73.06
2019,1,1,17,30,10,13,73,88.08,24,76,12,14,19.01,73.06
2019,1,1,18,30,0,0,0,101.45,22.2,0,0,0,19.01,73.06
2019,1,1,19,30,0,0,0,114.87,21,0,0,0,19.01,73.06
2019,1,1,20,30,0,0,0,128.5,20.1,0,0,0,19.01,73.06
2019,1,1,21,30,0,0,0,142.26,19.3,0,0,0,19.01,73.06
2019,1,1,22,30,0,0,0,156.06,18.7,0,0,0,19.01,73.06
2019,1,1,23,30,0,0,0,169.58,18.3,0,0,0,19.01,73.06
2019,1,2,0,30,0,0,0,174.11,18,0,0,0,19.01,73.06
2019,1,2,1,30,0,0,0,161.24,17.7,0,0,0,19.01,73.06
2019,1,2,2,30,0,0,0,147.48,17.4,0,0,0,19.01,73.06
2019,1,2,3,30,0,0,0,133.69,17,0,0,0,19.01,73.06
2019,1,2,4,30,0,0,0,119.99,16.8,0,0,0,19.01,73.06
2019,1,2,5,30,0,0,0,106.48,16,0,0,0,19.01,73.06
2019,1,2,6,30,0,0,0,93.25,17.3,0,0,0,19.01,73.06
2019,1,2,7,30,55,119,385,80.39,20.8,385,55,119,19.01,73.06
2019,1,2,8,30,97,336,649,68.39,24.9,649,97,336,19.01,73.06
2019,1,2,9,30,231,390,295,57.55,29.1,786,120,541,19.01,73.06
2019,1,2,10,30,130,696,857,48.71,32.2,857,130,696,19.01,73.06
2019,1,2,11,30,147,777,863,43.14,33.8,863,147,777,19.01,73.06
2019,1,2,12,30,148,792,869,42.17,34.5,869,148,792,19.01,73.06
2019,1,2,13,30,144,731,846,46.08,34.7,846,144,731,19.01,73.06
2019,1,2,14,30,141,594,767,53.83,34.1,767,141,594,19.01,73.06
2019,1,2,15,30,121,409,656,64.02,32.4,656,121,409,19.01,73.06
2019,1,2,16,30,83,194,446,75.65,28.4,446,83,194,19.01,73.06
2019,1,2,17,30,11,13,56,87.96,24.4,56,11,13,19.01,73.06
2019,1,2,18,30,0,0,0,101.32,22.5,0,0,0,19.01,73.06
2019,1,2,19,30,0,0,0,114.74,21.4,0,0,0,19.01,73.06
2019,1,2,20,30,0,0,0,128.38,20.5,0,0,0,19.01,73.06
2019,1,2,21,30,0,0,0,142.15,19.7,0,0,0,19.01,73.06
2019,1,2,22,30,0,0,0,155.96,19.1,0,0,0,19.01,73.06
2019,1,2,23,30,0,0,0,169.5,18.6,0,0,0,19.01,73.06
2019,1,3,0,30,0,0,0,174.25,18.2,0,0,0,19.01,73.06
2019,1,3,1,30,0,0,0,161.36,17.8,0,0,0,19.01,73.06
2019,1,3,2,30,0,0,0,147.59,17.4,0,0,0,19.01,73.06
2019,1,3,3,30,0,0,0,133.79,17,0,0,0,19.01,73.06
2019,1,3,4,30,0,0,0,120.08,16.9,0,0,0,19.01,73.06
2019,1,3,5,30,0,0,0,106.56,16.4,0,0,0,19.01,73.06
2019,1,3,6,30,0,0,0,93.32,17.7,0,0,0,19.01,73.06
2019,1,3,7,30,56,116,359,80.44,21.2,359,56,116,19.01,73.06
2019,1,3,8,30,100,332,631,68.43,25.5,631,100,332,19.01,73.06
2019,1,3,9,30,123,533,764,57.56,29.8,764,123,533,19.01,73.06
2019,1,3,10,30,136,686,832,48.69,32.7,832,136,686,19.01,73.06
2019,1,3,11,30,159,760,823,43.08,34,823,159,760,19.01,73.06
2019,1,3,12,30,160,776,830,42.06,34.4,830,160,776,19.01,73.06
2019,1,3,13,30,155,716,807,45.95,34.3,807,155,716,19.01,73.06
2019,1,3,14,30,160,575,700,53.69,33.6,700,160,575,19.01,73.06
2019,1,3,15,30,135,394,589,63.87,32,589,135,394,19.01,73.06
2019,1,3,16,30,89,185,384,75.51,28.2,384,89,185,19.01,73.06
2019,1,3,17,30,10,12,42,87.83,24.5,42,10,12,19.01,73.06
2019,1,3,18,30,0,0,0,101.19,22.7,0,0,0,19.01,73.06
2019,1,3,19,30,0,0,0,114.62,21.7,0,0,0,19.01,73.06
2019,1,3,20,30,0,0,0,128.27,20.8,0,0,0,19.01,73.06
2019,1,3,21,30,0,0,0,142.04,20.1,0,0,0,19.01,73.06
2019,1,3,22,30,0,0,0,155.86,19.4,0,0,0,19.01,73.06
2019,1,3,23,30,0,0,0,169.44,18.9,0,0,0,19.01,73.06
2019,1,4,0,30,0,0,0,174.4,18.3,0,0,0,19.01,73.06
2019,1,4,1,30,0,0,0,161.48,17.8,0,0,0,19.01,73.06
2019,1,4,2,30,0,0,0,147.69,17.4,0,0,0,19.01,73.06
2019,1,4,3,30,0,0,0,133.89,17.1,0,0,0,19.01,73.06
2019,1,4,4,30,0,0,0,120.17,17,0,0,0,19.01,73.06
2019,1,4,5,30,0,0,0,106.64,16.8,0,0,0,19.01,73.06
2019,1,4,6,30,0,0,0,93.39,18.1,0,0,0,19.01,73.06
2019,1,4,7,30,56,112,339,80.5,21,339,56,112,19.01,73.06
2019,1,4,8,30,103,327,608,68.46,24.9,608,103,327,19.01,73.06
2019,1,4,9,30,129,527,742,57.57,29.7,742,129,527,19.01,73.06
2019,1,4,10,30,143,680,812,48.66,33,812,143,680,19.01,73.06
2019,1,4,11,30,159,764,828,43.01,34.3,828,159,764,19.01,73.06
2019,1,4,12,30,160,780,834,41.95,34.9,834,160,780,19.01,73.06
2019,1,4,13,30,155,722,813,45.82,34.8,813,155,722,19.01,73.06
2019,1,4,14,30,154,585,725,53.54,34.2,725,154,585,19.01,73.06
2019,1,4,15,30,131,404,619,63.73,32.5,619,131,404,19.01,73.06
2019,1,4,16,30,87,192,416,75.37,28.6,416,87,192,19.01,73.06
2019,1,4,17,30,12,14,56,87.71,24.7,56,12,14,19.01,73.06
2019,1,4,18,30,0,0,0,101.06,22.8,0,0,0,19.01,73.06
2019,1,4,19,30,0,0,0,114.5,21.7,0,0,0,19.01,73.06
2019,1,4,20,30,0,0,0,128.15,20.8,0,0,0,19.01,73.06
2019,1,4,21,30,0,0,0,141.93,20,0,0,0,19.01,73.06
2019,1,4,22,30,0,0,0,155.76,19.4,0,0,0,19.01,73.06
2019,1,4,23,30,0,0,0,169.37,18.9,0,0,0,19.01,73.06
2019,1,5,0,30,0,0,0,174.54,18.6,0,0,0,19.01,73.06
2019,1,5,1,30,0,0,0,161.6,18.3,0,0,0,19.01,73.06
2019,1,5,2,30,0,0,0,147.8,18.2,0,0,0,19.01,73.06
2019,1,5,3,30,0,0,0,133.98,18.1,0,0,0,19.01,73.06
2019,1,5,4,30,0,0,0,120.26,18.1,0,0,0,19.01,73.06
2019,1,5,5,30,0,0,0,106.72,18.1,0,0,0,19.01,73.06
2019,1,5,6,30,0,0,0,93.46,19,0,0,0,19.01,73.06
2019,1,5,7,30,58,109,311,80.55,22.1,311,58,109,19.01,73.06
2019,1,5,8,30,110,321,576,68.49,26.1,576,110,321,19.01,73.06
2019,1,5,9,30,179,459,521,57.57,29.4,709,140,520,19.01,73.06
2019,1,5,10,30,157,670,775,48.63,31.8,775,157,670,19.01,73.06
2019,1,5,11,30,194,740,745,42.93,32.8,745,194,740,19.01,73.06
2019,1,5,12,30,199,754,744,41.84,33.1,744,199,754,19.01,73.06
2019,1,5,13,30,195,695,716,45.67,32.8,716,195,695,19.01,73.06
2019,1,5,14,30,194,557,609,53.39,32.1,609,194,557,19.01,73.06
2019,1,5,15,30,158,382,503,63.58,30.7,503,158,382,19.01,73.06
2019,1,5,16,30,98,180,320,75.23,27.5,320,98,180,19.01,73.06
2019,1,5,17,30,11,12,33,87.58,24.1,33,11,12,19.01,73.06
2019,1,5,18,30,0,0,0,100.93,22.7,0,0,0,19.01,73.06
2019,1,5,19,30,0,0,0,114.37,22,0,0,0,19.01,73.06
2019,1,5,20,30,0,0,0,128.03,21.5,0,0,0,19.01,73.06
2019,1,5,21,30,0,0,0,141.82,20.8,0,0,0,19.01,73.06
2019,1,5,22,30,0,0,0,155.66,19.9,0,0,0,19.01,73.06
2019,1,5,23,30,0,0,0,169.3,19.1,0,0,0,19.01,73.06
2019,1,6,0,30,0,0,0,174.7,18.4,0,0,0,19.01,73.06
2019,1,6,1,30,0,0,0,161.72,17.8,0,0,0,19.01,73.06
2019,1,6,2,30,0,0,0,147.9,17.3,0,0,0,19.01,73.06
2019,1,6,3,30,0,0,0,134.08,17,0,0,0,19.01,73.06
2019,1,6,4,30,0,0,0,120.34,16.8,0,0,0,19.01,73.06
2019,1,6,5,30,0,0,0,106.79,16.5,0,0,0,19.01,73.06
2019,1,6,6,30,0,0,0,93.52,17.7,0,0,0,19.01,73.06
2019,1,6,7,30,60,106,284,80.59,21.1,284,60,106,19.01,73.06
2019,1,6,8,30,116,318,554,68.52,25.4,554,116,318,19.01,73.06
2019,1,6,9,30,146,519,696,57.57,28.9,696,146,519,19.01,73.06
2019,1,6,10,30,161,677,780,48.59,31.2,780,161,677,19.01,73.06
2019,1,6,11,30,166,770,825,42.85,32.6,825,166,770,19.01,73.06
2019,1,6,12,30,161,791,843,41.71,33.3,843,161,791,19.01,73.06
2019,1,6,13,30,152,736,833,45.53,33.3,833,152,736,19.01,73.06
2019,1,6,14,30,147,607,768,53.24,32.8,768,147,607,19.01,73.06
2019,1,6,15,30,122,425,677,63.43,31.4,677,122,425,19.01,73.06
2019,1,6,16,30,83,208,484,75.08,28,484,83,208,19.01,73.06
2019,1,6,17,30,16,19,82,87.45,24.4,82,16,19,19.01,73.06
2019,1,6,18,30,0,0,0,100.8,22.8,0,0,0,19.01,73.06
2019,1,6,19,30,0,0,0,114.25,21.6,0,0,0,19.01,73.06
2019,1,6,20,30,0,0,0,127.92,20.5,0,0,0,19.01,73.06
2019,1,6,21,30,0,0,0,141.72,19.6,0,0,0,19.01,73.06
2019,1,6,22,30,0,0,0,155.57,18.8,0,0,0,19.01,73.06
2019,1,6,23,30,0,0,0,169.24,18.3,0,0,0,19.01,73.06
2019,1,7,0,30,0,0,0,174.85,17.9,0,0,0,19.01,73.06
2019,1,7,1,30,0,0,0,161.83,17.5,0,0,0,19.01,73.06
2019,1,7,2,30,0,0,0,148.01,17.1,0,0,0,19.01,73.06
2019,1,7,3,30,0,0,0,134.17,16.6,0,0,0,19.01,73.06
2019,1,7,4,30,0,0,0,120.42,16.3,0,0,0,19.01,73.06
2019,1,7,5,30,0,0,0,106.86,15.7,0,0,0,19.01,73.06
2019,1,7,6,30,0,0,0,93.57,16.4,0,0,0,19.01,73.06
2019,1,7,7,30,57,111,330,80.63,18.9,330,57,111,19.01,73.06
2019,1,7,8,30,106,324,597,68.54,23,597,106,324,19.01,73.06
2019,1,7,9,30,134,525,729,57.56,27.7,729,134,525,19.01,73.06
2019,1,7,10,30,151,675,791,48.55,31.1,791,151,675,19.01,73.06
2019,1,7,11,30,162,763,819,42.76,33.1,819,162,763,19.01,73.06
2019,1,7,12,30,163,781,825,41.58,34.1,825,163,781,19.01,73.06
2019,1,7,13,30,157,725,808,45.37,34.4,808,157,725,19.01,73.06
2019,1,7,14,30,147,598,751,53.08,34,751,147,598,19.01,73.06
2019,1,7,15,30,123,418,656,63.27,32.6,656,123,418,19.01,73.06
2019,1,7,16,30,84,206,466,74.93,28.9,466,84,206,19.01,73.06
2019,1,7,17,30,16,19,82,87.32,25,82,16,19,19.01,73.06
2019,1,7,18,30,0,0,0,100.67,23,0,0,0,19.01,73.06
2019,1,7,19,30,0,0,0,114.12,21.9,0,0,0,19.01,73.06
2019,1,7,20,30,0,0,0,127.8,21.1,0,0,0,19.01,73.06
2019,1,7,21,30,0,0,0,141.61,20.2,0,0,0,19.01,73.06
2019,1,7,22,30,0,0,0,155.47,19.2,0,0,0,19.01,73.06
2019,1,7,23,30,0,0,0,169.18,18.5,0,0,0,19.01,73.06
2019,1,8,0,30,0,0,0,175.01,18.1,0,0,0,19.01,73.06
2019,1,8,1,30,0,0,0,161.95,17.8,0,0,0,19.01,73.06
2019,1,8,2,30,0,0,0,148.11,17.4,0,0,0,19.01,73.06
2019,1,8,3,30,0,0,0,134.26,16.9,0,0,0,19.01,73.06
2019,1,8,4,30,0,0,0,120.5,16.6,0,0,0,19.01,73.06
2019,1,8,5,30,0,0,0,106.93,15.9,0,0,0,19.01,73.06
2019,1,8,6,30,0,0,0,93.63,16.5,0,0,0,19.01,73.06
2019,1,8,7,30,54,113,365,80.67,19,365,54,113,19.01,73.06
2019,1,8,8,30,98,330,636,68.55,23.4,636,98,330,19.01,73.06
2019,1,8,9,30,122,533,766,57.55,28.5,766,122,533,19.01,73.06
2019,1,8,10,30,136,689,835,48.49,31.9,835,136,689,19.01,73.06
2019,1,8,11,30,147,777,856,42.66,33.3,856,147,777,19.01,73.06
2019,1,8,12,30,149,796,863,41.44,34,863,149,796,19.01,73.06
2019,1,8,13,30,145,739,843,45.21,33.9,843,145,739,19.01,73.06
2019,1,8,14,30,141,608,775,52.91,33.3,775,141,608,19.01,73.06
2019,1,8,15,30,120,424,672,63.12,31.7,672,120,424,19.01,73.06
2019,1,8,16,30,84,210,480,74.78,28.2,480,84,210,19.01,73.06
2019,1,8,17,30,16,21,91,87.18,24.3,91,16,21,19.01,73.06
2019,1,8,18,30,0,0,0,100.54,22.3,0,0,0,19.01,73.06
2019,1,8,19,30,0,0,0,114,21,0,0,0,19.01,73.06
2019,1,8,20,30,0,0,0,127.68,19.9,0,0,0,19.01,73.06
2019,1,8,21,30,0,0,0,141.51,19.1,0,0,0,19.01,73.06
2019,1,8,22,30,0,0,0,155.38,18.4,0,0,0,19.01,73.06
2019,1,8,23,30,0,0,0,169.12,18.1,0,0,0,19.01,73.06
2019,1,9,0,30,0,0,0,175.17,17.8,0,0,0,19.01,73.06
2019,1,9,1,30,0,0,0,162.06,17.4,0,0,0,19.01,73.06
2019,1,9,2,30,0,0,0,148.2,16.9,0,0,0,19.01,73.06
