Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.16,22.2,0,0,0,18.97,72.7
2019,1,1,1,30,0,0,0,161.41,22,0,0,0,18.97,72.7
2019,1,1,2,30,0,0,0,147.67,21.9,0,0,0,18.97,72.7
2019,1,1,3,30,0,0,0,133.88,21.8,0,0,0,18.97,72.7
2019,1,1,4,30,0,0,0,120.19,21.7,0,0,0,18.97,72.7
2019,1,1,5,30,0,0,0,106.7,22,0,0,0,18.97,72.7
2019,1,1,6,30,0,0,0,93.47,22.2,0,0,0,18.97,72.7
2019,1,1,7,30,53,117,388,80.6,22.8,388,53,117,18.97,72.7
2019,1,1,8,30,94,335,658,68.59,23.9,658,94,335,18.97,72.7
2019,1,1,9,30,165,464,561,57.74,25.3,785,117,536,18.97,72.7
2019,1,1,10,30,211,593,580,48.86,26.4,845,130,686,18.97,72.7
2019,1,1,11,30,259,656,545,43.24,27,865,142,772,18.97,72.7
2019,1,1,12,30,260,675,559,42.19,27.2,870,143,788,18.97,72.7
2019,1,1,13,30,291,588,428,46.02,27.2,850,139,729,18.97,72.7
2019,1,1,14,30,240,477,401,53.71,27.1,773,138,595,18.97,72.7
2019,1,1,15,30,118,414,673,63.86,26.9,673,118,414,18.97,72.7
2019,1,1,16,30,81,201,478,75.47,26.2,478,81,201,18.97,72.7
2019,1,1,17,30,14,15,35,87.78,25.5,78,13,16,18.97,72.7
2019,1,1,18,30,0,0,0,101.12,25.1,0,0,0,18.97,72.7
2019,1,1,19,30,0,0,0,114.53,24.8,0,0,0,18.97,72.7
2019,1,1,20,30,0,0,0,128.16,24.4,0,0,0,18.97,72.7
2019,1,1,21,30,0,0,0,141.92,24,0,0,0,18.97,72.7
2019,1,1,22,30,0,0,0,155.72,23.5,0,0,0,18.97,72.7
2019,1,1,23,30,0,0,0,169.25,23,0,0,0,18.97,72.7
2019,1,2,0,30,0,0,0,174.33,22.7,0,0,0,18.97,72.7
2019,1,2,1,30,0,0,0,161.56,22.7,0,0,0,18.97,72.7
2019,1,2,2,30,0,0,0,147.8,22.8,0,0,0,18.97,72.7
2019,1,2,3,30,0,0,0,134.01,22.9,0,0,0,18.97,72.7
2019,1,2,4,30,0,0,0,120.31,22.9,0,0,0,18.97,72.7
2019,1,2,5,30,0,0,0,106.79,22.7,0,0,0,18.97,72.7
2019,1,2,6,30,0,0,0,93.55,22.9,0,0,0,18.97,72.7
2019,1,2,7,30,53,53,0,80.66,23.6,337,56,110,18.97,72.7
2019,1,2,8,30,127,269,388,68.64,24.4,607,103,324,18.97,72.7
2019,1,2,9,30,126,524,747,57.76,25.4,747,126,524,18.97,72.7
2019,1,2,10,30,138,679,822,48.85,26.3,822,138,679,18.97,72.7
2019,1,2,11,30,155,764,835,43.18,26.9,835,155,764,18.97,72.7
2019,1,2,12,30,156,781,842,42.09,27.3,842,156,781,18.97,72.7
2019,1,2,13,30,151,723,821,45.9,27.4,821,151,723,18.97,72.7
2019,1,2,14,30,146,589,746,53.58,27.4,746,146,589,18.97,72.7
2019,1,2,15,30,126,408,637,63.72,27,637,126,408,18.97,72.7
2019,1,2,16,30,86,196,434,75.34,26.3,434,86,196,18.97,72.7
2019,1,2,17,30,13,16,62,87.65,25.5,62,13,16,18.97,72.7
2019,1,2,18,30,0,0,0,100.99,25,0,0,0,18.97,72.7
2019,1,2,19,30,0,0,0,114.41,24.7,0,0,0,18.97,72.7
2019,1,2,20,30,0,0,0,128.04,24.5,0,0,0,18.97,72.7
2019,1,2,21,30,0,0,0,141.81,24.2,0,0,0,18.97,72.7
2019,1,2,22,30,0,0,0,155.62,23.9,0,0,0,18.97,72.7
2019,1,2,23,30,0,0,0,169.18,23.6,0,0,0,18.97,72.7
2019,1,3,0,30,0,0,0,174.47,23.4,0,0,0,18.97,72.7
2019,1,3,1,30,0,0,0,161.68,23.1,0,0,0,18.97,72.7
2019,1,3,2,30,0,0,0,147.91,23,0,0,0,18.97,72.7
2019,1,3,3,30,0,0,0,134.11,22.8,0,0,0,18.97,72.7
2019,1,3,4,30,0,0,0,120.4,22.7,0,0,0,18.97,72.7
2019,1,3,5,30,0,0,0,106.87,22.6,0,0,0,18.97,72.7
2019,1,3,6,30,0,0,0,93.62,22.7,0,0,0,18.97,72.7
2019,1,3,7,30,55,110,347,80.72,23.4,347,55,110,18.97,72.7
2019,1,3,8,30,98,325,624,68.68,24.3,624,98,325,18.97,72.7
2019,1,3,9,30,120,526,760,57.77,25.4,760,120,526,18.97,72.7
2019,1,3,10,30,133,679,829,48.83,26.3,829,133,679,18.97,72.7
2019,1,3,11,30,162,754,811,43.12,26.8,811,162,754,18.97,72.7
2019,1,3,12,30,162,771,819,41.99,27.1,819,162,771,18.97,72.7
2019,1,3,13,30,157,712,795,45.77,27.3,795,157,712,18.97,72.7
2019,1,3,14,30,163,577,695,53.43,27.2,695,163,577,18.97,72.7
2019,1,3,15,30,137,397,584,63.58,26.9,584,137,397,18.97,72.7
2019,1,3,16,30,91,190,389,75.2,26.2,389,91,190,18.97,72.7
2019,1,3,17,30,13,15,53,87.53,25.4,53,13,15,18.97,72.7
2019,1,3,18,30,0,0,0,100.86,25,0,0,0,18.97,72.7
2019,1,3,19,30,0,0,0,114.28,24.8,0,0,0,18.97,72.7
2019,1,3,20,30,0,0,0,127.93,24.6,0,0,0,18.97,72.7
2019,1,3,21,30,0,0,0,141.7,24.3,0,0,0,18.97,72.7
2019,1,3,22,30,0,0,0,155.52,24,0,0,0,18.97,72.7
2019,1,3,23,30,0,0,0,169.11,23.8,0,0,0,18.97,72.7
2019,1,4,0,30,0,0,0,174.61,23.5,0,0,0,18.97,72.7
2019,1,4,1,30,0,0,0,161.8,23.3,0,0,0,18.97,72.7
2019,1,4,2,30,0,0,0,148.02,23.1,0,0,0,18.97,72.7
2019,1,4,3,30,0,0,0,134.21,22.8,0,0,0,18.97,72.7
2019,1,4,4,30,0,0,0,120.49,22.7,0,0,0,18.97,72.7
2019,1,4,5,30,0,0,0,106.95,22.3,0,0,0,18.97,72.7
2019,1,4,6,30,0,0,0,93.69,22.4,0,0,0,18.97,72.7
2019,1,4,7,30,54,108,333,80.78,23.1,333,54,108,18.97,72.7
2019,1,4,8,30,101,320,604,68.72,24.2,604,101,320,18.97,72.7
2019,1,4,9,30,127,521,738,57.78,25.4,738,127,521,18.97,72.7
2019,1,4,10,30,142,673,807,48.81,26.4,807,142,673,18.97,72.7
2019,1,4,11,30,155,759,827,43.06,26.8,827,155,759,18.97,72.7
2019,1,4,12,30,157,776,832,41.88,27,832,157,776,18.97,72.7
2019,1,4,13,30,153,719,810,45.64,27,810,153,719,18.97,72.7
2019,1,4,14,30,158,585,715,53.29,27,715,158,585,18.97,72.7
2019,1,4,15,30,132,407,613,63.44,26.8,613,132,407,18.97,72.7
2019,1,4,16,30,89,198,423,75.06,26.1,423,89,198,18.97,72.7
2019,1,4,17,30,14,17,66,87.4,25.4,66,14,17,18.97,72.7
2019,1,4,18,30,0,0,0,100.73,25.1,0,0,0,18.97,72.7
2019,1,4,19,30,0,0,0,114.16,24.8,0,0,0,18.97,72.7
2019,1,4,20,30,0,0,0,127.81,24.5,0,0,0,18.97,72.7
2019,1,4,21,30,0,0,0,141.59,24.1,0,0,0,18.97,72.7
2019,1,4,22,30,0,0,0,155.42,23.6,0,0,0,18.97,72.7
2019,1,4,23,30,0,0,0,169.04,23.2,0,0,0,18.97,72.7
2019,1,5,0,30,0,0,0,174.76,22.9,0,0,0,18.97,72.7
2019,1,5,1,30,0,0,0,161.92,22.8,0,0,0,18.97,72.7
2019,1,5,2,30,0,0,0,148.12,22.7,0,0,0,18.97,72.7
2019,1,5,3,30,0,0,0,134.3,22.8,0,0,0,18.97,72.7
2019,1,5,4,30,0,0,0,120.58,22.9,0,0,0,18.97,72.7
2019,1,5,5,30,0,0,0,107.03,23.2,0,0,0,18.97,72.7
2019,1,5,6,30,0,0,0,93.75,23.4,0,0,0,18.97,72.7
2019,1,5,7,30,56,102,288,80.83,24,288,56,102,18.97,72.7
2019,1,5,8,30,111,311,551,68.75,24.8,551,111,311,18.97,72.7
2019,1,5,9,30,143,507,683,57.79,25.5,683,143,507,18.97,72.7
2019,1,5,10,30,161,658,754,48.78,26,754,161,658,18.97,72.7
2019,1,5,11,30,204,723,710,42.98,26.3,710,204,723,18.97,72.7
2019,1,5,12,30,208,742,717,41.76,26.4,717,208,742,18.97,72.7
2019,1,5,13,30,200,688,696,45.49,26.5,696,200,688,18.97,72.7
2019,1,5,14,30,192,560,613,53.14,26.4,613,192,560,18.97,72.7
2019,1,5,15,30,154,387,519,63.29,26.3,519,154,387,18.97,72.7
2019,1,5,16,30,98,188,345,74.91,25.8,345,98,188,18.97,72.7
2019,1,5,17,30,13,15,44,87.27,25.2,44,13,15,18.97,72.7
2019,1,5,18,30,0,0,0,100.6,24.9,0,0,0,18.97,72.7
2019,1,5,19,30,0,0,0,114.03,24.7,0,0,0,18.97,72.7
2019,1,5,20,30,0,0,0,127.69,24.5,0,0,0,18.97,72.7
2019,1,5,21,30,0,0,0,141.48,24.2,0,0,0,18.97,72.7
2019,1,5,22,30,0,0,0,155.32,23.9,0,0,0,18.97,72.7
2019,1,5,23,30,0,0,0,168.97,23.6,0,0,0,18.97,72.7
2019,1,6,0,30,0,0,0,174.91,23.3,0,0,0,18.97,72.7
2019,1,6,1,30,0,0,0,162.04,23,0,0,0,18.97,72.7
2019,1,6,2,30,0,0,0,148.23,22.7,0,0,0,18.97,72.7
2019,1,6,3,30,0,0,0,134.4,22.6,0,0,0,18.97,72.7
2019,1,6,4,30,0,0,0,120.66,22.5,0,0,0,18.97,72.7
2019,1,6,5,30,0,0,0,107.1,22.3,0,0,0,18.97,72.7
2019,1,6,6,30,0,0,0,93.82,22.5,0,0,0,18.97,72.7
2019,1,6,7,30,58,105,297,80.87,23.1,297,58,105,18.97,72.7
2019,1,6,8,30,109,317,574,68.77,24,574,109,317,18.97,72.7
2019,1,6,9,30,137,519,718,57.79,24.9,718,137,519,18.97,72.7
2019,1,6,10,30,151,675,795,48.74,25.7,795,151,675,18.97,72.7
2019,1,6,11,30,159,769,833,42.9,26.3,833,159,769,18.97,72.7
2019,1,6,12,30,157,790,848,41.64,26.6,848,157,790,18.97,72.7
2019,1,6,13,30,150,736,834,45.35,26.8,834,150,736,18.97,72.7
2019,1,6,14,30,146,606,765,52.99,26.7,765,146,606,18.97,72.7
2019,1,6,15,30,125,427,668,63.14,26.4,668,125,427,18.97,72.7
2019,1,6,16,30,88,211,471,74.77,25.7,471,88,211,18.97,72.7
2019,1,6,17,30,18,22,83,87.14,25,83,18,22,18.97,72.7
2019,1,6,18,30,0,0,0,100.47,24.6,0,0,0,18.97,72.7
2019,1,6,19,30,0,0,0,113.91,24.3,0,0,0,18.97,72.7
2019,1,6,20,30,0,0,0,127.58,24.1,0,0,0,18.97,72.7
2019,1,6,21,30,0,0,0,141.38,23.8,0,0,0,18.97,72.7
2019,1,6,22,30,0,0,0,155.23,23.4,0,0,0,18.97,72.7
2019,1,6,23,30,0,0,0,168.91,22.9,0,0,0,18.97,72.7
2019,1,7,0,30,0,0,0,175.07,22.4,0,0,0,18.97,72.7
2019,1,7,1,30,0,0,0,162.15,21.9,0,0,0,18.97,72.7
2019,1,7,2,30,0,0,0,148.33,21.6,0,0,0,18.97,72.7
2019,1,7,3,30,0,0,0,134.49,21.6,0,0,0,18.97,72.7
2019,1,7,4,30,0,0,0,120.74,21.5,0,0,0,18.97,72.7
2019,1,7,5,30,0,0,0,107.17,21.3,0,0,0,18.97,72.7
2019,1,7,6,30,0,0,0,93.87,21.3,0,0,0,18.97,72.7
2019,1,7,7,30,55,108,338,80.91,21.9,338,55,108,18.97,72.7
2019,1,7,8,30,101,323,616,68.79,23,616,101,323,18.97,72.7
2019,1,7,9,30,126,525,748,57.78,24.4,748,126,525,18.97,72.7
2019,1,7,10,30,142,677,810,48.7,25.7,810,142,677,18.97,72.7
2019,1,7,11,30,158,763,826,42.81,26.6,826,158,763,18.97,72.7
2019,1,7,12,30,160,782,830,41.51,27.1,830,160,782,18.97,72.7
2019,1,7,13,30,155,724,808,45.19,27.2,808,155,724,18.97,72.7
2019,1,7,14,30,150,596,739,52.83,27.2,739,150,596,18.97,72.7
2019,1,7,15,30,126,419,644,62.98,26.9,644,126,419,18.97,72.7
2019,1,7,16,30,87,209,459,74.62,26.1,459,87,209,18.97,72.7
2019,1,7,17,30,18,22,88,87.01,25.3,88,18,22,18.97,72.7
2019,1,7,18,30,0,0,0,100.34,24.8,0,0,0,18.97,72.7
2019,1,7,19,30,0,0,0,113.79,24.6,0,0,0,18.97,72.7
2019,1,7,20,30,0,0,0,127.46,24.3,0,0,0,18.97,72.7
2019,1,7,21,30,0,0,0,141.27,24,0,0,0,18.97,72.7
2019,1,7,22,30,0,0,0,155.13,23.5,0,0,0,18.97,72.7
2019,1,7,23,30,0,0,0,168.85,23,0,0,0,18.97,72.7
2019,1,8,0,30,0,0,0,175.23,22.3,0,0,0,18.97,72.7
2019,1,8,1,30,0,0,0,162.27,21.8,0,0,0,18.97,72.7
2019,1,8,2,30,0,0,0,148.43,21.3,0,0,0,18.97,72.7
2019,1,8,3,30,0,0,0,134.58,20.9,0,0,0,18.97,72.7
2019,1,8,4,30,0,0,0,120.82,20.7,0,0,0,18.97,72.7
2019,1,8,5,30,0,0,0,107.24,20.2,0,0,0,18.97,72.7
2019,1,8,6,30,0,0,0,93.93,20.1,0,0,0,18.97,72.7
2019,1,8,7,30,54,107,340,80.95,20.7,340,54,107,18.97,72.7
2019,1,8,8,30,100,322,614,68.81,22.1,614,100,322,18.97,72.7
2019,1,8,9,30,126,524,748,57.77,24,748,126,524,18.97,72.7
2019,1,8,10,30,139,681,820,48.65,25.4,820,139,681,18.97,72.7
2019,1,8,11,30,151,771,843,42.71,26.1,843,151,771,18.97,72.7
2019,1,8,12,30,153,787,845,41.37,26.5,845,153,787,18.97,72.7
2019,1,8,13,30,150,733,824,45.03,26.6,824,150,733,18.97,72.7
2019,1,8,14,30,142,607,767,52.66,26.5,767,142,607,18.97,72.7
2019,1,8,15,30,122,427,670,62.83,26.3,670,122,427,18.97,72.7
2019,1,8,16,30,85,214,480,74.47,25.7,480,85,214,18.97,72.7
2019,1,8,17,30,19,24,104,86.87,25,104,19,24,18.97,72.7
2019,1,8,18,30,0,0,0,100.2,24.5,0,0,0,18.97,72.7
2019,1,8,19,30,0,0,0,113.66,24.2,0,0,0,18.97,72.7
2019,1,8,20,30,0,0,0,127.34,23.9,0,0,0,18.97,72.7
2019,1,8,21,30,0,0,0,141.16,23.6,0,0,0,18.97,72.7
2019,1,8,22,30,0,0,0,155.04,23.3,0,0,0,18.97,72.7
2019,1,8,23,30,0,0,0,168.78,23.1,0,0,0,18.97,72.7
2019,1,9,0,30,0,0,0,175.39,22.9,0,0,0,18.97,72.7
2019,1,9,1,30,0,0,0,162.38,22.7,0,0,0,18.97,72.7
2019,1,9,2,30,0,0,0,148.53,22.4,0,0,0,18.97,72.7
2019,1,9,3,30,0,0,0,134.66,22.2,0,0,0,18.97,72.7
2019,1,9,4,30,0,0,0,120.89,22.1,0,0,0,18.97,72.7
2019,1,9,5,30,0,0,0,107.3,21.8,0,0,0,18.97,72.7
2019,1,9,6,30,0,0,0,93.97,22,0,0,0,18.97,72.7
2019,1,9,7,30,53,107,339,80.98,22.7,339,53,107,18.97,72.7
2019,1,9,8,30,99,326,627,68.82,23.6,627,99,326,18.97,72.7
2019,1,9,9,30,121,532,770,57.75,24.5,770,121,532,18.97,72.7
2019,1,9,10,30,133,692,846,48.59,25.2,846,133,692,18.97,72.7
2019,1,9,11,30,150,780,856,42.61,25.8,856,150,780,18.97,72.7
