Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.01,17.9,0,0,0,19.05,73.1
2017,1,1,1,30,0,0,0,161.13,17.5,0,0,0,19.05,73.1
2017,1,1,2,30,0,0,0,147.37,17.1,0,0,0,19.05,73.1
2017,1,1,3,30,0,0,0,133.59,16.8,0,0,0,19.05,73.1
2017,1,1,4,30,0,0,0,119.9,16.6,0,0,0,19.05,73.1
2017,1,1,5,30,0,0,0,106.41,17,0,0,0,19.05,73.1
2017,1,1,6,30,0,0,0,93.2,18,0,0,0,19.05,73.1
2017,1,1,7,30,63,104,247,80.34,21,247,63,104,19.05,73.1
2017,1,1,8,30,127,308,490,68.36,24.7,490,127,308,19.05,73.1
2017,1,1,9,30,165,497,620,57.54,28.4,620,165,497,19.05,73.1
2017,1,1,10,30,190,645,690,48.73,31,690,190,645,19.05,73.1
2017,1,1,11,30,199,731,730,43.2,32.1,730,199,731,19.05,73.1
2017,1,1,12,30,200,743,733,42.26,32.6,733,200,743,19.05,73.1
2017,1,1,13,30,193,684,709,46.2,32.6,709,193,684,19.05,73.1
2017,1,1,14,30,179,557,643,53.95,32.1,643,179,557,19.05,73.1
2017,1,1,15,30,147,381,537,64.14,30.8,537,147,381,19.05,73.1
2017,1,1,16,30,93,178,346,75.77,27.5,346,93,178,19.05,73.1
2017,1,1,17,30,9,10,34,88.07,24.2,34,9,10,19.05,73.1
2017,1,1,18,30,0,0,0,101.43,22.7,0,0,0,19.05,73.1
2017,1,1,19,30,0,0,0,114.85,21.7,0,0,0,19.05,73.1
2017,1,1,20,30,0,0,0,128.49,20.9,0,0,0,19.05,73.1
2017,1,1,21,30,0,0,0,142.25,20.2,0,0,0,19.05,73.1
2017,1,1,22,30,0,0,0,156.05,19.5,0,0,0,19.05,73.1
2017,1,1,23,30,0,0,0,169.59,19,0,0,0,19.05,73.1
2017,1,2,0,30,0,0,0,174.18,18.6,0,0,0,19.05,73.1
2017,1,2,1,30,0,0,0,161.28,18.3,0,0,0,19.05,73.1
2017,1,2,2,30,0,0,0,147.51,17.9,0,0,0,19.05,73.1
2017,1,2,3,30,0,0,0,133.71,17.6,0,0,0,19.05,73.1
2017,1,2,4,30,0,0,0,120.02,17.4,0,0,0,19.05,73.1
2017,1,2,5,30,0,0,0,106.5,16.8,0,0,0,19.05,73.1
2017,1,2,6,30,0,0,0,93.27,17.9,0,0,0,19.05,73.1
2017,1,2,7,30,61,108,285,80.4,20.9,285,61,108,19.05,73.1
2017,1,2,8,30,115,317,549,68.4,24.6,549,115,317,19.05,73.1
