Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.29,20,0,0,0,19.21,72.86
2017,1,1,1,30,0,0,0,161.39,19.7,0,0,0,19.21,72.86
2017,1,1,2,30,0,0,0,147.63,19.4,0,0,0,19.21,72.86
2017,1,1,3,30,0,0,0,133.85,19.2,0,0,0,19.21,72.86
2017,1,1,4,30,0,0,0,120.16,19.1,0,0,0,19.21,72.86
2017,1,1,5,30,0,0,0,106.68,19.6,0,0,0,19.21,72.86
2017,1,1,6,30,0,0,0,93.47,20.3,0,0,0,19.21,72.86
2017,1,1,7,30,61,98,227,80.62,22.2,227,61,98,19.21,72.86
2017,1,1,8,30,128,299,469,68.64,24.7,469,128,299,19.21,72.86
2017,1,1,9,30,167,491,608,57.81,27.2,608,167,491,19.21,72.86
2017,1,1,10,30,191,640,684,48.98,29,684,191,640,19.21,72.86
2017,1,1,11,30,199,728,728,43.41,29.9,728,199,728,19.21,72.86
2017,1,1,12,30,201,743,734,42.39,30.3,734,201,743,19.21,72.86
2017,1,1,13,30,193,685,712,46.25,30.5,712,193,685,19.21,72.86
2017,1,1,14,30,178,561,650,53.92,30.2,650,178,561,19.21,72.86
2017,1,1,15,30,147,384,544,64.06,29.3,544,147,384,19.21,72.86
2017,1,1,16,30,93,180,351,75.66,27.1,351,93,180,19.21,72.86
2017,1,1,17,30,10,11,37,87.94,24.9,37,10,11,19.21,72.86
2017,1,1,18,30,0,0,0,101.28,23.9,0,0,0,19.21,72.86
2017,1,1,19,30,0,0,0,114.68,23.2,0,0,0,19.21,72.86
2017,1,1,20,30,0,0,0,128.31,22.6,0,0,0,19.21,72.86
2017,1,1,21,30,0,0,0,142.07,22.1,0,0,0,19.21,72.86
2017,1,1,22,30,0,0,0,155.87,21.6,0,0,0,19.21,72.86
2017,1,1,23,30,0,0,0,169.44,21.2,0,0,0,19.21,72.86
2017,1,2,0,30,0,0,0,174.46,20.8,0,0,0,19.21,72.86
2017,1,2,1,30,0,0,0,161.54,20.5,0,0,0,19.21,72.86
2017,1,2,2,30,0,0,0,147.76,20.2,0,0,0,19.21,72.86
2017,1,2,3,30,0,0,0,133.97,19.9,0,0,0,19.21,72.86
2017,1,2,4,30,0,0,0,120.28,19.8,0,0,0,19.21,72.86
2017,1,2,5,30,0,0,0,106.76,19.4,0,0,0,19.21,72.86
2017,1,2,6,30,0,0,0,93.54,20.1,0,0,0,19.21,72.86
2017,1,2,7,30,60,103,270,80.68,22.1,270,60,103,19.21,72.86
2017,1,2,8,30,115,311,538,68.68,24.7,538,115,311,19.21,72.86
2017,1,2,9,30,144,507,683,57.83,27.3,683,144,507,19.21,72.86
2017,1,2,10,30,159,659,763,48.97,29.2,763,159,659,19.21,72.86
2017,1,2,11,30,196,732,737,43.35,30.2,737,196,732,19.21,72.86
2017,1,2,12,30,192,751,755,42.3,30.7,755,192,751,19.21,72.86
2017,1,2,13,30,181,696,744,46.12,30.8,744,181,696,19.21,72.86
2017,1,2,14,30,166,569,682,53.79,30.5,682,166,569,19.21,72.86
2017,1,2,15,30,135,393,586,63.92,29.4,586,135,393,19.21,72.86
2017,1,2,16,30,88,187,397,75.52,27,397,88,187,19.21,72.86
2017,1,2,17,30,11,13,48,87.82,24.7,48,11,13,19.21,72.86
2017,1,2,18,30,0,0,0,101.15,23.6,0,0,0,19.21,72.86
2017,1,2,19,30,0,0,0,114.56,22.9,0,0,0,19.21,72.86
2017,1,2,20,30,0,0,0,128.19,22.3,0,0,0,19.21,72.86
2017,1,2,21,30,0,0,0,141.96,21.7,0,0,0,19.21,72.86
2017,1,2,22,30,0,0,0,155.77,21.3,0,0,0,19.21,72.86
2017,1,2,23,30,0,0,0,169.37,20.8,0,0,0,19.21,72.86
2017,1,3,0,30,0,0,0,174.6,20.3,0,0,0,19.21,72.86
2017,1,3,1,30,0,0,0,161.66,19.9,0,0,0,19.21,72.86
2017,1,3,2,30,0,0,0,147.87,19.5,0,0,0,19.21,72.86
2017,1,3,3,30,0,0,0,134.07,19.2,0,0,0,19.21,72.86
2017,1,3,4,30,0,0,0,120.37,19,0,0,0,19.21,72.86
2017,1,3,5,30,0,0,0,106.85,18.5,0,0,0,19.21,72.86
2017,1,3,6,30,0,0,0,93.61,18.8,0,0,0,19.21,72.86
2017,1,3,7,30,55,109,333,80.73,20.2,333,55,109,19.21,72.86
2017,1,3,8,30,102,320,600,68.71,22.9,600,102,320,19.21,72.86
2017,1,3,9,30,129,517,729,57.84,26.1,729,129,517,19.21,72.86
2017,1,3,10,30,145,668,796,48.95,28.7,796,145,668,19.21,72.86
2017,1,3,11,30,149,762,842,43.29,30.2,842,149,762,19.21,72.86
2017,1,3,12,30,150,778,847,42.19,31,847,150,778,19.21,72.86
2017,1,3,13,30,147,720,825,45.99,31.3,825,147,720,19.21,72.86
2017,1,3,14,30,126,600,800,53.64,31,800,126,600,19.21,72.86
2017,1,3,15,30,109,417,696,63.78,30,696,109,417,19.21,72.86
2017,1,3,16,30,78,202,491,75.38,27.5,491,78,202,19.21,72.86
2017,1,3,17,30,14,17,78,87.69,25,78,14,17,19.21,72.86
2017,1,3,18,30,0,0,0,101.02,24.1,0,0,0,19.21,72.86
2017,1,3,19,30,0,0,0,114.43,23.7,0,0,0,19.21,72.86
2017,1,3,20,30,0,0,0,128.07,23.3,0,0,0,19.21,72.86
2017,1,3,21,30,0,0,0,141.85,22.6,0,0,0,19.21,72.86
2017,1,3,22,30,0,0,0,155.67,21.7,0,0,0,19.21,72.86
2017,1,3,23,30,0,0,0,169.3,20.9,0,0,0,19.21,72.86
2017,1,4,0,30,0,0,0,174.74,20.3,0,0,0,19.21,72.86
2017,1,4,1,30,0,0,0,161.77,19.8,0,0,0,19.21,72.86
2017,1,4,2,30,0,0,0,147.98,19.3,0,0,0,19.21,72.86
2017,1,4,3,30,0,0,0,134.17,18.9,0,0,0,19.21,72.86
2017,1,4,4,30,0,0,0,120.45,18.7,0,0,0,19.21,72.86
2017,1,4,5,30,0,0,0,106.92,18.4,0,0,0,19.21,72.86
2017,1,4,6,30,0,0,0,93.68,19.1,0,0,0,19.21,72.86
2017,1,4,7,30,54,113,370,80.78,20.9,370,54,113,19.21,72.86
2017,1,4,8,30,95,330,650,68.75,23.6,650,95,330,19.21,72.86
2017,1,4,9,30,116,533,784,57.85,26.7,784,116,533,19.21,72.86
2017,1,4,10,30,128,689,853,48.92,29,853,128,689,19.21,72.86
2017,1,4,11,30,125,784,904,43.21,30.1,904,125,784,19.21,72.86
2017,1,4,12,30,126,801,909,42.08,30.7,909,126,801,19.21,72.86
2017,1,4,13,30,123,744,891,45.85,30.8,891,123,744,19.21,72.86
2017,1,4,14,30,127,608,809,53.5,30.5,809,127,608,19.21,72.86
2017,1,4,15,30,109,425,711,63.63,29.5,711,109,425,19.21,72.86
2017,1,4,16,30,77,208,514,75.24,27.1,514,77,208,19.21,72.86
2017,1,4,17,30,16,20,97,87.56,24.7,97,16,20,19.21,72.86
2017,1,4,18,30,0,0,0,100.89,23.4,0,0,0,19.21,72.86
2017,1,4,19,30,0,0,0,114.31,22.7,0,0,0,19.21,72.86
2017,1,4,20,30,0,0,0,127.96,22.1,0,0,0,19.21,72.86
2017,1,4,21,30,0,0,0,141.74,21.7,0,0,0,19.21,72.86
2017,1,4,22,30,0,0,0,155.57,21.2,0,0,0,19.21,72.86
2017,1,4,23,30,0,0,0,169.23,20.7,0,0,0,19.21,72.86
2017,1,5,0,30,0,0,0,174.89,20.3,0,0,0,19.21,72.86
2017,1,5,1,30,0,0,0,161.89,19.9,0,0,0,19.21,72.86
2017,1,5,2,30,0,0,0,148.08,19.5,0,0,0,19.21,72.86
2017,1,5,3,30,0,0,0,134.26,19.2,0,0,0,19.21,72.86
2017,1,5,4,30,0,0,0,120.54,19,0,0,0,19.21,72.86
2017,1,5,5,30,0,0,0,107,18.6,0,0,0,19.21,72.86
2017,1,5,6,30,0,0,0,93.74,19.4,0,0,0,19.21,72.86
2017,1,5,7,30,53,112,371,80.83,21.4,371,53,112,19.21,72.86
2017,1,5,8,30,96,329,644,68.77,23.9,644,96,329,19.21,72.86
2017,1,5,9,30,119,530,773,57.85,26.8,773,119,530,19.21,72.86
2017,1,5,10,30,134,686,839,48.88,28.9,839,134,686,19.21,72.86
2017,1,5,11,30,149,772,853,43.13,29.9,853,149,772,19.21,72.86
2017,1,5,12,30,150,790,861,41.95,30.4,861,150,790,19.21,72.86
2017,1,5,13,30,145,733,841,45.7,30.4,841,145,733,19.21,72.86
2017,1,5,14,30,135,604,786,53.34,30,786,135,604,19.21,72.86
2017,1,5,15,30,116,422,686,63.48,29,686,116,422,19.21,72.86
2017,1,5,16,30,81,208,492,75.09,26.7,492,81,208,19.21,72.86
2017,1,5,17,30,16,20,92,87.43,24.3,92,16,20,19.21,72.86
2017,1,5,18,30,0,0,0,100.76,23.2,0,0,0,19.21,72.86
2017,1,5,19,30,0,0,0,114.19,22.6,0,0,0,19.21,72.86
2017,1,5,20,30,0,0,0,127.84,22,0,0,0,19.21,72.86
2017,1,5,21,30,0,0,0,141.63,21.5,0,0,0,19.21,72.86
2017,1,5,22,30,0,0,0,155.47,20.9,0,0,0,19.21,72.86
2017,1,5,23,30,0,0,0,169.16,20.4,0,0,0,19.21,72.86
2017,1,6,0,30,0,0,0,175.05,19.9,0,0,0,19.21,72.86
2017,1,6,1,30,0,0,0,162.01,19.6,0,0,0,19.21,72.86
2017,1,6,2,30,0,0,0,148.18,19.3,0,0,0,19.21,72.86
2017,1,6,3,30,0,0,0,134.35,19.2,0,0,0,19.21,72.86
2017,1,6,4,30,0,0,0,120.62,19.1,0,0,0,19.21,72.86
2017,1,6,5,30,0,0,0,107.07,18.9,0,0,0,19.21,72.86
2017,1,6,6,30,0,0,0,93.8,19.6,0,0,0,19.21,72.86
2017,1,6,7,30,56,108,329,80.87,21.6,329,56,108,19.21,72.86
2017,1,6,8,30,105,321,596,68.8,24,596,105,321,19.21,72.86
2017,1,6,9,30,132,521,730,57.84,25.9,730,132,521,19.21,72.86
2017,1,6,10,30,147,676,804,48.84,27.3,804,147,676,19.21,72.86
2017,1,6,11,30,149,770,850,43.05,28,850,149,770,19.21,72.86
2017,1,6,12,30,150,790,859,41.83,28.3,859,150,790,19.21,72.86
2017,1,6,13,30,145,735,842,45.55,28.2,842,145,735,19.21,72.86
2017,1,6,14,30,132,611,800,53.19,27.8,800,132,611,19.21,72.86
2017,1,6,15,30,112,429,707,63.33,26.9,707,112,429,19.21,72.86
2017,1,6,16,30,79,215,524,74.95,24.9,524,79,215,19.21,72.86
2017,1,6,17,30,18,24,114,87.3,22.9,114,18,24,19.21,72.86
2017,1,6,18,30,0,0,0,100.63,21.9,0,0,0,19.21,72.86
2017,1,6,19,30,0,0,0,114.06,21.3,0,0,0,19.21,72.86
2017,1,6,20,30,0,0,0,127.72,21,0,0,0,19.21,72.86
2017,1,6,21,30,0,0,0,141.52,20.8,0,0,0,19.21,72.86
2017,1,6,22,30,0,0,0,155.38,20.5,0,0,0,19.21,72.86
2017,1,6,23,30,0,0,0,169.1,20.2,0,0,0,19.21,72.86
2017,1,7,0,30,0,0,0,175.2,19.8,0,0,0,19.21,72.86
2017,1,7,1,30,0,0,0,162.12,19.4,0,0,0,19.21,72.86
2017,1,7,2,30,0,0,0,148.28,19,0,0,0,19.21,72.86
2017,1,7,3,30,0,0,0,134.44,18.5,0,0,0,19.21,72.86
2017,1,7,4,30,0,0,0,120.7,18.3,0,0,0,19.21,72.86
2017,1,7,5,30,0,0,0,107.13,17.8,0,0,0,19.21,72.86
2017,1,7,6,30,0,0,0,93.85,18.5,0,0,0,19.21,72.86
2017,1,7,7,30,58,110,331,80.91,20.3,331,58,110,19.21,72.86
2017,1,7,8,30,103,326,615,68.81,22.4,615,103,326,19.21,72.86
2017,1,7,9,30,125,528,757,57.83,24.4,757,125,528,19.21,72.86
2017,1,7,10,30,134,684,835,48.79,25.9,835,134,684,19.21,72.86
2017,1,7,11,30,155,768,838,42.95,26.7,838,155,768,19.21,72.86
2017,1,7,12,30,154,788,848,41.69,27.1,848,154,788,19.21,72.86
2017,1,7,13,30,149,732,829,45.39,27.1,829,149,732,19.21,72.86
2017,1,7,14,30,152,599,744,53.03,26.8,744,152,599,19.21,72.86
2017,1,7,15,30,131,417,633,63.17,26,633,131,417,19.21,72.86
2017,1,7,16,30,93,206,430,74.8,24.3,430,93,206,19.21,72.86
2017,1,7,17,30,17,21,64,87.17,22.7,64,17,21,19.21,72.86
2017,1,7,18,30,0,0,0,100.5,21.9,0,0,0,19.21,72.86
2017,1,7,19,30,0,0,0,113.94,21.4,0,0,0,19.21,72.86
2017,1,7,20,30,0,0,0,127.61,21.1,0,0,0,19.21,72.86
2017,1,7,21,30,0,0,0,141.42,21,0,0,0,19.21,72.86
2017,1,7,22,30,0,0,0,155.29,20.9,0,0,0,19.21,72.86
2017,1,7,23,30,0,0,0,169.04,20.7,0,0,0,19.21,72.86
2017,1,8,0,30,0,0,0,175.36,20.4,0,0,0,19.21,72.86
2017,1,8,1,30,0,0,0,162.24,20.2,0,0,0,19.21,72.86
2017,1,8,2,30,0,0,0,148.38,20,0,0,0,19.21,72.86
2017,1,8,3,30,0,0,0,134.53,19.8,0,0,0,19.21,72.86
2017,1,8,4,30,0,0,0,120.77,19.7,0,0,0,19.21,72.86
2017,1,8,5,30,0,0,0,107.2,19.4,0,0,0,19.21,72.86
2017,1,8,6,30,0,0,0,93.9,19.9,0,0,0,19.21,72.86
2017,1,8,7,30,68,102,217,80.94,21.3,217,68,102,19.21,72.86
2017,1,8,8,30,127,308,501,68.83,23.1,501,127,308,19.21,72.86
2017,1,8,9,30,150,508,672,57.82,24.7,672,150,508,19.21,72.86
2017,1,8,10,30,161,663,762,48.74,26,762,161,663,19.21,72.86
2017,1,8,11,30,156,760,823,42.85,27,823,156,760,19.21,72.86
2017,1,8,12,30,371,543,230,41.55,27.5,833,156,779,19.21,72.86
2017,1,8,13,30,339,518,254,45.23,27.6,816,150,725,19.21,72.86
2017,1,8,14,30,149,598,744,52.86,27.3,744,149,598,19.21,72.86
2017,1,8,15,30,129,420,642,63.02,26.7,642,129,420,19.21,72.86
2017,1,8,16,30,92,210,448,74.65,25.3,448,92,210,19.21,72.86
2017,1,8,17,30,20,24,72,87.03,23.7,72,20,24,19.21,72.86
2017,1,8,18,30,0,0,0,100.36,22.9,0,0,0,19.21,72.86
2017,1,8,19,30,0,0,0,113.82,22.4,0,0,0,19.21,72.86
2017,1,8,20,30,0,0,0,127.49,22,0,0,0,19.21,72.86
2017,1,8,21,30,0,0,0,141.31,21.5,0,0,0,19.21,72.86
2017,1,8,22,30,0,0,0,155.19,21.2,0,0,0,19.21,72.86
2017,1,8,23,30,0,0,0,168.97,20.8,0,0,0,19.21,72.86
2017,1,9,0,30,0,0,0,175.53,20.5,0,0,0,19.21,72.86
2017,1,9,1,30,0,0,0,162.35,20.2,0,0,0,19.21,72.86
2017,1,9,2,30,0,0,0,148.47,19.8,0,0,0,19.21,72.86
2017,1,9,3,30,0,0,0,134.61,19.5,0,0,0,19.21,72.86
2017,1,9,4,30,0,0,0,120.85,19.4,0,0,0,19.21,72.86
2017,1,9,5,30,0,0,0,107.26,18.9,0,0,0,19.21,72.86
2017,1,9,6,30,0,0,0,93.95,19.5,0,0,0,19.21,72.86
2017,1,9,7,30,64,99,223,80.97,21.4,223,64,99,19.21,72.86
2017,1,9,8,30,129,307,493,68.83,23.6,493,129,307,19.21,72.86
2017,1,9,9,30,162,506,645,57.79,25.3,645,162,506,19.21,72.86
2017,1,9,10,30,176,662,737,48.67,26.3,737,176,662,19.21,72.86
2017,1,9,11,30,192,748,757,42.74,27.1,757,192,748,19.21,72.86
2017,1,9,12,30,194,768,765,41.4,27.5,765,194,768,19.21,72.86
2017,1,9,13,30,189,713,743,45.06,27.5,743,189,713,19.21,72.86
2017,1,9,14,30,174,594,693,52.69,27.1,693,174,594,19.21,72.86
2017,1,9,15,30,148,416,588,62.85,26.3,588,148,416,19.21,72.86
