Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.22,23.7,0,0,0,18.93,72.62
2018,1,1,1,30,0,0,0,161.5,23.4,0,0,0,18.93,72.62
2018,1,1,2,30,0,0,0,147.76,23.2,0,0,0,18.93,72.62
2018,1,1,3,30,0,0,0,133.97,23,0,0,0,18.93,72.62
2018,1,1,4,30,0,0,0,120.28,22.9,0,0,0,18.93,72.62
2018,1,1,5,30,0,0,0,106.78,23.2,0,0,0,18.93,72.62
2018,1,1,6,30,0,0,0,93.55,23.2,0,0,0,18.93,72.62
2018,1,1,7,30,62,92,186,80.67,23.4,186,62,92,18.93,72.62
2018,1,1,8,30,140,291,414,68.65,23.9,414,140,291,18.93,72.62
2018,1,1,9,30,184,481,556,57.77,24.4,556,184,481,18.93,72.62
2018,1,1,10,30,206,629,642,48.87,25,642,206,629,18.93,72.62
2018,1,1,11,30,217,715,683,43.21,25.4,683,217,715,18.93,72.62
2018,1,1,12,30,216,735,700,42.12,25.7,700,216,735,18.93,72.62
2018,1,1,13,30,203,678,683,45.93,26,683,203,678,18.93,72.62
2018,1,1,14,30,213,538,548,53.6,26.1,548,213,538,18.93,72.62
2018,1,1,15,30,168,370,455,63.74,26,455,168,370,18.93,72.62
2018,1,1,16,30,100,173,288,75.35,25.7,288,100,173,18.93,72.62
2018,1,1,17,30,9,11,34,87.67,25.3,34,9,11,18.93,72.62
2018,1,1,18,30,0,0,0,101,25.1,0,0,0,18.93,72.62
2018,1,1,19,30,0,0,0,114.41,25,0,0,0,18.93,72.62
2018,1,1,20,30,0,0,0,128.05,24.8,0,0,0,18.93,72.62
2018,1,1,21,30,0,0,0,141.81,24.7,0,0,0,18.93,72.62
2018,1,1,22,30,0,0,0,155.61,24.5,0,0,0,18.93,72.62
2018,1,1,23,30,0,0,0,169.14,24.2,0,0,0,18.93,72.62
2018,1,2,0,30,0,0,0,174.39,23.9,0,0,0,18.93,72.62
2018,1,2,1,30,0,0,0,161.65,23.7,0,0,0,18.93,72.62
2018,1,2,2,30,0,0,0,147.9,23.4,0,0,0,18.93,72.62
2018,1,2,3,30,0,0,0,134.1,23.1,0,0,0,18.93,72.62
2018,1,2,4,30,0,0,0,120.4,23,0,0,0,18.93,72.62
2018,1,2,5,30,0,0,0,106.87,22.7,0,0,0,18.93,72.62
2018,1,2,6,30,0,0,0,93.62,22.7,0,0,0,18.93,72.62
2018,1,2,7,30,60,101,255,80.73,22.9,255,60,101,18.93,72.62
2018,1,2,8,30,123,308,507,68.69,23.3,507,123,308,18.93,72.62
2018,1,2,9,30,158,501,643,57.79,23.9,643,158,501,18.93,72.62
2018,1,2,10,30,178,651,718,48.86,24.6,718,178,651,18.93,72.62
2018,1,2,11,30,203,730,723,43.15,25.2,723,203,730,18.93,72.62
2018,1,2,12,30,204,744,727,42.02,25.7,727,204,744,18.93,72.62
2018,1,2,13,30,197,688,704,45.8,25.9,704,197,688,18.93,72.62
2018,1,2,14,30,190,560,622,53.46,26,622,190,560,18.93,72.62
