Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.51,22.7,0,0,0,19.25,72.58
2017,1,1,1,30,0,0,0,161.65,22.4,0,0,0,19.25,72.58
2017,1,1,2,30,0,0,0,147.9,22.2,0,0,0,19.25,72.58
2017,1,1,3,30,0,0,0,134.11,22,0,0,0,19.25,72.58
2017,1,1,4,30,0,0,0,120.43,22,0,0,0,19.25,72.58
2017,1,1,5,30,0,0,0,106.94,22.4,0,0,0,19.25,72.58
2017,1,1,6,30,0,0,0,93.73,22.7,0,0,0,19.25,72.58
2017,1,1,7,30,60,92,201,80.87,23.4,201,60,92,19.25,72.58
2017,1,1,8,30,132,291,442,68.87,24.5,442,132,291,19.25,72.58
2017,1,1,9,30,172,481,584,58.03,25.7,584,172,481,19.25,72.58
2017,1,1,10,30,193,629,667,49.16,26.7,667,193,629,19.25,72.58
2017,1,1,11,30,198,719,719,43.51,27.3,719,198,719,19.25,72.58
2017,1,1,12,30,199,736,726,42.41,27.7,726,199,736,19.25,72.58
2017,1,1,13,30,190,678,705,46.17,27.9,705,190,678,19.25,72.58
2017,1,1,14,30,174,556,646,53.79,27.8,646,174,556,19.25,72.58
2017,1,1,15,30,144,382,541,63.88,27.4,541,144,382,19.25,72.58
2017,1,1,16,30,93,181,350,75.45,26.6,350,93,181,19.25,72.58
2017,1,1,17,30,10,12,41,87.73,25.7,41,10,12,19.25,72.58
2017,1,1,18,30,0,0,0,101.04,25.2,0,0,0,19.25,72.58
2017,1,1,19,30,0,0,0,114.44,24.9,0,0,0,19.25,72.58
2017,1,1,20,30,0,0,0,128.06,24.6,0,0,0,19.25,72.58
2017,1,1,21,30,0,0,0,141.82,24.3,0,0,0,19.25,72.58
2017,1,1,22,30,0,0,0,155.62,24,0,0,0,19.25,72.58
2017,1,1,23,30,0,0,0,169.21,23.6,0,0,0,19.25,72.58
2017,1,2,0,30,0,0,0,174.68,23.2,0,0,0,19.25,72.58
2017,1,2,1,30,0,0,0,161.8,22.9,0,0,0,19.25,72.58
2017,1,2,2,30,0,0,0,148.03,22.7,0,0,0,19.25,72.58
2017,1,2,3,30,0,0,0,134.24,22.5,0,0,0,19.25,72.58
2017,1,2,4,30,0,0,0,120.54,22.4,0,0,0,19.25,72.58
2017,1,2,5,30,0,0,0,107.03,22.3,0,0,0,19.25,72.58
2017,1,2,6,30,0,0,0,93.8,22.5,0,0,0,19.25,72.58
2017,1,2,7,30,58,97,247,80.93,23.4,247,58,97,19.25,72.58
2017,1,2,8,30,116,301,515,68.92,24.6,515,116,301,19.25,72.58
2017,1,2,9,30,145,498,668,58.04,25.9,668,145,498,19.25,72.58
2017,1,2,10,30,159,650,751,49.14,27,751,159,650,19.25,72.58
2017,1,2,11,30,192,720,727,43.46,27.7,727,192,720,19.25,72.58
2017,1,2,12,30,187,743,752,42.31,28.1,752,187,743,19.25,72.58
2017,1,2,13,30,175,692,744,46.04,28.2,744,175,692,19.25,72.58
2017,1,2,14,30,161,569,689,53.65,28,689,161,569,19.25,72.58
2017,1,2,15,30,132,395,595,63.74,27.5,595,132,395,19.25,72.58
2017,1,2,16,30,87,191,409,75.31,26.4,409,87,191,19.25,72.58
2017,1,2,17,30,13,15,56,87.61,25.5,56,13,15,19.25,72.58
2017,1,2,18,30,0,0,0,100.92,25,0,0,0,19.25,72.58
2017,1,2,19,30,0,0,0,114.32,24.6,0,0,0,19.25,72.58
2017,1,2,20,30,0,0,0,127.94,24.4,0,0,0,19.25,72.58
2017,1,2,21,30,0,0,0,141.71,24.1,0,0,0,19.25,72.58
2017,1,2,22,30,0,0,0,155.52,23.7,0,0,0,19.25,72.58
2017,1,2,23,30,0,0,0,169.14,23.3,0,0,0,19.25,72.58
2017,1,3,0,30,0,0,0,174.82,22.9,0,0,0,19.25,72.58
2017,1,3,1,30,0,0,0,161.92,22.5,0,0,0,19.25,72.58
2017,1,3,2,30,0,0,0,148.14,22.1,0,0,0,19.25,72.58
2017,1,3,3,30,0,0,0,134.34,21.7,0,0,0,19.25,72.58
2017,1,3,4,30,0,0,0,120.63,21.5,0,0,0,19.25,72.58
2017,1,3,5,30,0,0,0,107.11,21,0,0,0,19.25,72.58
2017,1,3,6,30,0,0,0,93.87,21,0,0,0,19.25,72.58
2017,1,3,7,30,54,104,316,80.98,21.6,316,54,104,19.25,72.58
2017,1,3,8,30,102,313,588,68.95,23,588,102,313,19.25,72.58
2017,1,3,9,30,128,509,720,58.06,24.8,720,128,509,19.25,72.58
2017,1,3,10,30,144,661,790,49.12,26.6,790,144,661,19.25,72.58
2017,1,3,11,30,147,752,832,43.39,27.8,832,147,752,19.25,72.58
2017,1,3,12,30,149,770,838,42.2,28.4,838,149,770,19.25,72.58
2017,1,3,13,30,146,713,815,45.91,28.5,815,146,713,19.25,72.58
2017,1,3,14,30,126,596,790,53.5,28.4,790,126,596,19.25,72.58
2017,1,3,15,30,111,414,681,63.6,27.8,681,111,414,19.25,72.58
2017,1,3,16,30,80,202,474,75.17,26.6,474,80,202,19.25,72.58
2017,1,3,17,30,15,18,77,87.48,25.5,77,15,18,19.25,72.58
2017,1,3,18,30,0,0,0,100.79,25.1,0,0,0,19.25,72.58
2017,1,3,19,30,0,0,0,114.19,24.9,0,0,0,19.25,72.58
2017,1,3,20,30,0,0,0,127.83,24.7,0,0,0,19.25,72.58
2017,1,3,21,30,0,0,0,141.6,24.3,0,0,0,19.25,72.58
2017,1,3,22,30,0,0,0,155.42,23.9,0,0,0,19.25,72.58
2017,1,3,23,30,0,0,0,169.07,23.4,0,0,0,19.25,72.58
2017,1,4,0,30,0,0,0,174.96,22.9,0,0,0,19.25,72.58
2017,1,4,1,30,0,0,0,162.04,22.3,0,0,0,19.25,72.58
2017,1,4,2,30,0,0,0,148.24,21.9,0,0,0,19.25,72.58
2017,1,4,3,30,0,0,0,134.43,21.5,0,0,0,19.25,72.58
2017,1,4,4,30,0,0,0,120.72,21.3,0,0,0,19.25,72.58
2017,1,4,5,30,0,0,0,107.19,21.1,0,0,0,19.25,72.58
2017,1,4,6,30,0,0,0,93.94,21.4,0,0,0,19.25,72.58
2017,1,4,7,30,53,106,337,81.03,22.3,337,53,106,19.25,72.58
