Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.3,18.6,0,0,0,19.33,72.86
2019,1,1,1,30,0,0,0,161.36,18.2,0,0,0,19.33,72.86
2019,1,1,2,30,0,0,0,147.6,18,0,0,0,19.33,72.86
2019,1,1,3,30,0,0,0,133.82,17.7,0,0,0,19.33,72.86
2019,1,1,4,30,0,0,0,120.15,17.5,0,0,0,19.33,72.86
2019,1,1,5,30,0,0,0,106.68,18.6,0,0,0,19.33,72.86
2019,1,1,6,30,0,0,0,93.48,19.3,0,0,0,19.33,72.86
2019,1,1,7,30,52,119,413,80.64,21.3,413,52,119,19.33,72.86
2019,1,1,8,30,91,339,681,68.68,24,681,91,339,19.33,72.86
2019,1,1,9,30,156,467,586,57.88,27.4,805,113,541,19.33,72.86
2019,1,1,10,30,210,590,581,49.09,29.7,862,127,691,19.33,72.86
2019,1,1,11,30,323,594,373,43.55,30.8,874,141,774,19.33,72.86
2019,1,1,12,30,251,680,583,42.56,31.2,878,142,789,19.33,72.86
2019,1,1,13,30,245,611,531,46.42,31.2,857,138,729,19.33,72.86
2019,1,1,14,30,137,593,779,54.08,30.8,779,137,593,19.33,72.86
2019,1,1,15,30,116,411,677,64.21,29.8,677,116,411,19.33,72.86
2019,1,1,16,30,79,196,477,75.79,27.2,477,79,196,19.33,72.86
2019,1,1,17,30,12,14,69,88.05,24.5,69,12,14,19.33,72.86
2019,1,1,18,30,0,0,0,101.38,23.2,0,0,0,19.33,72.86
2019,1,1,19,30,0,0,0,114.78,22.4,0,0,0,19.33,72.86
2019,1,1,20,30,0,0,0,128.4,21.7,0,0,0,19.33,72.86
2019,1,1,21,30,0,0,0,142.15,21.1,0,0,0,19.33,72.86
2019,1,1,22,30,0,0,0,155.95,20.5,0,0,0,19.33,72.86
2019,1,1,23,30,0,0,0,169.53,20.1,0,0,0,19.33,72.86
2019,1,2,0,30,0,0,0,174.47,19.8,0,0,0,19.33,72.86
2019,1,2,1,30,0,0,0,161.51,19.6,0,0,0,19.33,72.86
2019,1,2,2,30,0,0,0,147.74,19.5,0,0,0,19.33,72.86
2019,1,2,3,30,0,0,0,133.95,19.4,0,0,0,19.33,72.86
2019,1,2,4,30,0,0,0,120.26,19.2,0,0,0,19.33,72.86
2019,1,2,5,30,0,0,0,106.76,18.8,0,0,0,19.33,72.86
2019,1,2,6,30,0,0,0,93.55,19.6,0,0,0,19.33,72.86
2019,1,2,7,30,55,111,347,80.7,21.9,347,55,111,19.33,72.86
2019,1,2,8,30,151,183,89,68.72,24.7,618,100,324,19.33,72.86
2019,1,2,9,30,124,528,761,57.9,27.5,761,124,528,19.33,72.86
2019,1,2,10,30,287,518,352,49.08,29.7,835,136,683,19.33,72.86
2019,1,2,11,30,153,763,841,43.5,30.9,841,153,763,19.33,72.86
2019,1,2,12,30,155,780,847,42.46,31.5,847,155,780,19.33,72.86
2019,1,2,13,30,150,720,825,46.29,31.6,825,150,720,19.33,72.86
2019,1,2,14,30,145,588,753,53.95,31.3,753,145,588,19.33,72.86
2019,1,2,15,30,124,405,644,64.07,30.2,644,124,405,19.33,72.86
2019,1,2,16,30,84,192,436,75.65,27.6,436,84,192,19.33,72.86
2019,1,2,17,30,11,13,56,87.93,24.9,56,11,13,19.33,72.86
2019,1,2,18,30,0,0,0,101.26,23.7,0,0,0,19.33,72.86
2019,1,2,19,30,0,0,0,114.66,23,0,0,0,19.33,72.86
2019,1,2,20,30,0,0,0,128.28,22.3,0,0,0,19.33,72.86
2019,1,2,21,30,0,0,0,142.04,21.7,0,0,0,19.33,72.86
2019,1,2,22,30,0,0,0,155.85,21.1,0,0,0,19.33,72.86
2019,1,2,23,30,0,0,0,169.45,20.7,0,0,0,19.33,72.86
2019,1,3,0,30,0,0,0,174.61,20.3,0,0,0,19.33,72.86
2019,1,3,1,30,0,0,0,161.63,19.9,0,0,0,19.33,72.86
2019,1,3,2,30,0,0,0,147.84,19.6,0,0,0,19.33,72.86
2019,1,3,3,30,0,0,0,134.05,19.3,0,0,0,19.33,72.86
2019,1,3,4,30,0,0,0,120.35,19.2,0,0,0,19.33,72.86
2019,1,3,5,30,0,0,0,106.84,18.9,0,0,0,19.33,72.86
2019,1,3,6,30,0,0,0,93.62,19.7,0,0,0,19.33,72.86
2019,1,3,7,30,53,114,376,80.76,22,376,53,114,19.33,72.86
2019,1,3,8,30,94,330,654,68.76,25,654,94,330,19.33,72.86
2019,1,3,9,30,115,532,786,57.92,28,786,115,532,19.33,72.86
2019,1,3,10,30,127,686,853,49.06,30.1,853,127,686,19.33,72.86
2019,1,3,11,30,153,757,831,43.43,31,831,153,757,19.33,72.86
2019,1,3,12,30,155,774,839,42.36,31.5,839,155,774,19.33,72.86
2019,1,3,13,30,148,716,819,46.16,31.4,819,148,716,19.33,72.86
2019,1,3,14,30,152,576,717,53.81,31,717,152,576,19.33,72.86
2019,1,3,15,30,129,398,611,63.93,29.9,611,129,398,19.33,72.86
2019,1,3,16,30,86,189,413,75.51,27.4,413,86,189,19.33,72.86
2019,1,3,17,30,12,14,52,87.8,24.9,52,12,14,19.33,72.86
2019,1,3,18,30,0,0,0,101.13,23.6,0,0,0,19.33,72.86
2019,1,3,19,30,0,0,0,114.53,22.8,0,0,0,19.33,72.86
2019,1,3,20,30,0,0,0,128.16,22.2,0,0,0,19.33,72.86
2019,1,3,21,30,0,0,0,141.93,21.7,0,0,0,19.33,72.86
2019,1,3,22,30,0,0,0,155.75,21.2,0,0,0,19.33,72.86
2019,1,3,23,30,0,0,0,169.38,20.8,0,0,0,19.33,72.86
2019,1,4,0,30,0,0,0,174.75,20.4,0,0,0,19.33,72.86
2019,1,4,1,30,0,0,0,161.74,20,0,0,0,19.33,72.86
2019,1,4,2,30,0,0,0,147.95,19.7,0,0,0,19.33,72.86
2019,1,4,3,30,0,0,0,134.15,19.4,0,0,0,19.33,72.86
2019,1,4,4,30,0,0,0,120.44,19.3,0,0,0,19.33,72.86
2019,1,4,5,30,0,0,0,106.92,18.9,0,0,0,19.33,72.86
2019,1,4,6,30,0,0,0,93.69,19.5,0,0,0,19.33,72.86
