Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.86,16.3,0,0,0,18.97,73.14
2019,1,1,1,30,0,0,0,161.01,15.8,0,0,0,18.97,73.14
2019,1,1,2,30,0,0,0,147.26,15.4,0,0,0,18.97,73.14
2019,1,1,3,30,0,0,0,133.48,15,0,0,0,18.97,73.14
2019,1,1,4,30,0,0,0,119.79,14.7,0,0,0,18.97,73.14
2019,1,1,5,30,0,0,0,106.31,16.2,0,0,0,18.97,73.14
2019,1,1,6,30,0,0,0,93.09,17.3,0,0,0,18.97,73.14
2019,1,1,7,30,54,127,434,80.24,20.1,434,54,127,18.97,73.14
2019,1,1,8,30,91,349,697,68.26,24,697,91,349,18.97,73.14
2019,1,1,9,30,111,553,820,57.44,28.9,820,111,553,18.97,73.14
2019,1,1,10,30,124,706,881,48.65,32.4,881,124,706,18.97,73.14
2019,1,1,11,30,249,670,576,43.14,33.8,894,137,790,18.97,73.14
2019,1,1,12,30,266,668,543,42.23,34.4,894,138,799,18.97,73.14
2019,1,1,13,30,252,609,516,46.2,34.3,874,133,738,18.97,73.14
2019,1,1,14,30,228,487,440,53.98,33.7,800,132,603,18.97,73.14
2019,1,1,15,30,112,417,700,64.19,32.1,700,112,417,18.97,73.14
2019,1,1,16,30,77,199,500,75.83,28.1,500,77,199,18.97,73.14
2019,1,1,17,30,12,14,74,88.13,24,74,12,14,18.97,73.14
2019,1,1,18,30,0,0,0,101.51,22.1,0,0,0,18.97,73.14
2019,1,1,19,30,0,0,0,114.93,21,0,0,0,18.97,73.14
2019,1,1,20,30,0,0,0,128.56,20,0,0,0,18.97,73.14
2019,1,1,21,30,0,0,0,142.33,19.2,0,0,0,18.97,73.14
2019,1,1,22,30,0,0,0,156.12,18.6,0,0,0,18.97,73.14
2019,1,1,23,30,0,0,0,169.63,18.2,0,0,0,18.97,73.14
