Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.22,18.8,0,0,0,19.29,72.98
2018,1,1,1,30,0,0,0,161.27,18.2,0,0,0,19.29,72.98
2018,1,1,2,30,0,0,0,147.51,17.8,0,0,0,19.29,72.98
2018,1,1,3,30,0,0,0,133.73,17.5,0,0,0,19.29,72.98
2018,1,1,4,30,0,0,0,120.05,17.5,0,0,0,19.29,72.98
2018,1,1,5,30,0,0,0,106.58,17.3,0,0,0,19.29,72.98
2018,1,1,6,30,0,0,0,93.38,18.1,0,0,0,19.29,72.98
2018,1,1,7,30,64,95,191,80.54,20.3,191,64,95,19.29,72.98
2018,1,1,8,30,142,295,418,68.58,22.9,418,142,295,19.29,72.98
2018,1,1,9,30,183,482,562,57.78,25.7,562,183,482,19.29,72.98
2018,1,1,10,30,204,632,652,49,27.9,652,204,632,19.29,72.98
2018,1,1,11,30,212,719,699,43.47,28.8,699,212,719,19.29,72.98
2018,1,1,12,30,207,737,718,42.51,29.2,718,207,737,19.29,72.98
2018,1,1,13,30,194,684,710,46.4,29.1,710,194,684,19.29,72.98
2018,1,1,14,30,206,537,563,54.09,28.6,563,206,537,19.29,72.98
2018,1,1,15,30,163,365,466,64.23,27.3,466,163,365,19.29,72.98
2018,1,1,16,30,96,167,291,75.83,24.7,291,96,167,19.29,72.98
2018,1,1,17,30,7,8,29,88.1,22.3,29,7,8,19.29,72.98
2018,1,1,18,30,0,0,0,101.44,21.2,0,0,0,19.29,72.98
2018,1,1,19,30,0,0,0,114.84,20.6,0,0,0,19.29,72.98
2018,1,1,20,30,0,0,0,128.47,20,0,0,0,19.29,72.98
2018,1,1,21,30,0,0,0,142.22,19.5,0,0,0,19.29,72.98
2018,1,1,22,30,0,0,0,156.02,18.9,0,0,0,19.29,72.98
2018,1,1,23,30,0,0,0,169.6,18.4,0,0,0,19.29,72.98
2018,1,2,0,30,0,0,0,174.39,17.9,0,0,0,19.29,72.98
2018,1,2,1,30,0,0,0,161.42,17.4,0,0,0,19.29,72.98
2018,1,2,2,30,0,0,0,147.64,17,0,0,0,19.29,72.98
2018,1,2,3,30,0,0,0,133.86,16.6,0,0,0,19.29,72.98
2018,1,2,4,30,0,0,0,120.17,16.4,0,0,0,19.29,72.98
2018,1,2,5,30,0,0,0,106.66,16,0,0,0,19.29,72.98
2018,1,2,6,30,0,0,0,93.45,16.9,0,0,0,19.29,72.98
2018,1,2,7,30,59,104,274,80.6,19.5,274,59,104,19.29,72.98
2018,1,2,8,30,122,312,523,68.62,22.3,523,122,312,19.29,72.98
2018,1,2,9,30,157,505,652,57.8,25.4,652,157,505,19.29,72.98
2018,1,2,10,30,179,653,722,48.98,27.7,722,179,653,19.29,72.98
2018,1,2,11,30,205,727,719,43.42,28.7,719,205,727,19.29,72.98
2018,1,2,12,30,208,741,723,42.41,29.2,723,208,741,19.29,72.98
2018,1,2,13,30,201,681,695,46.27,29.3,695,201,681,19.29,72.98
2018,1,2,14,30,200,550,594,53.96,28.9,594,200,550,19.29,72.98
2018,1,2,15,30,162,373,484,64.1,27.8,484,162,373,19.29,72.98
2018,1,2,16,30,98,172,301,75.69,25.3,301,98,172,19.29,72.98
2018,1,2,17,30,8,9,32,87.97,22.7,32,8,9,19.29,72.98
2018,1,2,18,30,0,0,0,101.31,21.5,0,0,0,19.29,72.98
2018,1,2,19,30,0,0,0,114.72,20.8,0,0,0,19.29,72.98
2018,1,2,20,30,0,0,0,128.35,20.2,0,0,0,19.29,72.98
2018,1,2,21,30,0,0,0,142.11,19.7,0,0,0,19.29,72.98
2018,1,2,22,30,0,0,0,155.92,19.2,0,0,0,19.29,72.98
2018,1,2,23,30,0,0,0,169.52,18.7,0,0,0,19.29,72.98
2018,1,3,0,30,0,0,0,174.53,18.4,0,0,0,19.29,72.98
2018,1,3,1,30,0,0,0,161.54,18,0,0,0,19.29,72.98
2018,1,3,2,30,0,0,0,147.75,17.7,0,0,0,19.29,72.98
2018,1,3,3,30,0,0,0,133.95,17.4,0,0,0,19.29,72.98
2018,1,3,4,30,0,0,0,120.26,17.3,0,0,0,19.29,72.98
2018,1,3,5,30,0,0,0,106.74,17,0,0,0,19.29,72.98
2018,1,3,6,30,0,0,0,93.52,17.7,0,0,0,19.29,72.98
2018,1,3,7,30,60,95,212,80.66,19.5,212,60,95,19.29,72.98
2018,1,3,8,30,135,294,439,68.66,22,439,135,294,19.29,72.98
2018,1,3,9,30,181,484,570,57.82,25.2,570,181,484,19.29,72.98
2018,1,3,10,30,211,626,633,48.96,28,633,211,626,19.29,72.98
2018,1,3,11,30,252,698,614,43.35,29.3,614,252,698,19.29,72.98
2018,1,3,12,30,255,712,618,42.31,29.8,618,255,712,19.29,72.98
2018,1,3,13,30,246,653,587,46.14,29.8,587,246,653,19.29,72.98
2018,1,3,14,30,220,533,531,53.81,29.3,531,220,533,19.29,72.98
2018,1,3,15,30,173,363,432,63.95,28.1,432,173,363,19.29,72.98
2018,1,3,16,30,100,167,265,75.55,25.4,265,100,167,19.29,72.98
2018,1,3,17,30,8,9,28,87.85,22.9,28,8,9,19.29,72.98
2018,1,3,18,30,0,0,0,101.19,21.8,0,0,0,19.29,72.98
2018,1,3,19,30,0,0,0,114.6,21.2,0,0,0,19.29,72.98
2018,1,3,20,30,0,0,0,128.23,20.7,0,0,0,19.29,72.98
2018,1,3,21,30,0,0,0,142,20.2,0,0,0,19.29,72.98
2018,1,3,22,30,0,0,0,155.82,19.7,0,0,0,19.29,72.98
2018,1,3,23,30,0,0,0,169.45,19.3,0,0,0,19.29,72.98
2018,1,4,0,30,0,0,0,174.68,19,0,0,0,19.29,72.98
2018,1,4,1,30,0,0,0,161.65,18.8,0,0,0,19.29,72.98
2018,1,4,2,30,0,0,0,147.86,18.7,0,0,0,19.29,72.98
2018,1,4,3,30,0,0,0,134.05,18.5,0,0,0,19.29,72.98
2018,1,4,4,30,0,0,0,120.34,18.4,0,0,0,19.29,72.98
2018,1,4,5,30,0,0,0,106.82,18.1,0,0,0,19.29,72.98
2018,1,4,6,30,0,0,0,93.59,18.6,0,0,0,19.29,72.98
2018,1,4,7,30,59,86,168,80.71,20.5,168,59,86,19.29,72.98
