Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.14,18.2,0,0,0,19.29,73.1
2018,1,1,1,30,0,0,0,161.16,17.5,0,0,0,19.29,73.1
2018,1,1,2,30,0,0,0,147.4,17.1,0,0,0,19.29,73.1
2018,1,1,3,30,0,0,0,133.62,16.8,0,0,0,19.29,73.1
2018,1,1,4,30,0,0,0,119.94,16.7,0,0,0,19.29,73.1
2018,1,1,5,30,0,0,0,106.47,16.5,0,0,0,19.29,73.1
2018,1,1,6,30,0,0,0,93.27,17.4,0,0,0,19.29,73.1
2018,1,1,7,30,65,97,194,80.44,19.8,194,65,97,19.29,73.1
2018,1,1,8,30,143,297,420,68.49,22.7,420,143,297,19.29,73.1
2018,1,1,9,30,184,485,564,57.7,25.8,564,184,485,19.29,73.1
2018,1,1,10,30,205,635,655,48.94,28.2,655,205,635,19.29,73.1
2018,1,1,11,30,213,722,702,43.44,29.1,702,213,722,19.29,73.1
2018,1,1,12,30,208,739,721,42.52,29.6,721,208,739,19.29,73.1
2018,1,1,13,30,194,686,714,46.44,29.5,714,194,686,19.29,73.1
2018,1,1,14,30,207,538,565,54.16,28.8,565,207,538,19.29,73.1
2018,1,1,15,30,163,365,467,64.32,27.4,467,163,365,19.29,73.1
2018,1,1,16,30,95,166,292,75.92,24.5,292,95,166,19.29,73.1
2018,1,1,17,30,7,8,28,88.19,21.9,28,7,8,19.29,73.1
2018,1,1,18,30,0,0,0,101.55,20.7,0,0,0,19.29,73.1
2018,1,1,19,30,0,0,0,114.95,20,0,0,0,19.29,73.1
2018,1,1,20,30,0,0,0,128.58,19.4,0,0,0,19.29,73.1
2018,1,1,21,30,0,0,0,142.33,18.8,0,0,0,19.29,73.1
2018,1,1,22,30,0,0,0,156.13,18.2,0,0,0,19.29,73.1
2018,1,1,23,30,0,0,0,169.7,17.6,0,0,0,19.29,73.1
2018,1,2,0,30,0,0,0,174.31,17.1,0,0,0,19.29,73.1
2018,1,2,1,30,0,0,0,161.31,16.6,0,0,0,19.29,73.1
2018,1,2,2,30,0,0,0,147.53,16.1,0,0,0,19.29,73.1
2018,1,2,3,30,0,0,0,133.75,15.7,0,0,0,19.29,73.1
2018,1,2,4,30,0,0,0,120.06,15.5,0,0,0,19.29,73.1
2018,1,2,5,30,0,0,0,106.56,15.1,0,0,0,19.29,73.1
2018,1,2,6,30,0,0,0,93.35,16.2,0,0,0,19.29,73.1
2018,1,2,7,30,60,106,280,80.5,19,280,60,106,19.29,73.1
2018,1,2,8,30,122,315,527,68.53,22.2,527,122,315,19.29,73.1
2018,1,2,9,30,158,508,655,57.72,25.5,655,158,508,19.29,73.1
2018,1,2,10,30,181,656,723,48.92,28,723,181,656,19.29,73.1
2018,1,2,11,30,207,730,719,43.39,29,719,207,730,19.29,73.1
2018,1,2,12,30,210,743,722,42.42,29.6,722,210,743,19.29,73.1
2018,1,2,13,30,203,682,694,46.32,29.6,694,203,682,19.29,73.1
2018,1,2,14,30,202,550,592,54.03,29.2,592,202,550,19.29,73.1
2018,1,2,15,30,163,372,481,64.18,28,481,163,372,19.29,73.1
2018,1,2,16,30,98,171,297,75.79,25.1,297,98,171,19.29,73.1
2018,1,2,17,30,8,9,30,88.07,22.3,30,8,9,19.29,73.1
2018,1,2,18,30,0,0,0,101.42,21,0,0,0,19.29,73.1
2018,1,2,19,30,0,0,0,114.83,20.2,0,0,0,19.29,73.1
2018,1,2,20,30,0,0,0,128.46,19.6,0,0,0,19.29,73.1
2018,1,2,21,30,0,0,0,142.22,19,0,0,0,19.29,73.1
2018,1,2,22,30,0,0,0,156.03,18.4,0,0,0,19.29,73.1
2018,1,2,23,30,0,0,0,169.63,18,0,0,0,19.29,73.1
2018,1,3,0,30,0,0,0,174.45,17.6,0,0,0,19.29,73.1
2018,1,3,1,30,0,0,0,161.43,17.3,0,0,0,19.29,73.1
2018,1,3,2,30,0,0,0,147.64,16.9,0,0,0,19.29,73.1
2018,1,3,3,30,0,0,0,133.84,16.6,0,0,0,19.29,73.1
2018,1,3,4,30,0,0,0,120.15,16.5,0,0,0,19.29,73.1
2018,1,3,5,30,0,0,0,106.64,16.2,0,0,0,19.29,73.1
2018,1,3,6,30,0,0,0,93.42,17,0,0,0,19.29,73.1
2018,1,3,7,30,61,97,218,80.56,19,218,61,97,19.29,73.1
2018,1,3,8,30,135,299,448,68.57,21.8,448,135,299,19.29,73.1
2018,1,3,9,30,180,488,577,57.74,25.3,577,180,488,19.29,73.1
2018,1,3,10,30,210,631,640,48.9,28.4,640,210,631,19.29,73.1
2018,1,3,11,30,253,704,619,43.32,29.7,619,253,704,19.29,73.1
2018,1,3,12,30,256,715,621,42.32,30.2,621,256,715,19.29,73.1
2018,1,3,13,30,247,658,593,46.19,30.2,593,247,658,19.29,73.1
2018,1,3,14,30,221,534,532,53.89,29.7,532,221,534,19.29,73.1
2018,1,3,15,30,173,363,433,64.04,28.3,433,173,363,19.29,73.1
2018,1,3,16,30,100,166,265,75.65,25.3,265,100,166,19.29,73.1
2018,1,3,17,30,7,8,27,87.94,22.6,27,7,8,19.29,73.1
2018,1,3,18,30,0,0,0,101.29,21.4,0,0,0,19.29,73.1
2018,1,3,19,30,0,0,0,114.71,20.7,0,0,0,19.29,73.1
2018,1,3,20,30,0,0,0,128.34,20.1,0,0,0,19.29,73.1
2018,1,3,21,30,0,0,0,142.11,19.6,0,0,0,19.29,73.1
2018,1,3,22,30,0,0,0,155.93,19,0,0,0,19.29,73.1
2018,1,3,23,30,0,0,0,169.56,18.6,0,0,0,19.29,73.1
2018,1,4,0,30,0,0,0,174.59,18.3,0,0,0,19.29,73.1
2018,1,4,1,30,0,0,0,161.54,18.1,0,0,0,19.29,73.1
2018,1,4,2,30,0,0,0,147.75,17.9,0,0,0,19.29,73.1
2018,1,4,3,30,0,0,0,133.94,17.8,0,0,0,19.29,73.1
2018,1,4,4,30,0,0,0,120.24,17.7,0,0,0,19.29,73.1
2018,1,4,5,30,0,0,0,106.71,17.3,0,0,0,19.29,73.1
2018,1,4,6,30,0,0,0,93.48,17.9,0,0,0,19.29,73.1
2018,1,4,7,30,60,88,175,80.61,20.1,175,60,88,19.29,73.1
2018,1,4,8,30,146,286,384,68.6,22.9,384,146,286,19.29,73.1
2018,1,4,9,30,199,473,513,57.74,25.8,513,199,473,19.29,73.1
2018,1,4,10,30,229,620,594,48.87,28.2,594,229,620,19.29,73.1
2018,1,4,11,30,254,699,610,43.25,29.4,610,254,699,19.29,73.1
2018,1,4,12,30,254,715,622,42.21,30,622,254,715,19.29,73.1
2018,1,4,13,30,241,660,604,46.05,30.1,604,241,660,19.29,73.1
2018,1,4,14,30,223,534,526,53.74,29.7,526,223,534,19.29,73.1
