Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.09,19.3,0,0,0,19.01,72.9
2018,1,1,1,30,0,0,0,161.27,18.6,0,0,0,19.01,72.9
2018,1,1,2,30,0,0,0,147.52,18.1,0,0,0,19.01,72.9
2018,1,1,3,30,0,0,0,133.73,17.9,0,0,0,19.01,72.9
2018,1,1,4,30,0,0,0,120.04,17.8,0,0,0,19.01,72.9
2018,1,1,5,30,0,0,0,106.56,17.6,0,0,0,19.01,72.9
2018,1,1,6,30,0,0,0,93.34,18.4,0,0,0,19.01,72.9
2018,1,1,7,30,63,95,195,80.47,20.6,195,63,95,19.01,72.9
2018,1,1,8,30,140,294,421,68.48,23.1,421,140,294,19.01,72.9
2018,1,1,9,30,183,485,563,57.64,25.8,563,183,485,19.01,72.9
2018,1,1,10,30,206,632,648,48.8,27.9,648,206,632,19.01,72.9
2018,1,1,11,30,218,721,691,43.22,28.8,691,218,721,19.01,72.9
2018,1,1,12,30,212,738,711,42.22,29.2,711,212,738,19.01,72.9
2018,1,1,13,30,199,684,699,46.11,29.1,699,199,684,19.01,72.9
2018,1,1,14,30,215,539,549,53.83,28.6,549,215,539,19.01,72.9
2018,1,1,15,30,170,369,453,64,27.4,453,170,369,19.01,72.9
2018,1,1,16,30,100,170,281,75.62,24.9,281,100,170,19.01,72.9
2018,1,1,17,30,8,9,29,87.92,22.7,29,8,9,19.01,72.9
2018,1,1,18,30,0,0,0,101.27,21.7,0,0,0,19.01,72.9
2018,1,1,19,30,0,0,0,114.69,21,0,0,0,19.01,72.9
2018,1,1,20,30,0,0,0,128.32,20.5,0,0,0,19.01,72.9
2018,1,1,21,30,0,0,0,142.09,19.9,0,0,0,19.01,72.9
2018,1,1,22,30,0,0,0,155.88,19.3,0,0,0,19.01,72.9
2018,1,1,23,30,0,0,0,169.42,18.8,0,0,0,19.01,72.9
2018,1,2,0,30,0,0,0,174.26,18.3,0,0,0,19.01,72.9
2018,1,2,1,30,0,0,0,161.42,17.9,0,0,0,19.01,72.9
2018,1,2,2,30,0,0,0,147.66,17.4,0,0,0,19.01,72.9
2018,1,2,3,30,0,0,0,133.86,17,0,0,0,19.01,72.9
2018,1,2,4,30,0,0,0,120.16,16.9,0,0,0,19.01,72.9
2018,1,2,5,30,0,0,0,106.64,16.5,0,0,0,19.01,72.9
2018,1,2,6,30,0,0,0,93.41,17.4,0,0,0,19.01,72.9
2018,1,2,7,30,61,104,264,80.53,19.8,264,61,104,19.01,72.9
2018,1,2,8,30,124,310,509,68.52,22.5,509,124,310,19.01,72.9
2018,1,2,9,30,162,504,641,57.66,25.4,641,162,504,19.01,72.9
2018,1,2,10,30,186,653,708,48.78,27.7,708,186,653,19.01,72.9
2018,1,2,11,30,212,729,709,43.16,28.7,709,212,729,19.01,72.9
2018,1,2,12,30,214,743,713,42.13,29.2,713,214,743,19.01,72.9
2018,1,2,13,30,207,683,686,45.99,29.3,686,207,683,19.01,72.9
2018,1,2,14,30,200,552,595,53.69,29,595,200,552,19.01,72.9
2018,1,2,15,30,162,376,485,63.86,28,485,162,376,19.01,72.9
2018,1,2,16,30,99,175,303,75.48,25.6,303,99,175,19.01,72.9
2018,1,2,17,30,9,10,35,87.8,23.2,35,9,10,19.01,72.9
2018,1,2,18,30,0,0,0,101.15,22,0,0,0,19.01,72.9
2018,1,2,19,30,0,0,0,114.57,21.3,0,0,0,19.01,72.9
2018,1,2,20,30,0,0,0,128.21,20.7,0,0,0,19.01,72.9
