Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.05,17.6,0,0,0,19.25,73.18
2018,1,1,1,30,0,0,0,161.08,16.9,0,0,0,19.25,73.18
2018,1,1,2,30,0,0,0,147.31,16.4,0,0,0,19.25,73.18
2018,1,1,3,30,0,0,0,133.54,16.1,0,0,0,19.25,73.18
2018,1,1,4,30,0,0,0,119.86,16,0,0,0,19.25,73.18
2018,1,1,5,30,0,0,0,106.39,15.9,0,0,0,19.25,73.18
2018,1,1,6,30,0,0,0,93.19,16.8,0,0,0,19.25,73.18
2018,1,1,7,30,65,98,195,80.36,19.6,195,65,98,19.25,73.18
2018,1,1,8,30,143,298,419,68.4,22.9,419,143,298,19.25,73.18
2018,1,1,9,30,184,485,561,57.62,26.2,561,184,485,19.25,73.18
2018,1,1,10,30,206,632,648,48.86,28.8,648,206,632,19.25,73.18
2018,1,1,11,30,215,720,695,43.39,29.9,695,215,720,19.25,73.18
2018,1,1,12,30,210,736,714,42.49,30.3,714,210,736,19.25,73.18
2018,1,1,13,30,196,681,704,46.44,30.1,704,196,681,19.25,73.18
2018,1,1,14,30,210,533,553,54.18,29.4,553,210,533,19.25,73.18
2018,1,1,15,30,165,361,454,64.36,27.8,454,165,361,19.25,73.18
2018,1,1,16,30,95,163,280,75.97,24.6,280,95,163,19.25,73.18
2018,1,1,17,30,6,7,25,88.24,21.7,25,6,7,19.25,73.18
2018,1,1,18,30,0,0,0,101.61,20.4,0,0,0,19.25,73.18
2018,1,1,19,30,0,0,0,115.01,19.6,0,0,0,19.25,73.18
2018,1,1,20,30,0,0,0,128.64,18.9,0,0,0,19.25,73.18
2018,1,1,21,30,0,0,0,142.4,18.2,0,0,0,19.25,73.18
2018,1,1,22,30,0,0,0,156.2,17.6,0,0,0,19.25,73.18
2018,1,1,23,30,0,0,0,169.76,17,0,0,0,19.25,73.18
2018,1,2,0,30,0,0,0,174.23,16.4,0,0,0,19.25,73.18
2018,1,2,1,30,0,0,0,161.23,15.9,0,0,0,19.25,73.18
2018,1,2,2,30,0,0,0,147.45,15.4,0,0,0,19.25,73.18
2018,1,2,3,30,0,0,0,133.66,15,0,0,0,19.25,73.18
2018,1,2,4,30,0,0,0,119.98,14.8,0,0,0,19.25,73.18
2018,1,2,5,30,0,0,0,106.47,14.4,0,0,0,19.25,73.18
2018,1,2,6,30,0,0,0,93.26,15.6,0,0,0,19.25,73.18
2018,1,2,7,30,61,106,270,80.42,18.7,270,61,106,19.25,73.18
2018,1,2,8,30,125,313,513,68.45,22.3,513,125,313,19.25,73.18
2018,1,2,9,30,163,505,639,57.64,25.9,639,163,505,19.25,73.18
2018,1,2,10,30,186,649,704,48.85,28.6,704,186,649,19.25,73.18
2018,1,2,11,30,213,725,704,43.33,29.8,704,213,725,19.25,73.18
2018,1,2,12,30,216,735,703,42.39,30.3,703,216,735,19.25,73.18
2018,1,2,13,30,208,674,674,46.32,30.4,674,208,674,19.25,73.18
2018,1,2,14,30,207,542,571,54.05,29.9,571,207,542,19.25,73.18
