Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.44,21.7,0,0,0,19.25,72.58
2019,1,1,1,30,0,0,0,161.59,21.4,0,0,0,19.25,72.58
2019,1,1,2,30,0,0,0,147.84,21.3,0,0,0,19.25,72.58
2019,1,1,3,30,0,0,0,134.06,21.1,0,0,0,19.25,72.58
2019,1,1,4,30,0,0,0,120.38,21,0,0,0,19.25,72.58
2019,1,1,5,30,0,0,0,106.9,21.4,0,0,0,19.25,72.58
2019,1,1,6,30,0,0,0,93.69,21.6,0,0,0,19.25,72.58
2019,1,1,7,30,52,113,386,80.83,22.4,386,52,113,19.25,72.58
2019,1,1,8,30,92,330,658,68.85,23.7,658,92,330,19.25,72.58
2019,1,1,9,30,201,425,422,58.01,25.3,785,116,532,19.25,72.58
2019,1,1,10,30,261,552,444,49.16,26.5,848,130,684,19.25,72.58
2019,1,1,11,30,259,649,538,43.54,27.2,866,142,769,19.25,72.58
2019,1,1,12,30,248,684,592,42.45,27.5,865,144,783,19.25,72.58
2019,1,1,13,30,141,725,844,46.23,27.5,844,141,725,19.25,72.58
2019,1,1,14,30,139,591,766,53.85,27.4,766,139,591,19.25,72.58
2019,1,1,15,30,118,410,665,63.95,27.1,665,118,410,19.25,72.58
2019,1,1,16,30,81,198,469,75.52,26.2,469,81,198,19.25,72.58
2019,1,1,17,30,13,16,75,87.79,25.1,75,13,16,19.25,72.58
2019,1,1,18,30,0,0,0,101.11,24.6,0,0,0,19.25,72.58
2019,1,1,19,30,0,0,0,114.5,24.2,0,0,0,19.25,72.58
2019,1,1,20,30,0,0,0,128.12,23.8,0,0,0,19.25,72.58
2019,1,1,21,30,0,0,0,141.88,23.3,0,0,0,19.25,72.58
2019,1,1,22,30,0,0,0,155.67,22.8,0,0,0,19.25,72.58
2019,1,1,23,30,0,0,0,169.25,22.3,0,0,0,19.25,72.58
2019,1,2,0,30,0,0,0,174.61,22,0,0,0,19.25,72.58
2019,1,2,1,30,0,0,0,161.74,22,0,0,0,19.25,72.58
2019,1,2,2,30,0,0,0,147.98,22.1,0,0,0,19.25,72.58
2019,1,2,3,30,0,0,0,134.19,22.2,0,0,0,19.25,72.58
2019,1,2,4,30,0,0,0,120.5,22.2,0,0,0,19.25,72.58
2019,1,2,5,30,0,0,0,106.99,22,0,0,0,19.25,72.58
2019,1,2,6,30,0,0,0,93.76,22.3,0,0,0,19.25,72.58
2019,1,2,7,30,58,65,46,80.89,23.2,324,55,106,19.25,72.58
2019,1,2,8,30,102,319,600,68.89,24.3,600,102,319,19.25,72.58
2019,1,2,9,30,182,446,498,58.04,25.6,743,126,519,19.25,72.58
2019,1,2,10,30,138,673,819,49.15,26.7,819,138,673,19.25,72.58
2019,1,2,11,30,156,755,826,43.48,27.4,826,156,755,19.25,72.58
2019,1,2,12,30,156,773,834,42.36,27.8,834,156,773,19.25,72.58
2019,1,2,13,30,152,715,812,46.11,27.9,812,152,715,19.25,72.58
2019,1,2,14,30,146,586,743,53.72,27.7,743,146,586,19.25,72.58
2019,1,2,15,30,126,406,635,63.81,27.3,635,126,406,19.25,72.58
2019,1,2,16,30,86,196,435,75.38,26.2,435,86,196,19.25,72.58
2019,1,2,17,30,13,16,63,87.67,25.2,63,13,16,19.25,72.58
2019,1,2,18,30,0,0,0,100.98,24.6,0,0,0,19.25,72.58
2019,1,2,19,30,0,0,0,114.38,24.3,0,0,0,19.25,72.58
2019,1,2,20,30,0,0,0,128,24,0,0,0,19.25,72.58
2019,1,2,21,30,0,0,0,141.76,23.6,0,0,0,19.25,72.58
2019,1,2,22,30,0,0,0,155.57,23.3,0,0,0,19.25,72.58
2019,1,2,23,30,0,0,0,169.18,23,0,0,0,19.25,72.58
2019,1,3,0,30,0,0,0,174.75,22.7,0,0,0,19.25,72.58
2019,1,3,1,30,0,0,0,161.86,22.4,0,0,0,19.25,72.58
2019,1,3,2,30,0,0,0,148.08,22.2,0,0,0,19.25,72.58
2019,1,3,3,30,0,0,0,134.29,22,0,0,0,19.25,72.58
2019,1,3,4,30,0,0,0,120.59,21.9,0,0,0,19.25,72.58
2019,1,3,5,30,0,0,0,107.07,21.7,0,0,0,19.25,72.58
2019,1,3,6,30,0,0,0,93.83,22,0,0,0,19.25,72.58
2019,1,3,7,30,53,109,362,80.95,22.8,362,53,109,19.25,72.58
2019,1,3,8,30,94,325,644,68.93,24.2,644,94,325,19.25,72.58
2019,1,3,9,30,115,527,779,58.05,25.6,779,115,527,19.25,72.58
2019,1,3,10,30,127,678,843,49.13,26.7,843,127,678,19.25,72.58
2019,1,3,11,30,155,753,824,43.42,27.3,824,155,753,19.25,72.58
2019,1,3,12,30,155,771,832,42.26,27.7,832,155,771,19.25,72.58
2019,1,3,13,30,150,713,810,45.98,27.8,810,150,713,19.25,72.58
2019,1,3,14,30,154,577,713,53.58,27.6,713,154,577,19.25,72.58
2019,1,3,15,30,131,401,609,63.67,27.1,609,131,401,19.25,72.58
2019,1,3,16,30,88,194,417,75.24,26.2,417,88,194,19.25,72.58
2019,1,3,17,30,13,16,62,87.54,25.2,62,13,16,19.25,72.58
2019,1,3,18,30,0,0,0,100.85,24.6,0,0,0,19.25,72.58
2019,1,3,19,30,0,0,0,114.26,24.3,0,0,0,19.25,72.58
2019,1,3,20,30,0,0,0,127.89,24,0,0,0,19.25,72.58
2019,1,3,21,30,0,0,0,141.65,23.6,0,0,0,19.25,72.58
2019,1,3,22,30,0,0,0,155.47,23.3,0,0,0,19.25,72.58
2019,1,3,23,30,0,0,0,169.1,23.1,0,0,0,19.25,72.58
2019,1,4,0,30,0,0,0,174.89,22.8,0,0,0,19.25,72.58
2019,1,4,1,30,0,0,0,161.98,22.5,0,0,0,19.25,72.58
2019,1,4,2,30,0,0,0,148.19,22.2,0,0,0,19.25,72.58
2019,1,4,3,30,0,0,0,134.38,21.9,0,0,0,19.25,72.58
2019,1,4,4,30,0,0,0,120.68,21.7,0,0,0,19.25,72.58
2019,1,4,5,30,0,0,0,107.15,21.3,0,0,0,19.25,72.58
2019,1,4,6,30,0,0,0,93.9,21.4,0,0,0,19.25,72.58
2019,1,4,7,30,53,106,341,81.01,22.2,341,53,106,19.25,72.58
2019,1,4,8,30,98,319,615,68.97,23.6,615,98,319,19.25,72.58
2019,1,4,9,30,123,519,749,58.06,25.2,749,123,519,19.25,72.58
2019,1,4,10,30,138,672,817,49.11,26.4,817,138,672,19.25,72.58
2019,1,4,11,30,153,759,834,43.36,26.9,834,153,759,19.25,72.58
2019,1,4,12,30,155,777,839,42.15,27.2,839,155,777,19.25,72.58
2019,1,4,13,30,150,718,814,45.84,27.2,814,150,718,19.25,72.58
2019,1,4,14,30,152,584,725,53.43,27.2,725,152,584,19.25,72.58
2019,1,4,15,30,128,406,624,63.53,26.9,624,128,406,19.25,72.58
2019,1,4,16,30,86,198,433,75.1,26,433,86,198,19.25,72.58
2019,1,4,17,30,14,17,70,87.41,25.1,70,14,17,19.25,72.58
2019,1,4,18,30,0,0,0,100.72,24.6,0,0,0,19.25,72.58
2019,1,4,19,30,0,0,0,114.13,24.3,0,0,0,19.25,72.58
2019,1,4,20,30,0,0,0,127.77,23.9,0,0,0,19.25,72.58
2019,1,4,21,30,0,0,0,141.54,23.4,0,0,0,19.25,72.58
2019,1,4,22,30,0,0,0,155.37,23,0,0,0,19.25,72.58
2019,1,4,23,30,0,0,0,169.03,22.6,0,0,0,19.25,72.58
2019,1,5,0,30,0,0,0,175.04,22.3,0,0,0,19.25,72.58
2019,1,5,1,30,0,0,0,162.1,22.2,0,0,0,19.25,72.58
2019,1,5,2,30,0,0,0,148.29,22.1,0,0,0,19.25,72.58
2019,1,5,3,30,0,0,0,134.48,22.3,0,0,0,19.25,72.58
2019,1,5,4,30,0,0,0,120.76,22.4,0,0,0,19.25,72.58
2019,1,5,5,30,0,0,0,107.22,22.7,0,0,0,19.25,72.58
2019,1,5,6,30,0,0,0,93.97,22.9,0,0,0,19.25,72.58
2019,1,5,7,30,55,101,297,81.06,23.7,297,55,101,19.25,72.58
2019,1,5,8,30,107,309,563,69,24.7,563,107,309,19.25,72.58
2019,1,5,9,30,138,507,697,58.07,25.5,697,138,507,19.25,72.58
2019,1,5,10,30,155,656,765,49.08,26.2,765,155,656,19.25,72.58
2019,1,5,11,30,199,724,721,43.28,26.5,721,199,724,19.25,72.58
2019,1,5,12,30,202,741,725,42.03,26.7,725,202,741,19.25,72.58
2019,1,5,13,30,195,688,705,45.7,26.7,705,195,688,19.25,72.58
2019,1,5,14,30,185,561,629,53.28,26.6,629,185,561,19.25,72.58
2019,1,5,15,30,150,391,538,63.38,26.4,538,150,391,19.25,72.58
2019,1,5,16,30,96,191,364,74.96,25.6,364,96,191,19.25,72.58
2019,1,5,17,30,14,16,48,87.28,24.8,48,14,16,19.25,72.58
2019,1,5,18,30,0,0,0,100.59,24.4,0,0,0,19.25,72.58
2019,1,5,19,30,0,0,0,114.01,24.1,0,0,0,19.25,72.58
2019,1,5,20,30,0,0,0,127.65,23.9,0,0,0,19.25,72.58
2019,1,5,21,30,0,0,0,141.43,23.6,0,0,0,19.25,72.58
2019,1,5,22,30,0,0,0,155.27,23.2,0,0,0,19.25,72.58
2019,1,5,23,30,0,0,0,168.96,22.9,0,0,0,19.25,72.58
2019,1,6,0,30,0,0,0,175.19,22.5,0,0,0,19.25,72.58
2019,1,6,1,30,0,0,0,162.22,22.2,0,0,0,19.25,72.58
2019,1,6,2,30,0,0,0,148.4,22,0,0,0,19.25,72.58
2019,1,6,3,30,0,0,0,134.57,21.9,0,0,0,19.25,72.58
2019,1,6,4,30,0,0,0,120.84,21.8,0,0,0,19.25,72.58
2019,1,6,5,30,0,0,0,107.3,21.6,0,0,0,19.25,72.58
2019,1,6,6,30,0,0,0,94.03,21.9,0,0,0,19.25,72.58
2019,1,6,7,30,56,103,303,81.1,22.7,303,56,103,19.25,72.58
2019,1,6,8,30,107,315,583,69.03,23.9,583,107,315,19.25,72.58
2019,1,6,9,30,134,516,722,58.06,25.1,722,134,516,19.25,72.58
2019,1,6,10,30,149,674,802,49.04,26,802,149,674,19.25,72.58
2019,1,6,11,30,156,767,838,43.2,26.7,838,156,767,19.25,72.58
2019,1,6,12,30,156,789,851,41.91,27,851,156,789,19.25,72.58
2019,1,6,13,30,150,735,835,45.55,27.1,835,150,735,19.25,72.58
2019,1,6,14,30,145,603,764,53.13,26.9,764,145,603,19.25,72.58
2019,1,6,15,30,124,423,665,63.23,26.5,665,124,423,19.25,72.58
2019,1,6,16,30,88,211,469,74.81,25.6,469,88,211,19.25,72.58
2019,1,6,17,30,18,22,82,87.15,24.8,82,18,22,19.25,72.58
2019,1,6,18,30,0,0,0,100.46,24.3,0,0,0,19.25,72.58
2019,1,6,19,30,0,0,0,113.88,24,0,0,0,19.25,72.58
2019,1,6,20,30,0,0,0,127.53,23.7,0,0,0,19.25,72.58
2019,1,6,21,30,0,0,0,141.33,23.3,0,0,0,19.25,72.58
2019,1,6,22,30,0,0,0,155.18,22.8,0,0,0,19.25,72.58
2019,1,6,23,30,0,0,0,168.89,22.3,0,0,0,19.25,72.58
2019,1,7,0,30,0,0,0,175.35,21.7,0,0,0,19.25,72.58
2019,1,7,1,30,0,0,0,162.33,21.2,0,0,0,19.25,72.58
2019,1,7,2,30,0,0,0,148.5,21,0,0,0,19.25,72.58
2019,1,7,3,30,0,0,0,134.66,21,0,0,0,19.25,72.58
2019,1,7,4,30,0,0,0,120.93,20.9,0,0,0,19.25,72.58
2019,1,7,5,30,0,0,0,107.37,20.7,0,0,0,19.25,72.58
2019,1,7,6,30,0,0,0,94.08,20.7,0,0,0,19.25,72.58
2019,1,7,7,30,52,106,352,81.14,21.5,352,52,106,19.25,72.58
2019,1,7,8,30,96,321,631,69.05,22.8,631,96,321,19.25,72.58
2019,1,7,9,30,119,523,763,58.06,24.5,763,119,523,19.25,72.58
2019,1,7,10,30,135,678,829,48.99,26,829,135,678,19.25,72.58
2019,1,7,11,30,148,766,847,43.11,26.9,847,148,766,19.25,72.58
2019,1,7,12,30,149,783,850,41.78,27.4,850,149,783,19.25,72.58
2019,1,7,13,30,145,729,832,45.4,27.6,832,145,729,19.25,72.58
2019,1,7,14,30,140,601,765,52.97,27.6,765,140,601,19.25,72.58
2019,1,7,15,30,119,423,673,63.07,27.2,673,119,423,19.25,72.58
2019,1,7,16,30,83,212,489,74.67,26.1,489,83,212,19.25,72.58
2019,1,7,17,30,18,23,100,87.02,25,100,18,23,19.25,72.58
2019,1,7,18,30,0,0,0,100.33,24.4,0,0,0,19.25,72.58
2019,1,7,19,30,0,0,0,113.76,24.1,0,0,0,19.25,72.58
2019,1,7,20,30,0,0,0,127.42,23.8,0,0,0,19.25,72.58
2019,1,7,21,30,0,0,0,141.22,23.4,0,0,0,19.25,72.58
2019,1,7,22,30,0,0,0,155.08,22.8,0,0,0,19.25,72.58
2019,1,7,23,30,0,0,0,168.83,22.1,0,0,0,19.25,72.58
2019,1,8,0,30,0,0,0,175.5,21.5,0,0,0,19.25,72.58
2019,1,8,1,30,0,0,0,162.45,20.9,0,0,0,19.25,72.58
2019,1,8,2,30,0,0,0,148.6,20.4,0,0,0,19.25,72.58
2019,1,8,3,30,0,0,0,134.75,19.9,0,0,0,19.25,72.58
2019,1,8,4,30,0,0,0,121,19.7,0,0,0,19.25,72.58
2019,1,8,5,30,0,0,0,107.43,19.1,0,0,0,19.25,72.58
2019,1,8,6,30,0,0,0,94.14,19,0,0,0,19.25,72.58
2019,1,8,7,30,52,103,334,81.18,19.7,334,52,103,19.25,72.58
2019,1,8,8,30,99,317,611,69.06,21.4,611,99,317,19.25,72.58
2019,1,8,9,30,123,519,748,58.04,23.7,748,123,519,19.25,72.58
2019,1,8,10,30,138,677,821,48.94,25.3,821,138,677,19.25,72.58
2019,1,8,11,30,149,767,845,43.01,26.1,845,149,767,19.25,72.58
2019,1,8,12,30,151,787,851,41.64,26.6,851,151,787,19.25,72.58
2019,1,8,13,30,147,730,827,45.24,26.8,827,147,730,19.25,72.58
2019,1,8,14,30,139,605,771,52.8,26.7,771,139,605,19.25,72.58
2019,1,8,15,30,119,426,674,62.91,26.3,674,119,426,19.25,72.58
2019,1,8,16,30,84,214,487,74.52,25.5,487,84,214,19.25,72.58
2019,1,8,17,30,18,24,106,86.88,24.6,106,18,24,19.25,72.58
2019,1,8,18,30,0,0,0,100.19,24,0,0,0,19.25,72.58
2019,1,8,19,30,0,0,0,113.63,23.6,0,0,0,19.25,72.58
2019,1,8,20,30,0,0,0,127.3,23.3,0,0,0,19.25,72.58
2019,1,8,21,30,0,0,0,141.11,22.9,0,0,0,19.25,72.58
2019,1,8,22,30,0,0,0,154.99,22.6,0,0,0,19.25,72.58
2019,1,8,23,30,0,0,0,168.76,22.4,0,0,0,19.25,72.58
2019,1,9,0,30,0,0,0,175.67,22.1,0,0,0,19.25,72.58
2019,1,9,1,30,0,0,0,162.56,21.8,0,0,0,19.25,72.58
2019,1,9,2,30,0,0,0,148.69,21.5,0,0,0,19.25,72.58
2019,1,9,3,30,0,0,0,134.84,21.3,0,0,0,19.25,72.58
2019,1,9,4,30,0,0,0,121.08,21.3,0,0,0,19.25,72.58
2019,1,9,5,30,0,0,0,107.49,21,0,0,0,19.25,72.58
2019,1,9,6,30,0,0,0,94.19,21.3,0,0,0,19.25,72.58
2019,1,9,7,30,51,104,342,81.21,22.3,342,51,104,19.25,72.58
2019,1,9,8,30,96,321,630,69.07,23.5,630,96,321,19.25,72.58
2019,1,9,9,30,118,528,773,58.02,24.5,773,118,528,19.25,72.58
2019,1,9,10,30,130,688,849,48.88,25.5,849,130,688,19.25,72.58
2019,1,9,11,30,146,776,860,42.91,26.2,860,146,776,19.25,72.58
2019,1,9,12,30,146,798,870,41.49,26.5,870,146,798,19.25,72.58
2019,1,9,13,30,143,742,848,45.07,26.6,848,143,742,19.25,72.58
2019,1,9,14,30,146,609,763,52.64,26.4,763,146,609,19.25,72.58
2019,1,9,15,30,126,430,662,62.75,26,662,126,430,19.25,72.58
2019,1,9,16,30,89,216,470,74.37,25.2,470,89,216,19.25,72.58
2019,1,9,17,30,19,24,92,86.75,24.2,92,19,24,19.25,72.58
2019,1,9,18,30,0,0,0,100.06,23.7,0,0,0,19.25,72.58
2019,1,9,19,30,0,0,0,113.51,23.4,0,0,0,19.25,72.58
