Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.15,18.4,0,0,0,19.17,73.02
2017,1,1,1,30,0,0,0,161.23,18.1,0,0,0,19.17,73.02
2017,1,1,2,30,0,0,0,147.47,17.7,0,0,0,19.17,73.02
2017,1,1,3,30,0,0,0,133.69,17.4,0,0,0,19.17,73.02
2017,1,1,4,30,0,0,0,120.01,17.3,0,0,0,19.17,73.02
2017,1,1,5,30,0,0,0,106.53,17.8,0,0,0,19.17,73.02
2017,1,1,6,30,0,0,0,93.31,18.7,0,0,0,19.17,73.02
2017,1,1,7,30,62,102,242,80.47,21.3,242,62,102,19.17,73.02
2017,1,1,8,30,127,305,487,68.49,24.6,487,127,305,19.17,73.02
2017,1,1,9,30,164,497,623,57.68,27.9,623,164,497,19.17,73.02
2017,1,1,10,30,188,644,693,48.87,30.2,693,188,644,19.17,73.02
2017,1,1,11,30,197,730,733,43.33,31.2,733,197,730,19.17,73.02
2017,1,1,12,30,199,744,738,42.37,31.7,738,199,744,19.17,73.02
2017,1,1,13,30,192,686,715,46.27,31.8,715,192,686,19.17,73.02
2017,1,1,14,30,177,560,652,53.99,31.3,652,177,560,19.17,73.02
2017,1,1,15,30,146,383,545,64.15,30.1,545,146,383,19.17,73.02
2017,1,1,16,30,93,179,352,75.76,27.3,352,93,179,19.17,73.02
2017,1,1,17,30,9,11,35,88.05,24.4,35,9,11,19.17,73.02
2017,1,1,18,30,0,0,0,101.41,22.9,0,0,0,19.17,73.02
2017,1,1,19,30,0,0,0,114.81,22.1,0,0,0,19.17,73.02
2017,1,1,20,30,0,0,0,128.44,21.4,0,0,0,19.17,73.02
2017,1,1,21,30,0,0,0,142.21,20.7,0,0,0,19.17,73.02
2017,1,1,22,30,0,0,0,156.01,20.1,0,0,0,19.17,73.02
2017,1,1,23,30,0,0,0,169.57,19.6,0,0,0,19.17,73.02
2017,1,2,0,30,0,0,0,174.32,19.2,0,0,0,19.17,73.02
2017,1,2,1,30,0,0,0,161.38,18.9,0,0,0,19.17,73.02
2017,1,2,2,30,0,0,0,147.61,18.6,0,0,0,19.17,73.02
2017,1,2,3,30,0,0,0,133.82,18.3,0,0,0,19.17,73.02
2017,1,2,4,30,0,0,0,120.12,18.1,0,0,0,19.17,73.02
2017,1,2,5,30,0,0,0,106.61,17.6,0,0,0,19.17,73.02
2017,1,2,6,30,0,0,0,93.39,18.5,0,0,0,19.17,73.02
2017,1,2,7,30,60,107,283,80.53,21.2,283,60,107,19.17,73.02
2017,1,2,8,30,114,315,549,68.53,24.5,549,114,315,19.17,73.02
2017,1,2,9,30,142,513,694,57.69,27.9,694,142,513,19.17,73.02
2017,1,2,10,30,157,664,771,48.86,30.3,771,157,664,19.17,73.02
2017,1,2,11,30,196,733,738,43.27,31.4,738,196,733,19.17,73.02
2017,1,2,12,30,193,751,754,42.27,32,754,193,751,19.17,73.02
2017,1,2,13,30,182,695,740,46.15,32.1,740,182,695,19.17,73.02
2017,1,2,14,30,169,566,673,53.85,31.7,673,169,566,19.17,73.02
2017,1,2,15,30,137,390,575,64.02,30.3,575,137,390,19.17,73.02
2017,1,2,16,30,88,184,385,75.63,27.1,385,88,184,19.17,73.02
2017,1,2,17,30,11,12,43,87.93,24,43,11,12,19.17,73.02
2017,1,2,18,30,0,0,0,101.28,22.5,0,0,0,19.17,73.02
2017,1,2,19,30,0,0,0,114.69,21.6,0,0,0,19.17,73.02
2017,1,2,20,30,0,0,0,128.33,20.8,0,0,0,19.17,73.02
2017,1,2,21,30,0,0,0,142.09,20.2,0,0,0,19.17,73.02
2017,1,2,22,30,0,0,0,155.91,19.6,0,0,0,19.17,73.02
2017,1,2,23,30,0,0,0,169.5,19,0,0,0,19.17,73.02
2017,1,3,0,30,0,0,0,174.46,18.5,0,0,0,19.17,73.02
2017,1,3,1,30,0,0,0,161.5,18,0,0,0,19.17,73.02
2017,1,3,2,30,0,0,0,147.71,17.7,0,0,0,19.17,73.02
2017,1,3,3,30,0,0,0,133.91,17.4,0,0,0,19.17,73.02
2017,1,3,4,30,0,0,0,120.21,17.2,0,0,0,19.17,73.02
2017,1,3,5,30,0,0,0,106.69,16.8,0,0,0,19.17,73.02
2017,1,3,6,30,0,0,0,93.46,17.3,0,0,0,19.17,73.02
2017,1,3,7,30,56,113,345,80.58,19.2,345,56,113,19.17,73.02
2017,1,3,8,30,102,325,610,68.57,22.5,610,102,325,19.17,73.02
2017,1,3,9,30,129,522,737,57.71,26.5,737,129,522,19.17,73.02
2017,1,3,10,30,145,673,803,48.83,29.7,803,145,673,19.17,73.02
2017,1,3,11,30,147,764,847,43.21,31.5,847,147,764,19.17,73.02
2017,1,3,12,30,148,780,851,42.16,32.4,851,148,780,19.17,73.02
2017,1,3,13,30,145,721,829,46.01,32.7,829,145,721,19.17,73.02
2017,1,3,14,30,123,601,806,53.71,32.4,806,123,601,19.17,73.02
2017,1,3,15,30,107,417,704,63.87,31.1,704,107,417,19.17,73.02
