Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.11,19.5,0,0,0,19.01,72.82
2019,1,1,1,30,0,0,0,161.31,19.2,0,0,0,19.01,72.82
2019,1,1,2,30,0,0,0,147.56,18.9,0,0,0,19.01,72.82
2019,1,1,3,30,0,0,0,133.78,18.6,0,0,0,19.01,72.82
2019,1,1,4,30,0,0,0,120.09,18.5,0,0,0,19.01,72.82
2019,1,1,5,30,0,0,0,106.61,19.4,0,0,0,19.01,72.82
2019,1,1,6,30,0,0,0,93.38,19.9,0,0,0,19.01,72.82
2019,1,1,7,30,53,120,409,80.52,21.5,409,53,120,19.01,72.82
2019,1,1,8,30,92,340,677,68.53,23.9,677,92,340,19.01,72.82
2019,1,1,9,30,113,540,798,57.68,26.9,798,113,540,19.01,72.82
2019,1,1,10,30,207,597,593,48.84,29,860,127,693,19.01,72.82
2019,1,1,11,30,278,639,495,43.25,30,876,140,777,19.01,72.82
2019,1,1,12,30,271,663,529,42.24,30.4,880,141,793,19.01,72.82
2019,1,1,13,30,242,619,544,46.11,30.3,860,137,733,19.01,72.82
2019,1,1,14,30,235,481,416,53.81,30,779,136,596,19.01,72.82
2019,1,1,15,30,115,413,679,63.98,29.2,679,115,413,19.01,72.82
2019,1,1,16,30,79,199,482,75.59,27,482,79,199,19.01,72.82
2019,1,1,17,30,13,15,51,87.89,24.8,76,13,15,19.01,72.82
2019,1,1,18,30,0,0,0,101.24,23.7,0,0,0,19.01,72.82
2019,1,1,19,30,0,0,0,114.65,23,0,0,0,19.01,72.82
2019,1,1,20,30,0,0,0,128.28,22.4,0,0,0,19.01,72.82
2019,1,1,21,30,0,0,0,142.04,21.8,0,0,0,19.01,72.82
2019,1,1,22,30,0,0,0,155.84,21.2,0,0,0,19.01,72.82
2019,1,1,23,30,0,0,0,169.37,20.8,0,0,0,19.01,72.82
2019,1,2,0,30,0,0,0,174.28,20.5,0,0,0,19.01,72.82
2019,1,2,1,30,0,0,0,161.46,20.3,0,0,0,19.01,72.82
2019,1,2,2,30,0,0,0,147.7,20.3,0,0,0,19.01,72.82
2019,1,2,3,30,0,0,0,133.91,20.1,0,0,0,19.01,72.82
2019,1,2,4,30,0,0,0,120.21,20,0,0,0,19.01,72.82
2019,1,2,5,30,0,0,0,106.69,19.6,0,0,0,19.01,72.82
2019,1,2,6,30,0,0,0,93.46,20.3,0,0,0,19.01,72.82
2019,1,2,7,30,55,113,352,80.58,22.3,352,55,113,19.01,72.82
2019,1,2,8,30,134,261,346,68.57,24.6,621,100,327,19.01,72.82
2019,1,2,9,30,168,463,552,57.71,27.1,762,124,531,19.01,72.82
2019,1,2,10,30,293,514,336,48.83,29,836,135,686,19.01,72.82
2019,1,2,11,30,152,767,844,43.2,30,844,152,767,19.01,72.82
2019,1,2,12,30,153,784,850,42.14,30.6,850,153,784,19.01,72.82
2019,1,2,13,30,149,724,828,45.99,30.7,828,149,724,19.01,72.82
2019,1,2,14,30,145,592,756,53.68,30.5,756,145,592,19.01,72.82
2019,1,2,15,30,124,409,647,63.84,29.5,647,124,409,19.01,72.82
2019,1,2,16,30,84,194,438,75.45,27.2,438,84,194,19.01,72.82
2019,1,2,17,30,12,15,60,87.77,25,60,12,15,19.01,72.82
2019,1,2,18,30,0,0,0,101.11,23.9,0,0,0,19.01,72.82
2019,1,2,19,30,0,0,0,114.53,23.2,0,0,0,19.01,72.82
2019,1,2,20,30,0,0,0,128.16,22.7,0,0,0,19.01,72.82
2019,1,2,21,30,0,0,0,141.93,22.1,0,0,0,19.01,72.82
2019,1,2,22,30,0,0,0,155.74,21.7,0,0,0,19.01,72.82
2019,1,2,23,30,0,0,0,169.3,21.3,0,0,0,19.01,72.82
2019,1,3,0,30,0,0,0,174.42,21,0,0,0,19.01,72.82
2019,1,3,1,30,0,0,0,161.58,20.6,0,0,0,19.01,72.82
2019,1,3,2,30,0,0,0,147.81,20.3,0,0,0,19.01,72.82
2019,1,3,3,30,0,0,0,134.01,20.1,0,0,0,19.01,72.82
2019,1,3,4,30,0,0,0,120.3,20,0,0,0,19.01,72.82
2019,1,3,5,30,0,0,0,106.78,19.7,0,0,0,19.01,72.82
2019,1,3,6,30,0,0,0,93.53,20.4,0,0,0,19.01,72.82
2019,1,3,7,30,55,113,361,80.64,22.3,361,55,113,19.01,72.82
2019,1,3,8,30,97,330,637,68.61,24.8,637,97,330,19.01,72.82
2019,1,3,9,30,119,531,771,57.72,27.4,771,119,531,19.01,72.82
2019,1,3,10,30,132,685,839,48.81,29.2,839,132,685,19.01,72.82
2019,1,3,11,30,159,758,821,43.13,30.1,821,159,758,19.01,72.82
2019,1,3,12,30,159,774,828,42.04,30.5,828,159,774,19.01,72.82
2019,1,3,13,30,154,717,808,45.86,30.5,808,154,717,19.01,72.82
2019,1,3,14,30,159,577,704,53.54,30.1,704,159,577,19.01,72.82
2019,1,3,15,30,134,397,595,63.7,29.2,595,134,397,19.01,72.82
2019,1,3,16,30,89,190,397,75.31,27.1,397,89,190,19.01,72.82
2019,1,3,17,30,12,14,51,87.64,25,51,12,14,19.01,72.82
2019,1,3,18,30,0,0,0,100.98,23.9,0,0,0,19.01,72.82
2019,1,3,19,30,0,0,0,114.4,23.3,0,0,0,19.01,72.82
2019,1,3,20,30,0,0,0,128.05,22.8,0,0,0,19.01,72.82
2019,1,3,21,30,0,0,0,141.82,22.3,0,0,0,19.01,72.82
2019,1,3,22,30,0,0,0,155.64,21.9,0,0,0,19.01,72.82
2019,1,3,23,30,0,0,0,169.23,21.5,0,0,0,19.01,72.82
2019,1,4,0,30,0,0,0,174.56,21.1,0,0,0,19.01,72.82
2019,1,4,1,30,0,0,0,161.7,20.7,0,0,0,19.01,72.82
2019,1,4,2,30,0,0,0,147.92,20.4,0,0,0,19.01,72.82
2019,1,4,3,30,0,0,0,134.11,20.2,0,0,0,19.01,72.82
2019,1,4,4,30,0,0,0,120.39,20,0,0,0,19.01,72.82
2019,1,4,5,30,0,0,0,106.85,19.7,0,0,0,19.01,72.82
2019,1,4,6,30,0,0,0,93.6,20.3,0,0,0,19.01,72.82
2019,1,4,7,30,55,110,340,80.7,22,340,55,110,19.01,72.82
2019,1,4,8,30,101,324,611,68.65,24.4,611,101,324,19.01,72.82
2019,1,4,9,30,126,524,745,57.73,27.3,745,126,524,19.01,72.82
2019,1,4,10,30,141,677,814,48.78,29.3,814,141,677,19.01,72.82
2019,1,4,11,30,156,763,831,43.07,30.1,831,156,763,19.01,72.82
