Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.22,23.1,0,0,0,19.01,72.7
2018,1,1,1,30,0,0,0,161.45,22.8,0,0,0,19.01,72.7
2018,1,1,2,30,0,0,0,147.7,22.5,0,0,0,19.01,72.7
2018,1,1,3,30,0,0,0,133.92,22.3,0,0,0,19.01,72.7
2018,1,1,4,30,0,0,0,120.23,22.3,0,0,0,19.01,72.7
2018,1,1,5,30,0,0,0,106.74,22.5,0,0,0,19.01,72.7
2018,1,1,6,30,0,0,0,93.51,22.6,0,0,0,19.01,72.7
2018,1,1,7,30,63,93,189,80.64,23.1,189,63,93,19.01,72.7
2018,1,1,8,30,140,292,415,68.63,23.8,415,140,292,19.01,72.7
2018,1,1,9,30,184,481,557,57.77,24.6,557,184,481,19.01,72.7
2018,1,1,10,30,206,629,643,48.9,25.3,643,206,629,19.01,72.7
2018,1,1,11,30,217,714,684,43.27,25.8,684,217,714,19.01,72.7
2018,1,1,12,30,215,734,701,42.2,26.2,701,215,734,19.01,72.7
2018,1,1,13,30,202,677,684,46.03,26.4,684,202,677,19.01,72.7
2018,1,1,14,30,212,537,549,53.71,26.4,549,212,537,19.01,72.7
2018,1,1,15,30,168,368,454,63.85,26.1,454,168,368,19.01,72.7
2018,1,1,16,30,100,171,286,75.46,25.5,286,100,171,19.01,72.7
2018,1,1,17,30,9,10,33,87.76,25,33,9,10,19.01,72.7
2018,1,1,18,30,0,0,0,101.1,24.7,0,0,0,19.01,72.7
2018,1,1,19,30,0,0,0,114.51,24.5,0,0,0,19.01,72.7
2018,1,1,20,30,0,0,0,128.14,24.3,0,0,0,19.01,72.7
2018,1,1,21,30,0,0,0,141.9,24.1,0,0,0,19.01,72.7
2018,1,1,22,30,0,0,0,155.7,23.8,0,0,0,19.01,72.7
2018,1,1,23,30,0,0,0,169.24,23.5,0,0,0,19.01,72.7
2018,1,2,0,30,0,0,0,174.39,23.2,0,0,0,19.01,72.7
2018,1,2,1,30,0,0,0,161.6,22.9,0,0,0,19.01,72.7
2018,1,2,2,30,0,0,0,147.84,22.6,0,0,0,19.01,72.7
2018,1,2,3,30,0,0,0,134.05,22.3,0,0,0,19.01,72.7
2018,1,2,4,30,0,0,0,120.35,22.2,0,0,0,19.01,72.7
2018,1,2,5,30,0,0,0,106.82,21.9,0,0,0,19.01,72.7
2018,1,2,6,30,0,0,0,93.58,22,0,0,0,19.01,72.7
2018,1,2,7,30,60,102,257,80.7,22.5,257,60,102,19.01,72.7
2018,1,2,8,30,124,308,507,68.68,23.2,507,124,308,19.01,72.7
